# GitHub version: commit 77b4, run at 2018-06-05T03:36:45.233988 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.26802 nan nan 0s
100000 0.99999 1.00000 0.97164 1.64515 0.05139 15s
200000 1.00000 1.00000 0.95762 1.28840 0.02875 30s
300000 0.99999 1.00000 0.99269 1.40558 0.02541 45s
400000 1.00000 1.00000 0.93929 1.37825 0.02621 60s
500000 1.00000 1.00000 1.02884 1.38278 0.01481 73s
600000 0.99999 1.00000 0.95369 1.35226 0.02687 86s
700000 1.00000 1.00000 1.00938 1.36710 0.02247 98s
800000 0.99999 1.00000 0.96273 1.39530 0.02694 110s
900000 1.00000 1.00000 0.95751 1.37827 0.02401 123s
1000000 0.99999 1.00000 0.92148 1.36905 0.01205 137s
1100000 1.00000 1.00000 0.96678 1.32405 0.02834 151s
1200000 0.99999 1.00000 0.99368 1.42188 0.01945 167s
1300000 1.00000 1.00000 0.98474 1.37909 0.01652 182s
1400000 1.00000 1.00000 0.96650 1.38889 0.01583 197s
1500000 0.99999 1.00000 0.87157 1.28834 0.02921 213s
1600000 1.00000 1.00000 0.88313 1.26783 0.03323 229s
1700000 0.99999 1.00000 1.04053 1.39032 0.02209 245s
1800000 0.99999 1.00000 0.97704 1.47060 0.03061 260s
1900000 0.99999 1.00000 0.90297 1.36268 0.03285 276s
2000000 1.00000 1.00000 1.00166 1.36692 0.02090 292s
2100000 0.99999 1.00000 0.91074 1.36641 0.03192 308s
2200000 1.00000 1.00000 0.92172 1.29911 0.03129 324s
2300000 1.00000 1.00000 0.93869 1.32754 0.02730 339s
2400000 1.00000 1.00000 0.92547 1.32363 0.02909 355s
2500000 1.00000 1.00000 0.92595 1.32173 0.02021 371s
2600000 1.00000 1.00000 0.94616 1.31765 0.01500 387s
2700000 1.00000 1.00000 0.96833 1.31610 0.02193 402s
2800000 0.99999 1.00000 0.89736 1.31100 0.02610 418s
2900000 0.99999 1.00000 0.95270 1.32491 0.01691 434s
3000000 1.00000 1.00000 0.96860 1.34612 0.01499 449s
3100000 1.00000 1.00000 0.90923 1.33107 0.02708 465s
3200000 1.00000 1.00000 0.92578 1.30477 0.02499 481s
3300000 1.00000 1.00000 0.94861 1.30678 0.02110 497s
3400000 1.00000 1.00000 0.94729 1.34410 0.02180 512s
3500000 1.00000 1.00000 0.96325 1.42840 0.03935 528s
3600000 1.00000 1.00000 0.94511 1.38367 0.02112 544s
3700000 1.00000 1.00000 0.90129 1.34386 0.02679 560s
3800000 0.99999 1.00000 0.97844 1.33898 0.02239 575s
3900000 0.99999 1.00000 1.01125 1.44391 0.02204 592s
4000000 1.00000 1.00000 0.88819 1.39576 0.02691 609s
4100000 1.00000 1.00000 0.98262 1.27164 0.02149 624s
4200000 1.00000 1.00000 0.99511 1.42309 0.02695 640s
