# GitHub version: commit 77b4, run at 2018-06-05T05:46:38.230571 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.925466
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05309 0.29951 nan nan 0s
100000 0.68851 0.09130 0.87101 1.05255 0.07524 15s
200000 0.68499 0.14060 0.79869 1.23819 0.05761 30s
300000 0.68166 0.16278 0.75153 1.24579 0.08303 45s
400000 0.68001 0.18941 0.68889 1.06841 0.04336 60s
500000 0.67904 0.20271 0.66539 0.98038 0.03103 76s
600000 0.67169 0.20937 0.65498 0.95679 0.02511 91s
700000 0.67398 0.20808 0.64822 0.93608 0.03010 106s
800000 0.67484 0.20827 0.64161 0.93326 0.02603 122s
900000 0.67262 0.21444 0.64264 0.92175 0.02569 137s
1000000 0.67392 0.22234 0.64080 0.92958 0.02781 152s
1100000 0.66856 0.22778 0.63148 0.93248 0.02919 167s
1200000 0.67172 0.23099 0.61997 0.88478 0.02536 183s
1300000 0.67100 0.23525 0.59892 0.88968 0.03127 198s
1400000 0.67015 0.23840 0.60135 0.86026 0.02433 213s
1500000 0.67269 0.23808 0.59782 0.86232 0.02203 228s
1600000 0.67088 0.23704 0.59457 0.85498 0.02375 243s
1700000 0.67072 0.23880 0.60678 0.85886 0.02220 259s
1800000 0.66929 0.24076 0.58981 0.86308 0.02378 274s
1900000 0.66684 0.24185 0.59267 0.85368 0.02294 289s
2000000 0.66952 0.23991 0.59520 0.85302 0.02328 304s
2100000 0.66978 0.24279 0.59209 0.86714 0.02533 319s
2200000 0.66975 0.24365 0.58818 0.85131 0.02518 335s
2300000 0.66443 0.24881 0.59071 0.85106 0.02285 349s
2400000 0.66806 0.24294 0.59035 0.85253 0.02458 364s
2500000 0.66793 0.24079 0.59680 0.85358 0.02118 379s
2600000 0.66998 0.24179 0.59838 0.86150 0.02256 394s
2700000 0.66923 0.24315 0.59328 0.86496 0.02519 410s
2800000 0.66842 0.24708 0.58311 0.84721 0.02819 425s
2900000 0.66550 0.24886 0.59209 0.84570 0.02122 440s
3000000 0.66743 0.24094 0.58995 0.86122 0.02665 455s
3100000 0.66972 0.23979 0.59339 0.85638 0.02346 470s
3200000 0.66994 0.24350 0.58507 0.85466 0.02573 485s
3300000 0.66761 0.25147 0.59003 0.84819 0.02576 500s
3400000 0.66719 0.25141 0.57924 0.84141 0.02592 515s
3500000 0.66474 0.24874 0.59101 0.84147 0.02385 530s
3600000 0.66378 0.25143 0.58686 0.85124 0.02409 545s
3700000 0.66492 0.25256 0.58531 0.84281 0.02463 560s
3800000 0.66704 0.24554 0.58733 0.85098 0.02610 575s
3900000 0.66755 0.24833 0.59057 0.84752 0.02511 590s
4000000 0.67014 0.23870 0.59196 0.85214 0.02478 605s
4100000 0.66713 0.24613 0.58919 0.85367 0.02273 620s
4200000 0.66373 0.24815 0.60235 0.84398 0.02260 635s
4300000 0.66785 0.24333 0.59608 0.86802 0.02428 650s
4400000 0.66830 0.24174 0.59174 0.85303 0.02224 664s
4500000 0.66870 0.24688 0.58500 0.84877 0.02281 680s
4600000 0.66399 0.25269 0.58605 0.84056 0.02242 694s
4700000 0.66594 0.24958 0.58628 0.84198 0.02430 710s
4800000 0.66886 0.24652 0.58859 0.84478 0.02235 725s
4900000 0.66776 0.24998 0.59084 0.85472 0.02233 740s
5000000 0.66386 0.25071 0.58483 0.83759 0.02121 755s
5100000 0.66575 0.24635 0.59073 0.85254 0.02404 770s
5200000 0.66614 0.24893 0.58377 0.84523 0.02273 785s
5300000 0.66317 0.25323 0.58052 0.83097 0.02185 800s
5400000 0.66339 0.25822 0.57057 0.82772 0.02457 815s
5500000 0.66445 0.25313 0.57647 0.82232 0.02054 830s
5600000 0.66503 0.25839 0.57024 0.81240 0.01731 844s
5700000 0.66237 0.26028 0.56578 0.81679 0.02344 859s
5800000 0.66178 0.26749 0.56649 0.80629 0.02045 873s
5900000 0.66288 0.26354 0.56943 0.80662 0.02106 888s
6000000 0.66299 0.26241 0.55710 0.81335 0.02597 903s
6100000 0.66189 0.27034 0.55476 0.79746 0.02097 917s
6200000 0.65923 0.27398 0.53766 0.77602 0.02208 932s
6300000 0.66196 0.27752 0.53514 0.76594 0.01917 946s
6400000 0.66049 0.27527 0.52657 0.76477 0.02169 960s
6500000 0.66110 0.27941 0.53105 0.76971 0.02245 975s
6600000 0.65851 0.28521 0.52302 0.74646 0.02014 989s
6700000 0.65468 0.29143 0.51674 0.74492 0.01761 1004s
6800000 0.65861 0.28538 0.52291 0.74557 0.01949 1018s
6900000 0.65506 0.28943 0.52126 0.75429 0.01878 1033s
7000000 0.65831 0.29589 0.51090 0.73842 0.02074 1048s
7100000 0.65954 0.28888 0.51749 0.73659 0.02022 1062s
7200000 0.65746 0.29330 0.51313 0.73680 0.01712 1076s
7300000 0.65902 0.29119 0.51003 0.74221 0.01855 1092s
7400000 0.65650 0.29517 0.49818 0.71865 0.01784 1107s
7500000 0.65948 0.29852 0.49598 0.71314 0.01830 1120s
7600000 0.65673 0.30019 0.49630 0.70942 0.01869 1134s
7700000 0.65484 0.29794 0.50131 0.71521 0.01857 1149s
7800000 0.65666 0.30230 0.49721 0.71743 0.01916 1165s
7900000 0.65202 0.30253 0.50008 0.71088 0.01720 1178s
8000000 0.65842 0.29698 0.49975 0.71482 0.01773 1192s
8100000 0.65569 0.29766 0.49903 0.71214 0.01778 1207s
8200000 0.65541 0.30076 0.50067 0.72072 0.01806 1220s
8300000 0.65610 0.29584 0.49876 0.71581 0.01800 1235s
8400000 0.65846 0.29935 0.49653 0.71566 0.01792 1249s
8500000 0.65674 0.29951 0.50299 0.72265 0.01852 1262s
8600000 0.65486 0.29673 0.49724 0.70882 0.01770 1277s
8700000 0.65617 0.30278 0.50044 0.71478 0.01631 1291s
8800000 0.65650 0.30326 0.49696 0.71670 0.01815 1304s
8900000 0.65374 0.29719 0.50034 0.70791 0.01837 1316s
9000000 0.65717 0.29935 0.49920 0.71427 0.01770 1329s
9100000 0.65979 0.29983 0.49974 0.71398 0.01824 1343s
9200000 0.65427 0.29819 0.50065 0.71545 0.01783 1356s
9300000 0.65493 0.29793 0.50127 0.71939 0.01854 1370s
9400000 0.65766 0.29934 0.50488 0.71256 0.01858 1384s
9500000 0.65871 0.29924 0.50000 0.72100 0.01745 1397s
9600000 0.65962 0.30090 0.49958 0.71682 0.01830 1411s
9700000 0.65680 0.29816 0.50051 0.72012 0.01617 1425s
9800000 0.65646 0.30334 0.49855 0.71350 0.01744 1438s
9900000 0.65718 0.29720 0.50205 0.71177 0.01797 1453s
10000000 0.65477 0.29764 0.49784 0.71875 0.01856 1468s
10100000 0.65592 0.30054 0.49641 0.70886 0.01994 1483s
10200000 0.65374 0.30273 0.49824 0.70862 0.01779 1498s
10300000 0.65774 0.30034 0.50054 0.71134 0.01681 1513s
10400000 0.65618 0.30094 0.49953 0.71308 0.01752 1528s
10500000 0.65727 0.30261 0.49843 0.71747 0.01697 1543s
10600000 0.65626 0.30055 0.49592 0.70790 0.01820 1556s
10700000 0.65659 0.29565 0.50194 0.71887 0.01923 1570s
10800000 0.65986 0.29615 0.50302 0.71735 0.01770 1582s
10900000 0.65841 0.29510 0.50444 0.71628 0.01816 1593s
11000000 0.65629 0.29527 0.50373 0.72501 0.01745 1605s
11100000 0.65656 0.30061 0.50158 0.71806 0.01856 1616s
11200000 0.65931 0.29997 0.49763 0.71207 0.01842 1627s
11300000 0.65559 0.29925 0.50168 0.71144 0.01720 1638s
11400000 0.65363 0.29844 0.49412 0.71166 0.01856 1650s
11500000 0.65658 0.30711 0.49904 0.70530 0.01793 1662s
11600000 0.65729 0.29852 0.49822 0.71407 0.01786 1673s
11700000 0.65927 0.30147 0.50047 0.71660 0.01775 1685s
11800000 0.65616 0.30028 0.49480 0.71430 0.01769 1696s
11900000 0.65463 0.30135 0.49745 0.71709 0.01960 1708s
12000000 0.65857 0.30145 0.49865 0.70753 0.01688 1718s
12100000 0.65633 0.30275 0.49683 0.71408 0.01666 1729s
12200000 0.65610 0.30496 0.49996 0.71745 0.01781 1740s
12300000 0.65748 0.29857 0.50080 0.72098 0.01876 1751s
12400000 0.65748 0.29980 0.49556 0.72149 0.01802 1763s
12500000 0.65512 0.29861 0.50112 0.72074 0.01873 1777s
12600000 0.65667 0.30480 0.49831 0.72048 0.01853 1793s
12700000 0.65773 0.29888 0.50144 0.71926 0.02030 1807s
12800000 0.65874 0.29821 0.49948 0.71991 0.01606 1820s
12900000 0.65970 0.29917 0.49926 0.71482 0.01684 1831s
13000000 0.65579 0.29847 0.49429 0.71379 0.01727 1841s
13100000 0.65617 0.29820 0.49988 0.71485 0.01985 1852s
13200000 0.65852 0.29822 0.49828 0.71197 0.01814 1863s
13300000 0.65501 0.30226 0.49974 0.71633 0.01851 1873s
13400000 0.65429 0.30172 0.50197 0.72078 0.01838 1884s
13500000 0.65452 0.29905 0.49862 0.72114 0.01845 1895s
13600000 0.65567 0.29453 0.49749 0.72146 0.01914 1905s
13700000 0.65680 0.29836 0.49762 0.71708 0.01903 1916s
13800000 0.65841 0.30468 0.49555 0.70586 0.01666 1927s
13900000 0.65516 0.30311 0.49846 0.70650 0.01676 1938s
14000000 0.65344 0.29633 0.50272 0.70617 0.01632 1950s
14100000 0.65676 0.30300 0.49470 0.72032 0.01868 1960s
14200000 0.65712 0.29460 0.50512 0.71492 0.01922 1971s
14300000 0.65880 0.30027 0.50220 0.71999 0.01718 1982s
14400000 0.65667 0.29543 0.49768 0.71100 0.01652 1993s
14500000 0.65696 0.29708 0.50234 0.71867 0.01826 2003s
14600000 0.66049 0.29650 0.50060 0.71558 0.01896 2014s
14700000 0.65788 0.29880 0.49891 0.70904 0.01745 2024s
14800000 0.65925 0.29909 0.50196 0.71382 0.01900 2035s
14900000 0.65660 0.29411 0.49658 0.72069 0.01728 2045s
15000000 0.65612 0.29267 0.49986 0.71070 0.01761 2056s
15100000 0.65670 0.29968 0.50217 0.71777 0.01812 2066s
15200000 0.65542 0.30274 0.49657 0.71318 0.01837 2076s
15300000 0.65689 0.30364 0.49555 0.71256 0.01811 2087s
15400000 0.65663 0.29639 0.50002 0.70888 0.01860 2097s
15500000 0.65778 0.29944 0.50186 0.71211 0.01761 2108s
15600000 0.65715 0.29970 0.49985 0.71457 0.01543 2118s
15700000 0.65764 0.29849 0.50333 0.71919 0.01851 2128s
15800000 0.65440 0.30015 0.49941 0.71295 0.01778 2138s
15900000 0.65642 0.29879 0.49933 0.71132 0.01717 2149s
16000000 0.65851 0.29958 0.50271 0.71444 0.01777 2159s
16100000 0.65626 0.30126 0.49561 0.72085 0.01842 2170s
16200000 0.65673 0.30027 0.49902 0.70579 0.01785 2180s
16300000 0.65506 0.29357 0.50156 0.71704 0.01848 2190s
16400000 0.65584 0.29530 0.50300 0.71685 0.01711 2201s
16500000 0.65809 0.30029 0.50230 0.71598 0.01774 2210s
16600000 0.65732 0.29483 0.50216 0.71949 0.01778 2219s
16700000 0.65551 0.29551 0.50147 0.72542 0.01730 2228s
16800000 0.65543 0.29883 0.50040 0.71985 0.01757 2238s
16900000 0.65797 0.30035 0.49935 0.72171 0.01812 2247s
17000000 0.65532 0.30427 0.50283 0.72267 0.01725 2256s
17100000 0.65955 0.29748 0.50628 0.72170 0.01691 2265s
17200000 0.65934 0.29811 0.49725 0.71580 0.01770 2274s
17300000 0.65853 0.29872 0.49988 0.71382 0.01731 2283s
17400000 0.65590 0.30001 0.50143 0.72316 0.02122 2292s
17500000 0.65695 0.29863 0.50055 0.71700 0.02023 2302s
17600000 0.65549 0.29581 0.49940 0.71861 0.01920 2311s
17700000 0.65494 0.30109 0.49813 0.72147 0.01975 2320s
17800000 0.65487 0.30222 0.49964 0.70738 0.01738 2329s
17900000 0.65591 0.30337 0.49604 0.71352 0.01900 2339s
18000000 0.65486 0.30497 0.50149 0.70916 0.01749 2349s
18100000 0.65591 0.30023 0.50294 0.71585 0.01724 2358s
18200000 0.65826 0.30269 0.50055 0.71333 0.01603 2367s
18300000 0.65827 0.30266 0.49981 0.71568 0.01835 2376s
18400000 0.65578 0.29445 0.49831 0.71851 0.01681 2385s
18500000 0.65631 0.29648 0.50231 0.70554 0.01747 2394s
18600000 0.65319 0.30295 0.49769 0.71119 0.01802 2403s
18700000 0.65591 0.29946 0.49633 0.71075 0.01710 2412s
18800000 0.65927 0.29768 0.49722 0.70864 0.01810 2421s
18900000 0.65473 0.30366 0.49779 0.71241 0.01997 2430s
19000000 0.65379 0.30009 0.50542 0.72194 0.01851 2439s
19100000 0.65478 0.29568 0.50134 0.71737 0.01875 2449s
19200000 0.66067 0.29994 0.50061 0.72371 0.01937 2458s
19300000 0.65320 0.30195 0.49910 0.71505 0.01842 2467s
19400000 0.65880 0.30448 0.49744 0.71330 0.01668 2476s
19500000 0.65806 0.30502 0.49866 0.71417 0.01877 2484s
19600000 0.65440 0.30241 0.49274 0.71250 0.01708 2493s
19700000 0.65630 0.30348 0.49700 0.70679 0.01778 2502s
