# GitHub version: commit 77b4, run at 2018-06-05T05:25:39.611123 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.682093
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.68710 0.48898 nan nan 0s
100000 0.78902 0.68542 1.63909 1.76002 0.04937 14s
200000 0.80241 0.75335 1.56940 2.31253 0.05639 29s
300000 0.80578 0.80259 1.62577 2.29777 0.04826 44s
400000 0.80595 0.86336 1.54991 2.29051 0.05849 59s
500000 0.81565 0.89000 1.60000 2.27001 0.06036 75s
600000 0.81632 0.94024 1.61209 2.30128 0.05610 90s
700000 0.82268 0.94983 1.53602 2.28446 0.05783 106s
800000 0.82386 0.95115 1.59699 2.24147 0.04093 121s
900000 0.82447 0.95710 1.56699 2.25830 0.04570 136s
1000000 0.82366 0.95401 1.59445 2.26624 0.05377 151s
1100000 0.82702 0.95761 1.62777 2.32527 0.04237 167s
1200000 0.82585 0.95477 1.60455 2.30894 0.04545 182s
1300000 0.82259 0.95503 1.52437 2.23022 0.05109 197s
1400000 0.82512 0.95299 1.56742 2.22017 0.04669 211s
1500000 0.82524 0.95703 1.58063 2.30466 0.04914 226s
1600000 0.82684 0.95576 1.56795 2.24724 0.05243 242s
1700000 0.82283 0.95382 1.60272 2.25488 0.04939 258s
1800000 0.82533 0.95911 1.59359 2.30302 0.04611 274s
1900000 0.82743 0.95870 1.62168 2.31642 0.04441 289s
2000000 0.82426 0.95607 1.60338 2.30779 0.04394 304s
2100000 0.82240 0.95478 1.53480 2.26632 0.04835 320s
2200000 0.82576 0.95472 1.55325 2.23417 0.04262 335s
2300000 0.82549 0.95152 1.57761 2.20213 0.03827 350s
2400000 0.82369 0.95675 1.57012 2.22356 0.04707 366s
2500000 0.82469 0.95613 1.58041 2.26560 0.04757 381s
2600000 0.82358 0.95556 1.57986 2.28531 0.04834 397s
2700000 0.82464 0.95291 1.55409 2.23771 0.04220 412s
2800000 0.82376 0.95619 1.60172 2.22330 0.04495 427s
2900000 0.82478 0.95176 1.55018 2.23715 0.04130 443s
3000000 0.82377 0.95614 1.60726 2.27840 0.05203 458s
3100000 0.82458 0.95699 1.61531 2.27500 0.05043 474s
3200000 0.82368 0.95690 1.56845 2.28777 0.04550 489s
3300000 0.82412 0.96034 1.58120 2.24612 0.04386 504s
3400000 0.82654 0.95760 1.64041 2.30606 0.04972 520s
3500000 0.82285 0.95510 1.55574 2.29714 0.04777 535s
3600000 0.82654 0.95504 1.59286 2.24360 0.05479 551s
3700000 0.82741 0.95315 1.56419 2.24176 0.05567 566s
3800000 0.82418 0.95746 1.61655 2.25150 0.04827 582s
3900000 0.82473 0.95558 1.53925 2.24316 0.03987 597s
4000000 0.82772 0.95872 1.60389 2.23147 0.05175 613s
4100000 0.82503 0.95587 1.59588 2.26765 0.04995 628s
4200000 0.82472 0.95492 1.59667 2.27348 0.03872 643s
4300000 0.82693 0.95461 1.58878 2.27582 0.04513 659s
4400000 0.82595 0.95640 1.58154 2.28564 0.04708 674s
4500000 0.82404 0.95483 1.52376 2.22298 0.05493 690s
4600000 0.82257 0.95831 1.54345 2.21331 0.03975 705s
4700000 0.82335 0.95485 1.61208 2.28297 0.05143 721s
4800000 0.82334 0.95628 1.52669 2.29788 0.05271 737s
4900000 0.82310 0.95320 1.56609 2.21171 0.04673 752s
5000000 0.82544 0.95447 1.60132 2.26839 0.04801 768s
5100000 0.82356 0.95842 1.54756 2.25341 0.04307 783s
5200000 0.82382 0.95958 1.65321 2.26734 0.05240 799s
5300000 0.82345 0.96063 1.56235 2.29325 0.05498 814s
5400000 0.82329 0.95502 1.61368 2.30047 0.05467 830s
5500000 0.82473 0.95506 1.57142 2.25254 0.04739 845s
5600000 0.82724 0.95461 1.58423 2.27246 0.04426 861s
5700000 0.82451 0.95703 1.61556 2.26464 0.04692 877s
5800000 0.82501 0.95777 1.60513 2.28501 0.04822 892s
5900000 0.82375 0.95235 1.57817 2.26564 0.03653 908s
6000000 0.82562 0.95461 1.55960 2.23332 0.04549 924s
6100000 0.82310 0.95393 1.60883 2.26970 0.04023 939s
6200000 0.82583 0.95318 1.65196 2.37823 0.04751 955s
6300000 0.82386 0.95774 1.64009 2.33553 0.05162 971s
6400000 0.82462 0.95434 1.55124 2.27729 0.04852 986s
6500000 0.82503 0.96533 1.59063 2.29527 0.05483 1002s
6600000 0.82464 0.95547 1.62818 2.31086 0.05122 1018s
6700000 0.82402 0.95849 1.55561 2.29133 0.04621 1034s
6800000 0.82538 0.95439 1.52044 2.18376 0.05526 1049s
6900000 0.82569 0.95730 1.58702 2.19284 0.04337 1065s
7000000 0.82388 0.95545 1.55223 2.25957 0.05153 1081s
7100000 0.82573 0.95343 1.60382 2.27130 0.05573 1096s
7200000 0.82677 0.95606 1.57678 2.25321 0.04896 1112s
7300000 0.82463 0.95377 1.59972 2.24863 0.04678 1128s
7400000 0.82283 0.95467 1.59534 2.28264 0.04321 1144s
7500000 0.82465 0.95125 1.55494 2.20728 0.05174 1159s
7600000 0.82498 0.95655 1.60028 2.26552 0.04511 1175s
7700000 0.82450 0.95500 1.61438 2.30458 0.04487 1191s
7800000 0.82349 0.95701 1.55392 2.29371 0.04159 1207s
7900000 0.82452 0.95585 1.57177 2.21071 0.04493 1223s
8000000 0.82375 0.95742 1.56838 2.24778 0.04722 1238s
8100000 0.82499 0.95566 1.60333 2.28714 0.05238 1254s
8200000 0.82473 0.96222 1.52068 2.23961 0.04741 1270s
8300000 0.82696 0.95235 1.58743 2.26493 0.04846 1286s
8400000 0.82505 0.95930 1.58388 2.27571 0.04174 1302s
8500000 0.82392 0.94995 1.60329 2.27169 0.04263 1318s
8600000 0.82467 0.95942 1.55267 2.25052 0.05007 1333s
8700000 0.82403 0.95803 1.58442 2.24858 0.05468 1349s
8800000 0.82395 0.95568 1.56484 2.30097 0.05204 1365s
8900000 0.82256 0.95757 1.62658 2.30558 0.04550 1380s
9000000 0.82511 0.95563 1.55657 2.28554 0.04770 1396s
9100000 0.82575 0.95434 1.60106 2.22160 0.04211 1411s
9200000 0.82693 0.95611 1.57537 2.29372 0.04732 1427s
9300000 0.82350 0.95590 1.61381 2.28718 0.04789 1443s
9400000 0.82410 0.95700 1.58108 2.26734 0.04194 1458s
9500000 0.82528 0.95696 1.60020 2.25349 0.04715 1474s
9600000 0.82534 0.96014 1.59274 2.29619 0.04068 1490s
9700000 0.82492 0.95660 1.53811 2.26950 0.04073 1505s
9800000 0.82385 0.96166 1.58911 2.23849 0.05359 1521s
9900000 0.82588 0.95480 1.59744 2.23925 0.04807 1536s
10000000 0.82481 0.95464 1.56647 2.24039 0.04335 1552s
10100000 0.82330 0.95636 1.58880 2.26595 0.03994 1567s
10200000 0.82498 0.95637 1.59384 2.28095 0.03748 1582s
10300000 0.82339 0.95275 1.57963 2.27085 0.03837 1598s
10400000 0.82170 0.95772 1.59784 2.27079 0.03729 1614s
10500000 0.82558 0.96025 1.63435 2.25037 0.03884 1630s
10600000 0.82503 0.95348 1.63655 2.34934 0.04751 1646s
10700000 0.82673 0.95744 1.58836 2.30021 0.04666 1661s
10800000 0.82345 0.95405 1.56463 2.25285 0.04724 1677s
10900000 0.82552 0.95416 1.59284 2.25465 0.04480 1693s
11000000 0.82554 0.95711 1.51051 2.18355 0.04488 1708s
11100000 0.82540 0.95519 1.64968 2.23705 0.04805 1724s
11200000 0.82584 0.96094 1.56505 2.28342 0.03828 1740s
11300000 0.82557 0.95591 1.57700 2.23513 0.04367 1755s
11400000 0.82651 0.95616 1.53562 2.21777 0.04413 1771s
11500000 0.82275 0.95446 1.56186 2.21079 0.04442 1786s
11600000 0.82651 0.95927 1.55953 2.20545 0.05969 1802s
11700000 0.82418 0.95317 1.62306 2.29945 0.05181 1817s
11800000 0.82334 0.95557 1.56524 2.26168 0.04419 1832s
11900000 0.82639 0.95921 1.61137 2.28722 0.05093 1847s
12000000 0.82372 0.95595 1.56324 2.29216 0.04346 1863s
12100000 0.82441 0.95500 1.58317 2.25217 0.04540 1878s
12200000 0.82804 0.95690 1.64098 2.33171 0.04323 1893s
12300000 0.82563 0.95826 1.58632 2.35190 0.04534 1908s
12400000 0.82571 0.96048 1.58291 2.23701 0.05278 1923s
12500000 0.82496 0.96043 1.59690 2.31151 0.05234 1939s
12600000 0.82694 0.95851 1.60720 2.28693 0.04992 1954s
12700000 0.82614 0.96070 1.61519 2.26950 0.04596 1969s
12800000 0.82450 0.95875 1.58859 2.26636 0.03942 1984s
12900000 0.82470 0.95817 1.56820 2.25404 0.04255 2000s
13000000 0.82787 0.95593 1.61460 2.29387 0.04798 2015s
13100000 0.82497 0.95696 1.59540 2.35639 0.05510 2030s
13200000 0.82679 0.95983 1.51863 2.23280 0.04097 2046s
13300000 0.82409 0.95595 1.59828 2.26383 0.05129 2061s
13400000 0.82618 0.96200 1.62400 2.32198 0.04500 2077s
13500000 0.82533 0.95365 1.60005 2.29688 0.04342 2092s
13600000 0.82612 0.95577 1.59169 2.29317 0.04506 2108s
13700000 0.82767 0.95641 1.57804 2.25527 0.04025 2124s
13800000 0.82486 0.95628 1.56909 2.18808 0.04462 2138s
13900000 0.82556 0.95601 1.64671 2.31177 0.04524 2154s
14000000 0.82601 0.95763 1.50958 2.26304 0.05167 2169s
14100000 0.82652 0.95317 1.57455 2.19612 0.05167 2184s
14200000 0.82563 0.96195 1.55378 2.22604 0.04370 2200s
14300000 0.82719 0.95687 1.57886 2.26155 0.04911 2215s
14400000 0.82789 0.95541 1.54336 2.23818 0.05445 2230s
14500000 0.82389 0.95726 1.60041 2.26598 0.04831 2245s
14600000 0.82682 0.96049 1.56406 2.23068 0.04158 2261s
14700000 0.82709 0.95693 1.63463 2.26385 0.04306 2276s
14800000 0.82521 0.95368 1.56948 2.27803 0.04454 2291s
14900000 0.82251 0.95447 1.55762 2.23595 0.04199 2306s
15000000 0.82478 0.95926 1.57628 2.29083 0.04323 2322s
15100000 0.82573 0.96046 1.58649 2.25200 0.04701 2337s
15200000 0.82725 0.95671 1.56389 2.25506 0.05210 2352s
15300000 0.82408 0.96044 1.53389 2.22868 0.05029 2368s
15400000 0.82304 0.95748 1.54348 2.19529 0.05055 2383s
15500000 0.82591 0.96000 1.51836 2.22791 0.03375 2399s
