# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.611169 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.23734 nan nan 0s
100000 1.00000 1.00000 0.11512 0.27890 0.02929 15s
200000 1.00000 1.00000 0.10766 0.16714 0.01581 30s
300000 1.00000 1.00000 0.11700 0.16845 0.01561 46s
400000 1.00000 1.00000 0.10778 0.17170 0.01948 61s
500000 1.00000 1.00000 0.11277 0.16654 0.01712 76s
600000 1.00000 1.00000 0.10890 0.16720 0.02135 91s
700000 1.00000 1.00000 0.11319 0.17321 0.01607 107s
800000 1.00000 1.00000 0.11786 0.17126 0.01591 122s
900000 1.00000 1.00000 0.10566 0.16929 0.01608 138s
1000000 1.00000 1.00000 0.11378 0.17052 0.01863 153s
1100000 1.00000 1.00000 0.11458 0.16930 0.01687 168s
1200000 1.00000 1.00000 0.11448 0.17014 0.01798 184s
1300000 1.00000 1.00000 0.11706 0.17028 0.01495 199s
1400000 1.00000 1.00000 0.11359 0.18144 0.01620 215s
1500000 1.00000 1.00000 0.11311 0.16984 0.01540 230s
1600000 1.00000 1.00000 0.11247 0.17043 0.01571 246s
1700000 1.00000 1.00000 0.11361 0.16741 0.01555 261s
1800000 1.00000 1.00000 0.10689 0.15877 0.01590 276s
1900000 1.00000 1.00000 0.10888 0.16284 0.01734 292s
2000000 1.00000 1.00000 0.11291 0.16462 0.01470 307s
2100000 1.00000 1.00000 0.11675 0.17116 0.01320 323s
2200000 1.00000 1.00000 0.11406 0.17248 0.01531 338s
2300000 1.00000 1.00000 0.11513 0.17105 0.01411 354s
2400000 1.00000 1.00000 0.10749 0.16599 0.01755 369s
2500000 1.00000 1.00000 0.11031 0.16811 0.01892 384s
2600000 1.00000 1.00000 0.11304 0.16375 0.01589 400s
2700000 1.00000 1.00000 0.11234 0.16846 0.01559 415s
2800000 1.00000 1.00000 0.10823 0.16251 0.01480 431s
2900000 1.00000 1.00000 0.11395 0.15903 0.01417 446s
3000000 1.00000 1.00000 0.11060 0.16560 0.01611 462s
3100000 1.00000 1.00000 0.10911 0.16894 0.01316 477s
3200000 1.00000 1.00000 0.11410 0.16557 0.01359 493s
3300000 1.00000 1.00000 0.10998 0.16562 0.01742 508s
3400000 1.00000 1.00000 0.11385 0.16187 0.01415 523s
3500000 1.00000 1.00000 0.11004 0.16484 0.01519 539s
3600000 1.00000 1.00000 0.11182 0.17202 0.01795 554s
3700000 1.00000 1.00000 0.11567 0.17264 0.01817 570s
3800000 1.00000 1.00000 0.11399 0.16196 0.01278 585s
3900000 1.00000 1.00000 0.11554 0.16140 0.01441 600s
4000000 1.00000 1.00000 0.11118 0.16479 0.01540 616s
4100000 1.00000 1.00000 0.10765 0.17142 0.01836 631s
4200000 1.00000 1.00000 0.11409 0.16756 0.01654 647s
4300000 1.00000 1.00000 0.11015 0.16239 0.01636 662s
4400000 1.00000 1.00000 0.10812 0.16253 0.01644 677s
4500000 1.00000 1.00000 0.11258 0.16651 0.01819 693s
4600000 1.00000 1.00000 0.11493 0.17246 0.01845 708s
4700000 1.00000 1.00000 0.10548 0.16721 0.02135 724s
4800000 1.00000 1.00000 0.11456 0.16220 0.01775 739s
4900000 1.00000 1.00000 0.10654 0.16238 0.01548 754s
5000000 1.00000 1.00000 0.11673 0.16624 0.01575 770s
5100000 1.00000 1.00000 0.11367 0.16657 0.01656 785s
5200000 1.00000 1.00000 0.11793 0.17002 0.01488 801s
5300000 1.00000 1.00000 0.11378 0.17222 0.01659 816s
5400000 1.00000 1.00000 0.11733 0.17569 0.01733 831s
5500000 1.00000 1.00000 0.11483 0.17712 0.02107 847s
5600000 1.00000 1.00000 0.11139 0.17358 0.01815 862s
5700000 1.00000 1.00000 0.10583 0.15432 0.01648 877s
5800000 1.00000 1.00000 0.10828 0.15791 0.01522 893s
5900000 1.00000 1.00000 0.11273 0.16755 0.01472 908s
