# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.047244 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.350004
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52137 0.42301 nan nan 0s
100000 0.66960 0.86710 0.03539 2.13620 0.66210 15s
200000 0.80973 0.93191 0.03649 0.14891 0.04498 30s
300000 0.85156 0.95531 0.03645 0.08499 0.02580 45s
400000 0.86181 0.96513 0.02402 0.05759 0.01662 60s
500000 0.86653 0.97032 0.01427 0.04176 0.01240 75s
600000 0.87208 0.97465 0.01092 0.02535 0.00752 90s
700000 0.87671 0.97763 0.00880 0.01883 0.00553 105s
800000 0.88316 0.98008 0.00736 0.01195 0.00351 120s
900000 0.88836 0.98207 0.00654 0.00928 0.00269 135s
1000000 0.88747 0.98336 0.00482 0.00613 0.00162 150s
1100000 0.88831 0.98404 0.00489 0.00457 0.00128 166s
1200000 0.89198 0.98449 0.00401 0.00361 0.00096 181s
1300000 0.89597 0.98507 0.00362 0.00314 0.00079 196s
1400000 0.89641 0.98581 0.00376 0.00195 0.00042 211s
1500000 0.89790 0.98648 0.00328 0.00221 0.00044 226s
1600000 0.89913 0.98695 0.00385 0.00214 0.00034 241s
1700000 0.89666 0.98739 0.00398 0.00143 0.00027 257s
1800000 0.89582 0.98776 0.00444 0.00207 0.00021 272s
1900000 0.89682 0.98806 0.00471 0.00138 0.00023 287s
2000000 0.89780 0.98834 0.00441 0.00224 0.00029 302s
2100000 0.90114 0.98855 0.00413 0.00159 0.00037 318s
2200000 0.90069 0.98873 0.00350 0.00192 0.00030 333s
2300000 0.89860 0.98887 0.00342 0.00152 0.00030 348s
2400000 0.89866 0.98901 0.00341 0.00183 0.00034 363s
2500000 0.89927 0.98919 0.00335 0.00168 0.00036 378s
2600000 0.89973 0.98936 0.00314 0.00145 0.00028 394s
2700000 0.89857 0.98949 0.00298 0.00207 0.00048 409s
2800000 0.89920 0.98965 0.00301 0.00098 0.00024 424s
2900000 0.89996 0.98979 0.00313 0.00087 0.00016 439s
3000000 0.89900 0.98994 0.00298 0.00078 0.00014 455s
3100000 0.89841 0.99004 0.00263 0.00138 0.00031 470s
3200000 0.89977 0.99016 0.00239 0.00114 0.00022 485s
3300000 0.89815 0.99020 0.00225 0.00082 0.00019 500s
3400000 0.89859 0.99031 0.00245 0.00088 0.00020 515s
3500000 0.89717 0.99040 0.00224 0.00096 0.00022 530s
3600000 0.89858 0.99049 0.00232 0.00093 0.00016 546s
3700000 0.89913 0.99054 0.00194 0.00100 0.00019 561s
3800000 0.89882 0.99061 0.00196 0.00066 0.00011 576s
3900000 0.89787 0.99072 0.00192 0.00071 0.00016 591s
4000000 0.89803 0.99076 0.00207 0.00072 0.00014 606s
4100000 0.89648 0.99084 0.00207 0.00075 0.00015 621s
4200000 0.89874 0.99082 0.00209 0.00070 0.00011 636s
4300000 0.89821 0.99088 0.00208 0.00065 0.00013 651s
4400000 0.89902 0.99086 0.00193 0.00069 0.00014 667s
4500000 0.90010 0.99085 0.00182 0.00074 0.00016 682s
4600000 0.89945 0.99087 0.00171 0.00065 0.00011 697s
4700000 0.89936 0.99093 0.00156 0.00076 0.00014 712s
4800000 0.90065 0.99091 0.00149 0.00067 0.00014 727s
4900000 0.89907 0.99089 0.00155 0.00056 0.00010 742s
5000000 0.90047 0.99087 0.00151 0.00058 0.00011 758s
5100000 0.89974 0.99090 0.00137 0.00071 0.00013 773s
5200000 0.89919 0.99096 0.00129 0.00058 0.00009 788s
5300000 0.89919 0.99106 0.00120 0.00053 0.00008 803s
5400000 0.89948 0.99112 0.00122 0.00046 0.00007 818s
5500000 0.89820 0.99117 0.00124 0.00048 0.00006 833s
5600000 0.89915 0.99125 0.00123 0.00046 0.00005 848s
5700000 0.89991 0.99130 0.00121 0.00052 0.00007 864s
5800000 0.89969 0.99136 0.00123 0.00043 0.00006 879s
5900000 0.89864 0.99146 0.00125 0.00044 0.00005 894s
6000000 0.90096 0.99153 0.00119 0.00045 0.00006 909s
6100000 0.89999 0.99155 0.00121 0.00046 0.00007 924s
6200000 0.90029 0.99155 0.00117 0.00046 0.00005 939s
6300000 0.89766 0.99158 0.00117 0.00043 0.00005 954s
6400000 0.90071 0.99160 0.00120 0.00046 0.00006 969s
6500000 0.89981 0.99169 0.00121 0.00049 0.00005 985s
6600000 0.89948 0.99174 0.00125 0.00040 0.00004 1000s
6700000 0.90049 0.99179 0.00128 0.00040 0.00004 1015s
6800000 0.90089 0.99187 0.00128 0.00037 0.00004 1030s
6900000 0.89940 0.99192 0.00123 0.00044 0.00005 1045s
7000000 0.90042 0.99202 0.00120 0.00044 0.00006 1060s
7100000 0.89918 0.99204 0.00118 0.00042 0.00005 1075s
7200000 0.90092 0.99211 0.00116 0.00046 0.00005 1091s
7300000 0.90090 0.99213 0.00108 0.00046 0.00004 1106s
7400000 0.90070 0.99216 0.00105 0.00036 0.00004 1121s
7500000 0.90024 0.99220 0.00103 0.00043 0.00004 1136s
7600000 0.90039 0.99226 0.00102 0.00038 0.00005 1151s
7700000 0.90057 0.99228 0.00106 0.00036 0.00003 1166s
7800000 0.90140 0.99227 0.00103 0.00044 0.00004 1181s
7900000 0.90206 0.99228 0.00108 0.00037 0.00004 1196s
8000000 0.89772 0.99234 0.00104 0.00038 0.00005 1212s
8100000 0.90009 0.99240 0.00107 0.00034 0.00004 1227s
8200000 0.90123 0.99243 0.00110 0.00043 0.00005 1242s
8300000 0.89924 0.99244 0.00108 0.00038 0.00003 1257s
8400000 0.89982 0.99246 0.00101 0.00042 0.00006 1272s
8500000 0.90022 0.99246 0.00101 0.00041 0.00005 1287s
8600000 0.89973 0.99250 0.00097 0.00042 0.00005 1303s
8700000 0.90153 0.99252 0.00097 0.00039 0.00006 1318s
8800000 0.90019 0.99256 0.00100 0.00035 0.00004 1333s
8900000 0.89855 0.99261 0.00098 0.00036 0.00005 1348s
9000000 0.89963 0.99265 0.00100 0.00039 0.00004 1363s
