# GitHub version: commit 77b4, run at 2018-06-05T04:43:18.526075 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55671 nan nan 0s
100000 0.99993 1.00000 1.22867 1.36614 0.03739 15s
200000 0.99999 1.00000 1.27286 1.77823 0.05215 30s
300000 0.99999 1.00000 1.30185 1.90099 0.05622 44s
400000 0.99998 1.00000 1.27473 1.88890 0.05986 59s
500000 0.99999 1.00000 1.30794 1.86113 0.06856 74s
600000 0.99995 1.00000 1.28337 1.86564 0.06702 89s
700000 0.99995 1.00000 1.33786 1.85434 0.06787 102s
800000 1.00000 1.00000 1.19674 1.85396 0.06873 117s
900000 1.00000 1.00000 1.27280 1.80148 0.06310 132s
1000000 1.00000 1.00000 1.25460 1.82415 0.06880 146s
1100000 1.00000 1.00000 1.31354 1.83163 0.06680 161s
1200000 0.99999 1.00000 1.30468 1.91148 0.06931 176s
1300000 1.00000 1.00000 1.22662 1.79393 0.05737 190s
1400000 1.00000 1.00000 1.24633 1.75066 0.05215 205s
1500000 1.00000 1.00000 1.39008 1.91830 0.06449 219s
1600000 1.00000 1.00000 1.25949 1.93980 0.05719 234s
1700000 1.00000 1.00000 1.30841 1.86958 0.05251 249s
1800000 1.00000 1.00000 1.28266 1.87465 0.06865 264s
1900000 1.00000 1.00000 1.28939 1.84707 0.06431 279s
2000000 0.99998 1.00000 1.27778 1.83367 0.06288 294s
2100000 1.00000 1.00000 1.34796 1.92280 0.06179 309s
2200000 1.00000 1.00000 1.29211 1.91123 0.07235 323s
2300000 0.99999 1.00000 1.29682 1.87612 0.05809 337s
2400000 0.99996 1.00000 1.33639 1.93297 0.06065 352s
2500000 1.00000 1.00000 1.23975 1.86764 0.04811 366s
2600000 0.99999 1.00000 1.25021 1.78107 0.05619 381s
2700000 0.99998 1.00000 1.32785 1.87959 0.06851 395s
2800000 0.99999 1.00000 1.25302 1.86212 0.05767 410s
2900000 1.00000 1.00000 1.26133 1.86305 0.07754 424s
3000000 1.00000 1.00000 1.26306 1.82441 0.06491 439s
3100000 1.00000 1.00000 1.27814 1.79787 0.04778 453s
3200000 0.99994 1.00000 1.29392 1.82170 0.05628 468s
3300000 0.99999 1.00000 1.29862 1.87648 0.05943 482s
3400000 1.00000 1.00000 1.25442 1.80316 0.05845 497s
3500000 0.99999 1.00000 1.36467 1.85446 0.06916 511s
3600000 1.00000 1.00000 1.25050 1.94671 0.07600 526s
3700000 1.00000 1.00000 1.31296 1.84473 0.06570 540s
3800000 0.99998 1.00000 1.31235 1.87097 0.05879 555s
3900000 1.00000 1.00000 1.30816 1.80780 0.05802 569s
4000000 1.00000 1.00000 1.29162 1.87951 0.04992 584s
4100000 0.99998 1.00000 1.24944 1.78913 0.04038 598s
4200000 1.00000 1.00000 1.27480 1.77535 0.04571 613s
4300000 1.00000 1.00000 1.23689 1.79893 0.05979 627s
4400000 0.99999 1.00000 1.32416 1.81343 0.04486 642s
4500000 0.99998 1.00000 1.28990 1.84733 0.05449 656s
4600000 1.00000 1.00000 1.29140 1.79179 0.06529 671s
4700000 1.00000 1.00000 1.32018 1.93754 0.06369 686s
4800000 0.99995 1.00000 1.26908 1.88689 0.06453 700s
4900000 1.00000 1.00000 1.24545 1.82250 0.06398 715s
5000000 0.99998 1.00000 1.29067 1.85221 0.05929 729s
5100000 0.99999 1.00000 1.25463 1.82901 0.05234 744s
5200000 0.99996 1.00000 1.24534 1.76817 0.05210 759s
5300000 1.00000 1.00000 1.25545 1.73899 0.04927 773s
5400000 1.00000 1.00000 1.28335 1.84596 0.05578 788s
5500000 1.00000 1.00000 1.21094 1.79859 0.06351 803s
5600000 1.00000 1.00000 1.25997 1.79387 0.05893 817s
5700000 0.99999 1.00000 1.27646 1.82780 0.05988 832s
5800000 1.00000 1.00000 1.28444 1.81195 0.06621 846s
5900000 0.99998 1.00000 1.31411 1.85540 0.06317 861s
6000000 0.99996 1.00000 1.31050 1.86245 0.05543 876s
6100000 1.00000 1.00000 1.27488 1.83848 0.06792 890s
6200000 1.00000 1.00000 1.32779 1.92683 0.08154 905s
6300000 0.99998 1.00000 1.35981 1.91847 0.05522 919s
6400000 0.99998 1.00000 1.30694 1.93820 0.05817 933s
6500000 1.00000 1.00000 1.29101 1.89910 0.04567 948s
6600000 0.99998 1.00000 1.27794 1.80218 0.05469 962s
6700000 1.00000 1.00000 1.33191 1.84833 0.05984 977s
6800000 0.99995 1.00000 1.27057 1.86268 0.05804 992s
6900000 1.00000 1.00000 1.23609 1.81961 0.05427 1007s
7000000 0.99996 1.00000 1.36679 1.86971 0.06120 1022s
