# GitHub version: commit 77b4, run at 2018-06-05T03:00:25.365994 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.42434 nan nan 0s
100000 1.00000 1.00000 0.56291 0.60931 0.02132 15s
200000 1.00000 1.00000 0.57197 0.72828 0.02584 29s
300000 1.00000 1.00000 0.55904 0.70497 0.02155 45s
400000 1.00000 1.00000 0.54684 0.70597 0.02148 61s
500000 1.00000 1.00000 0.58403 0.71835 0.02222 76s
600000 1.00000 1.00000 0.58002 0.73456 0.02424 92s
700000 1.00000 1.00000 0.56016 0.73931 0.02895 107s
800000 1.00000 1.00000 0.56135 0.71742 0.02107 122s
900000 1.00000 1.00000 0.57740 0.71608 0.02160 138s
1000000 1.00000 1.00000 0.57906 0.72659 0.02407 153s
1100000 1.00000 1.00000 0.57865 0.73475 0.02105 169s
1200000 1.00000 1.00000 0.58020 0.72303 0.02088 184s
1300000 1.00000 1.00000 0.56655 0.72045 0.02337 199s
1400000 1.00000 1.00000 0.57970 0.71671 0.02248 213s
1500000 1.00000 1.00000 0.54860 0.68542 0.01950 227s
1600000 1.00000 1.00000 0.58864 0.71041 0.02144 242s
1700000 1.00000 1.00000 0.56290 0.73224 0.02085 257s
1800000 1.00000 1.00000 0.55367 0.68505 0.02372 270s
1900000 1.00000 1.00000 0.52851 0.67036 0.02076 285s
2000000 1.00000 1.00000 0.54789 0.66361 0.02026 301s
2100000 1.00000 1.00000 0.56749 0.68889 0.02344 316s
2200000 1.00000 1.00000 0.56535 0.71135 0.02520 332s
2300000 1.00000 1.00000 0.52817 0.69837 0.02457 348s
2400000 1.00000 1.00000 0.57341 0.70847 0.02434 364s
2500000 1.00000 1.00000 0.55161 0.71181 0.02555 379s
2600000 1.00000 1.00000 0.54947 0.71719 0.02736 393s
2700000 1.00000 1.00000 0.57742 0.71598 0.02488 410s
2800000 1.00000 1.00000 0.57392 0.72863 0.02707 423s
2900000 1.00000 1.00000 0.55265 0.71338 0.02288 437s
3000000 1.00000 1.00000 0.56896 0.70232 0.02685 451s
3100000 1.00000 1.00000 0.57690 0.68935 0.02392 466s
3200000 1.00000 1.00000 0.54625 0.71323 0.02377 482s
3300000 1.00000 1.00000 0.55619 0.68833 0.01968 496s
3400000 1.00000 1.00000 0.56138 0.70279 0.02619 510s
3500000 1.00000 1.00000 0.56412 0.70874 0.02067 524s
3600000 1.00000 1.00000 0.57536 0.70603 0.02249 539s
3700000 1.00000 1.00000 0.58061 0.68587 0.02156 553s
3800000 1.00000 1.00000 0.54485 0.70403 0.02314 567s
3900000 1.00000 1.00000 0.54320 0.68678 0.02402 581s
4000000 1.00000 1.00000 0.56866 0.71524 0.02414 596s
4100000 1.00000 1.00000 0.57937 0.71978 0.03111 612s
4200000 1.00000 1.00000 0.58476 0.75268 0.02715 628s
4300000 1.00000 1.00000 0.54206 0.72269 0.02190 644s
4400000 1.00000 1.00000 0.55714 0.67712 0.02082 660s
4500000 1.00000 1.00000 0.56738 0.71246 0.02144 676s
4600000 1.00000 1.00000 0.54782 0.70210 0.02350 692s
4700000 1.00000 1.00000 0.56353 0.69216 0.02365 706s
4800000 1.00000 1.00000 0.57899 0.70755 0.02353 720s
4900000 1.00000 1.00000 0.58281 0.73870 0.02905 735s
5000000 1.00000 1.00000 0.58972 0.74662 0.02835 749s
5100000 1.00000 1.00000 0.57358 0.72430 0.02519 765s
5200000 1.00000 1.00000 0.57392 0.72513 0.02661 781s
5300000 1.00000 1.00000 0.57456 0.69941 0.02722 795s
5400000 1.00000 1.00000 0.56936 0.70181 0.02437 809s
5500000 1.00000 1.00000 0.55642 0.67773 0.02103 823s
5600000 1.00000 1.00000 0.57798 0.70620 0.02513 839s
5700000 1.00000 1.00000 0.56697 0.71745 0.02297 854s
5800000 1.00000 1.00000 0.55431 0.69714 0.02337 869s
5900000 1.00000 1.00000 0.56495 0.71560 0.02699 883s
6000000 1.00000 1.00000 0.56528 0.71263 0.02582 898s
6100000 1.00000 1.00000 0.56189 0.70287 0.02001 912s
6200000 1.00000 1.00000 0.56785 0.68961 0.02257 925s
6300000 1.00000 1.00000 0.58637 0.72099 0.02393 940s
6400000 1.00000 1.00000 0.54875 0.69696 0.02313 956s
6500000 1.00000 1.00000 0.55479 0.69878 0.02644 972s
6600000 1.00000 1.00000 0.56882 0.69343 0.02209 986s
6700000 1.00000 1.00000 0.55267 0.70248 0.02031 999s
6800000 1.00000 1.00000 0.54048 0.68105 0.02065 1015s
6900000 1.00000 1.00000 0.55877 0.67777 0.02316 1031s
7000000 1.00000 1.00000 0.57806 0.70579 0.02453 1047s
7100000 1.00000 1.00000 0.55993 0.70752 0.02265 1063s
7200000 1.00000 1.00000 0.56728 0.70632 0.02859 1079s
7300000 1.00000 1.00000 0.56692 0.71516 0.02295 1094s
7400000 1.00000 1.00000 0.56463 0.70001 0.02238 1110s
7500000 1.00000 1.00000 0.57629 0.71137 0.02737 1126s
7600000 1.00000 1.00000 0.57623 0.72389 0.02584 1140s
7700000 1.00000 1.00000 0.54872 0.71522 0.02492 1153s
7800000 1.00000 1.00000 0.56779 0.70738 0.02482 1167s
7900000 1.00000 1.00000 0.54640 0.67656 0.02307 1181s
8000000 1.00000 1.00000 0.54148 0.68124 0.02197 1197s
8100000 1.00000 1.00000 0.58658 0.70414 0.02254 1211s
8200000 1.00000 1.00000 0.56561 0.71226 0.02113 1226s
8300000 1.00000 1.00000 0.55724 0.69453 0.02885 1242s
8400000 1.00000 1.00000 0.55126 0.67377 0.02046 1256s
8500000 1.00000 1.00000 0.58777 0.71182 0.02239 1270s
8600000 1.00000 1.00000 0.56088 0.70237 0.02469 1284s
8700000 1.00000 1.00000 0.57792 0.72385 0.02139 1298s
8800000 1.00000 1.00000 0.56528 0.70183 0.02526 1314s
8900000 1.00000 1.00000 0.58379 0.71280 0.02399 1329s
9000000 1.00000 1.00000 0.57279 0.72804 0.02636 1343s
9100000 1.00000 1.00000 0.54524 0.68793 0.02317 1359s
9200000 1.00000 1.00000 0.56575 0.69427 0.02393 1374s
9300000 1.00000 1.00000 0.56320 0.69120 0.02506 1388s
9400000 1.00000 1.00000 0.53439 0.69917 0.01641 1401s
9500000 1.00000 1.00000 0.53326 0.66457 0.01797 1414s
9600000 1.00000 1.00000 0.53397 0.67193 0.02315 1428s
9700000 1.00000 1.00000 0.55334 0.67841 0.02119 1442s
9800000 1.00000 1.00000 0.53922 0.67227 0.02391 1455s
9900000 1.00000 1.00000 0.59204 0.68484 0.02505 1468s
10000000 1.00000 1.00000 0.56519 0.72567 0.02488 1482s
10100000 1.00000 1.00000 0.56430 0.70644 0.02443 1495s
10200000 1.00000 1.00000 0.56172 0.70517 0.02620 1509s
