# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.702218 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.44192 nan nan 0s
100000 1.00000 1.00000 0.19846 0.48462 0.01486 15s
200000 1.00000 1.00000 0.19701 0.27171 0.00991 31s
300000 1.00000 1.00000 0.19952 0.28449 0.00919 47s
400000 1.00000 1.00000 0.20251 0.28805 0.01101 63s
500000 1.00000 1.00000 0.20265 0.28773 0.01097 78s
600000 1.00000 1.00000 0.20685 0.29345 0.00955 94s
700000 1.00000 1.00000 0.20504 0.28998 0.00884 110s
800000 1.00000 1.00000 0.19497 0.27681 0.00958 126s
900000 1.00000 1.00000 0.20064 0.28484 0.01151 142s
1000000 1.00000 1.00000 0.19778 0.27911 0.00975 158s
1100000 1.00000 1.00000 0.20026 0.27692 0.00967 173s
1200000 1.00000 1.00000 0.20286 0.28525 0.00981 189s
1300000 1.00000 1.00000 0.20651 0.29092 0.00896 205s
1400000 1.00000 1.00000 0.19674 0.28468 0.00882 221s
1500000 1.00000 1.00000 0.19868 0.27294 0.00800 237s
1600000 1.00000 1.00000 0.19943 0.28724 0.00912 253s
1700000 1.00000 1.00000 0.20347 0.28641 0.00894 269s
1800000 1.00000 1.00000 0.20241 0.28873 0.00997 285s
1900000 1.00000 1.00000 0.20264 0.28181 0.01025 301s
2000000 1.00000 1.00000 0.19885 0.28582 0.00962 317s
2100000 1.00000 1.00000 0.20161 0.27659 0.00790 333s
2200000 1.00000 1.00000 0.19537 0.28809 0.00946 348s
2300000 1.00000 1.00000 0.20294 0.27882 0.01002 364s
2400000 1.00000 1.00000 0.21032 0.29010 0.00851 380s
2500000 1.00000 1.00000 0.20372 0.29388 0.00854 396s
2600000 1.00000 1.00000 0.19867 0.27629 0.00715 412s
2700000 1.00000 1.00000 0.19717 0.27000 0.01100 428s
2800000 1.00000 1.00000 0.19698 0.27799 0.01113 444s
2900000 1.00000 1.00000 0.19582 0.28012 0.01038 460s
3000000 1.00000 1.00000 0.19552 0.27816 0.00833 476s
3100000 1.00000 1.00000 0.19903 0.27607 0.00930 492s
3200000 1.00000 1.00000 0.19791 0.28739 0.00928 507s
3300000 1.00000 1.00000 0.20187 0.27609 0.00835 523s
3400000 1.00000 1.00000 0.20102 0.28557 0.00869 539s
3500000 1.00000 1.00000 0.20564 0.28474 0.00873 555s
3600000 1.00000 1.00000 0.19824 0.28008 0.00921 571s
3700000 1.00000 1.00000 0.20020 0.28530 0.00909 587s
3800000 1.00000 1.00000 0.20008 0.28427 0.01005 602s
3900000 1.00000 1.00000 0.19888 0.27781 0.00845 618s
4000000 1.00000 1.00000 0.20029 0.28574 0.00978 634s
4100000 1.00000 1.00000 0.19634 0.27750 0.00952 650s
4200000 1.00000 1.00000 0.19905 0.27596 0.00809 666s
4300000 1.00000 1.00000 0.20036 0.28234 0.00988 681s
4400000 1.00000 1.00000 0.20240 0.28480 0.00925 697s
4500000 1.00000 1.00000 0.19637 0.28302 0.00998 713s
4600000 1.00000 1.00000 0.20692 0.27937 0.01046 729s
4700000 1.00000 1.00000 0.20209 0.29242 0.01054 745s
4800000 1.00000 1.00000 0.20196 0.28846 0.00854 761s
4900000 1.00000 1.00000 0.20932 0.28299 0.00829 776s
5000000 1.00000 1.00000 0.20338 0.28818 0.01058 792s
5100000 1.00000 1.00000 0.19761 0.28453 0.01148 808s
5200000 1.00000 1.00000 0.20733 0.28871 0.01142 824s
5300000 1.00000 1.00000 0.19664 0.28740 0.00952 839s
5400000 1.00000 1.00000 0.20452 0.28833 0.00879 855s
5500000 1.00000 1.00000 0.20390 0.29962 0.00999 871s
5600000 1.00000 1.00000 0.20047 0.28518 0.00944 887s
5700000 1.00000 1.00000 0.20487 0.28133 0.00689 902s
5800000 1.00000 1.00000 0.20591 0.28830 0.00871 918s
5900000 1.00000 1.00000 0.19725 0.27284 0.00874 934s
6000000 1.00000 1.00000 0.19689 0.27788 0.00768 950s
6100000 1.00000 1.00000 0.20411 0.28994 0.00889 965s
6200000 1.00000 1.00000 0.19674 0.28872 0.00961 981s
6300000 1.00000 1.00000 0.19741 0.27868 0.00928 997s
6400000 1.00000 1.00000 0.20254 0.28579 0.00995 1013s
6500000 1.00000 1.00000 0.20476 0.28925 0.00946 1028s
6600000 1.00000 1.00000 0.20210 0.28896 0.00935 1044s
6700000 1.00000 1.00000 0.19954 0.28773 0.00963 1060s
6800000 1.00000 1.00000 0.20157 0.29434 0.01065 1076s
6900000 1.00000 1.00000 0.20498 0.28759 0.00974 1091s
7000000 1.00000 1.00000 0.20142 0.28553 0.00983 1107s
7100000 1.00000 1.00000 0.19995 0.28497 0.00841 1123s
7200000 1.00000 1.00000 0.19618 0.27535 0.00946 1138s
7300000 1.00000 1.00000 0.20158 0.28487 0.00969 1154s
7400000 1.00000 1.00000 0.19859 0.28187 0.00834 1170s
7500000 1.00000 1.00000 0.20546 0.29209 0.00844 1186s
7600000 1.00000 1.00000 0.20266 0.28932 0.01005 1201s
7700000 1.00000 1.00000 0.20539 0.28607 0.00902 1217s
7800000 1.00000 1.00000 0.20133 0.29277 0.00840 1233s
7900000 1.00000 1.00000 0.19663 0.27235 0.00930 1249s
8000000 1.00000 1.00000 0.20193 0.28076 0.00903 1264s
8100000 1.00000 1.00000 0.19961 0.28891 0.00904 1280s
8200000 1.00000 1.00000 0.19835 0.28361 0.00878 1296s
8300000 1.00000 1.00000 0.20804 0.28913 0.01019 1312s
8400000 1.00000 1.00000 0.20081 0.29305 0.00941 1327s
8500000 1.00000 1.00000 0.20057 0.28691 0.00934 1343s
8600000 1.00000 1.00000 0.20763 0.28974 0.00998 1359s
8700000 1.00000 1.00000 0.19713 0.29165 0.00972 1375s
8800000 1.00000 1.00000 0.20175 0.28091 0.00969 1390s
8900000 1.00000 1.00000 0.20523 0.29133 0.01000 1406s
9000000 1.00000 1.00000 0.20053 0.28252 0.01046 1422s
9100000 1.00000 1.00000 0.19533 0.27816 0.00942 1438s
9200000 1.00000 1.00000 0.20907 0.28040 0.00808 1453s
9300000 1.00000 1.00000 0.20266 0.29091 0.00843 1469s
9400000 1.00000 1.00000 0.19978 0.28648 0.00934 1485s
9500000 1.00000 1.00000 0.20353 0.28688 0.01023 1501s
9600000 1.00000 1.00000 0.20725 0.27969 0.00947 1517s
9700000 1.00000 1.00000 0.19637 0.28846 0.01001 1532s
9800000 1.00000 1.00000 0.19984 0.28293 0.00939 1548s
9900000 1.00000 1.00000 0.20794 0.29105 0.01095 1564s
10000000 1.00000 1.00000 0.19212 0.28524 0.01105 1580s
10100000 1.00000 1.00000 0.20512 0.27955 0.01023 1595s
10200000 1.00000 1.00000 0.19929 0.27373 0.00911 1611s
10300000 1.00000 1.00000 0.20597 0.28555 0.00950 1627s
10400000 1.00000 1.00000 0.19828 0.28383 0.00842 1643s
10500000 1.00000 1.00000 0.19842 0.28200 0.00857 1658s
10600000 1.00000 1.00000 0.20140 0.27847 0.00905 1674s
10700000 1.00000 1.00000 0.20166 0.27780 0.01019 1690s
10800000 1.00000 1.00000 0.20138 0.28782 0.00917 1706s
10900000 1.00000 1.00000 0.19550 0.28379 0.00912 1721s
11000000 1.00000 1.00000 0.19982 0.27910 0.00840 1737s
11100000 1.00000 1.00000 0.20274 0.28978 0.00973 1753s
11200000 1.00000 1.00000 0.19840 0.29215 0.01048 1769s
11300000 1.00000 1.00000 0.20606 0.28116 0.01121 1785s
11400000 1.00000 1.00000 0.20756 0.29222 0.00934 1800s
11500000 1.00000 1.00000 0.20233 0.27906 0.00894 1816s
11600000 1.00000 1.00000 0.20168 0.28743 0.00863 1832s
11700000 1.00000 1.00000 0.20021 0.28698 0.01012 1848s
11800000 1.00000 1.00000 0.19766 0.28563 0.00958 1863s
11900000 1.00000 1.00000 0.19925 0.28805 0.00960 1879s
12000000 1.00000 1.00000 0.20187 0.27894 0.00682 1895s
12100000 1.00000 1.00000 0.20097 0.28031 0.00761 1911s
12200000 1.00000 1.00000 0.19677 0.28698 0.00893 1926s
12300000 1.00000 1.00000 0.20370 0.28614 0.01003 1942s
12400000 1.00000 1.00000 0.20848 0.29457 0.00951 1958s
12500000 1.00000 1.00000 0.20119 0.29101 0.00826 1974s
12600000 1.00000 1.00000 0.19956 0.29104 0.01140 1989s
12700000 1.00000 1.00000 0.20192 0.28068 0.00897 2005s
12800000 1.00000 1.00000 0.20227 0.28706 0.00960 2021s
12900000 1.00000 1.00000 0.20000 0.28757 0.00814 2037s
13000000 1.00000 1.00000 0.19947 0.28937 0.00927 2053s
13100000 1.00000 1.00000 0.20710 0.28634 0.00879 2068s
13200000 1.00000 1.00000 0.20521 0.29176 0.00921 2084s
13300000 1.00000 1.00000 0.19049 0.28711 0.00869 2100s
13400000 1.00000 1.00000 0.19609 0.27712 0.00925 2116s
