# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.662105 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.476754
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27768 0.31142 nan nan 0s
100000 0.67105 0.34058 0.17530 0.35474 0.04651 15s
200000 0.66518 0.45907 0.16383 0.35993 0.05923 30s
300000 0.68068 0.52956 0.16959 0.27751 0.04378 45s
400000 0.70472 0.57151 0.18226 0.23266 0.03561 60s
500000 0.72239 0.60026 0.19611 0.21554 0.03019 74s
600000 0.74713 0.62233 0.19941 0.21593 0.02926 89s
700000 0.76988 0.63961 0.21831 0.19713 0.02698 104s
800000 0.78712 0.65416 0.23670 0.19127 0.02635 119s
900000 0.79893 0.66612 0.23507 0.15621 0.02152 134s
1000000 0.80523 0.67595 0.21997 0.17563 0.02419 148s
1100000 0.81328 0.68425 0.22245 0.17662 0.02405 163s
1200000 0.82558 0.69094 0.23249 0.14952 0.02085 178s
1300000 0.83623 0.69758 0.21782 0.14389 0.01982 192s
1400000 0.83977 0.70324 0.21444 0.13576 0.01838 207s
1500000 0.84380 0.70838 0.18531 0.11988 0.01601 222s
1600000 0.85345 0.71273 0.17836 0.12240 0.01807 236s
1700000 0.85809 0.71704 0.17777 0.09862 0.01248 251s
1800000 0.86282 0.72089 0.17353 0.09578 0.01298 265s
1900000 0.86438 0.72434 0.16732 0.08976 0.01257 280s
2000000 0.87005 0.72747 0.15975 0.08718 0.01181 295s
2100000 0.87502 0.73063 0.14773 0.08043 0.01124 310s
2200000 0.87865 0.73357 0.14209 0.07146 0.00937 324s
2300000 0.88057 0.73643 0.14185 0.07533 0.01021 340s
2400000 0.88203 0.73886 0.13624 0.06754 0.00877 355s
2500000 0.88414 0.74142 0.13278 0.05728 0.00757 370s
2600000 0.88510 0.74389 0.12403 0.06138 0.00759 384s
2700000 0.88588 0.74645 0.12126 0.04658 0.00598 399s
2800000 0.88701 0.74866 0.11848 0.05556 0.00782 412s
2900000 0.88755 0.75098 0.10943 0.05293 0.00720 427s
3000000 0.88806 0.75316 0.10763 0.04801 0.00608 441s
3100000 0.89255 0.75522 0.10289 0.04271 0.00603 456s
3200000 0.89481 0.75747 0.10171 0.03775 0.00462 472s
3300000 0.89247 0.75943 0.09839 0.03703 0.00493 486s
3400000 0.89279 0.76139 0.09774 0.03651 0.00501 501s
3500000 0.89630 0.76330 0.09487 0.03286 0.00396 516s
3600000 0.90247 0.76499 0.09026 0.03254 0.00398 531s
3700000 0.90692 0.76699 0.08708 0.03193 0.00392 546s
3800000 0.90945 0.76885 0.08762 0.02884 0.00370 561s
3900000 0.90772 0.77071 0.08797 0.02288 0.00291 576s
4000000 0.90648 0.77265 0.08154 0.02923 0.00374 589s
4100000 0.90925 0.77432 0.08410 0.02392 0.00279 603s
4200000 0.90887 0.77608 0.08206 0.02613 0.00315 618s
4300000 0.90992 0.77765 0.07958 0.01953 0.00244 633s
4400000 0.91164 0.77936 0.07537 0.02321 0.00266 649s
4500000 0.91098 0.78087 0.07251 0.01955 0.00205 664s
4600000 0.91306 0.78232 0.07050 0.01868 0.00229 679s
4700000 0.91316 0.78357 0.07062 0.01716 0.00219 694s
4800000 0.91479 0.78492 0.06852 0.01659 0.00179 709s
4900000 0.91736 0.78633 0.06891 0.01620 0.00175 724s
5000000 0.91860 0.78773 0.06828 0.01671 0.00184 739s
5100000 0.92062 0.78911 0.06607 0.01706 0.00177 754s
5200000 0.92159 0.79056 0.06326 0.01626 0.00173 769s
5300000 0.92003 0.79189 0.06250 0.01658 0.00186 784s
5400000 0.92052 0.79326 0.06199 0.01270 0.00135 799s
5500000 0.92130 0.79461 0.05915 0.01559 0.00180 814s
5600000 0.92237 0.79586 0.05778 0.01148 0.00100 829s
5700000 0.92133 0.79693 0.05750 0.01345 0.00147 843s
5800000 0.92216 0.79804 0.05370 0.01346 0.00131 858s
5900000 0.92481 0.79886 0.05430 0.01127 0.00120 873s
6000000 0.92968 0.79988 0.05435 0.01360 0.00144 889s
6100000 0.93241 0.80094 0.05490 0.01237 0.00117 903s
6200000 0.93522 0.80211 0.05529 0.01023 0.00085 919s
6300000 0.93515 0.80334 0.05208 0.01178 0.00118 933s
6400000 0.93422 0.80445 0.05229 0.01255 0.00123 948s
6500000 0.93640 0.80555 0.05053 0.00998 0.00083 962s
6600000 0.93478 0.80671 0.04957 0.01029 0.00094 976s
6700000 0.93506 0.80770 0.04901 0.00937 0.00078 992s
6800000 0.93512 0.80871 0.04816 0.01026 0.00081 1007s
6900000 0.93550 0.80967 0.04707 0.01043 0.00094 1022s
7000000 0.93482 0.81051 0.04737 0.00960 0.00073 1037s
7100000 0.93494 0.81143 0.04656 0.01004 0.00093 1052s
7200000 0.93736 0.81223 0.04667 0.00896 0.00065 1066s
7300000 0.93546 0.81314 0.04664 0.00923 0.00069 1080s
7400000 0.93621 0.81398 0.04565 0.00901 0.00066 1095s
7500000 0.93583 0.81486 0.04427 0.01030 0.00089 1110s
