# GitHub version: commit 77b4, run at 2018-06-05T03:00:41.351165 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55717 nan nan 0s
100000 1.00000 1.00000 0.74320 0.73567 0.01378 16s
200000 1.00000 1.00000 0.75175 0.81747 0.01710 31s
300000 1.00000 1.00000 0.73059 0.79549 0.01605 47s
400000 1.00000 1.00000 0.73831 0.80080 0.01523 63s
500000 1.00000 1.00000 0.73287 0.78132 0.01328 79s
600000 1.00000 1.00000 0.71433 0.79793 0.01547 95s
700000 1.00000 1.00000 0.73022 0.77674 0.01629 110s
800000 1.00000 1.00000 0.72452 0.79587 0.01705 127s
900000 1.00000 1.00000 0.71520 0.77322 0.01659 142s
1000000 1.00000 1.00000 0.72375 0.81018 0.01704 158s
1100000 1.00000 1.00000 0.73636 0.81803 0.01680 173s
1200000 1.00000 1.00000 0.72858 0.79078 0.01356 189s
1300000 1.00000 1.00000 0.74413 0.82168 0.01799 204s
1400000 1.00000 1.00000 0.75089 0.81658 0.01507 220s
1500000 1.00000 1.00000 0.73698 0.79487 0.01630 236s
1600000 1.00000 1.00000 0.72628 0.80091 0.01588 251s
1700000 1.00000 1.00000 0.74324 0.79636 0.01542 266s
1800000 1.00000 1.00000 0.76129 0.83173 0.01364 281s
1900000 1.00000 1.00000 0.75464 0.84660 0.01355 296s
2000000 1.00000 1.00000 0.74093 0.80694 0.01571 310s
2100000 1.00000 1.00000 0.75881 0.81293 0.01353 325s
2200000 1.00000 1.00000 0.73883 0.80814 0.01559 340s
2300000 1.00000 1.00000 0.74091 0.82395 0.01464 355s
2400000 1.00000 1.00000 0.73031 0.80788 0.01671 371s
2500000 1.00000 1.00000 0.73456 0.82342 0.01944 385s
2600000 1.00000 1.00000 0.71190 0.79822 0.01652 401s
2700000 1.00000 1.00000 0.72959 0.79699 0.01366 417s
2800000 1.00000 1.00000 0.73602 0.78256 0.01478 433s
2900000 1.00000 1.00000 0.74101 0.80328 0.01599 448s
3000000 1.00000 1.00000 0.74737 0.80285 0.01545 463s
3100000 1.00000 1.00000 0.72833 0.80979 0.01743 478s
3200000 1.00000 1.00000 0.74547 0.79748 0.01701 493s
3300000 1.00000 1.00000 0.73040 0.79644 0.01592 507s
3400000 1.00000 1.00000 0.75006 0.82608 0.01656 523s
3500000 1.00000 1.00000 0.75415 0.80191 0.01485 540s
3600000 1.00000 1.00000 0.72807 0.80943 0.01586 556s
3700000 1.00000 1.00000 0.73034 0.80340 0.01839 569s
3800000 1.00000 1.00000 0.75063 0.79650 0.01392 583s
3900000 1.00000 1.00000 0.75377 0.82482 0.01694 599s
4000000 1.00000 1.00000 0.75025 0.83765 0.01802 614s
4100000 1.00000 1.00000 0.74365 0.81394 0.01581 629s
4200000 1.00000 1.00000 0.74256 0.79728 0.01743 644s
4300000 1.00000 1.00000 0.75575 0.82354 0.01746 659s
