# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.701048 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.287590
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07128 0.15134 nan nan 0s
100000 0.85414 0.07209 0.11967 0.07242 0.00300 14s
200000 0.86536 0.07364 0.10009 0.06763 0.00421 29s
300000 0.86578 0.07724 0.08992 0.06825 0.00627 45s
400000 0.86375 0.08279 0.08457 0.06454 0.00679 60s
500000 0.85895 0.09006 0.08105 0.06145 0.00663 76s
600000 0.85406 0.09886 0.07967 0.06029 0.00681 91s
700000 0.85248 0.10843 0.07876 0.06053 0.00674 105s
800000 0.85223 0.11828 0.07999 0.05494 0.00607 121s
900000 0.85609 0.12889 0.08044 0.05620 0.00641 136s
1000000 0.85459 0.13931 0.07826 0.05093 0.00546 151s
1100000 0.85458 0.15038 0.07806 0.05206 0.00567 166s
1200000 0.85948 0.16102 0.07804 0.04887 0.00535 182s
1300000 0.86177 0.17174 0.07963 0.04855 0.00532 197s
1400000 0.86165 0.18233 0.08112 0.04839 0.00513 212s
1500000 0.86464 0.19244 0.08014 0.04520 0.00481 226s
1600000 0.86648 0.20234 0.08092 0.04401 0.00484 242s
1700000 0.86732 0.21223 0.08290 0.04338 0.00456 257s
1800000 0.87107 0.22210 0.08358 0.04323 0.00449 273s
1900000 0.86949 0.23159 0.08551 0.04442 0.00456 288s
2000000 0.87123 0.24081 0.08604 0.04058 0.00409 303s
2100000 0.87316 0.25002 0.08787 0.04202 0.00448 319s
2200000 0.87544 0.25878 0.08688 0.04383 0.00455 335s
2300000 0.87747 0.26743 0.08831 0.03891 0.00417 350s
2400000 0.87788 0.27544 0.08962 0.03976 0.00384 366s
2500000 0.88018 0.28279 0.09144 0.03853 0.00408 380s
2600000 0.88109 0.29043 0.09295 0.03954 0.00413 394s
2700000 0.88251 0.29759 0.09409 0.03684 0.00357 410s
2800000 0.88296 0.30474 0.09442 0.04174 0.00423 426s
2900000 0.88602 0.31188 0.09446 0.04285 0.00389 441s
3000000 0.88761 0.31835 0.09717 0.03328 0.00316 456s
3100000 0.88974 0.32482 0.09509 0.03402 0.00310 471s
3200000 0.88915 0.33136 0.09553 0.04001 0.00418 485s
3300000 0.89002 0.33763 0.09643 0.03185 0.00317 499s
3400000 0.88904 0.34346 0.09290 0.03384 0.00286 514s
3500000 0.89099 0.34926 0.09407 0.03150 0.00305 529s
3600000 0.89152 0.35468 0.09361 0.03294 0.00283 543s
3700000 0.89114 0.36047 0.09476 0.03317 0.00323 558s
3800000 0.89095 0.36574 0.09368 0.03381 0.00337 573s
3900000 0.89071 0.37063 0.09609 0.03149 0.00285 589s
4000000 0.89249 0.37535 0.09774 0.02855 0.00248 604s
4100000 0.89378 0.38021 0.09589 0.02921 0.00271 619s
4200000 0.89546 0.38489 0.09169 0.03337 0.00307 634s
4300000 0.89526 0.38931 0.09272 0.03317 0.00307 649s
4400000 0.89509 0.39347 0.09232 0.02876 0.00256 664s
4500000 0.89832 0.39765 0.09151 0.02886 0.00284 679s
4600000 0.89919 0.40172 0.09229 0.02743 0.00246 693s
4700000 0.89932 0.40561 0.09314 0.03002 0.00262 708s
4800000 0.90079 0.40959 0.09303 0.02792 0.00248 724s
4900000 0.90053 0.41334 0.09272 0.02626 0.00215 738s
5000000 0.89938 0.41717 0.09148 0.02575 0.00212 753s
5100000 0.90142 0.42086 0.08959 0.02493 0.00208 767s
5200000 0.89917 0.42429 0.09000 0.02315 0.00185 783s
