# GitHub version: commit 77b4, run at 2018-06-05T04:33:46.150973 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.54366 nan nan 0s
100000 0.99976 1.00000 0.77383 0.87916 0.09922 15s
200000 0.99981 1.00000 0.77460 1.09099 0.09580 33s
300000 0.99977 1.00000 0.76655 1.11354 0.08290 48s
400000 0.99971 1.00000 0.72651 1.14627 0.11182 62s
500000 0.99972 1.00000 0.74547 1.09857 0.14975 77s
600000 0.99978 1.00000 0.75292 1.09951 0.09981 92s
700000 0.99976 1.00000 0.80777 1.18614 0.12283 107s
800000 0.99968 1.00000 0.72790 1.06914 0.13865 122s
900000 0.99979 1.00000 0.64819 1.12884 0.11860 137s
1000000 0.99985 1.00000 0.71103 0.92440 0.06357 152s
1100000 0.99977 1.00000 0.66522 1.05063 0.11821 167s
1200000 0.99981 1.00000 0.81164 1.14023 0.09041 183s
1300000 0.99971 1.00000 0.82942 1.20891 0.08452 199s
1400000 0.99981 1.00000 0.79713 1.18635 0.11293 214s
1500000 0.99976 1.00000 0.76829 1.06194 0.10745 230s
1600000 0.99976 1.00000 0.67503 1.11210 0.10683 248s
1700000 0.99980 1.00000 0.70690 0.97344 0.08878 264s
1800000 0.99975 1.00000 0.69002 1.06317 0.13979 279s
1900000 0.99979 1.00000 0.84291 1.16768 0.16551 294s
2000000 0.99973 1.00000 0.69707 1.16418 0.13905 309s
2100000 0.99970 1.00000 0.77300 1.07938 0.08549 324s
2200000 0.99977 1.00000 0.73851 1.08390 0.08571 339s
2300000 0.99970 1.00000 0.65500 1.06087 0.07945 354s
2400000 0.99977 1.00000 0.73807 1.13827 0.15240 369s
2500000 0.99974 1.00000 0.73888 1.02452 0.13574 384s
2600000 0.99980 1.00000 0.68811 1.07794 0.10142 399s
2700000 0.99973 1.00000 0.80071 1.02154 0.13612 414s
2800000 0.99972 1.00000 0.59981 1.04636 0.12792 429s
2900000 0.99975 1.00000 0.74957 1.02021 0.09962 443s
3000000 0.99970 1.00000 0.76884 1.08784 0.12991 460s
3100000 0.99970 1.00000 0.70558 1.03419 0.09811 475s
3200000 0.99975 1.00000 0.67973 1.03629 0.08573 490s
3300000 0.99977 1.00000 0.69377 1.08416 0.13866 505s
3400000 0.99977 1.00000 0.79847 1.20157 0.17771 520s
3500000 0.99971 1.00000 0.85133 1.32597 0.12086 535s
3600000 0.99975 1.00000 0.64784 1.18210 0.12335 550s
3700000 0.99973 1.00000 0.66674 1.10412 0.10159 565s
3800000 0.99978 1.00000 0.74312 1.06385 0.11962 580s
3900000 0.99981 1.00000 0.71460 1.06116 0.12847 595s
4000000 0.99980 1.00000 0.63829 1.01626 0.11463 610s
4100000 0.99974 1.00000 0.68872 1.08508 0.12152 625s
4200000 0.99975 1.00000 0.71150 1.03423 0.09700 639s
4300000 0.99959 1.00000 0.92828 1.26459 0.09359 654s
4400000 0.99980 1.00000 0.73227 1.25979 0.09394 669s
4500000 0.99977 1.00000 0.63536 0.98303 0.11827 684s
4600000 0.99974 1.00000 0.76385 1.11356 0.11173 699s
4700000 0.99966 1.00000 0.83451 1.28847 0.13430 713s
4800000 0.99978 1.00000 0.71409 1.16253 0.14230 728s
4900000 0.99974 1.00000 0.81902 1.19546 0.09649 743s
5000000 0.99964 1.00000 0.74330 1.17265 0.09817 758s
5100000 0.99978 1.00000 0.73112 1.07669 0.11922 772s
5200000 0.99970 1.00000 0.67717 1.12330 0.09968 787s
5300000 0.99989 1.00000 0.78081 1.13484 0.10746 802s
5400000 0.99979 1.00000 0.67936 1.00420 0.07538 817s
5500000 0.99968 1.00000 0.85008 1.21594 0.13873 831s
5600000 0.99970 1.00000 0.78988 1.19157 0.14036 846s
5700000 0.99973 1.00000 0.71705 1.13214 0.11394 861s
