# GitHub version: commit 77b4, run at 2018-06-05T04:40:21.361515 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.43805 nan nan 0s
100000 0.99947 0.99994 1.27755 1.36655 0.04976 14s
200000 0.99938 0.99951 1.30632 1.84953 0.05784 29s
300000 0.99919 0.99955 1.25341 1.81809 0.05354 44s
400000 0.99901 0.99914 1.28296 1.84907 0.05238 59s
500000 0.99923 1.00000 1.20831 1.82180 0.06413 74s
600000 0.99912 0.99989 1.27244 1.79357 0.06307 89s
700000 0.99909 1.00000 1.30342 1.87407 0.05615 104s
800000 0.99922 1.00000 1.34021 1.87491 0.05486 118s
900000 0.99910 1.00000 1.29475 1.85880 0.06008 132s
1000000 0.99934 1.00000 1.27588 1.83316 0.06000 147s
1100000 0.99934 1.00000 1.30699 1.86139 0.05660 161s
1200000 0.99928 0.99985 1.30048 1.91170 0.07581 176s
1300000 0.99927 1.00000 1.29667 1.87314 0.06275 191s
1400000 0.99930 1.00000 1.29358 1.87818 0.06301 206s
1500000 0.99909 0.99834 1.22988 1.86566 0.06644 221s
1600000 0.99943 1.00000 1.28799 1.81746 0.05691 235s
1700000 0.99931 1.00000 1.23542 1.83260 0.06289 250s
1800000 0.99920 1.00000 1.32256 1.86471 0.06520 265s
1900000 0.99933 1.00000 1.28993 1.87858 0.06778 279s
2000000 0.99926 0.99943 1.30019 1.82769 0.06756 294s
2100000 0.99951 1.00000 1.27997 1.89305 0.05714 309s
2200000 0.99899 1.00000 1.33541 1.91470 0.05859 324s
2300000 0.99936 1.00000 1.24755 1.89245 0.06002 339s
2400000 0.99895 1.00000 1.25449 1.80477 0.05838 354s
2500000 0.99950 1.00000 1.30020 1.84540 0.06682 368s
2600000 0.99927 1.00000 1.30251 1.88259 0.07260 383s
2700000 0.99923 1.00000 1.28814 1.85106 0.06268 398s
2800000 0.99938 0.99989 1.23326 1.79810 0.05388 413s
2900000 0.99929 1.00000 1.24466 1.77914 0.05492 428s
3000000 0.99899 1.00000 1.28102 1.82535 0.06424 443s
3100000 0.99933 0.99997 1.23607 1.84750 0.06593 457s
3200000 0.99898 0.99991 1.31624 1.79687 0.06467 472s
3300000 0.99892 1.00000 1.24916 1.84248 0.05773 487s
3400000 0.99943 1.00000 1.26836 1.78448 0.04295 501s
3500000 0.99928 1.00000 1.33611 1.87148 0.05170 516s
3600000 0.99925 0.99994 1.24088 1.87210 0.06479 531s
3700000 0.99939 0.99966 1.31335 1.86886 0.06515 546s
3800000 0.99912 1.00000 1.28180 1.88090 0.06446 560s
3900000 0.99926 0.99945 1.29666 1.89144 0.06316 575s
4000000 0.99924 1.00000 1.29357 1.88986 0.06917 589s
4100000 0.99948 1.00000 1.33842 1.87635 0.07028 604s
4200000 0.99931 1.00000 1.31125 1.87566 0.06011 619s
4300000 0.99934 1.00000 1.27166 1.84380 0.06980 634s
4400000 0.99924 1.00000 1.34897 1.88187 0.05696 649s
4500000 0.99908 0.99999 1.27687 1.89315 0.05917 664s
4600000 0.99941 0.99999 1.25125 1.82674 0.06075 679s
4700000 0.99933 0.99958 1.27238 1.83094 0.06193 694s
4800000 0.99931 1.00000 1.22126 1.79304 0.06880 708s
4900000 0.99936 0.99998 1.28891 1.80046 0.06357 723s
5000000 0.99943 1.00000 1.25799 1.83462 0.06745 738s
5100000 0.99913 1.00000 1.26350 1.81061 0.05795 753s
5200000 0.99925 1.00000 1.34639 1.90564 0.05939 768s
5300000 0.99907 1.00000 1.23147 1.84540 0.06022 783s
5400000 0.99928 1.00000 1.24218 1.79588 0.06474 797s
5500000 0.99925 1.00000 1.27337 1.79496 0.06397 812s
5600000 0.99923 0.99957 1.26457 1.77531 0.06925 827s
5700000 0.99926 1.00000 1.30275 1.87638 0.06922 842s
5800000 0.99928 0.99983 1.25140 1.80118 0.06021 857s
5900000 0.99930 0.99944 1.31694 1.83070 0.05667 871s
6000000 0.99934 1.00000 1.26983 1.84272 0.05187 886s
6100000 0.99918 0.99999 1.26634 1.79140 0.05827 900s
6200000 0.99891 0.99945 1.31930 1.87685 0.06095 915s
6300000 0.99913 0.99996 1.24172 1.86455 0.06032 929s
6400000 0.99925 0.99993 1.24631 1.82434 0.05800 944s
