# GitHub version: commit 77b4, run at 2018-06-05T04:35:18.807663 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55541 nan nan 0s
100000 0.99998 1.00000 1.36600 1.50381 0.05414 15s
200000 0.99998 1.00000 1.26356 1.90999 0.06023 30s
300000 0.99997 1.00000 1.29150 1.84395 0.06702 46s
400000 0.99999 1.00000 1.29567 1.89455 0.05490 61s
500000 1.00000 1.00000 1.32570 1.93149 0.06488 76s
600000 0.99996 1.00000 1.25103 1.83517 0.06216 92s
700000 1.00000 1.00000 1.36394 1.83094 0.05551 107s
800000 1.00000 1.00000 1.24928 1.89128 0.06404 122s
900000 0.99997 1.00000 1.27581 1.76829 0.05691 138s
1000000 1.00000 1.00000 1.24322 1.79241 0.06387 153s
1100000 0.99998 1.00000 1.27392 1.82805 0.05744 169s
1200000 1.00000 1.00000 1.24792 1.84181 0.05530 186s
1300000 1.00000 1.00000 1.27566 1.83019 0.06879 201s
1400000 1.00000 1.00000 1.34478 1.89531 0.05972 216s
1500000 0.99999 1.00000 1.28300 1.95195 0.06446 232s
1600000 1.00000 1.00000 1.27256 1.88698 0.07126 247s
1700000 1.00000 1.00000 1.33250 1.87184 0.06068 262s
1800000 1.00000 1.00000 1.27609 1.86153 0.05714 277s
1900000 0.99999 1.00000 1.27090 1.84235 0.04889 292s
2000000 0.99999 1.00000 1.33013 1.87365 0.05760 307s
2100000 0.99999 1.00000 1.28373 1.89615 0.06304 322s
2200000 1.00000 1.00000 1.27300 1.85149 0.06164 337s
2300000 1.00000 1.00000 1.28400 1.84982 0.06340 352s
2400000 0.99999 1.00000 1.30240 1.89139 0.06618 367s
2500000 1.00000 1.00000 1.32349 1.82146 0.07285 383s
2600000 1.00000 1.00000 1.26495 1.86443 0.04796 398s
2700000 1.00000 1.00000 1.25558 1.79649 0.05964 414s
2800000 1.00000 1.00000 1.33204 1.79185 0.05288 429s
2900000 1.00000 1.00000 1.29959 1.89058 0.05375 444s
3000000 1.00000 1.00000 1.29315 1.88646 0.05858 459s
3100000 1.00000 1.00000 1.25608 1.86980 0.06071 474s
3200000 0.99999 1.00000 1.28997 1.82695 0.05904 489s
3300000 1.00000 1.00000 1.26034 1.80265 0.05188 505s
3400000 1.00000 1.00000 1.24487 1.80852 0.04878 521s
3500000 0.99995 1.00000 1.30949 1.82151 0.06915 536s
3600000 0.99997 1.00000 1.28667 1.83069 0.08095 552s
3700000 1.00000 1.00000 1.27655 1.90524 0.09043 567s
3800000 1.00000 1.00000 1.24355 1.86868 0.06712 582s
3900000 1.00000 1.00000 1.23636 1.75903 0.06749 597s
4000000 0.99999 1.00000 1.28247 1.83940 0.06590 612s
4100000 0.99999 1.00000 1.25861 1.87730 0.06095 627s
4200000 0.99995 1.00000 1.26729 1.83976 0.06222 643s
4300000 1.00000 1.00000 1.25761 1.79002 0.05122 658s
4400000 0.99999 1.00000 1.24016 1.77724 0.05742 673s
4500000 1.00000 1.00000 1.29223 1.81501 0.05874 688s
4600000 0.99999 1.00000 1.32849 1.88224 0.06879 703s
4700000 1.00000 1.00000 1.25453 1.89498 0.07113 719s
4800000 0.99996 1.00000 1.26997 1.88822 0.07242 739s
4900000 1.00000 1.00000 1.24739 1.77540 0.05320 755s
5000000 0.99998 1.00000 1.34677 1.87295 0.04565 772s
5100000 1.00000 1.00000 1.23123 1.84374 0.05612 789s
5200000 1.00000 1.00000 1.36579 1.85002 0.05549 805s
5300000 0.99999 1.00000 1.27355 1.89308 0.05986 820s
5400000 0.99998 1.00000 1.33593 1.90094 0.06324 835s
5500000 1.00000 1.00000 1.26789 1.84773 0.06658 851s
5600000 1.00000 1.00000 1.32195 1.83701 0.05495 868s
5700000 0.99994 1.00000 1.29696 1.86098 0.05955 884s
5800000 1.00000 1.00000 1.29238 1.85722 0.05378 901s
5900000 0.99994 1.00000 1.30118 1.80756 0.06411 916s
6000000 0.99997 1.00000 1.26506 1.88200 0.04723 931s
6100000 0.99997 1.00000 1.27322 1.81834 0.04459 947s
6200000 1.00000 1.00000 1.26033 1.82094 0.05585 962s
6300000 1.00000 1.00000 1.32776 1.87174 0.05240 977s
6400000 0.99998 1.00000 1.26144 1.78600 0.05066 993s
6500000 0.99999 1.00000 1.32654 1.82543 0.05230 1008s
6600000 0.99998 1.00000 1.22814 1.81649 0.04473 1023s
6700000 1.00000 1.00000 1.21231 1.75578 0.03594 1038s
6800000 0.99993 1.00000 1.30104 1.76238 0.05080 1054s
6900000 1.00000 1.00000 1.27006 1.87601 0.06715 1071s
7000000 1.00000 1.00000 1.29406 1.82337 0.05369 1086s
7100000 0.99999 1.00000 1.26123 1.85421 0.07292 1101s
7200000 0.99996 1.00000 1.25611 1.83605 0.08736 1116s
7300000 1.00000 1.00000 1.28624 1.82076 0.06160 1132s
7400000 1.00000 1.00000 1.32506 1.82662 0.05406 1147s
7500000 1.00000 1.00000 1.30349 1.86505 0.05701 1162s
7600000 1.00000 1.00000 1.29992 1.88948 0.05531 1177s
7700000 0.99997 1.00000 1.23641 1.88212 0.05909 1192s
7800000 0.99999 1.00000 1.34686 1.86303 0.05662 1207s
7900000 0.99999 1.00000 1.22379 1.90925 0.05669 1223s
8000000 1.00000 1.00000 1.26667 1.79884 0.04623 1238s
8100000 0.99998 1.00000 1.36232 1.90530 0.04856 1253s
8200000 1.00000 1.00000 1.27456 1.92232 0.04834 1268s
8300000 0.99996 1.00000 1.27214 1.77872 0.05459 1283s
8400000 0.99999 1.00000 1.31697 1.88002 0.06039 1298s
8500000 0.99998 1.00000 1.27229 1.89751 0.05786 1314s
8600000 0.99999 1.00000 1.31345 1.88733 0.05150 1329s
8700000 0.99996 1.00000 1.32850 1.95350 0.06095 1344s
8800000 0.99999 1.00000 1.29268 1.89886 0.06095 1359s
8900000 0.99998 1.00000 1.27237 1.86956 0.06281 1378s
9000000 1.00000 1.00000 1.37256 1.89945 0.06058 1393s
9100000 0.99998 1.00000 1.19256 1.82693 0.05937 1408s
9200000 0.99999 1.00000 1.27069 1.77583 0.04668 1423s
9300000 0.99997 1.00000 1.25368 1.79184 0.06244 1438s
9400000 0.99998 1.00000 1.29371 1.82207 0.06112 1453s
9500000 1.00000 1.00000 1.33625 1.90745 0.05330 1468s
9600000 0.99999 1.00000 1.28180 1.91838 0.05978 1483s
9700000 0.99999 1.00000 1.28881 1.83377 0.06666 1499s
9800000 0.99999 1.00000 1.28539 1.83570 0.06048 1514s
9900000 0.99998 1.00000 1.28464 1.83225 0.06309 1529s
10000000 0.99994 1.00000 1.32479 1.87888 0.07091 1545s
10100000 1.00000 1.00000 1.28622 1.87438 0.06283 1560s
10200000 0.99998 1.00000 1.26991 1.86568 0.05825 1576s
10300000 1.00000 1.00000 1.29318 1.88664 0.05071 1591s
10400000 0.99997 1.00000 1.28291 1.85170 0.05380 1607s
10500000 0.99998 1.00000 1.22538 1.74469 0.05844 1622s
10600000 1.00000 1.00000 1.29290 1.81439 0.07515 1637s
10700000 1.00000 1.00000 1.26025 1.81886 0.07819 1652s
10800000 0.99998 1.00000 1.32286 1.87397 0.05744 1667s
10900000 0.99999 1.00000 1.25275 1.88338 0.06312 1682s
11000000 0.99999 1.00000 1.36356 1.89259 0.06204 1697s
11100000 0.99995 1.00000 1.31476 1.90026 0.06128 1712s
11200000 0.99999 1.00000 1.26145 1.89134 0.07143 1727s
11300000 0.99997 1.00000 1.29591 1.78293 0.06353 1742s
11400000 0.99998 1.00000 1.33993 1.98421 0.07570 1757s
11500000 0.99998 1.00000 1.31684 1.90801 0.06628 1771s
11600000 1.00000 1.00000 1.17633 1.77929 0.05067 1786s
11700000 0.99991 1.00000 1.29684 1.78699 0.06349 1801s
11800000 1.00000 1.00000 1.25244 1.76105 0.04801 1816s
11900000 1.00000 1.00000 1.27426 1.72573 0.05909 1831s
12000000 0.99997 1.00000 1.31813 1.89456 0.06641 1846s
12100000 0.99999 1.00000 1.29865 1.90888 0.07097 1861s
12200000 0.99997 0.99883 1.28130 1.85560 0.05438 1876s
12300000 0.99999 1.00000 1.22090 1.82458 0.05224 1891s
12400000 1.00000 1.00000 1.24890 1.70546 0.06457 1906s
12500000 0.99999 1.00000 1.25436 1.84682 0.07230 1921s
12600000 0.99999 1.00000 1.27241 1.80946 0.05209 1936s
12700000 1.00000 1.00000 1.28245 1.85826 0.05958 1950s
12800000 0.99999 1.00000 1.25657 1.86880 0.06629 1965s
12900000 1.00000 1.00000 1.28766 1.84917 0.05861 1980s
13000000 1.00000 1.00000 1.32672 1.86936 0.06304 1995s
13100000 0.99999 1.00000 1.31552 1.89646 0.05926 2010s
13200000 1.00000 1.00000 1.32821 1.90335 0.05076 2025s
13300000 0.99995 1.00000 1.26628 1.86194 0.05232 2040s
13400000 1.00000 1.00000 1.27908 1.81057 0.05018 2055s
13500000 0.99999 1.00000 1.24563 1.80409 0.05864 2070s
13600000 0.99999 1.00000 1.31867 1.78643 0.05889 2085s
13700000 0.99999 1.00000 1.24149 1.82982 0.06506 2100s
13800000 0.99999 1.00000 1.29864 1.80602 0.07028 2115s
13900000 1.00000 1.00000 1.32875 1.87103 0.06153 2130s
14000000 1.00000 1.00000 1.22149 1.78761 0.04613 2145s
14100000 1.00000 1.00000 1.28218 1.80105 0.05541 2160s
14200000 0.99998 1.00000 1.30996 1.86667 0.05309 2175s
14300000 1.00000 1.00000 1.33909 1.92587 0.05796 2190s
14400000 0.99998 1.00000 1.31660 1.89001 0.05749 2204s
14500000 0.99999 1.00000 1.31539 1.81491 0.04033 2219s
14600000 0.99999 1.00000 1.23710 1.85323 0.05316 2234s
14700000 0.99999 1.00000 1.29166 1.78342 0.06349 2249s
14800000 0.99997 1.00000 1.27610 1.92692 0.06833 2264s
14900000 1.00000 1.00000 1.18759 1.75751 0.05594 2279s
15000000 0.99999 1.00000 1.23389 1.82681 0.06552 2294s
15100000 1.00000 1.00000 1.30643 1.73707 0.07222 2309s
15200000 0.99997 1.00000 1.27461 1.83901 0.06724 2324s
15300000 1.00000 1.00000 1.32947 1.84249 0.06028 2339s
15400000 1.00000 1.00000 1.25802 1.87161 0.06405 2354s
15500000 0.99997 1.00000 1.28059 1.87430 0.06318 2369s
15600000 1.00000 1.00000 1.26077 1.83238 0.05414 2384s
15700000 0.99998 1.00000 1.27434 1.82225 0.06490 2400s
15800000 0.99999 1.00000 1.30138 1.83325 0.06669 2415s
15900000 0.99998 1.00000 1.35740 1.89987 0.06690 2430s
16000000 0.99999 1.00000 1.31518 1.90002 0.07624 2446s
16100000 0.99999 1.00000 1.25319 1.80602 0.05239 2461s
16200000 1.00000 1.00000 1.33997 1.84267 0.05548 2477s
16300000 0.99994 0.99998 1.26580 1.83459 0.05873 2492s
16400000 1.00000 1.00000 1.30029 1.80627 0.05241 2507s
16500000 0.99999 1.00000 1.26754 1.88918 0.06503 2521s
16600000 1.00000 1.00000 1.20214 1.84531 0.05980 2536s
16700000 1.00000 1.00000 1.22737 1.77090 0.05373 2551s
16800000 0.99999 1.00000 1.34661 1.83613 0.06190 2566s
16900000 1.00000 1.00000 1.32323 1.93004 0.07267 2581s
17000000 0.99999 1.00000 1.29894 1.76781 0.06501 2596s
17100000 1.00000 1.00000 1.32258 1.81985 0.05536 2611s
17200000 1.00000 1.00000 1.27697 1.87771 0.05852 2626s
17300000 1.00000 1.00000 1.28336 1.82211 0.06968 2640s
17400000 0.99993 1.00000 1.32223 1.86478 0.07135 2655s
17500000 0.99997 1.00000 1.33242 1.91768 0.06860 2670s
17600000 1.00000 1.00000 1.25787 1.87917 0.06079 2685s
17700000 1.00000 1.00000 1.26939 1.82884 0.06752 2700s
17800000 0.99998 1.00000 1.29528 1.87693 0.06547 2716s
17900000 0.99995 1.00000 1.26332 1.86278 0.05993 2731s
18000000 1.00000 1.00000 1.20916 1.76598 0.05542 2746s
18100000 1.00000 1.00000 1.26765 1.78401 0.06121 2761s
18200000 1.00000 1.00000 1.28559 1.84093 0.05620 2777s
18300000 1.00000 1.00000 1.25123 1.78071 0.06104 2792s
