# GitHub version: commit 77b4, run at 2018-06-05T05:37:39.844759 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.471355
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06024 0.14026 nan nan 0s
100000 0.66555 0.06572 1.00857 1.03345 0.02506 16s
200000 0.68724 0.06810 1.02521 1.46101 0.03214 32s
300000 0.69598 0.07447 1.01147 1.46635 0.03466 48s
400000 0.69520 0.07660 1.01200 1.45665 0.03642 64s
500000 0.69743 0.07534 1.02810 1.45032 0.03194 79s
600000 0.69767 0.08265 1.01471 1.45128 0.03075 95s
700000 0.69644 0.08408 1.01696 1.44897 0.02956 111s
800000 0.69459 0.08940 1.00890 1.43259 0.03058 127s
900000 0.69269 0.09642 1.00065 1.45062 0.03532 143s
1000000 0.69421 0.09844 1.02074 1.45360 0.03565 159s
1100000 0.69186 0.10487 1.00668 1.45953 0.03275 175s
1200000 0.68818 0.10568 1.00324 1.43644 0.03438 191s
1300000 0.68939 0.10215 1.01154 1.44266 0.03423 206s
1400000 0.69622 0.10654 1.01635 1.45370 0.03374 222s
1500000 0.68884 0.10337 1.00119 1.44324 0.03545 238s
1600000 0.69298 0.10597 1.00973 1.44426 0.03313 254s
1700000 0.68891 0.10616 1.01398 1.45550 0.03252 269s
1800000 0.68991 0.10849 1.00079 1.46012 0.03427 285s
1900000 0.69203 0.10369 1.01406 1.44562 0.04218 299s
2000000 0.69189 0.10160 1.00899 1.44508 0.03407 314s
2100000 0.69093 0.10466 1.00489 1.44578 0.03376 330s
2200000 0.69520 0.10483 1.01083 1.44267 0.03689 345s
2300000 0.68843 0.10650 1.00612 1.43144 0.03046 361s
2400000 0.69202 0.10964 1.01313 1.45366 0.03250 376s
2500000 0.68742 0.10700 1.02455 1.44399 0.03349 392s
2600000 0.69071 0.11075 0.99794 1.44851 0.03270 408s
2700000 0.68874 0.11110 1.01751 1.44868 0.02968 423s
2800000 0.68886 0.11512 1.00140 1.45548 0.03400 439s
2900000 0.69011 0.10809 1.00146 1.43497 0.03170 454s
3000000 0.68820 0.10813 0.99799 1.43285 0.03123 470s
3100000 0.69310 0.10842 1.00788 1.43666 0.03447 486s
3200000 0.69076 0.11545 0.99524 1.43869 0.03669 502s
3300000 0.68726 0.11121 1.00329 1.42576 0.03323 518s
3400000 0.68754 0.11365 1.00764 1.43600 0.03361 534s
3500000 0.68924 0.11628 1.01135 1.44912 0.03157 550s
3600000 0.69056 0.10987 1.01008 1.43711 0.03232 565s
3700000 0.68968 0.11730 1.00671 1.44045 0.02999 581s
3800000 0.69009 0.11472 0.99365 1.41996 0.02912 597s
3900000 0.69241 0.11438 1.00227 1.41690 0.02883 613s
4000000 0.68981 0.11923 1.00268 1.42198 0.03373 629s
4100000 0.69056 0.12008 0.99128 1.42970 0.03140 644s
4200000 0.68748 0.11889 1.00198 1.42753 0.03382 660s
4300000 0.68955 0.12768 1.00156 1.44214 0.03242 676s
4400000 0.68814 0.12502 1.00362 1.42540 0.03246 692s
4500000 0.68753 0.13068 1.01253 1.44297 0.03221 708s
4600000 0.68480 0.13740 1.01275 1.44289 0.03731 724s
4700000 0.68700 0.13647 1.00792 1.46052 0.03635 740s
4800000 0.68579 0.13170 1.01194 1.45353 0.03249 756s
4900000 0.68652 0.13173 1.01938 1.45580 0.03127 771s
5000000 0.68608 0.13187 0.99042 1.42831 0.03294 787s
5100000 0.68521 0.13208 0.99017 1.41914 0.03174 803s
5200000 0.68876 0.12846 1.00121 1.42036 0.02983 819s
5300000 0.68819 0.12698 1.00277 1.43076 0.03104 834s
5400000 0.68952 0.12804 1.00555 1.43591 0.03261 850s
5500000 0.68593 0.12966 1.00924 1.41728 0.03225 866s
5600000 0.68511 0.13416 1.00257 1.46253 0.03323 882s
5700000 0.68461 0.13838 0.99131 1.41753 0.03599 898s
5800000 0.68758 0.12968 1.01463 1.43470 0.03161 914s
5900000 0.68859 0.13139 1.00338 1.43696 0.02891 930s
6000000 0.68716 0.12962 1.00815 1.43857 0.02906 946s
6100000 0.68866 0.12964 0.99286 1.42719 0.02925 962s
6200000 0.68611 0.13198 1.01589 1.43032 0.03244 978s
6300000 0.68712 0.13683 0.99396 1.44662 0.03431 994s
6400000 0.68574 0.13841 1.00605 1.42553 0.03295 1010s
6500000 0.68286 0.14406 0.98692 1.42241 0.03523 1025s
6600000 0.68402 0.13758 1.00045 1.40297 0.03094 1041s
6700000 0.68473 0.13601 1.00043 1.41863 0.03043 1057s
6800000 0.67906 0.14196 1.00766 1.43620 0.03504 1073s
6900000 0.68377 0.13539 1.00678 1.46185 0.03732 1089s
7000000 0.68178 0.14294 1.00243 1.44211 0.03212 1104s
7100000 0.68215 0.14074 1.02251 1.44920 0.03467 1120s
7200000 0.68349 0.14477 0.99567 1.43210 0.03278 1135s
7300000 0.68421 0.14107 1.00737 1.43581 0.03216 1151s
7400000 0.68362 0.14422 1.00174 1.41602 0.03224 1167s
7500000 0.68508 0.14522 0.99079 1.42608 0.03249 1183s
7600000 0.68192 0.14988 0.99258 1.39816 0.03100 1198s
7700000 0.68197 0.15914 0.99078 1.40916 0.03872 1213s
7800000 0.68022 0.15143 0.99831 1.41499 0.03342 1229s
7900000 0.68397 0.15033 1.01667 1.45055 0.03877 1244s
8000000 0.68237 0.15205 0.99595 1.43030 0.03072 1260s
8100000 0.68026 0.14798 1.01338 1.42289 0.03238 1275s
8200000 0.68255 0.14907 1.00644 1.42684 0.03170 1291s
8300000 0.68635 0.15436 0.98902 1.42317 0.03203 1306s
8400000 0.68175 0.13831 1.01082 1.41606 0.03132 1322s
8500000 0.68237 0.14058 1.01267 1.43111 0.03188 1336s
8600000 0.68414 0.13100 1.00076 1.45339 0.03712 1352s
8700000 0.68568 0.13388 1.00154 1.42792 0.03399 1366s
8800000 0.68498 0.13185 0.99751 1.41671 0.03441 1382s
8900000 0.68506 0.13247 1.00776 1.42735 0.03139 1397s
9000000 0.68572 0.13719 0.99655 1.44307 0.03514 1412s
9100000 0.68709 0.13791 1.00067 1.42651 0.03410 1427s
9200000 0.68534 0.13630 1.01319 1.42578 0.03271 1442s
9300000 0.68976 0.13746 1.00072 1.43249 0.03421 1456s
9400000 0.68620 0.13122 0.99927 1.42330 0.03566 1469s
9500000 0.68532 0.12675 1.00773 1.42949 0.03204 1482s
9600000 0.68650 0.13140 1.01720 1.44858 0.03008 1497s
9700000 0.68928 0.12796 1.00080 1.43379 0.03023 1512s
9800000 0.69014 0.12703 1.01001 1.43219 0.03174 1527s
9900000 0.69100 0.13074 1.00543 1.44800 0.03557 1542s
10000000 0.68675 0.12853 1.01395 1.42948 0.03208 1557s
10100000 0.68441 0.13305 0.99425 1.43485 0.03073 1572s
10200000 0.68736 0.13170 0.99319 1.42285 0.03158 1586s
10300000 0.68831 0.13604 0.99539 1.42859 0.03241 1601s
10400000 0.68511 0.12841 1.01133 1.44079 0.03342 1616s
10500000 0.68534 0.13176 1.01448 1.44782 0.03457 1632s
10600000 0.68380 0.13622 0.99934 1.44629 0.03178 1647s
10700000 0.68534 0.13872 0.99526 1.42683 0.03275 1663s
10800000 0.68527 0.13753 0.99705 1.42173 0.03061 1679s
