# GitHub version: commit 77b4, run at 2018-06-05T03:05:14.814230 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.421892
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.40556 0.36841 nan nan 0s
100000 0.40635 0.77528 0.61597 1.15940 0.17924 15s
200000 0.31139 0.95042 0.67805 1.07344 0.13886 30s
300000 0.44045 0.97622 0.67055 0.99160 0.11039 45s
400000 0.50508 0.98278 0.65487 0.76841 0.03676 59s
500000 0.52980 0.98541 0.66732 0.86906 0.04675 73s
600000 0.54101 0.98720 0.61993 0.74414 0.02738 86s
700000 0.55337 0.98841 0.62649 0.81580 0.02362 99s
800000 0.54945 0.98928 0.61841 0.73616 0.02039 112s
900000 0.55211 0.98999 0.65686 0.77942 0.02252 126s
1000000 0.55379 0.99032 0.61805 0.72810 0.02799 138s
1100000 0.55259 0.99089 0.60989 0.69373 0.00927 150s
1200000 0.55436 0.99107 0.69626 0.76290 0.03112 162s
1300000 0.55387 0.99137 0.70387 0.82818 0.03108 173s
1400000 0.55962 0.99185 0.62069 0.71378 0.02927 185s
1500000 0.55560 0.99227 0.64862 0.68506 0.03765 196s
1600000 0.55483 0.99238 0.67307 0.78601 0.02529 207s
1700000 0.55520 0.99271 0.63066 0.79437 0.03424 219s
1800000 0.55556 0.99302 0.58942 0.67449 0.02487 230s
1900000 0.56284 0.99317 0.68696 0.75662 0.04074 242s
2000000 0.56087 0.99328 0.57071 0.78536 0.03482 253s
2100000 0.56278 0.99329 0.62637 0.70372 0.01978 264s
2200000 0.56260 0.99339 0.64284 0.69513 0.01934 276s
2300000 0.57032 0.99351 0.63383 0.74715 0.02593 287s
2400000 0.56550 0.99344 0.60807 0.73001 0.03008 299s
2500000 0.56233 0.99343 0.58720 0.74609 0.03225 310s
2600000 0.56122 0.99359 0.51277 0.67052 0.02752 321s
2700000 0.55873 0.99371 0.56031 0.69118 0.00749 333s
2800000 0.56310 0.99367 0.56737 0.74474 0.02581 344s
2900000 0.55568 0.99350 0.51872 0.66230 0.02912 355s
3000000 0.55871 0.99370 0.64346 0.68968 0.02364 367s
3100000 0.56054 0.99375 0.61299 0.73638 0.02191 378s
3200000 0.56183 0.99368 0.70787 0.70859 0.02757 389s
3300000 0.56560 0.99381 0.56418 0.73468 0.02593 401s
3400000 0.56812 0.99386 0.64326 0.78542 0.01542 412s
3500000 0.56725 0.99394 0.61873 0.66319 0.01877 424s
3600000 0.55711 0.99379 0.61113 0.75014 0.02270 435s
3700000 0.56493 0.99395 0.61279 0.75651 0.01356 446s
3800000 0.56201 0.99395 0.63060 0.71219 0.03313 458s
3900000 0.56445 0.99412 0.53259 0.75656 0.01439 469s
4000000 0.56332 0.99412 0.61660 0.68069 0.01994 481s
4100000 0.56513 0.99396 0.63494 0.71733 0.02812 492s
4200000 0.56484 0.99401 0.60586 0.73672 0.02150 503s
4300000 0.56763 0.99396 0.57007 0.71099 0.01741 515s
4400000 0.56058 0.99407 0.65110 0.71951 0.02343 526s
4500000 0.56198 0.99407 0.62389 0.78437 0.02966 537s
4600000 0.56823 0.99425 0.68156 0.72105 0.02485 549s
4700000 0.56344 0.99412 0.56864 0.78345 0.02537 560s
4800000 0.56571 0.99423 0.64610 0.65627 0.00998 572s
4900000 0.56146 0.99417 0.63988 0.75952 0.02199 583s
5000000 0.56554 0.99431 0.60599 0.69537 0.01109 594s
5100000 0.56485 0.99418 0.62051 0.70569 0.01242 606s
5200000 0.56445 0.99417 0.63319 0.77236 0.01393 617s
5300000 0.56618 0.99428 0.54410 0.68483 0.01748 629s
5400000 0.56536 0.99415 0.59991 0.69648 0.02844 640s
5500000 0.56493 0.99416 0.65990 0.67857 0.02718 651s
5600000 0.56602 0.99423 0.65270 0.78729 0.01484 663s
5700000 0.56366 0.99426 0.61731 0.78887 0.01145 674s
5800000 0.56300 0.99424 0.63212 0.74945 0.01708 686s
