# GitHub version: commit 77b4, run at 2018-06-05T03:47:53.752923 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.930287
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10335 0.42081 nan nan 0s
100000 0.62708 0.16055 0.56652 0.86695 0.09770 11s
200000 0.51267 0.26163 0.37687 1.16835 0.15376 23s
300000 0.48371 0.32993 0.34436 0.48761 0.05486 35s
400000 0.47462 0.39866 0.31039 0.37497 0.04547 47s
500000 0.46677 0.47214 0.24752 0.32172 0.03773 60s
600000 0.47843 0.52492 0.21279 0.21301 0.02323 74s
700000 0.50808 0.55908 0.19325 0.14841 0.01578 87s
800000 0.53089 0.58229 0.17319 0.11706 0.01203 100s
900000 0.55336 0.59868 0.16167 0.08903 0.00807 114s
1000000 0.56974 0.61023 0.15636 0.07059 0.00541 130s
1100000 0.58055 0.61846 0.15350 0.06537 0.00433 145s
1200000 0.58284 0.62550 0.14892 0.06103 0.00478 161s
1300000 0.58888 0.63190 0.14040 0.06828 0.00602 178s
1400000 0.58986 0.63849 0.13202 0.05960 0.00514 194s
1500000 0.59758 0.64527 0.12325 0.05759 0.00486 211s
1600000 0.59855 0.65033 0.11560 0.04894 0.00396 227s
1700000 0.59762 0.65545 0.10852 0.04787 0.00393 244s
1800000 0.60075 0.66025 0.10367 0.04562 0.00399 260s
1900000 0.60218 0.66392 0.09824 0.03900 0.00302 276s
2000000 0.60479 0.66759 0.09267 0.03798 0.00270 293s
2100000 0.60932 0.67066 0.08994 0.03325 0.00237 309s
2200000 0.60922 0.67299 0.08584 0.03060 0.00192 325s
2300000 0.61276 0.67500 0.08403 0.02799 0.00165 342s
2400000 0.61192 0.67673 0.08142 0.02830 0.00147 358s
2500000 0.61327 0.67853 0.07879 0.02797 0.00170 374s
2600000 0.61427 0.68011 0.07648 0.02642 0.00136 391s
2700000 0.61109 0.68090 0.07398 0.02480 0.00106 407s
2800000 0.61257 0.68209 0.07166 0.02479 0.00116 423s
2900000 0.61562 0.68298 0.07094 0.02304 0.00091 440s
3000000 0.61322 0.68377 0.07054 0.02226 0.00101 456s
3100000 0.61884 0.68509 0.06956 0.02271 0.00095 473s
3200000 0.62140 0.68628 0.06828 0.02229 0.00106 489s
3300000 0.61883 0.68664 0.06707 0.02018 0.00075 505s
3400000 0.61743 0.68748 0.06594 0.02058 0.00076 522s
3500000 0.61756 0.68778 0.06499 0.02085 0.00070 538s
3600000 0.61906 0.68839 0.06373 0.02007 0.00075 555s
3700000 0.62357 0.68892 0.06214 0.02011 0.00069 571s
3800000 0.61960 0.68934 0.06083 0.01995 0.00062 587s
3900000 0.62188 0.68967 0.06029 0.01830 0.00051 604s
4000000 0.61998 0.68991 0.05963 0.01801 0.00048 620s
4100000 0.62242 0.69022 0.05898 0.01877 0.00047 637s
4200000 0.61862 0.69023 0.05870 0.01855 0.00040 653s
4300000 0.62202 0.69038 0.05798 0.01839 0.00039 670s
4400000 0.62723 0.69074 0.05736 0.01899 0.00042 686s
4500000 0.62504 0.69096 0.05675 0.01834 0.00043 703s
4600000 0.62313 0.69115 0.05723 0.01925 0.00043 719s
4700000 0.62245 0.69125 0.05658 0.01845 0.00038 736s
4800000 0.62835 0.69122 0.05576 0.01854 0.00041 752s
4900000 0.62227 0.69134 0.05525 0.01829 0.00032 769s
5000000 0.62740 0.69150 0.05602 0.01971 0.00045 785s
5100000 0.62798 0.69148 0.05594 0.01830 0.00041 801s
5200000 0.62788 0.69174 0.05651 0.01861 0.00039 818s
5300000 0.62881 0.69161 0.05643 0.01744 0.00032 834s
5400000 0.63007 0.69147 0.05630 0.01840 0.00036 851s
5500000 0.62608 0.69151 0.05640 0.01794 0.00036 867s
5600000 0.62206 0.69151 0.05571 0.01836 0.00033 884s
5700000 0.61963 0.69163 0.05627 0.01780 0.00037 900s
5800000 0.62297 0.69152 0.05709 0.01856 0.00037 917s
5900000 0.62178 0.69165 0.05739 0.01893 0.00045 933s
6000000 0.62182 0.69155 0.05734 0.01852 0.00049 950s
6100000 0.62309 0.69154 0.05764 0.01819 0.00040 966s
6200000 0.62093 0.69141 0.05708 0.01809 0.00041 982s
6300000 0.62104 0.69140 0.05734 0.01752 0.00028 999s
6400000 0.62848 0.69144 0.05695 0.01819 0.00040 1015s
6500000 0.62752 0.69134 0.05626 0.01777 0.00035 1032s
6600000 0.62269 0.69126 0.05660 0.01858 0.00034 1048s
6700000 0.62065 0.69129 0.05619 0.01763 0.00037 1065s
6800000 0.62341 0.69136 0.05620 0.01713 0.00030 1081s
6900000 0.62188 0.69135 0.05586 0.01751 0.00033 1098s
7000000 0.62707 0.69148 0.05538 0.01741 0.00029 1114s
7100000 0.62433 0.69125 0.05494 0.01743 0.00033 1130s
7200000 0.62294 0.69148 0.05524 0.01797 0.00030 1147s
7300000 0.62399 0.69139 0.05506 0.01827 0.00040 1163s
7400000 0.62418 0.69129 0.05539 0.01758 0.00038 1179s
7500000 0.62224 0.69148 0.05486 0.01809 0.00037 1196s
7600000 0.62289 0.69171 0.05455 0.01769 0.00036 1212s
7700000 0.62570 0.69155 0.05494 0.01826 0.00033 1229s
7800000 0.62114 0.69146 0.05579 0.01776 0.00034 1245s
7900000 0.62039 0.69152 0.05554 0.01739 0.00032 1262s
8000000 0.62419 0.69158 0.05488 0.01779 0.00041 1278s
8100000 0.62602 0.69176 0.05561 0.01729 0.00032 1295s
8200000 0.62637 0.69171 0.05579 0.01782 0.00030 1311s
8300000 0.62215 0.69171 0.05566 0.01842 0.00040 1328s
8400000 0.62419 0.69157 0.05467 0.01753 0.00034 1344s
8500000 0.61944 0.69171 0.05578 0.01889 0.00039 1361s
8600000 0.62604 0.69170 0.05601 0.01759 0.00041 1377s
8700000 0.62183 0.69156 0.05635 0.01762 0.00027 1394s
8800000 0.62689 0.69168 0.05762 0.01752 0.00033 1410s
8900000 0.62439 0.69189 0.05743 0.01776 0.00034 1427s
9000000 0.62797 0.69179 0.05740 0.01802 0.00029 1444s
9100000 0.62445 0.69187 0.05744 0.01785 0.00030 1460s
9200000 0.62355 0.69194 0.05799 0.01797 0.00039 1477s
9300000 0.62441 0.69178 0.05813 0.01732 0.00036 1493s
9400000 0.62055 0.69177 0.05799 0.01828 0.00036 1510s
