# GitHub version: commit 77b4, run at 2018-06-05T03:02:01.206735 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56748 nan nan 0s
100000 1.00000 1.00000 0.43195 0.74328 0.06170 16s
200000 1.00000 1.00000 0.41320 0.63372 0.05580 32s
300000 1.00000 1.00000 0.37389 0.56102 0.06272 47s
400000 0.99998 1.00000 0.37103 0.59872 0.06183 62s
500000 1.00000 1.00000 0.42790 0.63161 0.04138 76s
600000 1.00000 1.00000 0.41025 0.63348 0.06119 90s
700000 1.00000 1.00000 0.38494 0.64496 0.05672 103s
800000 1.00000 1.00000 0.43450 0.60526 0.05141 117s
900000 1.00000 1.00000 0.43584 0.65254 0.04527 133s
1000000 1.00000 1.00000 0.38109 0.62532 0.05349 148s
1100000 1.00000 1.00000 0.38607 0.53088 0.06714 160s
1200000 1.00000 1.00000 0.37395 0.57351 0.07440 172s
1300000 0.99999 1.00000 0.40025 0.58446 0.06694 184s
1400000 1.00000 1.00000 0.40479 0.66599 0.06207 196s
1500000 1.00000 1.00000 0.38426 0.55301 0.07115 207s
1600000 1.00000 1.00000 0.43154 0.60071 0.06433 218s
1700000 1.00000 1.00000 0.38414 0.59875 0.03605 229s
1800000 1.00000 1.00000 0.38876 0.59062 0.06059 241s
1900000 1.00000 1.00000 0.36266 0.59786 0.07491 252s
2000000 1.00000 1.00000 0.37662 0.55043 0.07645 263s
2100000 1.00000 1.00000 0.42180 0.59048 0.06420 275s
2200000 1.00000 1.00000 0.39571 0.66595 0.03905 286s
2300000 1.00000 1.00000 0.38280 0.55614 0.06173 297s
2400000 0.99999 1.00000 0.47321 0.66764 0.03048 308s
2500000 1.00000 1.00000 0.43744 0.66224 0.06150 319s
2600000 1.00000 1.00000 0.33700 0.59266 0.05201 330s
2700000 1.00000 1.00000 0.34882 0.50728 0.02841 342s
2800000 1.00000 1.00000 0.47128 0.60886 0.05358 353s
2900000 1.00000 1.00000 0.40998 0.64622 0.06825 364s
3000000 1.00000 1.00000 0.45366 0.63365 0.07522 375s
3100000 1.00000 1.00000 0.37926 0.61284 0.05837 386s
3200000 1.00000 1.00000 0.43237 0.63663 0.05629 398s
3300000 1.00000 1.00000 0.41484 0.69162 0.06441 409s
3400000 0.99998 1.00000 0.38641 0.58744 0.04933 420s
3500000 1.00000 1.00000 0.48314 0.65249 0.05816 431s
3600000 1.00000 1.00000 0.38896 0.63171 0.03818 442s
3700000 1.00000 1.00000 0.46797 0.61371 0.05156 453s
3800000 1.00000 1.00000 0.40679 0.59605 0.04313 464s
3900000 1.00000 1.00000 0.42262 0.62977 0.08591 476s
4000000 1.00000 1.00000 0.42418 0.65865 0.07580 487s
4100000 1.00000 1.00000 0.40480 0.63972 0.05397 498s
4200000 1.00000 1.00000 0.35388 0.58110 0.06419 509s
4300000 1.00000 1.00000 0.44059 0.59193 0.06905 520s
4400000 1.00000 1.00000 0.40576 0.63060 0.06333 531s
4500000 1.00000 1.00000 0.42404 0.62218 0.04019 543s
4600000 1.00000 1.00000 0.36983 0.56552 0.07103 554s
4700000 1.00000 1.00000 0.42578 0.56418 0.06601 565s
4800000 1.00000 1.00000 0.41205 0.57884 0.05318 576s
4900000 1.00000 1.00000 0.45079 0.57489 0.04566 587s
5000000 1.00000 1.00000 0.41696 0.57165 0.06628 599s
5100000 1.00000 1.00000 0.44453 0.66993 0.05122 610s
5200000 1.00000 1.00000 0.35326 0.64616 0.04913 621s
5300000 1.00000 1.00000 0.44996 0.58618 0.04372 632s
5400000 1.00000 1.00000 0.37660 0.62188 0.03716 643s
5500000 1.00000 1.00000 0.39655 0.52588 0.05332 655s
5600000 1.00000 1.00000 0.45266 0.62318 0.06815 666s
5700000 1.00000 1.00000 0.39062 0.62707 0.05774 677s
5800000 1.00000 1.00000 0.45442 0.56265 0.04338 688s
5900000 1.00000 1.00000 0.41348 0.69749 0.06437 699s
6000000 1.00000 1.00000 0.42766 0.63721 0.06366 711s
6100000 0.99999 1.00000 0.38994 0.58660 0.06874 722s
6200000 1.00000 1.00000 0.42226 0.64361 0.06314 733s
6300000 1.00000 1.00000 0.41385 0.58440 0.05609 744s
6400000 1.00000 1.00000 0.46913 0.66522 0.05454 755s
6500000 1.00000 1.00000 0.40164 0.68814 0.03558 767s
6600000 1.00000 1.00000 0.41391 0.61666 0.08171 778s
6700000 1.00000 1.00000 0.38565 0.61698 0.05029 789s
6800000 1.00000 1.00000 0.38698 0.60081 0.05866 800s
6900000 1.00000 1.00000 0.42164 0.56280 0.06301 811s
7000000 1.00000 1.00000 0.35918 0.58513 0.05766 823s
7100000 1.00000 1.00000 0.44576 0.62707 0.08583 834s
7200000 1.00000 1.00000 0.36457 0.60671 0.06987 845s
7300000 1.00000 1.00000 0.43498 0.69282 0.07666 857s
7400000 1.00000 1.00000 0.38352 0.61093 0.04825 868s
7500000 1.00000 1.00000 0.41463 0.54785 0.05714 879s
7600000 1.00000 1.00000 0.42788 0.64840 0.06510 890s
7700000 1.00000 1.00000 0.41177 0.59068 0.06000 902s
7800000 1.00000 1.00000 0.41569 0.60828 0.05947 913s
7900000 1.00000 1.00000 0.34781 0.59590 0.07659 924s
8000000 1.00000 1.00000 0.36058 0.52107 0.06850 935s
8100000 1.00000 1.00000 0.38836 0.52347 0.03071 947s
8200000 1.00000 1.00000 0.42767 0.61371 0.05448 958s
8300000 1.00000 1.00000 0.42220 0.58150 0.04266 970s
8400000 1.00000 1.00000 0.40310 0.58228 0.06095 981s
8500000 1.00000 1.00000 0.34447 0.58488 0.06947 992s
8600000 1.00000 1.00000 0.40036 0.48653 0.04002 1004s
8700000 1.00000 1.00000 0.38695 0.62071 0.06430 1015s
8800000 1.00000 1.00000 0.36475 0.55904 0.04066 1026s
8900000 1.00000 1.00000 0.42662 0.63154 0.04413 1038s
9000000 1.00000 1.00000 0.43505 0.63111 0.03880 1049s
9100000 1.00000 1.00000 0.41769 0.63175 0.04548 1060s
9200000 1.00000 1.00000 0.41907 0.55325 0.04504 1071s
9300000 1.00000 1.00000 0.39073 0.61703 0.05325 1083s
9400000 1.00000 1.00000 0.42856 0.53351 0.04069 1094s
9500000 1.00000 1.00000 0.40143 0.57605 0.05659 1105s
9600000 0.99999 1.00000 0.42054 0.65589 0.06207 1116s
9700000 0.99999 1.00000 0.44868 0.60971 0.05142 1128s
9800000 1.00000 1.00000 0.40500 0.61207 0.03860 1139s
9900000 1.00000 1.00000 0.40836 0.63695 0.08299 1150s
10000000 1.00000 1.00000 0.37416 0.57551 0.06003 1161s
10100000 1.00000 1.00000 0.39573 0.56020 0.04658 1172s
10200000 1.00000 1.00000 0.41574 0.62136 0.05959 1183s
10300000 1.00000 1.00000 0.41185 0.64491 0.06607 1195s
10400000 1.00000 1.00000 0.44602 0.59624 0.05389 1206s
10500000 1.00000 1.00000 0.34904 0.67857 0.06317 1217s
10600000 1.00000 1.00000 0.36285 0.54263 0.08364 1228s
10700000 1.00000 1.00000 0.34687 0.59280 0.08473 1239s
10800000 1.00000 1.00000 0.40827 0.61010 0.05269 1251s
10900000 1.00000 1.00000 0.42644 0.69892 0.08345 1262s
11000000 1.00000 1.00000 0.41491 0.60836 0.06041 1273s
11100000 1.00000 1.00000 0.47231 0.63302 0.06990 1284s
11200000 1.00000 1.00000 0.40196 0.61439 0.03791 1295s
11300000 1.00000 1.00000 0.35632 0.57702 0.03059 1306s
11400000 1.00000 1.00000 0.41389 0.51220 0.04373 1318s
11500000 1.00000 1.00000 0.39905 0.58808 0.04454 1329s
11600000 1.00000 1.00000 0.42894 0.61068 0.05836 1340s
11700000 1.00000 1.00000 0.43388 0.64672 0.08451 1351s
11800000 1.00000 1.00000 0.40988 0.65414 0.04925 1362s
11900000 1.00000 1.00000 0.39845 0.57923 0.05504 1373s
12000000 1.00000 1.00000 0.43427 0.53133 0.04189 1384s
12100000 1.00000 1.00000 0.40835 0.64766 0.06514 1396s
12200000 1.00000 1.00000 0.39011 0.53426 0.03217 1407s
12300000 1.00000 1.00000 0.41874 0.59746 0.05089 1418s
12400000 1.00000 1.00000 0.40985 0.64250 0.05644 1429s
12500000 1.00000 1.00000 0.36768 0.58287 0.07564 1440s
12600000 1.00000 1.00000 0.38527 0.57250 0.06898 1451s
12700000 1.00000 1.00000 0.42955 0.64203 0.06549 1463s
12800000 1.00000 1.00000 0.39176 0.57251 0.04694 1474s
12900000 1.00000 1.00000 0.47177 0.71029 0.10275 1485s
13000000 1.00000 1.00000 0.42417 0.70803 0.06286 1496s
13100000 1.00000 1.00000 0.49881 0.64514 0.05041 1507s
13200000 0.99999 1.00000 0.42522 0.71245 0.06291 1519s
13300000 1.00000 1.00000 0.42206 0.62630 0.07208 1530s
13400000 1.00000 1.00000 0.37010 0.63978 0.04753 1541s
13500000 1.00000 1.00000 0.44849 0.56581 0.04292 1552s
13600000 1.00000 1.00000 0.40721 0.64948 0.06819 1563s
13700000 1.00000 1.00000 0.38071 0.58768 0.06439 1574s
13800000 1.00000 1.00000 0.34679 0.55539 0.05595 1586s
13900000 1.00000 1.00000 0.44375 0.59391 0.07706 1597s
14000000 1.00000 1.00000 0.41298 0.63934 0.07430 1608s
14100000 1.00000 1.00000 0.40483 0.58569 0.06416 1619s
14200000 1.00000 1.00000 0.36959 0.57754 0.04648 1630s
14300000 1.00000 1.00000 0.41902 0.59988 0.05548 1642s
14400000 1.00000 1.00000 0.40299 0.63381 0.06189 1653s
14500000 1.00000 1.00000 0.42001 0.58155 0.05549 1664s
14600000 1.00000 1.00000 0.41903 0.58674 0.05157 1675s
14700000 1.00000 1.00000 0.36447 0.56521 0.05220 1686s
14800000 1.00000 1.00000 0.41545 0.52634 0.05628 1698s
14900000 1.00000 1.00000 0.39650 0.59409 0.06586 1709s
15000000 1.00000 1.00000 0.36720 0.57263 0.05697 1720s
15100000 1.00000 1.00000 0.38827 0.49395 0.05290 1731s
15200000 0.99999 1.00000 0.41840 0.64423 0.06338 1742s
15300000 1.00000 1.00000 0.37201 0.58417 0.05356 1753s
15400000 1.00000 1.00000 0.48677 0.68044 0.07636 1765s
15500000 1.00000 1.00000 0.43881 0.74607 0.06560 1776s
15600000 1.00000 1.00000 0.40507 0.61288 0.05692 1787s
15700000 1.00000 1.00000 0.38130 0.62698 0.07162 1798s
15800000 1.00000 1.00000 0.41485 0.59914 0.06586 1809s
15900000 1.00000 1.00000 0.39576 0.59649 0.05151 1820s
16000000 1.00000 1.00000 0.43606 0.62713 0.05550 1832s
16100000 1.00000 1.00000 0.38766 0.53787 0.05524 1843s
16200000 1.00000 1.00000 0.41510 0.62420 0.06292 1854s
16300000 1.00000 1.00000 0.41011 0.64227 0.05740 1865s
16400000 1.00000 1.00000 0.44819 0.65550 0.05612 1876s
16500000 1.00000 1.00000 0.39281 0.66010 0.06653 1887s
16600000 1.00000 1.00000 0.40611 0.56755 0.05615 1899s
16700000 1.00000 1.00000 0.38981 0.57989 0.03369 1910s
16800000 1.00000 1.00000 0.48594 0.68907 0.06307 1921s
16900000 1.00000 1.00000 0.38086 0.67499 0.06839 1932s
17000000 1.00000 1.00000 0.36190 0.57490 0.06385 1943s
17100000 1.00000 1.00000 0.42060 0.60607 0.06898 1955s
17200000 1.00000 1.00000 0.41555 0.62355 0.06001 1966s
17300000 1.00000 1.00000 0.42557 0.63252 0.05780 1977s
17400000 1.00000 1.00000 0.44038 0.65760 0.07583 1988s
17500000 0.99999 1.00000 0.42497 0.68128 0.08197 1999s
17600000 1.00000 1.00000 0.37640 0.58874 0.05913 2011s
17700000 1.00000 1.00000 0.43867 0.56402 0.05025 2022s
17800000 1.00000 1.00000 0.42429 0.62784 0.02368 2033s
17900000 1.00000 1.00000 0.43249 0.62173 0.03751 2044s
18000000 1.00000 1.00000 0.48990 0.65661 0.05240 2055s
18100000 1.00000 1.00000 0.38363 0.63692 0.05530 2067s
18200000 1.00000 1.00000 0.40289 0.59652 0.06788 2078s
18300000 0.99999 1.00000 0.44578 0.63683 0.07141 2089s
18400000 1.00000 1.00000 0.42515 0.64496 0.07259 2100s
18500000 1.00000 1.00000 0.36529 0.58007 0.06014 2111s
18600000 0.99999 1.00000 0.39733 0.58300 0.06947 2122s
18700000 1.00000 1.00000 0.44328 0.55553 0.04131 2134s
18800000 1.00000 1.00000 0.40739 0.61978 0.03855 2145s
18900000 1.00000 1.00000 0.35712 0.59030 0.06491 2156s
19000000 1.00000 1.00000 0.44440 0.60312 0.05713 2167s
19100000 1.00000 1.00000 0.39750 0.60107 0.03758 2178s
19200000 1.00000 1.00000 0.40147 0.62325 0.06041 2189s
19300000 1.00000 1.00000 0.39390 0.62951 0.08643 2200s
19400000 1.00000 1.00000 0.44147 0.61978 0.05196 2212s
19500000 1.00000 1.00000 0.38210 0.61316 0.04546 2223s
19600000 1.00000 1.00000 0.44717 0.55235 0.05154 2234s
19700000 1.00000 1.00000 0.39075 0.64250 0.04957 2244s
19800000 1.00000 1.00000 0.40523 0.59475 0.04716 2255s
19900000 1.00000 1.00000 0.35756 0.57171 0.04801 2265s
