# GitHub version: commit 77b4, run at 2018-06-05T03:49:05.368048 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.520482
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12715 0.08823 nan nan 0s
100000 0.59394 0.31832 0.18781 0.33760 0.08732 12s
200000 0.47125 0.50686 0.27576 0.50384 0.12914 24s
300000 0.48746 0.62357 0.22859 0.40947 0.10311 36s
400000 0.51401 0.67903 0.17327 0.34481 0.09298 49s
500000 0.53957 0.71081 0.13336 0.25259 0.06756 63s
600000 0.54243 0.73125 0.08691 0.13658 0.03285 79s
700000 0.53502 0.75202 0.06881 0.10756 0.02898 95s
800000 0.54438 0.77030 0.06626 0.05376 0.01067 111s
900000 0.53573 0.78279 0.07151 0.04853 0.00863 127s
1000000 0.54365 0.79446 0.08089 0.04850 0.00995 143s
1100000 0.53811 0.80610 0.07887 0.05351 0.01071 160s
1200000 0.53783 0.81520 0.07917 0.04783 0.00718 176s
1300000 0.54767 0.82388 0.07373 0.04181 0.00790 192s
1400000 0.54782 0.83216 0.06037 0.04395 0.00906 209s
1500000 0.54981 0.83782 0.05731 0.03223 0.00618 225s
1600000 0.55348 0.84386 0.04786 0.03099 0.00674 241s
1700000 0.55495 0.84956 0.04324 0.02408 0.00483 258s
1800000 0.55216 0.85326 0.03798 0.02214 0.00536 274s
1900000 0.54472 0.85749 0.02853 0.01952 0.00379 290s
2000000 0.54515 0.86015 0.02569 0.01320 0.00249 307s
2100000 0.54739 0.86226 0.02162 0.01252 0.00204 323s
2200000 0.54910 0.86531 0.01992 0.01224 0.00198 340s
2300000 0.55977 0.86756 0.01901 0.00943 0.00139 356s
2400000 0.56088 0.86922 0.01821 0.01033 0.00133 372s
2500000 0.55319 0.86974 0.01685 0.00893 0.00086 389s
2600000 0.55998 0.87171 0.01657 0.00907 0.00111 405s
2700000 0.55084 0.87170 0.01754 0.00855 0.00085 422s
2800000 0.55270 0.87261 0.01790 0.00843 0.00092 438s
2900000 0.54824 0.87363 0.01862 0.00894 0.00092 454s
3000000 0.55116 0.87484 0.01992 0.00979 0.00100 471s
3100000 0.55164 0.87542 0.02159 0.00906 0.00097 487s
3200000 0.55093 0.87715 0.02185 0.00862 0.00098 504s
3300000 0.54357 0.87694 0.02351 0.01001 0.00096 520s
3400000 0.55456 0.87830 0.02389 0.00939 0.00101 537s
3500000 0.56186 0.87914 0.02403 0.00905 0.00115 553s
3600000 0.55292 0.87975 0.02454 0.00945 0.00100 569s
3700000 0.55385 0.88075 0.02374 0.00837 0.00105 585s
3800000 0.55891 0.88112 0.02463 0.00833 0.00087 602s
3900000 0.54929 0.88214 0.02583 0.00956 0.00107 618s
4000000 0.54978 0.88401 0.02613 0.00862 0.00107 634s
4100000 0.56691 0.88501 0.02664 0.01007 0.00149 651s
