# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.345607 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.835403
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33410 0.34676 nan nan 0s
100000 0.64030 0.89334 0.10380 1.48586 0.45612 14s
200000 0.77991 0.93250 0.03324 0.31770 0.09564 30s
300000 0.84112 0.94747 0.01940 0.10585 0.03228 45s
400000 0.86958 0.95671 0.01150 0.04050 0.01203 60s
500000 0.87395 0.96285 0.00902 0.01897 0.00542 75s
600000 0.88254 0.96820 0.00927 0.01268 0.00337 91s
700000 0.88879 0.97268 0.00881 0.01000 0.00271 106s
800000 0.88965 0.97633 0.00710 0.00910 0.00235 121s
900000 0.89102 0.97924 0.00748 0.00863 0.00243 137s
1000000 0.89133 0.98141 0.00664 0.00690 0.00187 152s
1100000 0.89099 0.98327 0.00582 0.00656 0.00172 167s
1200000 0.89375 0.98470 0.00668 0.00510 0.00136 183s
1300000 0.89311 0.98598 0.00621 0.00603 0.00158 198s
1400000 0.89403 0.98735 0.00504 0.00523 0.00123 213s
1500000 0.89351 0.98839 0.00609 0.00391 0.00092 229s
1600000 0.89396 0.98927 0.00610 0.00311 0.00086 244s
1700000 0.89404 0.99010 0.00548 0.00350 0.00091 259s
1800000 0.89276 0.99077 0.00490 0.00278 0.00065 275s
1900000 0.89656 0.99131 0.00464 0.00248 0.00062 290s
2000000 0.89491 0.99179 0.00448 0.00255 0.00064 306s
2100000 0.89524 0.99216 0.00498 0.00261 0.00057 321s
2200000 0.89623 0.99252 0.00424 0.00226 0.00037 337s
2300000 0.89574 0.99281 0.00437 0.00147 0.00032 352s
2400000 0.89540 0.99298 0.00400 0.00218 0.00049 367s
2500000 0.89673 0.99312 0.00433 0.00166 0.00031 383s
2600000 0.89510 0.99327 0.00414 0.00154 0.00030 398s
2700000 0.89627 0.99343 0.00457 0.00198 0.00035 414s
2800000 0.89625 0.99366 0.00467 0.00172 0.00026 429s
2900000 0.89642 0.99383 0.00439 0.00152 0.00032 445s
3000000 0.89693 0.99408 0.00462 0.00168 0.00034 460s
3100000 0.89580 0.99421 0.00417 0.00116 0.00023 476s
3200000 0.89627 0.99434 0.00416 0.00097 0.00019 491s
3300000 0.89838 0.99448 0.00422 0.00152 0.00030 506s
3400000 0.89761 0.99473 0.00393 0.00120 0.00026 522s
3500000 0.89698 0.99496 0.00380 0.00070 0.00014 537s
3600000 0.89870 0.99513 0.00383 0.00092 0.00018 553s
3700000 0.89681 0.99530 0.00409 0.00091 0.00016 568s
3800000 0.89985 0.99553 0.00419 0.00138 0.00009 583s
3900000 0.90038 0.99573 0.00400 0.00103 0.00025 599s
4000000 0.89729 0.99584 0.00447 0.00121 0.00007 614s
4100000 0.89985 0.99601 0.00429 0.00107 0.00007 630s
4200000 0.89890 0.99615 0.00419 0.00092 0.00022 645s
4300000 0.89843 0.99626 0.00433 0.00071 0.00013 661s
4400000 0.89846 0.99639 0.00399 0.00091 0.00015 676s
4500000 0.90009 0.99654 0.00355 0.00085 0.00018 691s
4600000 0.90108 0.99665 0.00297 0.00111 0.00017 707s
4700000 0.89704 0.99677 0.00250 0.00122 0.00028 722s
4800000 0.89706 0.99683 0.00239 0.00077 0.00017 738s
4900000 0.89790 0.99691 0.00238 0.00062 0.00013 753s
5000000 0.90023 0.99691 0.00242 0.00058 0.00006 768s
5100000 0.89759 0.99697 0.00246 0.00043 0.00008 784s
5200000 0.89784 0.99700 0.00253 0.00038 0.00007 799s
5300000 0.89947 0.99708 0.00248 0.00040 0.00006 814s
5400000 0.90098 0.99714 0.00243 0.00041 0.00007 830s
5500000 0.89965 0.99716 0.00216 0.00078 0.00019 845s
5600000 0.89906 0.99721 0.00222 0.00043 0.00010 860s
5700000 0.89947 0.99724 0.00222 0.00036 0.00005 876s
5800000 0.89924 0.99721 0.00237 0.00048 0.00006 891s
5900000 0.89834 0.99725 0.00242 0.00035 0.00005 906s
6000000 0.89740 0.99725 0.00228 0.00046 0.00010 922s
6100000 0.89918 0.99723 0.00197 0.00062 0.00010 937s
6200000 0.90059 0.99722 0.00198 0.00039 0.00008 953s
6300000 0.89959 0.99718 0.00179 0.00056 0.00012 968s
6400000 0.89991 0.99720 0.00165 0.00046 0.00008 983s
