# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.163378 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.725200
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36657 0.18372 nan nan 0s
100000 0.60564 0.76715 0.10902 0.56434 0.16679 16s
200000 0.69095 0.87637 0.14795 0.38945 0.11331 32s
300000 0.75002 0.90821 0.15759 0.28383 0.08000 48s
400000 0.78608 0.92004 0.19329 0.23556 0.06344 64s
500000 0.82116 0.92707 0.21244 0.17272 0.04474 80s
600000 0.84418 0.93252 0.14778 0.18824 0.04103 96s
700000 0.85864 0.93651 0.15984 0.21813 0.06413 112s
800000 0.86550 0.93948 0.14781 0.13977 0.03626 128s
900000 0.88073 0.94180 0.13253 0.14073 0.04154 145s
1000000 0.89090 0.94413 0.11428 0.09123 0.02502 161s
1100000 0.89455 0.94579 0.08225 0.08553 0.02151 177s
1200000 0.90406 0.94662 0.07971 0.06661 0.01834 194s
1300000 0.91833 0.94836 0.05472 0.07156 0.01772 210s
1400000 0.92232 0.95003 0.05555 0.04297 0.01181 226s
1500000 0.92473 0.95117 0.05367 0.04518 0.01192 243s
1600000 0.92456 0.95175 0.05082 0.02984 0.00821 259s
1700000 0.92578 0.95230 0.04567 0.02943 0.00805 275s
1800000 0.92696 0.95293 0.03908 0.02866 0.00690 292s
1900000 0.92713 0.95354 0.03141 0.02206 0.00549 308s
2000000 0.92748 0.95384 0.03097 0.01480 0.00384 324s
2100000 0.92951 0.95375 0.02847 0.01391 0.00347 341s
2200000 0.93196 0.95327 0.02570 0.01258 0.00324 357s
2300000 0.93911 0.95352 0.02487 0.01463 0.00379 373s
2400000 0.94578 0.95364 0.02268 0.01078 0.00268 390s
2500000 0.94983 0.95371 0.02156 0.01140 0.00263 406s
2600000 0.95353 0.95448 0.01944 0.00949 0.00259 422s
2700000 0.95730 0.95539 0.01846 0.00789 0.00180 439s
2800000 0.95593 0.95622 0.01723 0.00813 0.00180 455s
2900000 0.95689 0.95687 0.01689 0.00358 0.00082 471s
3000000 0.95621 0.95737 0.01621 0.00626 0.00134 487s
3100000 0.95558 0.95775 0.01725 0.00477 0.00118 504s
3200000 0.95617 0.95817 0.01726 0.00728 0.00183 520s
3300000 0.95671 0.95844 0.01321 0.00730 0.00139 536s
3400000 0.95608 0.95873 0.01211 0.00613 0.00153 553s
3500000 0.95796 0.95898 0.01218 0.00345 0.00070 569s
3600000 0.95805 0.95907 0.01108 0.00552 0.00128 585s
3700000 0.95752 0.95919 0.00989 0.00360 0.00079 601s
3800000 0.95850 0.95905 0.01052 0.00419 0.00082 617s
3900000 0.95866 0.95900 0.01084 0.00394 0.00092 633s
4000000 0.96083 0.95920 0.01073 0.00336 0.00066 650s
4100000 0.96142 0.95922 0.01046 0.00267 0.00047 666s
4200000 0.96087 0.95943 0.01050 0.00242 0.00041 682s
4300000 0.96113 0.95958 0.00894 0.00432 0.00087 698s
4400000 0.96088 0.95979 0.00610 0.00527 0.00111 714s
4500000 0.96054 0.95989 0.00627 0.00294 0.00069 731s
4600000 0.96125 0.96001 0.00596 0.00255 0.00045 747s
4700000 0.96135 0.96002 0.00591 0.00222 0.00036 763s
4800000 0.96020 0.96014 0.00539 0.00292 0.00063 779s
4900000 0.96114 0.96015 0.00564 0.00238 0.00037 795s
5000000 0.96050 0.96020 0.00515 0.00260 0.00050 812s
5100000 0.96077 0.96016 0.00521 0.00180 0.00022 828s
5200000 0.96094 0.96017 0.00469 0.00239 0.00037 844s
5300000 0.96008 0.96017 0.00449 0.00223 0.00034 860s
5400000 0.96021 0.96025 0.00468 0.00204 0.00027 876s
5500000 0.96095 0.96025 0.00457 0.00203 0.00034 893s
5600000 0.96114 0.96028 0.00415 0.00245 0.00046 909s
5700000 0.96136 0.96033 0.00419 0.00178 0.00022 925s
5800000 0.96084 0.96042 0.00422 0.00217 0.00031 941s
5900000 0.96109 0.96047 0.00416 0.00185 0.00024 957s
6000000 0.96113 0.96054 0.00408 0.00196 0.00024 973s
6100000 0.96082 0.96057 0.00387 0.00213 0.00036 990s
6200000 0.96127 0.96066 0.00377 0.00195 0.00031 1006s
6300000 0.96094 0.96059 0.00366 0.00208 0.00036 1022s
6400000 0.96159 0.96064 0.00358 0.00204 0.00029 1038s
6500000 0.96227 0.96059 0.00359 0.00190 0.00026 1054s
6600000 0.96211 0.96058 0.00364 0.00199 0.00033 1070s
6700000 0.96250 0.96037 0.00353 0.00226 0.00045 1087s
6800000 0.96428 0.96042 0.00343 0.00205 0.00037 1103s
6900000 0.96431 0.96052 0.00344 0.00184 0.00023 1119s
7000000 0.96494 0.96062 0.00335 0.00174 0.00021 1135s
7100000 0.96386 0.96074 0.00333 0.00178 0.00020 1151s
7200000 0.96489 0.96089 0.00331 0.00173 0.00022 1168s
7300000 0.96348 0.96102 0.00338 0.00170 0.00022 1184s
7400000 0.96467 0.96113 0.00338 0.00165 0.00019 1200s
7500000 0.96554 0.96129 0.00340 0.00167 0.00018 1216s
7600000 0.96402 0.96135 0.00329 0.00173 0.00019 1232s
7700000 0.96435 0.96139 0.00330 0.00162 0.00016 1249s
7800000 0.96426 0.96148 0.00336 0.00165 0.00019 1265s
7900000 0.96530 0.96152 0.00330 0.00165 0.00019 1281s
8000000 0.96533 0.96158 0.00339 0.00160 0.00018 1298s
8100000 0.96553 0.96175 0.00341 0.00169 0.00020 1314s
8200000 0.96500 0.96198 0.00341 0.00159 0.00017 1330s
8300000 0.96443 0.96217 0.00334 0.00167 0.00019 1346s
8400000 0.96571 0.96227 0.00339 0.00165 0.00020 1362s
8500000 0.96492 0.96236 0.00334 0.00156 0.00018 1379s
8600000 0.96504 0.96243 0.00334 0.00167 0.00018 1395s
8700000 0.96353 0.96251 0.00334 0.00159 0.00017 1411s
8800000 0.96516 0.96261 0.00338 0.00159 0.00016 1427s
8900000 0.96496 0.96278 0.00329 0.00165 0.00019 1443s
9000000 0.96437 0.96284 0.00329 0.00156 0.00019 1459s
9100000 0.96546 0.96289 0.00330 0.00160 0.00020 1476s
9200000 0.96531 0.96291 0.00325 0.00159 0.00018 1492s
9300000 0.96531 0.96305 0.00324 0.00158 0.00018 1508s
