# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.698913 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.758916
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24623 0.63767 nan nan 0s
100000 0.64191 0.36012 0.30621 1.27116 0.15777 15s
200000 0.65141 0.46032 0.27847 0.97924 0.13305 30s
300000 0.69004 0.51238 0.27210 0.62348 0.08306 44s
400000 0.71137 0.55147 0.20636 0.42209 0.05471 59s
500000 0.73837 0.58102 0.18859 0.25069 0.03168 73s
600000 0.76620 0.60575 0.15580 0.20611 0.02536 88s
700000 0.77408 0.62546 0.13606 0.13956 0.01684 103s
800000 0.77877 0.64284 0.11737 0.11843 0.01385 117s
900000 0.78516 0.65638 0.10797 0.09095 0.01064 131s
1000000 0.80951 0.66815 0.10353 0.08720 0.01001 147s
1100000 0.82855 0.67910 0.09436 0.07634 0.00837 161s
1200000 0.83225 0.68867 0.08933 0.06626 0.00732 175s
1300000 0.83319 0.69658 0.08819 0.05445 0.00596 190s
1400000 0.83577 0.70359 0.08504 0.04969 0.00517 204s
1500000 0.83787 0.70978 0.08104 0.04700 0.00502 219s
1600000 0.83872 0.71569 0.07824 0.04495 0.00473 233s
1700000 0.84260 0.72130 0.07381 0.04202 0.00431 248s
1800000 0.84521 0.72656 0.07112 0.03801 0.00388 263s
1900000 0.84936 0.73139 0.06836 0.03425 0.00341 277s
2000000 0.85089 0.73618 0.06626 0.03237 0.00313 292s
2100000 0.85032 0.74060 0.06497 0.02944 0.00279 306s
2200000 0.85455 0.74514 0.06375 0.02811 0.00267 321s
2300000 0.85603 0.74945 0.06239 0.02767 0.00270 335s
2400000 0.85867 0.75361 0.06066 0.02717 0.00250 349s
2500000 0.86300 0.75786 0.05903 0.02640 0.00251 364s
2600000 0.86525 0.76195 0.05697 0.02371 0.00217 379s
2700000 0.86537 0.76587 0.05488 0.02196 0.00199 393s
2800000 0.86869 0.77013 0.05299 0.02374 0.00220 408s
2900000 0.87037 0.77390 0.05297 0.02014 0.00182 423s
3000000 0.87107 0.77735 0.05178 0.01951 0.00170 438s
3100000 0.87408 0.78086 0.05051 0.01849 0.00168 452s
3200000 0.87371 0.78445 0.04938 0.01940 0.00176 467s
3300000 0.87601 0.78774 0.04822 0.01807 0.00165 481s
3400000 0.87847 0.79117 0.04731 0.01748 0.00153 496s
3500000 0.88058 0.79458 0.04549 0.01700 0.00141 510s
3600000 0.88256 0.79791 0.04391 0.01592 0.00135 525s
3700000 0.88250 0.80109 0.04380 0.01558 0.00130 541s
3800000 0.88214 0.80391 0.04254 0.01376 0.00106 555s
3900000 0.88483 0.80698 0.04141 0.01459 0.00125 569s
4000000 0.88317 0.80992 0.04099 0.01445 0.00124 583s
4100000 0.88439 0.81277 0.04028 0.01421 0.00120 598s
4200000 0.88498 0.81555 0.03908 0.01326 0.00111 612s
4300000 0.88807 0.81843 0.03770 0.01408 0.00123 627s
4400000 0.88632 0.82120 0.03691 0.01340 0.00121 642s
4500000 0.88685 0.82363 0.03598 0.01271 0.00109 656s
4600000 0.88890 0.82591 0.03511 0.01205 0.00095 670s
4700000 0.88948 0.82813 0.03472 0.01209 0.00106 685s
4800000 0.88912 0.83035 0.03344 0.01239 0.00103 700s
4900000 0.89110 0.83259 0.03240 0.01247 0.00107 715s
5000000 0.89268 0.83462 0.03193 0.01167 0.00095 729s
5100000 0.89280 0.83683 0.03040 0.01154 0.00097 744s
5200000 0.89547 0.83875 0.02944 0.01155 0.00091 758s
5300000 0.89360 0.84072 0.02886 0.01006 0.00077 774s
5400000 0.89557 0.84262 0.02830 0.01010 0.00077 788s
5500000 0.89811 0.84452 0.02757 0.00948 0.00073 802s
5600000 0.89688 0.84633 0.02717 0.00942 0.00072 816s
5700000 0.89633 0.84807 0.02662 0.00890 0.00063 830s
5800000 0.89711 0.84969 0.02573 0.00876 0.00063 844s
5900000 0.89751 0.85136 0.02454 0.00914 0.00068 859s
6000000 0.89671 0.85289 0.02414 0.00825 0.00058 874s
6100000 0.89777 0.85444 0.02324 0.00820 0.00058 888s
6200000 0.89834 0.85591 0.02267 0.00787 0.00055 902s
6300000 0.90032 0.85731 0.02202 0.00754 0.00047 917s
6400000 0.89958 0.85878 0.02158 0.00719 0.00044 931s
6500000 0.89979 0.86020 0.02117 0.00694 0.00042 945s
6600000 0.89921 0.86146 0.02109 0.00665 0.00037 960s
6700000 0.89828 0.86268 0.02066 0.00656 0.00036 974s
6800000 0.89843 0.86397 0.02024 0.00675 0.00037 988s
6900000 0.89933 0.86514 0.02010 0.00633 0.00033 1003s
7000000 0.89946 0.86633 0.01985 0.00646 0.00034 1017s
7100000 0.89998 0.86739 0.01973 0.00617 0.00031 1031s
