# GitHub version: commit 77b4, run at 2018-06-05T04:53:51.635588 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.559077
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.73323 1.00307 nan nan 0s
100000 0.71747 0.98527 1.26917 2.07758 0.23975 15s
200000 0.71301 0.98709 1.19134 1.93185 0.15323 29s
300000 0.72084 0.98775 1.20588 1.86227 0.09367 45s
400000 0.72699 0.98427 1.27555 1.80689 0.08605 60s
500000 0.72367 0.98727 1.18424 1.82557 0.07038 75s
600000 0.72076 0.98924 1.39496 1.93348 0.06921 90s
700000 0.72184 0.99117 1.28626 2.03383 0.07556 105s
800000 0.71790 0.98336 1.37243 1.94503 0.11155 121s
900000 0.72276 0.98974 1.27812 1.97108 0.12097 136s
1000000 0.71747 0.98802 1.19316 1.77288 0.05482 151s
1100000 0.71850 0.98815 1.16379 1.60337 0.09186 166s
1200000 0.72180 0.98682 1.18428 1.72408 0.04637 182s
1300000 0.71903 0.98772 1.43755 1.89234 0.06151 196s
1400000 0.71882 0.98676 1.21318 1.77274 0.07508 211s
1500000 0.71832 0.98592 1.30382 1.72019 0.09213 226s
1600000 0.72307 0.98867 1.22476 1.78160 0.10756 240s
1700000 0.71943 0.98875 1.28031 1.81846 0.08592 255s
1800000 0.71925 0.98903 1.31693 1.83590 0.07068 270s
1900000 0.72141 0.98708 1.18055 1.79691 0.11721 285s
2000000 0.71827 0.98863 1.18710 1.82244 0.11244 300s
2100000 0.71965 0.99076 1.20030 1.66896 0.06992 314s
2200000 0.71924 0.98628 1.26575 1.78036 0.08422 329s
2300000 0.72216 0.98612 1.29304 1.85911 0.09341 344s
2400000 0.72363 0.99122 1.30354 1.91435 0.09066 359s
2500000 0.72169 0.98677 1.10186 1.71619 0.05546 374s
2600000 0.72199 0.98762 1.33041 1.80347 0.04344 389s
2700000 0.72428 0.98838 1.26410 1.75932 0.05634 404s
2800000 0.72158 0.99008 1.20652 1.79736 0.07663 419s
2900000 0.72174 0.98664 1.15799 1.69109 0.06519 434s
3000000 0.72162 0.98928 1.17611 1.78836 0.08607 449s
3100000 0.71862 0.98917 1.32050 1.92411 0.05476 464s
3200000 0.72083 0.98871 1.24552 1.79695 0.06237 479s
3300000 0.72394 0.98782 1.20782 1.76810 0.04334 494s
3400000 0.72451 0.98887 1.35446 1.76851 0.06271 509s
3500000 0.72353 0.98877 1.13975 1.87445 0.10960 524s
3600000 0.72409 0.98599 1.38374 1.89773 0.08960 538s
3700000 0.72638 0.98785 1.29653 2.09420 0.11724 553s
3800000 0.72017 0.98666 1.27614 1.94160 0.03826 568s
3900000 0.72375 0.98680 1.32967 1.89672 0.09129 583s
4000000 0.72676 0.98902 1.32795 2.03597 0.10361 598s
4100000 0.71854 0.98842 1.07084 1.78809 0.08549 613s
4200000 0.71868 0.98960 1.22403 1.78231 0.06052 628s
4300000 0.72383 0.98722 1.25655 1.78003 0.08253 643s
4400000 0.72328 0.98714 1.12159 1.86897 0.09690 658s
4500000 0.72050 0.98885 1.36397 1.81317 0.09380 673s
4600000 0.72068 0.98894 1.40793 2.07656 0.12983 688s
4700000 0.72320 0.98901 1.26818 1.97166 0.07738 703s
4800000 0.72040 0.98768 1.15029 1.68157 0.06761 718s
4900000 0.72156 0.98882 1.16801 1.70356 0.06904 733s
5000000 0.72394 0.98864 1.20485 1.76434 0.07260 748s
5100000 0.72339 0.98737 1.16858 1.65154 0.03779 762s
5200000 0.72717 0.98752 1.36783 1.81316 0.08344 777s
5300000 0.72172 0.98950 1.36495 2.00175 0.05834 792s
5400000 0.72045 0.98799 1.29327 1.88561 0.06688 806s
5500000 0.72087 0.98868 1.20229 1.82348 0.11896 820s
5600000 0.71865 0.98940 1.15139 1.76862 0.07810 835s
5700000 0.71588 0.98801 1.22478 1.82188 0.05413 849s
5800000 0.72245 0.98744 1.37328 1.91051 0.09520 865s
5900000 0.71985 0.99003 1.36380 2.15163 0.11730 880s
6000000 0.72709 0.98730 1.25463 1.97024 0.07754 894s
6100000 0.72719 0.98873 1.28097 1.92171 0.05641 909s
6200000 0.72409 0.98655 1.22395 1.86778 0.08395 922s
6300000 0.72134 0.98673 1.24230 1.66862 0.07208 937s
6400000 0.71747 0.98941 1.21264 1.76593 0.06857 952s
6500000 0.71962 0.98859 1.20148 1.80026 0.08837 967s
