# GitHub version: commit 77b4, run at 2018-06-05T05:24:20.451876 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.209053
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.92231 0.43904 nan nan 0s
100000 0.84054 0.80604 1.25432 1.35862 0.05769 15s
200000 0.87387 0.83614 1.26258 1.85983 0.07830 30s
300000 0.88863 0.85330 1.25475 1.84462 0.06758 45s
400000 0.89875 0.87127 1.21288 1.81047 0.06215 61s
500000 0.90500 0.86387 1.31563 1.84705 0.06455 76s
600000 0.90524 0.85854 1.27143 1.86093 0.06859 91s
700000 0.90482 0.87732 1.19329 1.79064 0.07085 107s
800000 0.90627 0.86942 1.27282 1.76745 0.06906 122s
900000 0.90540 0.87921 1.26785 1.85954 0.06886 137s
1000000 0.90539 0.86649 1.22578 1.80250 0.06038 153s
1100000 0.90638 0.87684 1.29999 1.80575 0.06626 168s
1200000 0.90679 0.87613 1.26792 1.84735 0.05952 183s
1300000 0.90520 0.88670 1.19675 1.80446 0.07607 198s
1400000 0.90744 0.86677 1.26006 1.79565 0.06219 214s
1500000 0.90728 0.86897 1.34608 1.86657 0.06258 229s
1600000 0.90751 0.87185 1.25171 1.83600 0.06450 244s
1700000 0.90676 0.87822 1.22047 1.79626 0.06203 259s
1800000 0.90836 0.87140 1.26916 1.81987 0.06018 274s
1900000 0.90823 0.88407 1.23818 1.77834 0.05754 290s
2000000 0.90930 0.87799 1.23959 1.80732 0.06467 305s
2100000 0.90981 0.88176 1.27265 1.84454 0.06706 320s
2200000 0.90784 0.87284 1.29321 1.85346 0.07004 336s
2300000 0.90860 0.86424 1.29401 1.88252 0.06692 351s
2400000 0.90606 0.87632 1.27966 1.83554 0.05752 366s
2500000 0.90695 0.87559 1.25545 1.84547 0.07052 382s
2600000 0.90868 0.88165 1.25173 1.81955 0.07163 397s
