# GitHub version: commit 77b4, run at 2018-06-05T03:47:36.363368 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.560559
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12093 0.19615 nan nan 0s
100000 0.67255 0.15512 0.27034 0.31667 0.03757 16s
200000 0.55366 0.24695 0.38693 0.42420 0.05242 34s
300000 0.49676 0.33246 0.44993 0.49332 0.06732 51s
400000 0.48144 0.40616 0.46999 0.57008 0.07929 68s
500000 0.48050 0.46631 0.42141 0.45333 0.06254 85s
600000 0.47730 0.51192 0.36650 0.37230 0.05170 102s
700000 0.47323 0.55472 0.25099 0.42685 0.06487 120s
800000 0.47369 0.59601 0.23224 0.19713 0.02602 136s
900000 0.47197 0.63087 0.21225 0.15167 0.01990 152s
1000000 0.47325 0.65981 0.21192 0.13744 0.01607 169s
1100000 0.48237 0.68356 0.20308 0.10727 0.01297 185s
1200000 0.49275 0.70139 0.20109 0.10974 0.01344 201s
1300000 0.50317 0.71736 0.19626 0.09650 0.01238 218s
1400000 0.50226 0.73216 0.18562 0.08322 0.01018 234s
1500000 0.50614 0.74512 0.16900 0.07585 0.00848 250s
1600000 0.51296 0.75895 0.15070 0.07631 0.00800 267s
1700000 0.51269 0.77211 0.13946 0.07188 0.00647 283s
1800000 0.51077 0.78376 0.13886 0.05337 0.00570 299s
1900000 0.50970 0.79530 0.14001 0.04626 0.00471 316s
2000000 0.51067 0.80657 0.14200 0.04974 0.00472 332s
2100000 0.51347 0.81622 0.14291 0.04640 0.00398 348s
2200000 0.51768 0.82446 0.14191 0.04332 0.00464 365s
2300000 0.52594 0.83253 0.13681 0.04684 0.00478 381s
2400000 0.51898 0.84091 0.12756 0.04898 0.00493 398s
2500000 0.52263 0.84843 0.12044 0.03867 0.00395 414s
2600000 0.52691 0.85389 0.11834 0.03637 0.00318 430s
2700000 0.52723 0.85940 0.11451 0.03540 0.00284 447s
2800000 0.53276 0.86388 0.10953 0.03423 0.00221 463s
2900000 0.53420 0.86784 0.10764 0.02923 0.00188 479s
3000000 0.53541 0.87134 0.10682 0.02739 0.00174 496s
3100000 0.54189 0.87461 0.10557 0.02705 0.00202 512s
3200000 0.54286 0.87720 0.10632 0.02880 0.00207 529s
3300000 0.53947 0.87992 0.10515 0.02862 0.00205 545s
3400000 0.54107 0.88241 0.10316 0.02626 0.00205 563s
3500000 0.54208 0.88474 0.10235 0.02840 0.00206 579s
3600000 0.54330 0.88663 0.10253 0.02803 0.00212 596s
3700000 0.54192 0.88906 0.09877 0.02592 0.00208 613s
3800000 0.54088 0.89090 0.09733 0.02800 0.00236 630s
3900000 0.54059 0.89301 0.09290 0.02999 0.00226 646s
4000000 0.53874 0.89525 0.09134 0.02875 0.00264 663s
4100000 0.54213 0.89697 0.09029 0.02774 0.00281 683s
4200000 0.54340 0.89890 0.09215 0.02671 0.00198 699s
4300000 0.54815 0.90086 0.08997 0.02737 0.00332 715s
4400000 0.54983 0.90180 0.09235 0.02019 0.00156 732s
4500000 0.53995 0.90329 0.08812 0.02330 0.00259 749s
4600000 0.54790 0.90542 0.08042 0.02176 0.00221 766s
4700000 0.54752 0.90688 0.07719 0.01737 0.00154 782s
4800000 0.54369 0.90854 0.07187 0.01698 0.00156 799s
4900000 0.54770 0.90999 0.06824 0.01526 0.00133 816s
5000000 0.55221 0.91152 0.06556 0.01469 0.00121 832s
5100000 0.54790 0.91265 0.06177 0.01431 0.00113 849s
5200000 0.54539 0.91430 0.05921 0.01413 0.00110 866s
5300000 0.54689 0.91574 0.05658 0.01220 0.00090 882s
5400000 0.54772 0.91705 0.05489 0.01067 0.00078 899s
5500000 0.55139 0.91912 0.05114 0.01221 0.00087 916s
5600000 0.54811 0.91976 0.04948 0.01051 0.00070 933s
5700000 0.54607 0.92101 0.04719 0.01164 0.00073 949s
5800000 0.54926 0.92263 0.04480 0.01146 0.00080 966s
5900000 0.55272 0.92394 0.04326 0.01009 0.00063 985s
6000000 0.55287 0.92453 0.04218 0.01105 0.00062 1002s
6100000 0.54587 0.92550 0.04103 0.00878 0.00039 1018s
6200000 0.54902 0.92633 0.04153 0.00956 0.00059 1035s
6300000 0.55115 0.92708 0.04077 0.00913 0.00045 1052s
6400000 0.54443 0.92772 0.04053 0.01019 0.00048 1068s
6500000 0.54803 0.92835 0.04076 0.00899 0.00043 1085s
6600000 0.54999 0.92914 0.03910 0.00911 0.00035 1104s
6700000 0.55360 0.92994 0.03990 0.00835 0.00047 1121s
6800000 0.54923 0.93071 0.04028 0.00858 0.00034 1139s
6900000 0.55568 0.93080 0.04060 0.00790 0.00036 1157s
7000000 0.55534 0.93075 0.04076 0.00766 0.00028 1173s
7100000 0.55229 0.93172 0.04135 0.00804 0.00026 1190s
7200000 0.55106 0.93201 0.04258 0.00954 0.00037 1206s
7300000 0.55872 0.93250 0.04276 0.00888 0.00034 1223s
7400000 0.55731 0.93265 0.04255 0.00841 0.00033 1239s
7500000 0.55771 0.93287 0.04341 0.00756 0.00021 1256s
7600000 0.55464 0.93302 0.04336 0.00776 0.00034 1272s
7700000 0.55008 0.93308 0.04319 0.00714 0.00026 1289s
7800000 0.54852 0.93319 0.04342 0.00696 0.00023 1305s
7900000 0.55122 0.93322 0.04301 0.00795 0.00025 1322s
8000000 0.55028 0.93335 0.04249 0.00759 0.00029 1338s
8100000 0.55233 0.93388 0.04251 0.00747 0.00024 1355s
8200000 0.55125 0.93397 0.04219 0.00787 0.00028 1372s
8300000 0.55260 0.93430 0.04216 0.00760 0.00032 1388s
8400000 0.55713 0.93507 0.04111 0.00821 0.00039 1405s
8500000 0.55497 0.93489 0.04160 0.00722 0.00032 1421s
8600000 0.54889 0.93508 0.04175 0.00756 0.00045 1439s
8700000 0.55584 0.93536 0.04116 0.00919 0.00036 1458s
8800000 0.55566 0.93582 0.04079 0.00762 0.00046 1475s
8900000 0.55664 0.93588 0.04036 0.00722 0.00043 1492s
9000000 0.55797 0.93593 0.03975 0.00664 0.00021 1508s
9100000 0.55381 0.93587 0.03971 0.00770 0.00038 1525s
9200000 0.55630 0.93613 0.03890 0.00726 0.00033 1542s
9300000 0.55539 0.93638 0.03940 0.00776 0.00035 1558s
