# GitHub version: commit 77b4, run at 2018-06-05T05:29:25.734157 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.448575
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.47216 0.52026 nan nan 0s
100000 0.71346 0.61745 1.50178 1.74743 0.09861 15s
200000 0.69580 0.68962 1.51310 2.19416 0.05635 30s
300000 0.69687 0.71468 1.44857 2.12798 0.06287 46s
400000 0.70034 0.71087 1.47918 2.07388 0.05213 61s
500000 0.69826 0.72957 1.50245 2.13719 0.04946 76s
600000 0.69689 0.72056 1.46018 2.12123 0.05265 91s
700000 0.69682 0.71746 1.49569 2.12320 0.04998 106s
800000 0.69642 0.72727 1.48058 2.13309 0.05460 121s
900000 0.70015 0.73481 1.44693 2.10979 0.06495 137s
1000000 0.69995 0.71931 1.49240 2.08585 0.06732 152s
1100000 0.70054 0.71811 1.51446 2.15676 0.04954 168s
1200000 0.69940 0.71980 1.46694 2.15917 0.05800 184s
1300000 0.70256 0.71003 1.47579 2.08828 0.04316 202s
1400000 0.69795 0.72602 1.53779 2.13158 0.06104 219s
1500000 0.70101 0.72951 1.47162 2.17518 0.05609 236s
1600000 0.70031 0.71882 1.49186 2.11110 0.05725 253s
1700000 0.69809 0.72026 1.50269 2.14372 0.05098 271s
1800000 0.69886 0.73659 1.46378 2.14876 0.07764 288s
1900000 0.70116 0.72809 1.48950 2.16346 0.08647 304s
2000000 0.70061 0.72097 1.49552 2.09309 0.04301 321s
2100000 0.70165 0.72300 1.54138 2.20640 0.05896 336s
2200000 0.70167 0.71897 1.48841 2.23514 0.05550 352s
2300000 0.70324 0.71036 1.48501 2.10630 0.05624 368s
2400000 0.70291 0.72354 1.44799 2.14895 0.05283 384s
2500000 0.70168 0.71938 1.53532 2.07717 0.04715 400s
2600000 0.70212 0.71073 1.48931 2.19564 0.05755 416s
2700000 0.70159 0.71138 1.54590 2.16455 0.05266 432s
2800000 0.70294 0.72542 1.52254 2.23362 0.05639 449s
2900000 0.70053 0.72371 1.48911 2.15816 0.05228 464s
3000000 0.70301 0.72881 1.44559 2.13656 0.06112 480s
3100000 0.70042 0.71419 1.54157 2.19097 0.05135 496s
3200000 0.69948 0.72296 1.51874 2.17472 0.05619 512s
3300000 0.70162 0.72145 1.49339 2.15757 0.05180 528s
3400000 0.70302 0.72183 1.51326 2.15633 0.05841 544s
3500000 0.70146 0.72991 1.47786 2.18157 0.05911 560s
3600000 0.69875 0.71743 1.48784 2.14660 0.05319 576s
3700000 0.70043 0.72585 1.47515 2.08918 0.04543 594s
