# GitHub version: commit 77b4, run at 2018-06-05T05:34:45.661879 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.578334
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42771 0.65363 nan nan 0s
100000 0.61565 0.93276 1.07586 2.25056 0.34313 14s
200000 0.59790 0.94700 0.94654 1.66381 0.14551 29s
300000 0.59374 0.95131 0.93864 1.47534 0.14092 44s
400000 0.59440 0.95475 0.99755 1.37201 0.06837 58s
500000 0.59583 0.95252 0.96117 1.57015 0.06790 72s
600000 0.59654 0.95235 0.95811 1.51949 0.07013 86s
700000 0.59334 0.95438 1.03889 1.43647 0.04784 101s
800000 0.59706 0.95630 1.01144 1.56586 0.08541 116s
900000 0.59669 0.96122 1.07911 1.63878 0.08234 131s
1000000 0.59683 0.96123 1.02719 1.80128 0.17200 146s
1100000 0.59438 0.97023 1.10162 1.60935 0.12010 161s
1200000 0.59629 0.97780 0.90766 1.50677 0.10020 176s
1300000 0.59779 0.98007 1.04541 1.62781 0.16268 191s
1400000 0.59788 0.98191 0.97791 1.42450 0.03692 206s
1500000 0.59420 0.98025 0.97909 1.47750 0.12204 221s
1600000 0.59396 0.97881 1.08853 1.43349 0.11754 236s
1700000 0.59346 0.98238 0.92174 1.55253 0.09212 251s
1800000 0.60036 0.97819 1.14959 1.75731 0.13171 266s
1900000 0.59623 0.98034 1.03505 1.66821 0.07632 281s
2000000 0.59963 0.97989 1.01686 1.43799 0.01854 296s
2100000 0.59637 0.97822 0.91577 1.56182 0.15571 311s
2200000 0.59510 0.98125 1.03101 1.47059 0.06812 326s
2300000 0.59815 0.98103 1.08007 1.59042 0.08792 341s
2400000 0.59721 0.98054 1.07706 1.63989 0.08860 355s
2500000 0.59895 0.98106 1.06743 1.76046 0.11922 370s
2600000 0.59547 0.97893 0.93147 1.50883 0.09790 386s
2700000 0.59748 0.97582 1.01144 1.47438 0.07242 401s
2800000 0.60041 0.97982 1.13929 1.53926 0.02929 416s
2900000 0.59900 0.98058 1.03772 1.74579 0.11177 431s
3000000 0.59916 0.98366 0.98487 1.47094 0.06265 446s
