# GitHub version: commit 77b4, run at 2018-06-05T05:36:35.419554 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.604558
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04917 0.28169 nan nan 0s
100000 0.67983 0.06201 0.91995 1.00081 0.03967 14s
200000 0.67293 0.06993 0.92197 1.34631 0.04753 29s
300000 0.66554 0.08698 0.90126 1.34242 0.04997 44s
400000 0.65235 0.10679 0.89903 1.32903 0.06027 59s
500000 0.64790 0.12252 0.86337 1.29286 0.05123 74s
600000 0.63627 0.22390 0.74914 1.25352 0.07424 89s
700000 0.63053 0.28903 0.64826 1.02880 0.04378 104s
800000 0.62313 0.33083 0.59815 0.91589 0.03897 119s
900000 0.61365 0.35388 0.55074 0.83955 0.03119 134s
1000000 0.61198 0.37974 0.52230 0.78888 0.03043 150s
1100000 0.61277 0.39098 0.51114 0.74325 0.02203 165s
1200000 0.61009 0.40530 0.48202 0.71782 0.02527 179s
1300000 0.61134 0.41317 0.47391 0.67861 0.01963 195s
1400000 0.61171 0.41756 0.44776 0.66973 0.02248 210s
1500000 0.60986 0.41979 0.44835 0.64722 0.02114 225s
1600000 0.61024 0.42160 0.43822 0.64068 0.01802 240s
1700000 0.60826 0.42619 0.43983 0.63464 0.01788 255s
1800000 0.60947 0.42511 0.42499 0.62466 0.01740 270s
1900000 0.60758 0.42563 0.42668 0.61966 0.01705 286s
2000000 0.61202 0.42473 0.44000 0.62273 0.01925 300s
2100000 0.61036 0.42555 0.43434 0.62552 0.01844 316s
2200000 0.61075 0.42578 0.43563 0.63033 0.02054 331s
2300000 0.61084 0.42506 0.43548 0.62744 0.01556 346s
2400000 0.61070 0.42803 0.43632 0.61522 0.01692 361s
2500000 0.61382 0.42728 0.43109 0.61984 0.01848 376s
2600000 0.60997 0.42385 0.43572 0.62923 0.01863 392s
2700000 0.61127 0.42501 0.43458 0.63005 0.01844 407s
2800000 0.61300 0.42666 0.43250 0.62963 0.01672 422s
2900000 0.60888 0.42774 0.43509 0.62583 0.01742 437s
3000000 0.61018 0.42717 0.43991 0.62918 0.01865 452s
3100000 0.60895 0.42608 0.43894 0.63147 0.01650 467s
3200000 0.61291 0.42731 0.43884 0.62728 0.01686 483s
3300000 0.61194 0.42560 0.43485 0.62682 0.01683 498s
3400000 0.61138 0.42873 0.42766 0.62191 0.01938 513s
3500000 0.60821 0.42538 0.43233 0.61719 0.02005 528s
3600000 0.60826 0.42631 0.43698 0.62962 0.01809 543s
3700000 0.60893 0.42606 0.43513 0.62898 0.01906 558s
3800000 0.61322 0.42621 0.43252 0.62839 0.01964 573s
3900000 0.61179 0.42517 0.43053 0.63056 0.01694 588s
4000000 0.61157 0.42400 0.43754 0.62349 0.01807 603s
4100000 0.60695 0.42757 0.42966 0.61962 0.01716 618s
4200000 0.60663 0.42857 0.43355 0.61037 0.01784 633s
4300000 0.60735 0.42617 0.43320 0.62513 0.01730 649s
4400000 0.60746 0.42762 0.43046 0.61523 0.01527 664s
4500000 0.61149 0.42806 0.43285 0.62523 0.02127 679s
4600000 0.61485 0.42670 0.42878 0.61893 0.01587 694s
4700000 0.61304 0.42736 0.43080 0.62339 0.01894 710s
4800000 0.60958 0.42911 0.43121 0.62432 0.01750 725s
4900000 0.61055 0.42635 0.43307 0.62373 0.01590 740s
5000000 0.60883 0.42604 0.43033 0.62503 0.01620 755s
5100000 0.61035 0.42748 0.43157 0.61291 0.01614 771s
5200000 0.61081 0.42489 0.44088 0.63144 0.01325 786s
5300000 0.61140 0.42676 0.43536 0.63186 0.01795 801s
5400000 0.60960 0.42607 0.42882 0.62641 0.01653 816s
5500000 0.61044 0.42919 0.43788 0.63182 0.01735 832s
5600000 0.61132 0.42507 0.42481 0.61977 0.01634 846s
5700000 0.60705 0.42659 0.42583 0.60208 0.01790 861s
5800000 0.61056 0.42953 0.43199 0.62484 0.01725 875s
5900000 0.60835 0.42583 0.42935 0.62297 0.01634 890s
6000000 0.61028 0.42595 0.43134 0.62560 0.01748 905s
6100000 0.60830 0.42870 0.42673 0.61816 0.02146 920s
6200000 0.61015 0.42375 0.44116 0.63808 0.02012 934s
6300000 0.61017 0.42808 0.44020 0.63972 0.01757 949s
6400000 0.61016 0.43003 0.42967 0.62404 0.01890 964s
6500000 0.60959 0.42539 0.43686 0.62489 0.01633 978s
6600000 0.61282 0.42661 0.42991 0.62372 0.01923 993s
6700000 0.61252 0.42427 0.43078 0.61980 0.01639 1009s
6800000 0.60903 0.42519 0.43705 0.61995 0.01544 1024s
6900000 0.61331 0.42548 0.43196 0.62820 0.01819 1039s
7000000 0.61060 0.42678 0.43357 0.62228 0.01812 1054s
7100000 0.60742 0.42749 0.43119 0.61692 0.01627 1069s
7200000 0.60943 0.42641 0.44093 0.63165 0.01691 1084s
7300000 0.61181 0.43095 0.42832 0.63665 0.01963 1099s
7400000 0.60615 0.42949 0.43271 0.62296 0.01866 1113s
7500000 0.60739 0.42499 0.43373 0.62770 0.01967 1128s
7600000 0.61160 0.42430 0.43586 0.62340 0.01707 1143s
7700000 0.61034 0.42474 0.43321 0.62113 0.01504 1158s
7800000 0.60797 0.42382 0.43220 0.61472 0.01398 1174s
