# GitHub version: commit 77b4, run at 2018-06-05T04:31:30.781811 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.23939 nan nan 0s
100000 0.99744 0.99924 0.75682 0.83533 0.07657 16s
200000 0.99719 0.99994 0.70228 1.06015 0.11524 32s
300000 0.99705 0.99991 0.71632 1.05639 0.11284 48s
400000 0.99735 1.00000 0.73947 1.12108 0.11908 65s
500000 0.99711 0.99999 0.71410 1.09239 0.10965 81s
600000 0.99773 0.99934 0.70663 1.03163 0.11590 97s
700000 0.99687 0.99999 0.79704 1.10928 0.09874 113s
800000 0.99695 0.99807 0.70311 1.13637 0.10550 129s
900000 0.99700 0.99905 0.75550 1.10728 0.11431 145s
1000000 0.99754 0.99993 0.74017 1.13717 0.11295 161s
1100000 0.99722 1.00000 0.75643 1.08593 0.10922 178s
1200000 0.99712 1.00000 0.74754 1.13567 0.09583 195s
1300000 0.99756 0.99950 0.67551 1.05595 0.11943 212s
1400000 0.99773 1.00000 0.70372 1.01794 0.12076 228s
1500000 0.99695 0.99997 0.78343 1.14273 0.11830 244s
1600000 0.99737 0.99998 0.72310 1.13439 0.11911 260s
1700000 0.99751 0.99884 0.67150 1.02493 0.11764 276s
1800000 0.99704 0.99926 0.82683 1.07250 0.10100 292s
1900000 0.99737 0.99999 0.72915 1.18886 0.11253 307s
2000000 0.99736 1.00000 0.69720 1.02199 0.09725 323s
2100000 0.99641 0.99955 0.72419 1.05393 0.09937 339s
2200000 0.99734 1.00000 0.71982 1.05803 0.10418 355s
2300000 0.99742 0.99999 0.72262 1.07807 0.10802 372s
2400000 0.99670 1.00000 0.68380 1.05056 0.11141 387s
2500000 0.99763 1.00000 0.70654 1.05482 0.10606 403s
2600000 0.99734 1.00000 0.67080 1.02375 0.10581 420s
2700000 0.99681 1.00000 0.71023 0.97116 0.10212 436s
2800000 0.99669 0.99990 0.69423 1.09435 0.10940 452s
2900000 0.99751 0.99788 0.72013 0.99806 0.10133 469s
3000000 0.99698 1.00000 0.71481 1.07894 0.11323 486s
3100000 0.99696 0.99999 0.74130 1.04476 0.08224 504s
3200000 0.99742 0.99987 0.72079 1.09787 0.11444 521s
3300000 0.99707 1.00000 0.73861 1.10123 0.09737 539s
3400000 0.99715 0.99998 0.72715 1.07967 0.09990 556s
3500000 0.99713 0.99999 0.69801 1.08677 0.11425 573s
3600000 0.99691 1.00000 0.71884 1.05360 0.09209 589s
3700000 0.99699 1.00000 0.68819 0.98018 0.09594 604s
3800000 0.99707 1.00000 0.67838 1.03617 0.11366 620s
3900000 0.99719 0.99743 0.67147 0.99615 0.11352 637s
4000000 0.99745 0.99999 0.69961 1.05454 0.11736 654s
4100000 0.99747 1.00000 0.71636 1.05076 0.11021 671s
4200000 0.99719 0.99994 0.76103 1.08216 0.10624 687s
4300000 0.99705 0.99998 0.70636 1.04981 0.11173 704s
4400000 0.99680 1.00000 0.69662 1.04909 0.12907 723s
4500000 0.99764 0.99991 0.75914 1.05124 0.10736 740s
4600000 0.99710 0.99893 0.69380 1.07762 0.10328 756s
4700000 0.99720 1.00000 0.69831 1.05295 0.10946 772s
4800000 0.99676 0.99995 0.65412 1.02697 0.09916 789s
4900000 0.99715 1.00000 0.64752 0.94471 0.09788 807s
5000000 0.99721 0.99815 0.75934 1.03433 0.11023 825s
5100000 0.99703 0.99998 0.70904 1.07857 0.10768 843s
5200000 0.99700 0.99999 0.72809 1.06137 0.10328 862s
5300000 0.99689 0.99985 0.69628 1.04727 0.10206 878s
5400000 0.99717 1.00000 0.67031 1.01891 0.11723 895s
5500000 0.99661 0.99995 0.69454 1.03450 0.10424 913s
5600000 0.99736 1.00000 0.66759 1.01354 0.07275 930s
5700000 0.99678 0.99986 0.68963 0.99705 0.09487 946s
5800000 0.99739 0.99778 0.72037 1.05739 0.09210 962s
5900000 0.99767 0.99983 0.77921 1.12485 0.10071 979s
6000000 0.99709 1.00000 0.72390 1.16472 0.11460 996s
6100000 0.99741 1.00000 0.72108 1.08577 0.09603 1017s
6200000 0.99745 1.00000 0.69978 1.06652 0.11718 1035s
6300000 0.99684 0.99997 0.72014 1.04823 0.11392 1054s
6400000 0.99722 0.99805 0.72449 1.09992 0.10130 1071s
6500000 0.99709 0.99823 0.72958 1.07639 0.10452 1088s
6600000 0.99686 0.99881 0.70822 1.04835 0.11076 1104s
6700000 0.99702 0.99989 0.74635 1.08972 0.10665 1122s
6800000 0.99686 1.00000 0.73602 1.12885 0.12476 1140s
6900000 0.99710 1.00000 0.69711 1.05662 0.12405 1158s
7000000 0.99713 0.99860 0.69390 1.04243 0.11234 1174s
7100000 0.99753 1.00000 0.79189 1.11602 0.10412 1190s
7200000 0.99728 0.99998 0.69895 1.10778 0.09979 1208s
7300000 0.99735 0.99969 0.70130 1.05291 0.08356 1227s
7400000 0.99724 0.99999 0.69721 1.05765 0.10019 1244s
7500000 0.99717 0.99906 0.70642 1.04080 0.10420 1263s
7600000 0.99750 0.99995 0.73186 1.07957 0.09554 1279s
7700000 0.99728 1.00000 0.76954 1.07637 0.09787 1298s
7800000 0.99742 1.00000 0.70975 1.09794 0.09970 1316s
7900000 0.99766 0.99991 0.72934 1.06706 0.09039 1335s
8000000 0.99668 0.99999 0.70198 0.97271 0.09100 1351s
8100000 0.99696 0.99994 0.69001 1.01045 0.10088 1368s
8200000 0.99709 0.99998 0.68226 1.04926 0.11774 1384s
8300000 0.99741 0.99996 0.72479 1.05031 0.10306 1400s
8400000 0.99713 0.99879 0.72183 1.04594 0.08443 1416s
8500000 0.99697 0.99853 0.66277 1.02823 0.10525 1433s
8600000 0.99678 1.00000 0.71587 1.05698 0.10352 1449s
8700000 0.99720 1.00000 0.81734 1.12830 0.11383 1468s
8800000 0.99798 0.99993 0.74692 1.16772 0.09506 1484s
8900000 0.99693 0.99927 0.69427 1.06219 0.09468 1500s
9000000 0.99701 1.00000 0.70652 1.03325 0.08344 1517s
9100000 0.99746 1.00000 0.70824 1.03516 0.10275 1533s
9200000 0.99733 0.99976 0.76202 1.08222 0.10126 1552s
9300000 0.99702 0.99890 0.70368 1.07444 0.10380 1571s
9400000 0.99680 0.99996 0.69678 1.02210 0.09262 1589s
9500000 0.99735 0.99999 0.68373 1.05703 0.09639 1605s
9600000 0.99705 0.99998 0.68879 0.99251 0.08402 1621s
9700000 0.99734 0.99971 0.67473 1.03420 0.10507 1637s
9800000 0.99717 0.99923 0.70914 1.01627 0.10281 1654s
9900000 0.99714 0.99999 0.76928 1.10054 0.12473 1673s
10000000 0.99676 0.99999 0.76277 1.11303 0.08893 1689s
10100000 0.99658 0.99931 0.68280 1.08791 0.11008 1708s
10200000 0.99724 0.99998 0.70235 1.01451 0.09320 1725s
10300000 0.99708 0.99908 0.70232 1.03418 0.09949 1742s
10400000 0.99733 0.99997 0.72440 1.02645 0.10344 1761s
10500000 0.99714 1.00000 0.77072 1.14666 0.11602 1778s
10600000 0.99711 1.00000 0.73583 1.13621 0.11574 1796s
10700000 0.99681 0.99996 0.68261 1.06491 0.09610 1815s
10800000 0.99765 0.99998 0.74939 1.06463 0.10716 1833s
10900000 0.99689 1.00000 0.70465 1.04963 0.10311 1851s
11000000 0.99732 1.00000 0.71754 1.03799 0.10790 1869s
11100000 0.99734 0.99799 0.63277 0.96879 0.09330 1887s
11200000 0.99703 1.00000 0.69818 1.00574 0.08925 1903s
11300000 0.99704 1.00000 0.69039 1.05668 0.12102 1920s
11400000 0.99690 0.99998 0.73275 1.08565 0.11196 1936s
11500000 0.99729 0.99996 0.69035 1.06553 0.09893 1953s
11600000 0.99667 0.99789 0.73234 1.05037 0.13078 1970s
11700000 0.99683 0.99715 0.74744 1.09919 0.10034 1988s
11800000 0.99728 1.00000 0.66274 1.05574 0.11347 2004s
11900000 0.99685 1.00000 0.77049 1.05142 0.11029 2020s
12000000 0.99770 1.00000 0.74106 1.18174 0.11520 2037s
12100000 0.99705 0.99924 0.70073 1.07175 0.11323 2053s
12200000 0.99733 0.99956 0.69287 1.01620 0.11526 2069s
12300000 0.99712 0.99965 0.67623 0.99906 0.11431 2086s
12400000 0.99721 0.99856 0.73318 1.04427 0.11367 2103s
12500000 0.99683 0.99998 0.71684 1.09115 0.10024 2120s
12600000 0.99713 0.99998 0.71960 1.09276 0.11721 2136s
12700000 0.99751 0.99997 0.75050 1.11031 0.10469 2152s
12800000 0.99680 0.99991 0.73045 1.07566 0.08970 2170s
12900000 0.99701 0.99919 0.71648 1.09325 0.09964 2186s
13000000 0.99716 1.00000 0.68652 1.06480 0.09994 2202s
13100000 0.99684 0.99933 0.71999 1.05938 0.10132 2218s
13200000 0.99706 1.00000 0.72290 1.08724 0.09512 2235s
13300000 0.99696 1.00000 0.71510 1.06465 0.10634 2252s
13400000 0.99724 0.99960 0.74369 1.11396 0.12358 2267s
13500000 0.99721 0.99891 0.78058 1.17380 0.10007 2285s
13600000 0.99729 1.00000 0.70091 1.10103 0.11311 2303s
13700000 0.99690 0.99957 0.70298 1.06897 0.09831 2319s
13800000 0.99695 1.00000 0.75519 1.11731 0.10697 2335s
13900000 0.99754 1.00000 0.70182 1.05401 0.11261 2353s
14000000 0.99727 1.00000 0.69474 1.01300 0.08671 2370s
14100000 0.99694 0.99999 0.74311 1.08318 0.09586 2389s
14200000 0.99756 0.99995 0.73506 1.11139 0.10684 2407s
14300000 0.99716 0.99864 0.71830 1.05849 0.09579 2424s
14400000 0.99714 1.00000 0.73987 1.10029 0.10955 2440s
14500000 0.99691 0.99960 0.69554 1.03191 0.09232 2458s
14600000 0.99708 1.00000 0.68162 1.00101 0.10428 2477s
14700000 0.99784 0.99935 0.76201 1.11317 0.12541 2494s
14800000 0.99733 1.00000 0.68475 1.09885 0.12719 2512s
14900000 0.99712 0.99986 0.68677 1.02045 0.09603 2532s
15000000 0.99724 0.99990 0.75223 1.06827 0.11822 2552s
15100000 0.99708 1.00000 0.70155 1.06861 0.10222 2569s
15200000 0.99741 1.00000 0.74587 1.03966 0.10149 2589s
15300000 0.99705 0.99995 0.73469 1.15668 0.12020 2606s
15400000 0.99716 0.99999 0.72434 1.09972 0.11169 2623s
15500000 0.99764 0.99808 0.69929 1.01171 0.08694 2641s
15600000 0.99701 0.99982 0.78645 1.10075 0.09478 2657s
15700000 0.99715 0.99999 0.67014 1.07051 0.10013 2675s
15800000 0.99693 1.00000 0.68592 1.02346 0.09841 2692s
15900000 0.99712 1.00000 0.76521 1.12167 0.11978 2708s
16000000 0.99753 0.99999 0.69643 1.06311 0.11787 2724s
16100000 0.99688 1.00000 0.68297 1.03029 0.11954 2742s
16200000 0.99717 1.00000 0.78276 1.12411 0.11657 2759s
16300000 0.99686 1.00000 0.67894 1.09159 0.11565 2776s
16400000 0.99719 1.00000 0.67821 1.03139 0.10490 2793s
16500000 0.99730 0.99977 0.69098 0.98156 0.08630 2810s
16600000 0.99668 0.99284 0.71455 1.01047 0.09559 2828s
16700000 0.99742 1.00000 0.72149 1.03479 0.11140 2844s
16800000 0.99748 0.99782 0.74244 1.08131 0.09460 2860s
16900000 0.99699 1.00000 0.68734 1.02104 0.09848 2879s
17000000 0.99691 0.99987 0.71816 1.05833 0.10952 2895s
17100000 0.99703 0.99949 0.73986 1.11241 0.10433 2911s
17200000 0.99712 0.99504 0.69806 1.10709 0.10975 2929s
17300000 0.99713 0.99999 0.73845 1.05269 0.10843 2946s
17400000 0.99734 0.99869 0.74479 1.10987 0.11418 2963s
17500000 0.99707 0.99998 0.72074 1.11930 0.12592 2980s
17600000 0.99718 0.99983 0.70090 1.03626 0.10271 2999s
17700000 0.99711 0.99851 0.73405 1.08344 0.11138 3016s
17800000 0.99736 0.99922 0.77804 1.08500 0.11316 3032s
17900000 0.99744 1.00000 0.74952 1.12139 0.11078 3050s
18000000 0.99749 0.99999 0.73272 1.10782 0.09356 3066s
18100000 0.99713 0.99958 0.69436 1.11217 0.13751 3081s
18200000 0.99689 1.00000 0.71174 1.05915 0.11508 3097s
18300000 0.99712 1.00000 0.68290 1.02856 0.10231 3113s
18400000 0.99702 0.99934 0.69278 1.01192 0.09643 3129s
18500000 0.99677 0.99979 0.68404 0.97349 0.08779 3145s
18600000 0.99755 1.00000 0.72286 1.07739 0.10131 3161s
18700000 0.99720 0.99936 0.70563 1.09351 0.11992 3177s
18800000 0.99719 0.99926 0.70692 1.03608 0.10384 3192s
18900000 0.99738 0.99996 0.66913 0.98252 0.09851 3208s
19000000 0.99713 0.99729 0.79349 1.09063 0.09064 3224s
19100000 0.99662 0.99920 0.74204 1.16848 0.10278 3241s
19200000 0.99700 0.99997 0.71497 1.06736 0.12175 3257s
19300000 0.99730 0.99988 0.76853 1.07073 0.11592 3275s
19400000 0.99780 0.99998 0.68953 1.06156 0.10922 3291s
19500000 0.99702 1.00000 0.73684 1.01339 0.09232 3307s
19600000 0.99759 0.99999 0.72246 1.10893 0.10087 3323s
19700000 0.99721 1.00000 0.71693 1.05886 0.10445 3339s
19800000 0.99748 1.00000 0.74253 1.09316 0.10616 3355s
19900000 0.99696 0.99911 0.75972 1.12339 0.11361 3373s
