# GitHub version: commit 77b4, run at 2018-06-05T03:01:41.350493 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.72767 nan nan 0s
100000 1.00000 1.00000 0.82195 0.93273 0.01941 15s
200000 1.00000 1.00000 0.80890 1.04037 0.01915 30s
300000 1.00000 1.00000 0.82749 1.02301 0.02280 45s
400000 1.00000 1.00000 0.82448 1.03262 0.01971 59s
500000 1.00000 1.00000 0.80820 1.00971 0.01810 74s
600000 1.00000 1.00000 0.82098 1.04212 0.01955 89s
700000 1.00000 1.00000 0.82205 1.05483 0.02152 104s
800000 1.00000 1.00000 0.82601 1.04595 0.02347 119s
900000 1.00000 1.00000 0.81163 1.03805 0.02366 132s
1000000 1.00000 1.00000 0.79312 0.99992 0.02148 147s
1100000 1.00000 1.00000 0.87932 1.05479 0.02297 161s
1200000 1.00000 1.00000 0.82083 1.05336 0.02240 175s
1300000 1.00000 1.00000 0.78252 1.05038 0.02285 189s
1400000 1.00000 1.00000 0.78219 0.97300 0.01983 204s
1500000 1.00000 1.00000 0.78946 0.99653 0.02324 219s
1600000 1.00000 1.00000 0.81798 1.04344 0.02057 233s
1700000 1.00000 1.00000 0.80734 1.03613 0.02306 248s
1800000 1.00000 1.00000 0.81729 1.02093 0.01606 262s
1900000 1.00000 1.00000 0.86288 1.05232 0.02402 276s
2000000 1.00000 1.00000 0.80793 1.03790 0.02618 291s
2100000 1.00000 1.00000 0.82385 1.01298 0.01972 306s
2200000 1.00000 1.00000 0.82741 1.04922 0.02080 321s
2300000 1.00000 1.00000 0.82877 1.06165 0.02326 335s
2400000 1.00000 1.00000 0.84938 1.04973 0.02054 349s
2500000 1.00000 1.00000 0.77866 0.99292 0.02074 365s
2600000 1.00000 1.00000 0.84509 1.01752 0.02020 380s
2700000 1.00000 1.00000 0.83501 1.05777 0.01786 396s
2800000 1.00000 1.00000 0.82426 1.02660 0.01988 411s
2900000 1.00000 1.00000 0.78743 0.95740 0.01243 425s
3000000 1.00000 1.00000 0.80091 0.97855 0.02421 440s
3100000 1.00000 1.00000 0.84326 1.03721 0.01787 454s
3200000 1.00000 1.00000 0.81499 1.02798 0.02100 468s
3300000 1.00000 1.00000 0.82103 1.01145 0.02053 482s
3400000 1.00000 1.00000 0.81320 1.02853 0.02223 497s
3500000 1.00000 1.00000 0.82267 0.99640 0.01511 512s
3600000 1.00000 1.00000 0.85020 1.04852 0.02013 528s
3700000 1.00000 1.00000 0.83314 1.08512 0.01795 543s
3800000 1.00000 1.00000 0.81383 0.99803 0.01690 557s
3900000 1.00000 1.00000 0.79242 0.98621 0.01742 572s
4000000 1.00000 1.00000 0.81440 0.99770 0.02097 587s
4100000 1.00000 1.00000 0.81167 1.02916 0.02522 601s
4200000 1.00000 1.00000 0.83570 1.01240 0.02423 615s
4300000 1.00000 1.00000 0.79827 1.04858 0.02280 629s
4400000 1.00000 1.00000 0.83194 1.04396 0.02384 645s
4500000 1.00000 1.00000 0.80856 1.03297 0.02327 659s
