# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.342483 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56585 nan nan 0s
100000 1.00000 1.00000 0.27259 0.56355 0.01085 15s
200000 1.00000 1.00000 0.26369 0.35930 0.00573 31s
300000 1.00000 1.00000 0.26618 0.35040 0.00615 46s
400000 1.00000 1.00000 0.26397 0.35010 0.00667 62s
500000 1.00000 1.00000 0.25783 0.34391 0.00632 78s
600000 1.00000 1.00000 0.25891 0.34735 0.00623 93s
700000 1.00000 1.00000 0.25525 0.34542 0.00688 109s
800000 1.00000 1.00000 0.26456 0.34861 0.00788 125s
900000 1.00000 1.00000 0.26872 0.35272 0.00649 141s
1000000 1.00000 1.00000 0.25927 0.35180 0.00607 156s
1100000 1.00000 1.00000 0.25963 0.34268 0.00636 172s
1200000 1.00000 1.00000 0.26434 0.35332 0.00681 187s
1300000 1.00000 1.00000 0.26266 0.35057 0.00625 203s
1400000 1.00000 1.00000 0.26447 0.34832 0.00685 218s
1500000 1.00000 1.00000 0.26121 0.35138 0.00685 234s
1600000 1.00000 1.00000 0.26014 0.34801 0.00752 250s
1700000 1.00000 1.00000 0.26172 0.34259 0.00766 265s
1800000 1.00000 1.00000 0.25643 0.34518 0.00590 281s
1900000 1.00000 1.00000 0.25765 0.34617 0.00836 296s
2000000 1.00000 1.00000 0.26888 0.34540 0.00703 312s
2100000 1.00000 1.00000 0.25640 0.34661 0.00692 328s
2200000 1.00000 1.00000 0.26229 0.34029 0.00707 343s
2300000 1.00000 1.00000 0.26452 0.35364 0.00612 359s
2400000 1.00000 1.00000 0.26405 0.35447 0.00678 374s
2500000 1.00000 1.00000 0.25976 0.33741 0.00789 390s
2600000 1.00000 1.00000 0.26139 0.33762 0.00801 406s
2700000 1.00000 1.00000 0.25875 0.35263 0.00838 421s
