# GitHub version: commit 77b4, run at 2018-06-05T03:47:30.415893 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.705603
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24791 0.28749 nan nan 0s
100000 0.56411 0.38848 0.44477 0.80686 0.12169 11s
200000 0.41324 0.54607 0.54814 0.97874 0.14570 23s
300000 0.41407 0.61770 0.37655 1.34605 0.22872 34s
400000 0.41086 0.67050 0.31162 0.61748 0.09865 46s
500000 0.42549 0.71187 0.31021 0.28726 0.03623 58s
600000 0.43201 0.73717 0.29915 0.27038 0.03913 70s
700000 0.44286 0.75768 0.23078 0.28813 0.04357 85s
800000 0.45314 0.77307 0.21775 0.14596 0.01754 99s
900000 0.46258 0.78316 0.21930 0.08892 0.00839 113s
1000000 0.46899 0.79027 0.21238 0.07024 0.00694 126s
1100000 0.47493 0.79565 0.19827 0.09854 0.01008 141s
1200000 0.48484 0.79935 0.19780 0.07624 0.00825 158s
1300000 0.48096 0.80337 0.19787 0.06083 0.00493 173s
1400000 0.47867 0.80766 0.19830 0.05507 0.00322 189s
1500000 0.47802 0.81186 0.19926 0.07296 0.00248 206s
1600000 0.48380 0.81467 0.19988 0.04779 0.00253 222s
1700000 0.47895 0.81724 0.20098 0.05874 0.00207 239s
1800000 0.48098 0.82145 0.20189 0.05101 0.00273 255s
1900000 0.47812 0.82484 0.20529 0.05288 0.00413 272s
2000000 0.47724 0.82854 0.20083 0.06498 0.00664 289s
2100000 0.47199 0.83192 0.19154 0.06562 0.00706 306s
2200000 0.47397 0.83574 0.18662 0.06125 0.00685 322s
2300000 0.47893 0.83894 0.17774 0.05109 0.00527 339s
2400000 0.47291 0.84224 0.16384 0.05431 0.00657 356s
2500000 0.46560 0.84634 0.14427 0.05312 0.00577 373s
2600000 0.46430 0.84993 0.13147 0.04989 0.00495 390s
2700000 0.46950 0.85357 0.12796 0.03469 0.00316 406s
2800000 0.46403 0.85724 0.11218 0.04718 0.00268 423s
2900000 0.46630 0.86062 0.10648 0.02811 0.00212 440s
3000000 0.46742 0.86472 0.10634 0.02918 0.00241 456s
3100000 0.47059 0.86787 0.10851 0.02287 0.00154 473s
3200000 0.46792 0.87037 0.10769 0.02281 0.00155 489s
3300000 0.46685 0.87340 0.10547 0.02431 0.00168 506s
3400000 0.47285 0.87649 0.10426 0.02265 0.00158 522s
3500000 0.47547 0.87951 0.10592 0.02295 0.00129 539s
3600000 0.47325 0.88171 0.10810 0.02032 0.00143 555s
3700000 0.47003 0.88366 0.10869 0.01916 0.00107 572s
3800000 0.47389 0.88636 0.10797 0.01994 0.00157 588s
3900000 0.47336 0.88814 0.10958 0.01852 0.00117 605s
4000000 0.47343 0.88950 0.11203 0.01824 0.00108 622s
4100000 0.47127 0.89121 0.11347 0.01802 0.00115 638s
4200000 0.47685 0.89343 0.11193 0.01931 0.00152 655s
4300000 0.47361 0.89556 0.10911 0.02008 0.00173 672s
4400000 0.46940 0.89748 0.10663 0.01733 0.00117 688s
4500000 0.47736 0.89917 0.10514 0.02085 0.00191 705s
4600000 0.47060 0.90082 0.10393 0.01780 0.00128 722s
4700000 0.47391 0.90321 0.10008 0.01934 0.00165 739s
4800000 0.47011 0.90477 0.09870 0.01864 0.00160 755s
4900000 0.46570 0.90700 0.09854 0.01711 0.00141 772s
5000000 0.47211 0.90895 0.09459 0.01600 0.00130 789s
5100000 0.47557 0.91060 0.09147 0.01980 0.00171 806s
5200000 0.47920 0.91232 0.08902 0.01726 0.00145 823s
5300000 0.47849 0.91393 0.08396 0.01840 0.00152 839s
5400000 0.47516 0.91599 0.07986 0.01753 0.00152 856s
5500000 0.47571 0.91704 0.07880 0.01260 0.00081 872s
5600000 0.48202 0.91886 0.07539 0.01475 0.00110 889s
5700000 0.47607 0.91994 0.07622 0.01248 0.00076 905s
5800000 0.47391 0.92106 0.07730 0.01215 0.00065 922s
5900000 0.47263 0.92219 0.07614 0.01160 0.00068 939s
6000000 0.47737 0.92334 0.07631 0.00992 0.00073 955s
6100000 0.48332 0.92486 0.07483 0.01178 0.00081 972s
6200000 0.47749 0.92575 0.07421 0.00985 0.00052 988s
6300000 0.47684 0.92675 0.07267 0.01127 0.00077 1005s
6400000 0.47683 0.92795 0.07112 0.00915 0.00052 1021s
6500000 0.47802 0.92856 0.07065 0.00971 0.00062 1038s
6600000 0.47988 0.92930 0.06761 0.00969 0.00053 1055s
6700000 0.48120 0.93017 0.06844 0.00890 0.00051 1071s
6800000 0.48012 0.93084 0.06734 0.00956 0.00046 1088s
6900000 0.48560 0.93160 0.06571 0.01005 0.00069 1104s
7000000 0.48279 0.93209 0.06457 0.01116 0.00047 1121s
7100000 0.48649 0.93253 0.06315 0.01069 0.00056 1137s
7200000 0.48613 0.93295 0.06169 0.00904 0.00051 1154s
7300000 0.47863 0.93400 0.05911 0.01101 0.00083 1170s
7400000 0.48703 0.93490 0.05625 0.01154 0.00090 1187s
7500000 0.48469 0.93532 0.05501 0.01031 0.00043 1204s
7600000 0.48007 0.93616 0.05259 0.00908 0.00062 1221s
7700000 0.48447 0.93656 0.05026 0.00992 0.00073 1237s
7800000 0.47932 0.93704 0.04666 0.01121 0.00072 1254s
7900000 0.47559 0.93776 0.04455 0.00904 0.00056 1270s
8000000 0.48160 0.93841 0.04183 0.01019 0.00071 1287s
8100000 0.48439 0.93919 0.03874 0.00949 0.00057 1303s
8200000 0.48401 0.93972 0.03458 0.00959 0.00073 1320s
8300000 0.48315 0.94031 0.03368 0.00770 0.00043 1336s
8400000 0.49153 0.94102 0.03369 0.00703 0.00034 1353s
8500000 0.49082 0.94141 0.03209 0.00749 0.00047 1369s
8600000 0.49044 0.94132 0.03032 0.00670 0.00028 1386s
8700000 0.48892 0.94175 0.03012 0.00685 0.00029 1402s
8800000 0.48659 0.94212 0.02901 0.00749 0.00039 1419s
8900000 0.48510 0.94266 0.02578 0.00877 0.00046 1435s
9000000 0.48339 0.94300 0.02522 0.00608 0.00024 1452s
9100000 0.48808 0.94358 0.02387 0.00644 0.00028 1468s
9200000 0.48933 0.94386 0.02332 0.00628 0.00031 1485s
9300000 0.48674 0.94443 0.02327 0.00688 0.00027 1501s
9400000 0.48712 0.94452 0.02329 0.00633 0.00029 1518s
9500000 0.48560 0.94500 0.02307 0.00583 0.00024 1534s
9600000 0.49213 0.94510 0.02316 0.00559 0.00017 1551s
9700000 0.48760 0.94512 0.02341 0.00576 0.00022 1567s
9800000 0.48354 0.94531 0.02346 0.00597 0.00019 1584s
9900000 0.48195 0.94559 0.02326 0.00616 0.00023 1600s
10000000 0.48166 0.94624 0.02318 0.00622 0.00024 1617s
10100000 0.48883 0.94657 0.02335 0.00627 0.00025 1633s
10200000 0.48946 0.94668 0.02384 0.00652 0.00026 1650s
10300000 0.48511 0.94704 0.02391 0.00706 0.00033 1666s
10400000 0.48288 0.94722 0.02417 0.00629 0.00025 1683s
10500000 0.47842 0.94758 0.02510 0.00616 0.00024 1699s
10600000 0.47997 0.94813 0.02539 0.00646 0.00028 1716s
10700000 0.48411 0.94828 0.02517 0.00592 0.00025 1732s
10800000 0.48018 0.94868 0.02560 0.00634 0.00031 1749s
10900000 0.48340 0.94941 0.02567 0.00588 0.00028 1765s
11000000 0.49236 0.94947 0.02585 0.00594 0.00034 1782s
11100000 0.48438 0.94955 0.02567 0.00653 0.00036 1798s
