# GitHub version: commit 77b4, run at 2018-06-05T03:01:05.656287 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24006 nan nan 0s
100000 1.00000 1.00000 0.30563 0.39989 0.03940 15s
200000 1.00000 1.00000 0.30098 0.45393 0.04451 29s
300000 1.00000 1.00000 0.31674 0.45767 0.04837 45s
400000 1.00000 1.00000 0.32424 0.45148 0.04207 59s
500000 1.00000 1.00000 0.34895 0.48155 0.04157 74s
600000 1.00000 1.00000 0.30443 0.48680 0.04798 89s
700000 1.00000 1.00000 0.30800 0.44808 0.04772 104s
800000 1.00000 1.00000 0.30394 0.47133 0.04413 120s
900000 1.00000 1.00000 0.31857 0.46798 0.05450 134s
1000000 1.00000 1.00000 0.33576 0.48099 0.04843 150s
1100000 1.00000 1.00000 0.30167 0.46008 0.04414 164s
1200000 1.00000 1.00000 0.31400 0.46521 0.04226 179s
1300000 1.00000 1.00000 0.30024 0.44145 0.03965 195s
1400000 1.00000 1.00000 0.31611 0.44650 0.05261 209s
1500000 1.00000 1.00000 0.29703 0.46425 0.04985 224s
1600000 1.00000 1.00000 0.32796 0.47853 0.05272 239s
1700000 1.00000 1.00000 0.33346 0.48411 0.05789 253s
1800000 1.00000 1.00000 0.32155 0.47055 0.04716 267s
1900000 1.00000 1.00000 0.31234 0.46964 0.04351 282s
2000000 1.00000 1.00000 0.33408 0.47962 0.04797 296s
2100000 1.00000 1.00000 0.29343 0.47306 0.04180 309s
2200000 1.00000 1.00000 0.31522 0.45633 0.04013 323s
2300000 1.00000 1.00000 0.33849 0.46556 0.04638 336s
2400000 1.00000 1.00000 0.32684 0.49277 0.03856 350s
2500000 1.00000 1.00000 0.30957 0.46899 0.04018 364s
2600000 1.00000 1.00000 0.32490 0.47240 0.04972 378s
2700000 1.00000 1.00000 0.32068 0.46582 0.04883 391s
2800000 1.00000 1.00000 0.32399 0.47574 0.04996 405s
2900000 1.00000 1.00000 0.29827 0.46645 0.04923 419s
3000000 1.00000 1.00000 0.29177 0.42847 0.05117 435s
3100000 1.00000 1.00000 0.32715 0.45027 0.04446 450s
3200000 1.00000 1.00000 0.30992 0.48966 0.04980 464s
