# GitHub version: commit 77b4, run at 2018-06-05T03:39:15.196562 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.066620
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97293 0.55854 nan nan 0s
100000 0.65777 0.98647 0.71056 1.40362 0.20050 14s
200000 0.55279 0.99298 0.72062 1.27003 0.13972 30s
300000 0.56610 0.99442 0.70715 1.24963 0.13995 46s
400000 0.55250 0.99525 0.67344 1.11872 0.11328 62s
500000 0.54519 0.99570 0.68003 0.87022 0.01935 78s
600000 0.55695 0.99595 0.71973 0.95902 0.04162 95s
700000 0.55406 0.99610 0.75113 0.96483 0.03724 111s
800000 0.55981 0.99621 0.67703 1.01637 0.01697 129s
900000 0.56182 0.99637 0.73959 0.97457 0.02907 145s
1000000 0.55992 0.99644 0.71762 1.05717 0.03784 161s
1100000 0.56025 0.99655 0.74471 0.95907 0.04703 180s
1200000 0.55930 0.99652 0.63703 0.95984 0.03925 200s
1300000 0.55233 0.99664 0.66231 0.90540 0.04906 217s
1400000 0.56037 0.99665 0.70643 0.94398 0.02909 234s
1500000 0.56125 0.99670 0.65223 0.94082 0.03321 251s
1600000 0.55301 0.99669 0.71612 0.95397 0.01483 267s
1700000 0.56286 0.99671 0.67624 0.96282 0.03288 283s
1800000 0.56543 0.99680 0.67415 0.97801 0.01955 300s
1900000 0.56923 0.99683 0.65821 1.00706 0.04679 317s
2000000 0.56455 0.99680 0.76076 1.07203 0.04230 333s
2100000 0.56292 0.99686 0.67827 0.94629 0.02573 350s
2200000 0.55429 0.99692 0.74039 1.02886 0.02057 369s
2300000 0.55590 0.99685 0.68699 0.99387 0.02259 385s
2400000 0.56432 0.99696 0.81881 1.08357 0.02531 401s
2500000 0.55941 0.99700 0.63081 1.04098 0.02851 417s
2600000 0.56386 0.99695 0.71240 0.87932 0.02867 435s
2700000 0.56192 0.99692 0.63414 1.00701 0.03708 451s
2800000 0.56049 0.99702 0.68955 0.89953 0.03862 468s
2900000 0.56736 0.99692 0.70926 0.95401 0.03320 484s
3000000 0.56316 0.99695 0.64800 0.99809 0.03461 502s
3100000 0.56513 0.99704 0.77096 0.95706 0.03186 519s
3200000 0.56242 0.99698 0.68637 1.00940 0.02599 535s
3300000 0.56111 0.99705 0.70599 0.98577 0.05253 551s
3400000 0.56529 0.99700 0.74553 1.03619 0.04683 568s
3500000 0.56655 0.99709 0.71220 1.01533 0.03091 584s
3600000 0.56824 0.99713 0.69922 1.00215 0.03713 600s
3700000 0.57167 0.99715 0.67297 1.08862 0.01648 616s
3800000 0.57302 0.99713 0.73261 1.02514 0.04456 633s
3900000 0.58889 0.99730 0.67882 1.18999 0.12115 649s
4000000 0.60037 0.99725 0.67505 1.04207 0.06836 666s
4100000 0.59808 0.99733 0.77050 1.08629 0.04049 683s
4200000 0.60379 0.99732 0.79156 1.07354 0.05137 701s
4300000 0.59830 0.99730 0.69727 1.08716 0.05204 720s
