# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.921251 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000616
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99975 0.77218 nan nan 0s
100000 0.99761 0.99993 0.32934 0.83018 0.01630 15s
200000 0.99864 0.99993 0.34794 0.46454 0.00883 30s
300000 0.99825 0.99993 0.32750 0.46874 0.00916 46s
400000 0.99837 0.99993 0.33026 0.46889 0.00892 61s
500000 0.99848 0.99993 0.33486 0.47268 0.00915 76s
600000 0.99835 0.99993 0.33691 0.47088 0.00879 92s
700000 0.99834 0.99993 0.32753 0.46733 0.00953 107s
800000 0.99840 0.99993 0.34692 0.47612 0.00978 122s
900000 0.99823 0.99993 0.33699 0.47971 0.00891 138s
1000000 0.99845 0.99993 0.33721 0.47009 0.00850 153s
1100000 0.99810 0.99993 0.33658 0.48300 0.01032 168s
1200000 0.99818 0.99993 0.33469 0.48013 0.01080 184s
1300000 0.99815 0.99993 0.33406 0.47116 0.01037 199s
1400000 0.99851 0.99993 0.33187 0.47741 0.01022 215s
1500000 0.99847 0.99993 0.33402 0.46669 0.01057 230s
1600000 0.99836 0.99993 0.34051 0.47959 0.00896 245s
1700000 0.99846 0.99993 0.34112 0.48181 0.00955 261s
1800000 0.99839 0.99993 0.34377 0.47605 0.01083 276s
1900000 0.99813 0.99993 0.33519 0.46850 0.00990 292s
2000000 0.99817 0.99993 0.33596 0.47952 0.00755 307s
2100000 0.99815 0.99993 0.33135 0.46415 0.00814 322s
2200000 0.99843 0.99993 0.32604 0.44754 0.00735 338s
2300000 0.99834 0.99993 0.34243 0.47689 0.00889 353s
2400000 0.99833 0.99993 0.34239 0.47038 0.01071 368s
2500000 0.99833 0.99993 0.34085 0.47924 0.00950 384s
2600000 0.99801 0.99993 0.33466 0.46663 0.00889 399s
2700000 0.99812 0.99993 0.34817 0.48020 0.00916 414s
2800000 0.99843 0.99993 0.33641 0.47452 0.01004 430s
2900000 0.99825 0.99993 0.32925 0.47166 0.01030 445s
3000000 0.99812 0.99993 0.34017 0.47437 0.00999 461s
3100000 0.99838 0.99993 0.33401 0.48933 0.00956 476s
3200000 0.99837 0.99993 0.33002 0.46261 0.00780 491s
3300000 0.99838 0.99993 0.34018 0.48009 0.00980 507s
3400000 0.99841 0.99993 0.34506 0.47637 0.00875 522s
3500000 0.99804 0.99993 0.33479 0.47519 0.00864 538s
3600000 0.99830 0.99993 0.33024 0.47380 0.00873 553s
3700000 0.99830 0.99993 0.34125 0.46821 0.00864 568s
3800000 0.99831 0.99993 0.32519 0.46911 0.01021 584s
3900000 0.99817 0.99993 0.34045 0.47710 0.01180 599s
4000000 0.99832 0.99993 0.33633 0.47662 0.00939 615s
4100000 0.99816 0.99993 0.34478 0.47813 0.01145 630s
4200000 0.99824 0.99993 0.33675 0.48219 0.01036 645s
4300000 0.99835 0.99993 0.33977 0.47112 0.00913 661s
4400000 0.99834 0.99993 0.33968 0.47507 0.00858 676s
4500000 0.99826 0.99993 0.32966 0.47104 0.01165 691s
4600000 0.99841 0.99993 0.33249 0.47576 0.01366 707s
4700000 0.99823 0.99993 0.33314 0.47774 0.01161 722s
4800000 0.99829 0.99993 0.32268 0.45762 0.00862 737s
4900000 0.99839 0.99993 0.33021 0.46070 0.01009 753s
5000000 0.99832 0.99993 0.32349 0.45706 0.01013 768s
5100000 0.99836 0.99993 0.33901 0.46517 0.00727 783s
5200000 0.99818 0.99993 0.32804 0.47271 0.00893 799s
5300000 0.99796 0.99993 0.33380 0.45335 0.01075 814s
5400000 0.99848 0.99993 0.33168 0.47635 0.00969 829s
5500000 0.99828 0.99993 0.33097 0.46669 0.00916 845s
5600000 0.99819 0.99993 0.33840 0.47230 0.00992 860s
5700000 0.99826 0.99993 0.32935 0.48090 0.00815 875s
5800000 0.99833 0.99993 0.33975 0.46625 0.00744 891s
5900000 0.99834 0.99993 0.33291 0.46698 0.00985 906s
6000000 0.99839 0.99993 0.32762 0.47825 0.01034 921s
6100000 0.99798 0.99993 0.33326 0.46638 0.01116 937s
6200000 0.99830 0.99993 0.33115 0.46415 0.00873 952s
6300000 0.99828 0.99993 0.32855 0.46509 0.00918 967s
6400000 0.99837 0.99993 0.33863 0.46628 0.00960 983s
6500000 0.99835 0.99993 0.32234 0.47202 0.01286 998s
6600000 0.99814 0.99993 0.33751 0.46673 0.00864 1013s
6700000 0.99829 0.99993 0.33823 0.47120 0.01108 1029s
6800000 0.99811 0.99993 0.33057 0.46742 0.01078 1044s
6900000 0.99818 0.99993 0.33424 0.46216 0.00882 1059s
7000000 0.99859 0.99993 0.33599 0.47966 0.01136 1074s
7100000 0.99850 0.99993 0.33505 0.46805 0.00973 1090s
7200000 0.99813 0.99993 0.34612 0.47461 0.00928 1105s
7300000 0.99841 0.99993 0.34288 0.48629 0.00993 1120s
7400000 0.99823 0.99993 0.33751 0.47804 0.00947 1135s
7500000 0.99827 0.99993 0.33716 0.46967 0.00945 1151s
7600000 0.99823 0.99993 0.33925 0.47647 0.00874 1166s
7700000 0.99834 0.99993 0.32331 0.46233 0.01061 1181s
7800000 0.99840 0.99993 0.34757 0.46825 0.00809 1196s
7900000 0.99814 0.99993 0.33302 0.47958 0.00782 1212s
8000000 0.99817 0.99993 0.34723 0.48228 0.01046 1227s
8100000 0.99833 0.99993 0.34798 0.48867 0.00922 1242s
8200000 0.99828 0.99993 0.33154 0.47886 0.00856 1257s
8300000 0.99809 0.99993 0.33003 0.46922 0.00865 1273s
