# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.085509 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.387667
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.44425 0.20739 nan nan 0s
100000 0.59627 0.84464 0.12764 0.69821 0.20798 15s
200000 0.68471 0.91546 0.13741 0.42374 0.12895 30s
300000 0.75164 0.94250 0.13342 0.34544 0.10448 45s
400000 0.79188 0.95502 0.14503 0.26284 0.07707 60s
500000 0.81886 0.96098 0.13489 0.21279 0.05942 75s
600000 0.84134 0.96584 0.12791 0.14141 0.04201 90s
700000 0.84734 0.96868 0.09763 0.14218 0.04106 105s
800000 0.85998 0.97085 0.07141 0.09889 0.02750 120s
900000 0.88476 0.97277 0.07436 0.11073 0.03211 136s
1000000 0.90378 0.97536 0.07019 0.06600 0.01787 151s
1100000 0.90766 0.97774 0.05331 0.05855 0.01651 166s
1200000 0.90897 0.97934 0.04499 0.04917 0.01389 181s
1300000 0.91108 0.98047 0.04541 0.03335 0.00896 197s
1400000 0.91320 0.98139 0.03928 0.02926 0.00761 212s
1500000 0.91813 0.98174 0.03891 0.02708 0.00742 227s
1600000 0.92303 0.98260 0.03709 0.02346 0.00625 242s
1700000 0.92291 0.98335 0.02902 0.01816 0.00435 258s
1800000 0.92378 0.98386 0.02702 0.01407 0.00307 273s
1900000 0.92942 0.98336 0.02538 0.01638 0.00321 288s
2000000 0.93780 0.98385 0.02736 0.00875 0.00209 304s
2100000 0.94192 0.98452 0.02557 0.01113 0.00221 319s
2200000 0.94260 0.98501 0.02343 0.01027 0.00211 334s
2300000 0.94233 0.98541 0.02283 0.01033 0.00188 349s
2400000 0.94459 0.98569 0.02369 0.00621 0.00123 364s
2500000 0.94385 0.98605 0.02390 0.00801 0.00146 380s
2600000 0.94516 0.98622 0.02259 0.00976 0.00145 395s
2700000 0.94644 0.98606 0.02069 0.00774 0.00158 410s
2800000 0.94737 0.98544 0.02182 0.00698 0.00165 425s
2900000 0.95069 0.98541 0.02239 0.00743 0.00104 441s
3000000 0.95413 0.98577 0.02409 0.00637 0.00087 456s
3100000 0.95548 0.98616 0.02356 0.00994 0.00127 471s
3200000 0.95699 0.98657 0.02457 0.00783 0.00047 487s
3300000 0.95694 0.98694 0.02614 0.01189 0.00106 502s
3400000 0.95782 0.98732 0.02501 0.00926 0.00061 517s
3500000 0.95802 0.98767 0.02497 0.01049 0.00160 533s
3600000 0.95680 0.98797 0.02507 0.01011 0.00127 548s
3700000 0.95787 0.98819 0.02642 0.01391 0.00276 563s
3800000 0.95743 0.98839 0.02175 0.01536 0.00058 578s
3900000 0.95803 0.98857 0.02508 0.00714 0.00095 593s
4000000 0.95767 0.98871 0.02852 0.00926 0.00037 609s
4100000 0.95914 0.98889 0.02900 0.00606 0.00090 624s
4200000 0.95806 0.98895 0.02926 0.00950 0.00093 639s
4300000 0.95816 0.98903 0.02869 0.00376 0.00031 654s
4400000 0.96087 0.98922 0.02756 0.01367 0.00137 670s
4500000 0.96006 0.98943 0.02662 0.00622 0.00036 685s
4600000 0.95989 0.98957 0.02627 0.00727 0.00031 700s
4700000 0.95948 0.98971 0.02968 0.00902 0.00146 716s
4800000 0.95972 0.98991 0.02959 0.01014 0.00106 731s
4900000 0.95974 0.99002 0.03362 0.00929 0.00117 746s
5000000 0.95957 0.99016 0.03396 0.01516 0.00019 762s
5100000 0.96005 0.99025 0.03087 0.01128 0.00150 777s
5200000 0.95948 0.99042 0.03369 0.00588 0.00028 792s
5300000 0.95989 0.99055 0.03198 0.01118 0.00167 807s
5400000 0.95903 0.99066 0.02892 0.00848 0.00175 822s
5500000 0.95980 0.99073 0.03116 0.00584 0.00037 838s
5600000 0.96002 0.99086 0.02608 0.01075 0.00126 853s
5700000 0.95919 0.99093 0.02695 0.00418 0.00025 868s
5800000 0.95984 0.99099 0.02961 0.00777 0.00030 883s
5900000 0.95914 0.99106 0.02352 0.01829 0.00114 899s
6000000 0.96039 0.99111 0.02748 0.00909 0.00078 914s
6100000 0.96084 0.99102 0.02899 0.00392 0.00037 929s
6200000 0.96059 0.99105 0.03213 0.00736 0.00090 944s
6300000 0.96075 0.99113 0.03059 0.00961 0.00120 960s
6400000 0.96068 0.99128 0.02789 0.01093 0.00133 975s
6500000 0.96238 0.99143 0.02884 0.00699 0.00034 990s
6600000 0.96167 0.99153 0.02604 0.00588 0.00057 1005s
6700000 0.96203 0.99168 0.02331 0.00653 0.00058 1020s
6800000 0.96067 0.99175 0.02610 0.00538 0.00066 1036s
6900000 0.96049 0.99185 0.02678 0.00951 0.00070 1051s
7000000 0.96193 0.99196 0.02909 0.00959 0.00088 1066s
7100000 0.96203 0.99213 0.02794 0.00975 0.00075 1081s
7200000 0.96083 0.99223 0.02621 0.00657 0.00036 1096s
7300000 0.96124 0.99240 0.03000 0.00768 0.00062 1111s
7400000 0.96186 0.99255 0.02708 0.00754 0.00180 1127s
7500000 0.96136 0.99264 0.02708 0.00842 0.00035 1142s
7600000 0.96134 0.99279 0.02634 0.00946 0.00026 1157s
7700000 0.96155 0.99292 0.02494 0.00809 0.00015 1172s
7800000 0.96277 0.99300 0.02488 0.00366 0.00040 1187s
7900000 0.96240 0.99311 0.02333 0.00724 0.00091 1202s
8000000 0.96131 0.99317 0.02737 0.01339 0.00197 1218s
8100000 0.96193 0.99330 0.03071 0.01460 0.00088 1233s
8200000 0.96140 0.99345 0.02807 0.01111 0.00058 1248s
8300000 0.96106 0.99358 0.02163 0.00957 0.00023 1263s
8400000 0.96169 0.99369 0.02152 0.00510 0.00050 1278s
8500000 0.96180 0.99374 0.02114 0.00592 0.00061 1294s
8600000 0.96136 0.99385 0.02225 0.00775 0.00013 1309s
8700000 0.96125 0.99394 0.01876 0.00880 0.00020 1324s
8800000 0.96120 0.99399 0.02195 0.01072 0.00014 1339s
8900000 0.96123 0.99411 0.02049 0.01160 0.00227 1354s
9000000 0.96164 0.99418 0.01803 0.00751 0.00015 1370s
9100000 0.96185 0.99423 0.01954 0.01155 0.00027 1385s
9200000 0.96220 0.99432 0.02255 0.01656 0.00014 1400s
9300000 0.96198 0.99439 0.02160 0.00945 0.00042 1415s
9400000 0.96134 0.99448 0.02158 0.00655 0.00017 1430s
9500000 0.96245 0.99454 0.01984 0.00680 0.00029 1446s
9600000 0.96211 0.99459 0.01538 0.01794 0.00357 1461s
9700000 0.96163 0.99466 0.01823 0.00656 0.00059 1476s
9800000 0.96194 0.99474 0.01590 0.01114 0.00110 1491s
9900000 0.96223 0.99483 0.01319 0.00913 0.00190 1506s
10000000 0.96083 0.99485 0.01536 0.01356 0.00089 1521s
10100000 0.96172 0.99491 0.01871 0.01153 0.00073 1537s
10200000 0.96287 0.99497 0.01788 0.00991 0.00155 1552s
10300000 0.96099 0.99505 0.01939 0.01076 0.00196 1567s
10400000 0.96291 0.99510 0.02115 0.00453 0.00047 1582s
10500000 0.96199 0.99511 0.02123 0.00622 0.00040 1597s
10600000 0.96074 0.99519 0.02080 0.01093 0.00007 1613s
10700000 0.96174 0.99523 0.02599 0.01176 0.00111 1628s
10800000 0.96150 0.99527 0.02521 0.00674 0.00073 1643s
10900000 0.96185 0.99531 0.03086 0.00988 0.00022 1658s
11000000 0.96219 0.99532 0.03479 0.00684 0.00109 1674s
11100000 0.96171 0.99536 0.03285 0.00828 0.00036 1689s
11200000 0.96156 0.99542 0.03084 0.00984 0.00021 1704s
11300000 0.96161 0.99547 0.03097 0.01019 0.00066 1719s
11400000 0.96172 0.99551 0.03182 0.00532 0.00010 1734s
11500000 0.96209 0.99557 0.03391 0.00613 0.00054 1749s
11600000 0.96184 0.99561 0.03497 0.00735 0.00043 1765s
11700000 0.96153 0.99566 0.03360 0.00920 0.00026 1780s
11800000 0.96133 0.99569 0.03111 0.00894 0.00101 1795s
11900000 0.96174 0.99571 0.02597 0.01160 0.00028 1810s
12000000 0.96149 0.99572 0.02873 0.00716 0.00092 1825s
12100000 0.96146 0.99582 0.03063 0.00885 0.00125 1841s
12200000 0.96136 0.99582 0.03191 0.00737 0.00035 1856s
12300000 0.96151 0.99589 0.03415 0.01215 0.00191 1871s
12400000 0.96220 0.99590 0.03530 0.00679 0.00100 1886s
12500000 0.96274 0.99591 0.03785 0.00622 0.00033 1901s
12600000 0.96202 0.99596 0.04009 0.00609 0.00060 1916s
12700000 0.96267 0.99598 0.02866 0.01738 0.00030 1932s
12800000 0.96202 0.99600 0.02644 0.00944 0.00165 1947s
12900000 0.96330 0.99600 0.02798 0.00879 0.00064 1962s
13000000 0.96157 0.99603 0.02803 0.01209 0.00094 1977s
13100000 0.96355 0.99607 0.02334 0.00961 0.00044 1993s
13200000 0.95952 0.99608 0.02045 0.01297 0.00133 2008s
13300000 0.96207 0.99611 0.01620 0.00860 0.00087 2023s
13400000 0.96150 0.99614 0.01366 0.00851 0.00057 2038s
13500000 0.96049 0.99609 0.01968 0.01460 0.00235 2053s
13600000 0.96201 0.99611 0.02088 0.01006 0.00154 2069s
13700000 0.96107 0.99611 0.02859 0.01032 0.00049 2084s
13800000 0.96231 0.99616 0.02734 0.00731 0.00040 2099s
13900000 0.96252 0.99615 0.02574 0.00919 0.00055 2114s
14000000 0.96197 0.99615 0.02491 0.00909 0.00011 2129s
14100000 0.96106 0.99618 0.03103 0.00878 0.00039 2145s
14200000 0.96240 0.99615 0.02907 0.01060 0.00151 2160s
14300000 0.96200 0.99615 0.02826 0.00870 0.00070 2175s
14400000 0.96157 0.99618 0.02626 0.01220 0.00117 2190s
14500000 0.96255 0.99620 0.02948 0.00694 0.00019 2205s
14600000 0.96206 0.99621 0.02827 0.00699 0.00072 2221s
14700000 0.96194 0.99622 0.03097 0.01368 0.00074 2236s
14800000 0.96104 0.99623 0.03002 0.00394 0.00010 2251s
14900000 0.96121 0.99621 0.02997 0.00807 0.00175 2266s
15000000 0.96165 0.99621 0.02988 0.00589 0.00076 2282s
15100000 0.95990 0.99620 0.03272 0.01099 0.00075 2297s
15200000 0.96147 0.99622 0.03023 0.00760 0.00019 2312s
15300000 0.96083 0.99624 0.03347 0.01139 0.00179 2327s
15400000 0.96218 0.99624 0.02614 0.01263 0.00089 2343s
15500000 0.96214 0.99628 0.02846 0.00873 0.00123 2358s
15600000 0.96122 0.99629 0.03263 0.00740 0.00059 2373s
15700000 0.96153 0.99631 0.03470 0.00718 0.00125 2388s
15800000 0.96267 0.99631 0.02868 0.01221 0.00049 2404s
15900000 0.96187 0.99629 0.02780 0.00757 0.00036 2419s
16000000 0.96215 0.99629 0.02549 0.00780 0.00044 2434s
16100000 0.96104 0.99629 0.02662 0.00675 0.00053 2449s
16200000 0.96149 0.99634 0.02442 0.01090 0.00091 2464s
16300000 0.96104 0.99635 0.02382 0.00556 0.00085 2480s
16400000 0.96216 0.99636 0.02245 0.01016 0.00013 2495s
16500000 0.96123 0.99637 0.02182 0.01171 0.00039 2510s
16600000 0.96141 0.99630 0.02331 0.00996 0.00175 2525s
16700000 0.96216 0.99630 0.02361 0.00883 0.00107 2541s
16800000 0.96080 0.99631 0.02322 0.00622 0.00025 2556s
16900000 0.96228 0.99632 0.02308 0.00823 0.00057 2571s
17000000 0.96270 0.99629 0.02222 0.01505 0.00082 2586s
17100000 0.96185 0.99625 0.02296 0.00979 0.00113 2602s
17200000 0.96245 0.99628 0.01741 0.01351 0.00071 2617s
17300000 0.96197 0.99628 0.01741 0.00792 0.00077 2632s
17400000 0.96098 0.99629 0.01782 0.01250 0.00050 2647s
17500000 0.96212 0.99625 0.01648 0.00945 0.00129 2662s
17600000 0.96199 0.99626 0.01735 0.00612 0.00125 2677s
17700000 0.96212 0.99628 0.02214 0.00898 0.00106 2693s
17800000 0.96092 0.99628 0.02591 0.00789 0.00123 2708s
17900000 0.96126 0.99629 0.02658 0.01067 0.00161 2723s
18000000 0.96205 0.99630 0.02460 0.00699 0.00017 2738s
18100000 0.96141 0.99628 0.02719 0.01112 0.00136 2754s
18200000 0.96201 0.99631 0.02779 0.01063 0.00193 2769s
18300000 0.96220 0.99626 0.03063 0.00665 0.00043 2784s
18400000 0.96127 0.99629 0.02857 0.00542 0.00049 2799s
18500000 0.96238 0.99631 0.02939 0.01112 0.00147 2815s
18600000 0.96152 0.99636 0.02637 0.00877 0.00061 2830s
18700000 0.96183 0.99635 0.02632 0.01005 0.00092 2845s
18800000 0.96071 0.99637 0.02543 0.01126 0.00166 2860s
18900000 0.96113 0.99636 0.02887 0.00977 0.00049 2876s
19000000 0.96115 0.99637 0.03088 0.00913 0.00172 2891s
19100000 0.96149 0.99639 0.02761 0.01482 0.00099 2906s
19200000 0.96211 0.99641 0.03431 0.01069 0.00010 2921s
19300000 0.96247 0.99638 0.03274 0.01026 0.00116 2937s
19400000 0.96093 0.99629 0.03067 0.00929 0.00056 2952s
19500000 0.96162 0.99631 0.02965 0.00826 0.00063 2967s
19600000 0.96076 0.99628 0.03450 0.00969 0.00087 2982s
19700000 0.96174 0.99629 0.03326 0.01051 0.00025 2998s
19800000 0.96070 0.99628 0.03105 0.00576 0.00069 3013s
19900000 0.96073 0.99625 0.03134 0.01199 0.00169 3028s
