# GitHub version: commit 77b4, run at 2018-06-05T05:32:26.494574 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.413915
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.41337 0.82243 nan nan 0s
100000 0.65541 0.94899 1.49860 2.71004 0.30044 14s
200000 0.62313 0.96980 1.50405 2.24203 0.06835 28s
300000 0.62637 0.97396 1.39377 1.98964 0.06548 43s
400000 0.62755 0.97218 1.39340 2.01380 0.08883 58s
500000 0.62633 0.97269 1.36399 1.94685 0.05185 73s
600000 0.62799 0.97351 1.33690 1.92695 0.07140 87s
700000 0.62899 0.97240 1.27723 1.98905 0.08911 102s
800000 0.62995 0.97289 1.41272 1.97850 0.07944 117s
900000 0.62728 0.97186 1.36814 1.99029 0.06528 132s
1000000 0.62661 0.97539 1.32315 2.00493 0.08726 146s
1100000 0.62624 0.97511 1.34124 1.88434 0.04595 161s
1200000 0.63133 0.97492 1.30766 1.89457 0.06602 176s
1300000 0.63183 0.97262 1.32961 1.92857 0.08236 191s
1400000 0.63175 0.97283 1.52478 1.99507 0.04500 205s
1500000 0.63393 0.97333 1.33305 2.04729 0.06063 220s
1600000 0.63039 0.97479 1.42289 2.08876 0.07149 234s
1700000 0.63096 0.97672 1.40867 1.99911 0.03745 248s
1800000 0.62900 0.97296 1.45861 2.00160 0.05771 263s
1900000 0.63137 0.97391 1.35681 2.15035 0.07357 277s
2000000 0.63104 0.97323 1.48208 1.98559 0.08650 292s
2100000 0.62843 0.97291 1.45351 2.06447 0.03188 307s
2200000 0.62940 0.97373 1.36342 2.17487 0.06135 322s
2300000 0.62904 0.97285 1.40976 2.04121 0.09702 337s
2400000 0.63307 0.97480 1.36320 2.19579 0.11328 351s
2500000 0.63250 0.96881 1.40696 2.13862 0.11845 366s
2600000 0.62777 0.97629 1.34340 1.93979 0.06265 381s
2700000 0.62947 0.97433 1.38622 2.03381 0.07008 396s
2800000 0.62894 0.97301 1.34167 2.05007 0.10916 411s
2900000 0.63183 0.97145 1.38691 2.04730 0.07763 426s
3000000 0.63027 0.97547 1.27679 1.88247 0.07227 441s
3100000 0.63051 0.97761 1.30259 1.86733 0.09048 456s
3200000 0.63337 0.97362 1.38903 2.06294 0.06213 471s
3300000 0.63234 0.97589 1.35038 1.95854 0.05383 485s
3400000 0.63312 0.97511 1.37280 2.03064 0.06841 500s
3500000 0.63470 0.97407 1.42254 2.21045 0.10822 515s
3600000 0.62954 0.97203 1.33210 2.02201 0.07712 530s
3700000 0.63036 0.97520 1.34269 1.80018 0.04146 545s
3800000 0.63059 0.97496 1.41526 2.01515 0.06741 560s
3900000 0.62968 0.97427 1.36775 1.95945 0.02867 575s
4000000 0.62972 0.97362 1.42063 1.92290 0.04431 590s
4100000 0.63174 0.97307 1.42082 1.99167 0.04289 605s
4200000 0.63216 0.97328 1.35548 2.09792 0.08188 620s
4300000 0.63234 0.97177 1.35926 2.01203 0.08266 635s
4400000 0.62684 0.97443 1.36439 2.04298 0.07997 650s
4500000 0.62930 0.97099 1.38025 1.94735 0.04629 665s
4600000 0.63063 0.97202 1.37348 2.02019 0.04099 680s
4700000 0.63005 0.97125 1.39896 1.92537 0.02907 695s
4800000 0.62878 0.96994 1.30375 1.88576 0.06715 710s
4900000 0.62861 0.97406 1.47833 2.11178 0.07525 725s
5000000 0.63009 0.97500 1.33099 2.13539 0.08125 740s
5100000 0.63120 0.97414 1.31234 1.86792 0.03016 755s
5200000 0.63100 0.97380 1.27606 1.78136 0.03619 770s
5300000 0.62731 0.97252 1.43467 1.98332 0.08632 785s
5400000 0.62778 0.97685 1.35081 2.00445 0.06391 800s
5500000 0.62970 0.97608 1.42916 1.93365 0.07148 814s
5600000 0.62959 0.97466 1.28224 2.09063 0.07685 830s
5700000 0.62886 0.97224 1.45492 1.99303 0.04335 845s
5800000 0.62741 0.97305 1.38727 2.17339 0.06314 860s
5900000 0.63171 0.97629 1.28645 1.83754 0.06390 875s
6000000 0.63150 0.97038 1.43829 2.11669 0.07485 890s
6100000 0.63243 0.97028 1.29932 2.01670 0.07096 905s
6200000 0.62888 0.97143 1.33352 1.88460 0.04732 920s
6300000 0.62639 0.97606 1.37049 1.91993 0.05411 935s
6400000 0.62892 0.97038 1.38442 1.99186 0.11384 950s
6500000 0.62795 0.97413 1.42865 2.14918 0.11294 963s
6600000 0.63068 0.97266 1.45275 2.01287 0.08051 977s
6700000 0.63060 0.97265 1.34611 1.96827 0.04905 990s
6800000 0.63188 0.97372 1.40211 1.93951 0.07624 1005s
6900000 0.63101 0.97019 1.38820 2.04082 0.03464 1019s
7000000 0.63151 0.97466 1.39514 2.07597 0.08277 1033s
7100000 0.62868 0.97169 1.42563 2.07101 0.07231 1048s
7200000 0.62958 0.97200 1.40478 2.00096 0.06645 1062s
7300000 0.63039 0.97356 1.37103 1.98718 0.02818 1077s
7400000 0.63093 0.97234 1.36837 1.97471 0.07617 1092s
7500000 0.63180 0.97412 1.44849 1.96249 0.03433 1106s
7600000 0.63207 0.97321 1.31310 1.95825 0.06004 1121s
7700000 0.62858 0.97373 1.28272 2.06097 0.12445 1136s
7800000 0.63135 0.97302 1.44277 2.13712 0.08692 1151s
7900000 0.63077 0.97380 1.47170 2.15600 0.07225 1166s
8000000 0.62866 0.97718 1.38257 2.03413 0.07076 1181s
8100000 0.62716 0.97459 1.35723 1.95157 0.04792 1196s
8200000 0.62727 0.97511 1.34260 1.98851 0.07096 1211s
8300000 0.62821 0.97025 1.32668 1.98252 0.08238 1225s
8400000 0.62981 0.97351 1.38013 2.02972 0.07348 1241s
8500000 0.63181 0.97542 1.38781 2.11231 0.05376 1256s
8600000 0.63093 0.97292 1.34167 2.00593 0.04143 1269s
8700000 0.62823 0.96871 1.37847 1.91809 0.04378 1284s
8800000 0.63073 0.97027 1.45521 2.06734 0.08514 1299s
8900000 0.63412 0.97383 1.53154 2.07585 0.07694 1314s
9000000 0.62809 0.97302 1.46822 2.22205 0.04574 1329s
9100000 0.62994 0.97347 1.38220 2.14265 0.07157 1344s
9200000 0.62572 0.96907 1.40232 1.99254 0.06653 1360s
9300000 0.62909 0.97339 1.42965 1.84872 0.02121 1375s
