# GitHub version: commit 77b4, run at 2018-06-05T03:45:50.466271 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.278028
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50802 0.23293 nan nan 0s
100000 0.39702 0.93882 0.28524 1.29249 0.39252 18s
200000 0.46443 0.97517 0.39935 0.58119 0.10940 34s
300000 0.51466 0.98314 0.35832 0.58259 0.04154 50s
400000 0.52380 0.98500 0.33168 0.51196 0.05371 66s
500000 0.52723 0.98670 0.28837 0.41172 0.01390 83s
600000 0.53122 0.98755 0.32343 0.46230 0.04266 99s
700000 0.53166 0.98860 0.38242 0.47285 0.02998 115s
800000 0.53088 0.98947 0.33806 0.48698 0.07718 131s
900000 0.53331 0.98924 0.34416 0.47488 0.06289 146s
1000000 0.52715 0.98977 0.31349 0.45954 0.01789 163s
1100000 0.52655 0.99020 0.28493 0.42833 0.05598 178s
1200000 0.52654 0.99047 0.31963 0.39854 0.05032 194s
1300000 0.53042 0.99076 0.29822 0.37609 0.02266 210s
1400000 0.52643 0.99067 0.28075 0.44010 0.05224 226s
1500000 0.52428 0.99087 0.32039 0.47485 0.06017 242s
1600000 0.52346 0.99120 0.35471 0.40342 0.03216 258s
1700000 0.52503 0.99129 0.38754 0.52250 0.06135 274s
1800000 0.52669 0.99180 0.27938 0.45443 0.05602 290s
1900000 0.53020 0.99144 0.34275 0.46911 0.06754 306s
2000000 0.53027 0.99160 0.25793 0.41703 0.01320 322s
2100000 0.52457 0.99200 0.30258 0.40328 0.03965 338s
2200000 0.52910 0.99142 0.34437 0.38453 0.03739 354s
2300000 0.52432 0.99121 0.31938 0.48586 0.05618 370s
2400000 0.52408 0.99138 0.33640 0.55392 0.05416 386s
2500000 0.52623 0.99152 0.30741 0.47106 0.02504 402s
2600000 0.53108 0.99169 0.33633 0.46237 0.04404 418s
2700000 0.53652 0.99202 0.31006 0.52562 0.02829 434s
2800000 0.52473 0.99187 0.35684 0.38181 0.01410 450s
2900000 0.52832 0.99186 0.27811 0.47176 0.02928 466s
3000000 0.53301 0.99219 0.30070 0.47622 0.05367 482s
3100000 0.52410 0.99199 0.24532 0.44618 0.02031 498s
3200000 0.52511 0.99233 0.29107 0.38582 0.06936 514s
3300000 0.52434 0.99236 0.29957 0.49223 0.04440 530s
3400000 0.53079 0.99258 0.35976 0.38930 0.01957 546s
3500000 0.53015 0.99263 0.34912 0.56034 0.08002 563s
3600000 0.52496 0.99245 0.34253 0.56597 0.06982 579s
3700000 0.52643 0.99225 0.31689 0.44267 0.05185 595s
3800000 0.52813 0.99259 0.37498 0.59160 0.02557 611s
3900000 0.53354 0.99238 0.29165 0.45383 0.02437 627s
4000000 0.52833 0.99241 0.33228 0.40600 0.01807 643s
4100000 0.52398 0.99269 0.29627 0.34965 0.04830 659s
4200000 0.53066 0.99285 0.28518 0.44494 0.04901 677s
4300000 0.52668 0.99272 0.36331 0.41345 0.03511 693s
4400000 0.52779 0.99246 0.33151 0.44550 0.05961 708s
4500000 0.53216 0.99282 0.30233 0.46796 0.05393 726s
4600000 0.53467 0.99303 0.32112 0.38987 0.05275 742s
4700000 0.53176 0.99308 0.28406 0.43908 0.06443 757s
4800000 0.52933 0.99280 0.32360 0.40930 0.03610 773s
4900000 0.53124 0.99261 0.37672 0.53412 0.05864 789s
5000000 0.52649 0.99284 0.28913 0.48407 0.06754 807s
5100000 0.53425 0.99287 0.36677 0.50698 0.03874 823s
5200000 0.52526 0.99282 0.35625 0.48900 0.03405 839s
5300000 0.52777 0.99290 0.30799 0.52157 0.06446 855s
5400000 0.52974 0.99291 0.35352 0.41069 0.04992 871s
5500000 0.53171 0.99269 0.29724 0.42024 0.03831 887s
5600000 0.52651 0.99276 0.31310 0.39688 0.02772 903s
5700000 0.52257 0.99261 0.31065 0.41373 0.00359 919s
5800000 0.52987 0.99290 0.29232 0.35849 0.02083 935s
