# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.867994 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.552502
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45785 0.52357 nan nan 0s
100000 0.61733 0.50745 0.28408 0.53046 0.04711 15s
200000 0.60058 0.59091 0.26235 0.57904 0.07358 30s
300000 0.60185 0.66347 0.27947 0.45387 0.05547 45s
400000 0.62498 0.71010 0.30995 0.38907 0.04533 61s
500000 0.65121 0.73953 0.34527 0.35518 0.03798 76s
600000 0.68002 0.76025 0.34444 0.35393 0.03988 91s
700000 0.69847 0.77561 0.35217 0.34987 0.03848 107s
800000 0.71030 0.78816 0.35654 0.31340 0.03432 122s
900000 0.72330 0.79878 0.36668 0.29310 0.03165 137s
1000000 0.73701 0.80821 0.38279 0.28845 0.03035 153s
1100000 0.75460 0.81656 0.38853 0.26066 0.02920 168s
1200000 0.77130 0.82427 0.39136 0.23669 0.02561 184s
1300000 0.78302 0.83116 0.37522 0.24115 0.02569 199s
1400000 0.78947 0.83728 0.34790 0.24630 0.02565 214s
1500000 0.79349 0.84279 0.36634 0.22334 0.02366 230s
1600000 0.79364 0.84761 0.36014 0.21193 0.02242 245s
1700000 0.79993 0.85168 0.36926 0.16568 0.01668 261s
1800000 0.80755 0.85528 0.36167 0.14943 0.01624 276s
1900000 0.81811 0.85878 0.35690 0.17013 0.01802 292s
2000000 0.82927 0.86198 0.32146 0.16365 0.01882 307s
2100000 0.83368 0.86523 0.30968 0.11619 0.01172 322s
2200000 0.83741 0.86816 0.32374 0.14839 0.01579 338s
2300000 0.83618 0.87084 0.32878 0.09610 0.00983 353s
2400000 0.84087 0.87334 0.31307 0.10546 0.01172 369s
2500000 0.84366 0.87559 0.31128 0.09784 0.00973 384s
2600000 0.84548 0.87765 0.30137 0.11536 0.01164 399s
2700000 0.84720 0.87941 0.31326 0.10085 0.00937 415s
2800000 0.85616 0.88125 0.31520 0.08249 0.00855 430s
2900000 0.86191 0.88305 0.30172 0.08774 0.00824 446s
3000000 0.86475 0.88489 0.28038 0.08682 0.00781 461s
3100000 0.86887 0.88665 0.27756 0.06917 0.00644 477s
3200000 0.86663 0.88826 0.26195 0.07260 0.00683 492s
3300000 0.86704 0.88984 0.25450 0.06544 0.00622 508s
3400000 0.86971 0.89124 0.22913 0.07250 0.00585 523s
3500000 0.87096 0.89265 0.22786 0.05908 0.00557 539s
3600000 0.87122 0.89422 0.20051 0.07151 0.00652 554s
3700000 0.87472 0.89555 0.18980 0.04619 0.00397 570s
3800000 0.87530 0.89676 0.18155 0.05625 0.00559 585s
3900000 0.87836 0.89778 0.17514 0.05224 0.00483 601s
4000000 0.88108 0.89879 0.16002 0.05726 0.00559 616s
4100000 0.88945 0.89989 0.15713 0.03998 0.00376 632s
4200000 0.89097 0.90113 0.15175 0.04401 0.00357 647s
4300000 0.89424 0.90232 0.14951 0.04053 0.00362 663s
4400000 0.89359 0.90347 0.14610 0.03722 0.00351 678s
4500000 0.89566 0.90452 0.14101 0.03549 0.00296 694s
4600000 0.89392 0.90554 0.13420 0.03753 0.00341 709s
4700000 0.89522 0.90646 0.12679 0.03892 0.00302 725s
4800000 0.89618 0.90739 0.12320 0.03577 0.00302 740s
4900000 0.89694 0.90828 0.12447 0.02660 0.00238 756s
5000000 0.89848 0.90908 0.12485 0.02681 0.00200 771s
5100000 0.90127 0.90994 0.12036 0.02919 0.00204 787s
5200000 0.89983 0.91079 0.11998 0.02850 0.00242 802s
5300000 0.90339 0.91159 0.11878 0.02851 0.00233 818s
5400000 0.90326 0.91229 0.11531 0.02873 0.00242 833s
5500000 0.90283 0.91314 0.11452 0.02882 0.00245 848s
5600000 0.90409 0.91393 0.11225 0.02718 0.00213 864s
5700000 0.90333 0.91468 0.11036 0.02437 0.00204 879s
