# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.683695 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.760660
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33557 0.55371 nan nan 0s
100000 0.56152 0.72751 0.24711 1.60976 0.27542 15s
200000 0.63844 0.87617 0.22612 0.79049 0.13663 30s
300000 0.70566 0.91426 0.21540 0.56553 0.09599 46s
400000 0.74808 0.93196 0.17094 0.37153 0.06355 61s
500000 0.78203 0.94354 0.12233 0.24970 0.04065 77s
600000 0.79692 0.95195 0.08448 0.15723 0.02603 92s
700000 0.80938 0.95729 0.05917 0.08945 0.01393 108s
800000 0.84086 0.96225 0.04215 0.06152 0.00987 123s
900000 0.84605 0.96622 0.03489 0.03925 0.00633 139s
1000000 0.85676 0.96916 0.02772 0.03389 0.00543 155s
1100000 0.87285 0.97239 0.02354 0.02086 0.00328 170s
1200000 0.87235 0.97484 0.02152 0.01769 0.00270 186s
1300000 0.87358 0.97685 0.02101 0.01209 0.00175 201s
1400000 0.87397 0.97854 0.01931 0.01052 0.00149 217s
1500000 0.87602 0.98032 0.01751 0.01084 0.00158 232s
1600000 0.88022 0.98174 0.01610 0.01010 0.00137 248s
1700000 0.88267 0.98272 0.01653 0.00841 0.00113 264s
1800000 0.88711 0.98397 0.01578 0.00790 0.00099 279s
1900000 0.89034 0.98519 0.01617 0.00722 0.00076 295s
2000000 0.89048 0.98626 0.01637 0.00730 0.00092 310s
2100000 0.89264 0.98714 0.01587 0.00581 0.00066 326s
2200000 0.89118 0.98797 0.01519 0.00594 0.00069 341s
2300000 0.89043 0.98872 0.01468 0.00616 0.00065 357s
2400000 0.89083 0.98936 0.01459 0.00468 0.00049 373s
2500000 0.89171 0.98986 0.01511 0.00545 0.00050 388s
2600000 0.89265 0.99028 0.01543 0.00487 0.00041 404s
2700000 0.89220 0.99070 0.01539 0.00426 0.00032 419s
2800000 0.89154 0.99105 0.01538 0.00517 0.00051 435s
2900000 0.89096 0.99134 0.01442 0.00651 0.00061 451s
3000000 0.89164 0.99162 0.01378 0.00505 0.00050 466s
3100000 0.89061 0.99185 0.01381 0.00473 0.00045 482s
3200000 0.89344 0.99201 0.01417 0.00426 0.00040 498s
3300000 0.89259 0.99221 0.01344 0.00484 0.00045 513s
3400000 0.89469 0.99239 0.01363 0.00451 0.00039 529s
3500000 0.89459 0.99254 0.01397 0.00443 0.00046 545s
3600000 0.89322 0.99270 0.01352 0.00456 0.00047 560s
3700000 0.89403 0.99284 0.01466 0.00495 0.00033 576s
3800000 0.89372 0.99302 0.01502 0.00431 0.00036 592s
3900000 0.89548 0.99318 0.01403 0.00389 0.00034 607s
4000000 0.89471 0.99335 0.01383 0.00328 0.00026 623s
4100000 0.89448 0.99351 0.01296 0.00428 0.00043 639s
4200000 0.89469 0.99366 0.01362 0.00337 0.00034 654s
4300000 0.89527 0.99382 0.01411 0.00347 0.00039 670s
4400000 0.89388 0.99397 0.01426 0.00312 0.00033 686s
4500000 0.89429 0.99412 0.01408 0.00397 0.00028 701s
4600000 0.89376 0.99425 0.01430 0.00357 0.00029 717s
4700000 0.89511 0.99439 0.01334 0.00358 0.00032 733s
4800000 0.89488 0.99451 0.01295 0.00250 0.00024 748s
4900000 0.89523 0.99461 0.01268 0.00305 0.00025 764s
5000000 0.89571 0.99473 0.01204 0.00330 0.00027 780s
5100000 0.89447 0.99483 0.01150 0.00299 0.00029 795s
5200000 0.89522 0.99495 0.01083 0.00296 0.00023 811s
5300000 0.89608 0.99504 0.01121 0.00237 0.00013 827s
5400000 0.89462 0.99512 0.01112 0.00189 0.00019 842s
5500000 0.89478 0.99519 0.01125 0.00275 0.00029 858s
5600000 0.89728 0.99524 0.01074 0.00237 0.00022 874s
5700000 0.89620 0.99531 0.01008 0.00325 0.00025 889s
5800000 0.89543 0.99539 0.00906 0.00270 0.00031 905s
5900000 0.89610 0.99545 0.00884 0.00302 0.00032 920s
6000000 0.89659 0.99551 0.00895 0.00164 0.00017 936s
6100000 0.89453 0.99558 0.00884 0.00166 0.00014 951s
6200000 0.89420 0.99564 0.00850 0.00230 0.00018 967s
6300000 0.89508 0.99567 0.00879 0.00294 0.00030 982s
6400000 0.89578 0.99568 0.00877 0.00217 0.00014 998s
6500000 0.89403 0.99572 0.00879 0.00152 0.00015 1014s
6600000 0.89424 0.99575 0.00860 0.00171 0.00019 1029s
6700000 0.89570 0.99578 0.00861 0.00161 0.00017 1045s
6800000 0.89391 0.99582 0.00853 0.00190 0.00014 1060s
6900000 0.89487 0.99583 0.00926 0.00193 0.00011 1076s
7000000 0.89498 0.99586 0.00901 0.00238 0.00007 1092s
7100000 0.89590 0.99585 0.00840 0.00275 0.00024 1107s
7200000 0.89538 0.99587 0.00832 0.00186 0.00020 1123s
7300000 0.89643 0.99588 0.00831 0.00114 0.00011 1139s
7400000 0.89690 0.99591 0.00811 0.00168 0.00017 1154s
7500000 0.89744 0.99594 0.00787 0.00102 0.00010 1170s
7600000 0.89580 0.99596 0.00791 0.00141 0.00011 1186s
7700000 0.89677 0.99599 0.00895 0.00197 0.00010 1201s
7800000 0.89779 0.99603 0.00872 0.00140 0.00013 1217s
7900000 0.89688 0.99606 0.00863 0.00154 0.00008 1233s
8000000 0.89764 0.99610 0.00877 0.00139 0.00012 1248s
8100000 0.89871 0.99617 0.00899 0.00187 0.00006 1264s
8200000 0.89680 0.99623 0.00900 0.00112 0.00011 1280s
8300000 0.89797 0.99632 0.00899 0.00149 0.00007 1295s
8400000 0.89847 0.99642 0.00879 0.00161 0.00012 1311s
8500000 0.89795 0.99650 0.00932 0.00122 0.00007 1327s
8600000 0.89805 0.99657 0.00877 0.00105 0.00009 1342s
8700000 0.89869 0.99665 0.00874 0.00088 0.00007 1358s
8800000 0.89738 0.99673 0.00886 0.00078 0.00007 1374s
8900000 0.89998 0.99680 0.00875 0.00091 0.00004 1389s
9000000 0.89921 0.99686 0.00888 0.00078 0.00006 1405s
9100000 0.89892 0.99693 0.00860 0.00104 0.00010 1421s
9200000 0.89858 0.99701 0.00849 0.00098 0.00011 1436s
9300000 0.89873 0.99708 0.00725 0.00181 0.00014 1452s
9400000 0.89679 0.99714 0.00734 0.00115 0.00009 1468s
9500000 0.89631 0.99720 0.00737 0.00065 0.00005 1484s
9600000 0.89755 0.99726 0.00711 0.00086 0.00009 1500s
9700000 0.89721 0.99731 0.00692 0.00094 0.00010 1515s
9800000 0.89849 0.99735 0.00705 0.00077 0.00003 1531s
9900000 0.89951 0.99741 0.00691 0.00088 0.00007 1547s
