# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.399990 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.021783
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99485 0.46342 nan nan 0s
100000 0.68378 0.99858 0.50370 1.73202 0.49702 15s
200000 0.75673 0.99865 0.31419 0.74499 0.16705 31s
300000 0.74972 0.99862 0.33084 1.28304 0.37289 46s
400000 0.78891 0.99889 0.02737 0.93151 0.27715 62s
500000 0.86378 0.99912 0.00066 0.05512 0.01515 77s
600000 0.89961 0.99920 0.00063 0.00024 0.00004 93s
700000 0.90014 0.99920 0.00061 0.00016 0.00002 108s
800000 0.89899 0.99921 0.00058 0.00018 0.00001 124s
900000 0.89853 0.99922 0.00058 0.00015 0.00001 139s
1000000 0.90155 0.99922 0.00059 0.00015 0.00001 155s
1100000 0.89844 0.99923 0.00054 0.00017 0.00002 170s
1200000 0.89989 0.99923 0.00053 0.00014 0.00001 186s
1300000 0.89955 0.99924 0.00050 0.00017 0.00001 201s
1400000 0.89967 0.99924 0.00047 0.00016 0.00002 217s
1500000 0.90001 0.99924 0.00045 0.00016 0.00002 232s
1600000 0.90038 0.99924 0.00049 0.00017 0.00002 248s
1700000 0.90046 0.99925 0.00049 0.00018 0.00003 264s
1800000 0.90031 0.99925 0.00047 0.00016 0.00001 279s
1900000 0.90024 0.99925 0.00048 0.00017 0.00002 295s
2000000 0.90036 0.99925 0.00045 0.00015 0.00001 310s
2100000 0.90058 0.99925 0.00044 0.00016 0.00002 326s
2200000 0.89929 0.99924 0.00043 0.00016 0.00002 341s
2300000 0.89889 0.99924 0.00046 0.00015 0.00002 357s
2400000 0.90137 0.99925 0.00044 0.00015 0.00001 372s
2500000 0.90063 0.99926 0.00045 0.00015 0.00002 388s
2600000 0.89921 0.99926 0.00043 0.00017 0.00002 404s
2700000 0.90093 0.99926 0.00046 0.00014 0.00002 419s
2800000 0.89907 0.99926 0.00050 0.00018 0.00001 435s
2900000 0.89779 0.99927 0.00050 0.00016 0.00002 450s
3000000 0.90018 0.99927 0.00048 0.00017 0.00001 466s
3100000 0.90028 0.99928 0.00047 0.00016 0.00002 481s
3200000 0.89791 0.99928 0.00049 0.00017 0.00002 497s
3300000 0.90078 0.99928 0.00048 0.00017 0.00002 512s
3400000 0.89921 0.99928 0.00045 0.00016 0.00001 528s
3500000 0.90016 0.99928 0.00045 0.00015 0.00002 544s
3600000 0.90040 0.99927 0.00044 0.00015 0.00002 559s
3700000 0.90033 0.99927 0.00045 0.00018 0.00002 575s
3800000 0.90110 0.99927 0.00044 0.00016 0.00001 590s
3900000 0.90026 0.99926 0.00045 0.00016 0.00001 606s
4000000 0.89978 0.99926 0.00050 0.00017 0.00002 621s
4100000 0.90037 0.99927 0.00047 0.00019 0.00001 637s
4200000 0.90035 0.99927 0.00045 0.00015 0.00001 653s
4300000 0.90072 0.99927 0.00045 0.00016 0.00001 668s
4400000 0.89985 0.99927 0.00044 0.00015 0.00002 684s
4500000 0.89949 0.99926 0.00040 0.00016 0.00002 699s
4600000 0.90014 0.99926 0.00042 0.00017 0.00002 715s
4700000 0.90124 0.99927 0.00042 0.00016 0.00001 730s
4800000 0.89904 0.99926 0.00042 0.00018 0.00002 746s
4900000 0.90067 0.99928 0.00041 0.00019 0.00001 761s
5000000 0.89985 0.99928 0.00044 0.00014 0.00002 777s
5100000 0.89882 0.99928 0.00045 0.00019 0.00001 792s
5200000 0.89908 0.99927 0.00045 0.00015 0.00002 807s
5300000 0.89930 0.99927 0.00042 0.00019 0.00001 823s
5400000 0.90092 0.99926 0.00043 0.00017 0.00002 838s
5500000 0.90024 0.99926 0.00043 0.00014 0.00001 854s
5600000 0.89939 0.99926 0.00045 0.00018 0.00001 869s
5700000 0.89950 0.99927 0.00042 0.00014 0.00001 885s
5800000 0.89989 0.99927 0.00043 0.00014 0.00001 900s
5900000 0.90083 0.99928 0.00042 0.00016 0.00003 916s
6000000 0.89998 0.99927 0.00042 0.00016 0.00002 931s
6100000 0.89889 0.99928 0.00040 0.00016 0.00002 947s
6200000 0.90011 0.99929 0.00038 0.00016 0.00002 962s
6300000 0.90066 0.99929 0.00040 0.00017 0.00002 978s
6400000 0.90061 0.99929 0.00040 0.00019 0.00002 993s
6500000 0.89996 0.99927 0.00041 0.00016 0.00002 1009s
6600000 0.90056 0.99927 0.00042 0.00015 0.00001 1024s
6700000 0.90003 0.99926 0.00039 0.00017 0.00001 1040s
6800000 0.89945 0.99926 0.00040 0.00016 0.00001 1056s
6900000 0.90072 0.99927 0.00038 0.00017 0.00002 1071s
7000000 0.89827 0.99927 0.00040 0.00015 0.00001 1087s
7100000 0.90014 0.99927 0.00040 0.00015 0.00001 1102s
7200000 0.90113 0.99927 0.00040 0.00016 0.00001 1118s
7300000 0.90006 0.99926 0.00040 0.00015 0.00001 1133s
7400000 0.89984 0.99926 0.00041 0.00014 0.00001 1149s
7500000 0.90184 0.99926 0.00043 0.00012 0.00001 1164s
7600000 0.90060 0.99925 0.00041 0.00014 0.00001 1180s
7700000 0.90124 0.99926 0.00043 0.00016 0.00001 1195s
7800000 0.89973 0.99925 0.00042 0.00017 0.00001 1211s
7900000 0.90169 0.99925 0.00042 0.00015 0.00001 1226s
8000000 0.90018 0.99925 0.00045 0.00017 0.00002 1242s
8100000 0.90029 0.99925 0.00044 0.00016 0.00002 1257s
8200000 0.89732 0.99926 0.00045 0.00017 0.00001 1273s
8300000 0.90021 0.99926 0.00043 0.00014 0.00002 1288s
8400000 0.90003 0.99926 0.00046 0.00018 0.00001 1304s
8500000 0.89984 0.99926 0.00047 0.00016 0.00001 1319s
8600000 0.90086 0.99927 0.00044 0.00018 0.00002 1335s
8700000 0.89928 0.99927 0.00043 0.00021 0.00001 1350s
8800000 0.90047 0.99927 0.00044 0.00016 0.00002 1366s
8900000 0.90120 0.99928 0.00044 0.00014 0.00002 1381s
9000000 0.89896 0.99928 0.00042 0.00015 0.00001 1397s
9100000 0.90239 0.99928 0.00043 0.00018 0.00002 1413s
9200000 0.90164 0.99927 0.00040 0.00018 0.00002 1428s
9300000 0.90056 0.99927 0.00042 0.00019 0.00001 1444s
9400000 0.90050 0.99927 0.00040 0.00017 0.00002 1459s
9500000 0.90048 0.99927 0.00040 0.00016 0.00002 1475s
9600000 0.90072 0.99927 0.00042 0.00016 0.00001 1490s
9700000 0.90139 0.99927 0.00040 0.00016 0.00001 1506s
9800000 0.90032 0.99927 0.00043 0.00016 0.00002 1521s
9900000 0.89921 0.99928 0.00040 0.00016 0.00002 1537s
10000000 0.90103 0.99928 0.00038 0.00014 0.00001 1552s
10100000 0.89982 0.99928 0.00040 0.00017 0.00001 1568s
10200000 0.90060 0.99928 0.00039 0.00015 0.00001 1583s
10300000 0.89976 0.99927 0.00038 0.00017 0.00002 1599s
10400000 0.90121 0.99926 0.00038 0.00015 0.00001 1614s
10500000 0.90083 0.99927 0.00038 0.00013 0.00001 1630s
10600000 0.90056 0.99926 0.00039 0.00014 0.00002 1645s
10700000 0.90114 0.99925 0.00035 0.00018 0.00001 1661s
10800000 0.89837 0.99926 0.00033 0.00017 0.00002 1676s
10900000 0.90065 0.99926 0.00036 0.00017 0.00002 1692s
11000000 0.90167 0.99925 0.00037 0.00016 0.00002 1707s
11100000 0.89922 0.99924 0.00036 0.00018 0.00002 1723s
11200000 0.89997 0.99925 0.00038 0.00016 0.00002 1738s
11300000 0.90009 0.99926 0.00039 0.00015 0.00001 1754s
11400000 0.90060 0.99926 0.00041 0.00018 0.00001 1769s
11500000 0.89940 0.99926 0.00041 0.00014 0.00002 1785s
11600000 0.90141 0.99926 0.00039 0.00014 0.00001 1800s
11700000 0.89843 0.99926 0.00036 0.00015 0.00001 1816s
11800000 0.89871 0.99927 0.00035 0.00016 0.00002 1831s
11900000 0.90004 0.99926 0.00036 0.00015 0.00002 1847s
12000000 0.89984 0.99926 0.00039 0.00016 0.00001 1862s
12100000 0.90047 0.99926 0.00040 0.00015 0.00001 1878s
12200000 0.90007 0.99926 0.00039 0.00015 0.00001 1893s
12300000 0.90093 0.99926 0.00039 0.00018 0.00002 1909s
12400000 0.90039 0.99926 0.00042 0.00016 0.00001 1924s
12500000 0.89969 0.99926 0.00044 0.00015 0.00002 1940s
12600000 0.90116 0.99926 0.00042 0.00015 0.00001 1955s
12700000 0.89910 0.99925 0.00045 0.00017 0.00002 1971s
12800000 0.89996 0.99926 0.00043 0.00017 0.00001 1987s
12900000 0.90004 0.99926 0.00043 0.00015 0.00002 2002s
13000000 0.90038 0.99926 0.00046 0.00015 0.00001 2018s
13100000 0.90052 0.99927 0.00046 0.00018 0.00002 2033s
13200000 0.90058 0.99925 0.00046 0.00014 0.00001 2049s
13300000 0.89977 0.99924 0.00047 0.00017 0.00001 2064s
13400000 0.90190 0.99924 0.00043 0.00017 0.00002 2080s
13500000 0.89993 0.99925 0.00041 0.00013 0.00001 2095s
13600000 0.89937 0.99926 0.00040 0.00015 0.00002 2111s
13700000 0.90060 0.99925 0.00039 0.00014 0.00002 2126s
13800000 0.90140 0.99926 0.00038 0.00015 0.00001 2142s
13900000 0.90138 0.99925 0.00038 0.00018 0.00002 2157s
14000000 0.90118 0.99925 0.00037 0.00013 0.00000 2173s
14100000 0.89917 0.99925 0.00039 0.00014 0.00002 2188s
14200000 0.90105 0.99925 0.00041 0.00014 0.00001 2204s
14300000 0.89938 0.99926 0.00039 0.00016 0.00002 2219s
14400000 0.90137 0.99925 0.00037 0.00016 0.00001 2235s
14500000 0.90080 0.99925 0.00037 0.00016 0.00002 2250s
14600000 0.90027 0.99926 0.00039 0.00017 0.00002 2266s
14700000 0.89973 0.99926 0.00039 0.00014 0.00002 2281s
14800000 0.89985 0.99926 0.00042 0.00017 0.00002 2296s
14900000 0.89944 0.99926 0.00040 0.00017 0.00002 2312s
15000000 0.90053 0.99924 0.00040 0.00017 0.00002 2327s
15100000 0.90073 0.99925 0.00039 0.00015 0.00001 2342s
15200000 0.89937 0.99925 0.00038 0.00017 0.00002 2358s
15300000 0.89986 0.99925 0.00038 0.00015 0.00001 2373s
15400000 0.89858 0.99925 0.00037 0.00018 0.00002 2388s
15500000 0.90102 0.99925 0.00037 0.00016 0.00001 2404s
15600000 0.89978 0.99925 0.00038 0.00015 0.00001 2419s
15700000 0.89869 0.99926 0.00038 0.00017 0.00002 2435s
15800000 0.89956 0.99926 0.00037 0.00013 0.00001 2450s
15900000 0.90078 0.99925 0.00038 0.00016 0.00001 2465s
16000000 0.89950 0.99926 0.00042 0.00016 0.00002 2480s
16100000 0.90084 0.99926 0.00043 0.00017 0.00003 2496s
16200000 0.90054 0.99927 0.00042 0.00014 0.00001 2511s
16300000 0.90059 0.99927 0.00041 0.00014 0.00002 2526s
16400000 0.89901 0.99927 0.00041 0.00016 0.00001 2542s
16500000 0.90039 0.99927 0.00041 0.00015 0.00002 2557s
16600000 0.90080 0.99927 0.00044 0.00016 0.00002 2572s
16700000 0.89955 0.99927 0.00046 0.00015 0.00002 2588s
16800000 0.90035 0.99927 0.00047 0.00015 0.00001 2603s
16900000 0.89970 0.99927 0.00047 0.00016 0.00001 2619s
17000000 0.89970 0.99927 0.00045 0.00016 0.00002 2634s
17100000 0.89889 0.99927 0.00044 0.00017 0.00001 2649s
17200000 0.90243 0.99927 0.00045 0.00017 0.00002 2665s
17300000 0.89826 0.99927 0.00041 0.00018 0.00003 2680s
17400000 0.89856 0.99927 0.00040 0.00017 0.00002 2695s
17500000 0.89854 0.99927 0.00040 0.00016 0.00002 2711s
17600000 0.89941 0.99927 0.00038 0.00015 0.00002 2726s
17700000 0.90157 0.99925 0.00037 0.00019 0.00002 2741s
17800000 0.90072 0.99925 0.00038 0.00013 0.00002 2757s
17900000 0.89870 0.99925 0.00037 0.00018 0.00001 2772s
18000000 0.89934 0.99926 0.00038 0.00015 0.00001 2788s
18100000 0.90095 0.99925 0.00038 0.00016 0.00002 2803s
18200000 0.90085 0.99925 0.00038 0.00017 0.00002 2818s
18300000 0.90060 0.99925 0.00040 0.00014 0.00002 2834s
18400000 0.89989 0.99925 0.00043 0.00015 0.00002 2849s
