# GitHub version: commit 77b4, run at 2018-06-05T05:27:54.788274 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.733872
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38731 0.59556 nan nan 0s
100000 0.60861 0.97119 0.96196 2.50045 0.40569 15s
200000 0.55653 0.98071 0.60289 1.76375 0.23655 30s
300000 0.55905 0.98355 0.46826 0.87924 0.08548 45s
400000 0.55997 0.98532 0.77339 1.13264 0.13139 60s
500000 0.56550 0.98704 0.82266 1.48849 0.15582 76s
600000 0.56527 0.98768 0.88186 1.19574 0.03935 91s
700000 0.56360 0.98616 0.94237 1.44274 0.04280 106s
800000 0.56335 0.99032 0.90308 1.78721 0.20960 122s
900000 0.56729 0.98805 0.76843 1.35916 0.05648 138s
1000000 0.56176 0.98801 0.77539 1.73832 0.24384 153s
1100000 0.56285 0.98943 0.77229 1.57842 0.20616 168s
1200000 0.56514 0.99008 0.93423 1.46337 0.11942 183s
1300000 0.56679 0.98897 1.05692 1.62548 0.06465 198s
1400000 0.56320 0.98886 0.90404 1.49925 0.04462 215s
1500000 0.56672 0.98702 0.86429 1.36150 0.13395 230s
1600000 0.56455 0.98723 0.85767 1.50477 0.11855 245s
1700000 0.56606 0.98857 0.82682 1.38134 0.11200 260s
1800000 0.56777 0.98896 0.84236 1.24734 0.03905 276s
1900000 0.56705 0.98923 0.91615 1.26380 0.06073 291s
2000000 0.56759 0.98724 0.93973 1.27472 0.04219 306s
2100000 0.56807 0.98737 0.88703 1.35065 0.05029 322s
2200000 0.56444 0.98759 0.86807 1.11084 0.05912 337s
2300000 0.56616 0.98852 0.88238 1.43101 0.12317 352s
2400000 0.56277 0.98766 0.96657 1.32018 0.06503 367s
2500000 0.56163 0.98918 0.92717 1.27585 0.06953 383s
2600000 0.56673 0.98858 0.75125 1.48645 0.13370 398s
2700000 0.55738 0.98536 0.67391 1.12967 0.12405 413s
2800000 0.56031 0.98748 0.90777 1.91887 0.29119 429s
2900000 0.56460 0.98845 0.96541 1.37694 0.11479 444s
3000000 0.56117 0.98853 0.82283 1.47821 0.11322 459s
3100000 0.56569 0.98722 0.76110 1.46913 0.16337 474s
3200000 0.56483 0.98597 0.91639 1.26500 0.06145 490s
3300000 0.56511 0.98891 0.85094 1.78098 0.23006 506s
3400000 0.56500 0.98638 0.87702 1.36236 0.12909 521s
3500000 0.56868 0.98801 0.93015 1.41804 0.08800 538s
3600000 0.56239 0.98693 0.78323 1.44522 0.14126 554s
3700000 0.56647 0.98754 0.88452 1.15068 0.04698 569s
3800000 0.56390 0.98832 0.87980 1.34872 0.08059 585s
3900000 0.56234 0.98847 0.93623 1.34298 0.05538 600s
4000000 0.56690 0.98684 0.79098 1.32091 0.13534 616s
4100000 0.56560 0.98647 0.89877 1.16798 0.05475 632s
4200000 0.56858 0.98903 0.92511 1.25984 0.02128 647s
4300000 0.56976 0.98353 0.92757 1.27153 0.01583 663s
4400000 0.56700 0.98913 0.85895 1.23720 0.03373 678s
4500000 0.56787 0.98870 1.01113 1.35341 0.05880 695s
4600000 0.56109 0.98592 0.76459 1.32152 0.04916 710s
4700000 0.56462 0.98704 0.88138 1.46151 0.17584 725s
4800000 0.56432 0.98804 1.00382 1.51371 0.02526 741s
4900000 0.56477 0.98581 0.89082 1.44714 0.10677 756s
5000000 0.56420 0.98794 0.90080 1.44826 0.06470 771s
5100000 0.56558 0.98745 0.85357 1.36807 0.07297 787s
5200000 0.56662 0.98870 0.98564 1.40207 0.06389 802s
5300000 0.56395 0.98826 0.73909 2.13224 0.31005 818s
5400000 0.56352 0.98817 0.86503 2.01317 0.31164 834s
5500000 0.56400 0.98729 0.78238 1.17945 0.02346 850s
5600000 0.56063 0.98935 0.93095 1.30605 0.11138 865s
5700000 0.56386 0.98795 0.92762 1.40049 0.08818 883s
5800000 0.56686 0.98991 0.91308 1.19306 0.07910 898s
5900000 0.56576 0.98786 0.76363 1.42475 0.12466 913s
6000000 0.56634 0.98904 0.87464 1.09461 0.06237 928s
6100000 0.56357 0.98923 0.90655 1.37586 0.09864 945s
6200000 0.56527 0.98871 0.82102 1.31568 0.07813 960s
6300000 0.56452 0.98900 1.03354 1.45128 0.05243 975s
6400000 0.56492 0.98903 0.85471 1.35008 0.02445 990s
6500000 0.56631 0.98946 0.87940 1.39019 0.10290 1008s
6600000 0.56260 0.98756 1.05066 1.42413 0.05034 1024s
6700000 0.56742 0.98704 0.84367 1.61922 0.11886 1039s
6800000 0.56371 0.98928 0.81546 1.23369 0.07948 1055s
6900000 0.56320 0.98880 0.82251 1.03404 0.05000 1070s
7000000 0.56168 0.98874 0.91689 1.39174 0.04412 1086s
7100000 0.56119 0.98784 0.88142 1.49615 0.15316 1101s
7200000 0.56286 0.98863 1.05681 1.36986 0.04686 1117s
7300000 0.56442 0.98931 0.94306 1.34787 0.03564 1132s
7400000 0.56535 0.98770 0.92967 1.85669 0.19731 1147s
7500000 0.56468 0.98526 0.74572 1.26517 0.07409 1162s
7600000 0.56549 0.98765 0.88393 1.26903 0.08655 1178s
7700000 0.56345 0.98750 0.79982 1.20284 0.09239 1195s
7800000 0.56324 0.98812 0.78326 1.53648 0.19153 1214s
7900000 0.56191 0.98807 0.70736 1.05847 0.05699 1231s
8000000 0.56486 0.98872 0.81042 1.14008 0.01936 1248s
8100000 0.56774 0.99025 0.87131 1.12124 0.06780 1264s
8200000 0.56151 0.99094 1.01012 1.61953 0.15055 1283s
8300000 0.56215 0.99096 0.96474 1.35778 0.03805 1301s
8400000 0.56688 0.98870 0.83749 1.45810 0.14717 1317s
8500000 0.56271 0.99188 0.88440 1.63494 0.18163 1332s
8600000 0.56584 0.98865 0.74697 1.31143 0.12685 1351s
8700000 0.56603 0.99010 0.99716 1.66972 0.17728 1371s
8800000 0.56726 0.98868 0.99849 1.41916 0.03669 1386s
8900000 0.56700 0.98907 1.03524 1.49825 0.09792 1401s
9000000 0.56375 0.99014 0.90990 1.37828 0.08625 1417s
9100000 0.56305 0.99044 0.87602 1.46352 0.09640 1435s
9200000 0.56536 0.99012 0.85134 1.38308 0.06081 1454s
9300000 0.56658 0.98870 0.78828 1.77567 0.24861 1471s
9400000 0.56987 0.98949 0.99546 1.59630 0.14963 1487s
9500000 0.56795 0.98935 0.71669 1.46497 0.14247 1502s
9600000 0.56464 0.99139 0.83427 1.23262 0.11739 1518s
9700000 0.56665 0.99031 0.85629 1.18528 0.08608 1535s
9800000 0.56740 0.99195 1.03865 1.52068 0.10283 1551s
9900000 0.56355 0.99096 0.80665 1.40695 0.07452 1567s
10000000 0.56480 0.99157 0.79889 1.26567 0.12526 1583s
10100000 0.56688 0.98933 0.83343 1.31921 0.06348 1600s
10200000 0.56445 0.99099 0.80035 1.17670 0.08163 1616s
10300000 0.56454 0.99059 0.91728 1.50460 0.13826 1632s
10400000 0.56475 0.99076 1.06630 1.23815 0.04160 1649s
10500000 0.56163 0.98697 0.80281 1.43287 0.11373 1669s
10600000 0.56434 0.98742 0.90072 1.44303 0.06492 1685s
10700000 0.56162 0.98867 0.83710 1.39083 0.07206 1700s
10800000 0.56196 0.98870 1.02967 1.41759 0.13633 1716s
10900000 0.56696 0.98532 0.77716 1.88378 0.24586 1731s
11000000 0.56827 0.98691 0.85014 1.37065 0.17710 1747s
11100000 0.56458 0.99063 0.93758 1.29924 0.02203 1763s
11200000 0.56584 0.98919 0.93665 1.35068 0.06979 1778s
11300000 0.56609 0.98831 0.97894 1.56621 0.17216 1794s
11400000 0.56471 0.98876 0.94400 1.14385 0.05371 1809s
11500000 0.56552 0.98789 0.99721 1.51888 0.09795 1825s
11600000 0.56534 0.98815 0.77617 1.37192 0.05811 1840s
11700000 0.56311 0.98637 0.81349 1.11575 0.07756 1856s
11800000 0.56338 0.98670 1.01054 1.46935 0.05602 1871s
11900000 0.56645 0.98811 0.92571 1.56013 0.05385 1887s
12000000 0.57012 0.98651 0.95444 1.35865 0.02264 1903s
12100000 0.56756 0.98814 0.88442 1.57576 0.17047 1918s
12200000 0.56539 0.98822 0.78155 1.11176 0.04395 1934s
12300000 0.56325 0.99011 0.87301 1.20739 0.09224 1949s
12400000 0.56527 0.99135 0.89664 1.34057 0.03895 1965s
12500000 0.56263 0.98741 0.92124 1.47749 0.11477 1980s
12600000 0.56417 0.98974 0.95967 1.26352 0.04564 1996s
12700000 0.56580 0.98624 0.89975 1.46719 0.06773 2012s
12800000 0.56629 0.98991 0.94896 1.45878 0.15798 2027s
12900000 0.56460 0.98928 0.91645 1.22564 0.03524 2043s
13000000 0.56558 0.99104 0.91165 1.25635 0.03476 2058s
13100000 0.56902 0.98921 0.86842 1.36886 0.09102 2074s
13200000 0.56546 0.98958 0.90342 1.11717 0.03363 2089s
13300000 0.56586 0.99061 0.96232 1.17946 0.04616 2105s
13400000 0.56442 0.99093 0.91604 1.44055 0.12505 2120s
13500000 0.56272 0.99038 0.95025 1.76325 0.24330 2136s
13600000 0.56114 0.99014 0.85107 1.50383 0.10954 2152s
13700000 0.56782 0.98782 0.83039 1.76146 0.24065 2167s
13800000 0.56821 0.98958 0.91007 1.51717 0.09298 2183s
13900000 0.56562 0.98873 0.96224 1.45257 0.10565 2198s
14000000 0.56615 0.98991 0.91705 1.73334 0.20809 2214s
14100000 0.56771 0.99185 0.78652 1.54639 0.17545 2230s
14200000 0.56604 0.98940 0.89880 1.34013 0.06387 2245s
14300000 0.56571 0.99130 0.84997 1.20777 0.04573 2261s
14400000 0.56373 0.98906 0.95107 1.34432 0.02946 2276s
14500000 0.56610 0.99056 1.03679 1.71474 0.13923 2292s
14600000 0.56783 0.98898 0.92317 1.42618 0.12587 2308s
14700000 0.56517 0.99053 0.96473 1.25157 0.09537 2323s
14800000 0.56862 0.99048 0.77460 1.36992 0.04330 2339s
14900000 0.56704 0.99049 0.94241 1.47545 0.15255 2354s
15000000 0.56761 0.99030 0.86214 1.40287 0.11778 2370s
15100000 0.56662 0.98904 0.87114 1.19092 0.07924 2385s
15200000 0.55998 0.99084 0.89370 1.21573 0.06447 2401s
15300000 0.56307 0.99107 0.91812 1.48535 0.11821 2416s
15400000 0.56746 0.99025 0.76717 1.80942 0.23515 2431s
15500000 0.56372 0.98663 0.69468 1.11592 0.08411 2446s
15600000 0.56165 0.98978 0.86903 1.21373 0.13385 2461s
15700000 0.56374 0.99043 0.93814 1.43035 0.08070 2476s
15800000 0.57006 0.98886 1.04537 1.43184 0.04890 2491s
15900000 0.56803 0.98968 0.93660 1.50377 0.08113 2506s
16000000 0.56629 0.98771 0.79814 1.64048 0.19552 2520s
16100000 0.56618 0.98995 1.07437 1.38805 0.05271 2535s
16200000 0.56738 0.98876 0.89244 1.57103 0.13303 2550s
16300000 0.56848 0.98949 0.98973 1.73234 0.15511 2565s
16400000 0.56373 0.99092 0.96878 1.42576 0.08791 2580s
16500000 0.56633 0.98171 1.06622 1.39162 0.02593 2595s
16600000 0.56653 0.98624 0.98271 1.22469 0.03648 2609s
16700000 0.56751 0.98918 0.93081 1.52372 0.07976 2625s
16800000 0.56807 0.98904 0.83298 1.33826 0.08021 2640s
16900000 0.56786 0.98857 0.70440 1.20777 0.05598 2655s
17000000 0.56550 0.98914 1.03649 1.30630 0.01282 2670s
17100000 0.56848 0.98830 1.06511 1.57941 0.05139 2684s
17200000 0.56942 0.98900 0.93305 1.46578 0.04384 2699s
17300000 0.57203 0.98688 0.96864 1.42440 0.13294 2714s
17400000 0.56737 0.98777 0.79930 1.37907 0.04858 2729s
17500000 0.56729 0.98831 0.93571 1.47835 0.10705 2743s
17600000 0.56653 0.98792 1.04351 1.52699 0.12118 2758s
17700000 0.56932 0.98888 0.74981 1.31556 0.06754 2773s
17800000 0.57195 0.99127 0.81985 1.22587 0.06779 2787s
17900000 0.57187 0.98565 0.93324 1.16697 0.05380 2800s
18000000 0.56850 0.98888 0.81672 1.21793 0.05333 2814s
18100000 0.57098 0.98906 0.99025 1.25046 0.03022 2828s
18200000 0.56908 0.98570 0.83681 1.53403 0.10245 2842s
18300000 0.56790 0.98862 0.85912 1.30577 0.04864 2854s
18400000 0.57339 0.98779 0.88052 1.33593 0.09948 2866s
18500000 0.56761 0.98836 0.95541 1.42813 0.15266 2878s
18600000 0.56917 0.98682 1.05350 1.51448 0.09502 2890s
18700000 0.56887 0.98545 0.92600 1.53403 0.02284 2901s
18800000 0.56531 0.98443 0.93413 1.45173 0.07789 2914s
18900000 0.56872 0.98712 0.93306 1.56324 0.13236 2926s
19000000 0.56675 0.98920 0.82841 1.15358 0.04299 2938s
19100000 0.56550 0.98632 0.69017 1.98106 0.30739 2950s
19200000 0.56782 0.98930 0.82753 1.42466 0.17724 2962s
