# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.611680 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.771206
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09899 0.30790 nan nan 0s
100000 0.71884 0.13400 0.16082 0.38732 0.05373 14s
200000 0.72144 0.20965 0.15494 0.34741 0.05671 29s
300000 0.74464 0.27466 0.15214 0.29176 0.04807 43s
400000 0.76595 0.32817 0.14582 0.24035 0.03935 57s
500000 0.77831 0.37087 0.12292 0.19190 0.03103 72s
600000 0.79526 0.40819 0.10820 0.16842 0.02732 87s
700000 0.80538 0.44190 0.09675 0.13297 0.02121 102s
800000 0.81179 0.47018 0.08563 0.09901 0.01537 117s
900000 0.81696 0.49657 0.07856 0.08737 0.01342 130s
1000000 0.82251 0.51863 0.06825 0.06895 0.01023 146s
1100000 0.82984 0.53745 0.06316 0.06092 0.00920 160s
1200000 0.84091 0.55429 0.05788 0.05640 0.00808 175s
1300000 0.85232 0.56996 0.05468 0.04582 0.00648 190s
1400000 0.85630 0.58484 0.05170 0.04437 0.00631 204s
1500000 0.86135 0.59766 0.04884 0.03740 0.00491 219s
1600000 0.86348 0.60881 0.04707 0.03432 0.00439 233s
1700000 0.86460 0.61843 0.04591 0.03099 0.00396 248s
1800000 0.87124 0.62662 0.04402 0.03076 0.00388 263s
1900000 0.87678 0.63459 0.04276 0.02879 0.00358 278s
2000000 0.87922 0.64229 0.04146 0.02530 0.00298 293s
2100000 0.88064 0.64908 0.04099 0.02367 0.00269 308s
2200000 0.88257 0.65535 0.04010 0.02336 0.00277 322s
2300000 0.88524 0.66092 0.03829 0.02407 0.00278 336s
2400000 0.88387 0.66650 0.03732 0.02209 0.00263 350s
2500000 0.88916 0.67182 0.03657 0.02164 0.00255 364s
2600000 0.89052 0.67692 0.03487 0.01935 0.00219 378s
2700000 0.89274 0.68134 0.03330 0.01883 0.00202 393s
2800000 0.89623 0.68576 0.03238 0.01769 0.00188 408s
2900000 0.89343 0.69016 0.03191 0.01687 0.00186 423s
3000000 0.89474 0.69434 0.03096 0.01665 0.00175 438s
3100000 0.89712 0.69816 0.03058 0.01543 0.00163 453s
3200000 0.89832 0.70198 0.02960 0.01565 0.00165 468s
3300000 0.89746 0.70550 0.02849 0.01419 0.00148 482s
3400000 0.89832 0.70891 0.02839 0.01385 0.00151 496s
3500000 0.89730 0.71212 0.02779 0.01305 0.00135 511s
3600000 0.90043 0.71524 0.02670 0.01303 0.00142 526s
3700000 0.89936 0.71806 0.02649 0.01207 0.00126 541s
3800000 0.89871 0.72071 0.02557 0.01251 0.00136 557s
3900000 0.90020 0.72342 0.02453 0.01244 0.00128 571s
4000000 0.89934 0.72569 0.02446 0.01140 0.00118 586s
4100000 0.89957 0.72776 0.02442 0.01221 0.00137 601s
4200000 0.90082 0.72961 0.02432 0.01098 0.00114 616s
4300000 0.90039 0.73151 0.02393 0.01123 0.00115 629s
4400000 0.90132 0.73325 0.02323 0.01092 0.00115 643s
4500000 0.90084 0.73505 0.02308 0.01064 0.00107 657s
4600000 0.90279 0.73668 0.02222 0.01035 0.00108 671s
4700000 0.90366 0.73817 0.02146 0.00991 0.00092 687s
4800000 0.90254 0.73973 0.02041 0.00964 0.00095 702s
4900000 0.90268 0.74111 0.01918 0.01000 0.00100 716s
5000000 0.90375 0.74252 0.01839 0.00930 0.00089 731s
5100000 0.90531 0.74376 0.01720 0.00942 0.00088 746s
5200000 0.90620 0.74517 0.01623 0.00866 0.00075 761s
5300000 0.90576 0.74644 0.01546 0.00813 0.00069 776s
5400000 0.90393 0.74775 0.01504 0.00764 0.00057 790s
5500000 0.90434 0.74894 0.01465 0.00751 0.00051 805s
5600000 0.90462 0.75013 0.01442 0.00748 0.00051 819s
5700000 0.90540 0.75128 0.01424 0.00713 0.00050 833s
5800000 0.90517 0.75241 0.01391 0.00731 0.00048 847s
5900000 0.90692 0.75352 0.01342 0.00709 0.00044 861s
6000000 0.90384 0.75457 0.01320 0.00692 0.00043 876s
6100000 0.90566 0.75550 0.01287 0.00679 0.00044 889s
6200000 0.90493 0.75638 0.01283 0.00673 0.00041 904s
6300000 0.90565 0.75725 0.01248 0.00671 0.00038 918s
6400000 0.90489 0.75811 0.01231 0.00668 0.00039 932s
6500000 0.90579 0.75882 0.01216 0.00665 0.00035 947s
6600000 0.90423 0.75956 0.01207 0.00638 0.00034 961s
6700000 0.90584 0.76039 0.01188 0.00662 0.00035 975s
6800000 0.90482 0.76113 0.01202 0.00625 0.00031 989s
6900000 0.90614 0.76180 0.01179 0.00624 0.00031 1004s
7000000 0.90474 0.76235 0.01174 0.00620 0.00032 1019s
7100000 0.90589 0.76299 0.01153 0.00613 0.00030 1033s
7200000 0.90646 0.76352 0.01150 0.00626 0.00033 1048s
7300000 0.90440 0.76405 0.01120 0.00614 0.00027 1063s
7400000 0.90510 0.76454 0.01089 0.00611 0.00027 1079s
7500000 0.90623 0.76494 0.01086 0.00594 0.00026 1094s
7600000 0.90589 0.76539 0.01081 0.00583 0.00028 1109s
7700000 0.90690 0.76578 0.01087 0.00587 0.00026 1124s
7800000 0.90654 0.76635 0.01090 0.00597 0.00026 1138s
7900000 0.90589 0.76677 0.01090 0.00586 0.00024 1153s
8000000 0.90517 0.76714 0.01101 0.00612 0.00021 1167s
8100000 0.90614 0.76754 0.01101 0.00584 0.00018 1182s
8200000 0.90614 0.76785 0.01077 0.00610 0.00026 1196s
8300000 0.90650 0.76810 0.01061 0.00583 0.00024 1211s
8400000 0.90605 0.76834 0.01070 0.00588 0.00022 1226s
8500000 0.90490 0.76866 0.01077 0.00592 0.00024 1241s
8600000 0.90575 0.76886 0.01063 0.00609 0.00023 1256s
8700000 0.90630 0.76915 0.01047 0.00607 0.00024 1271s
8800000 0.90490 0.76937 0.01044 0.00589 0.00021 1285s
8900000 0.90362 0.76957 0.01017 0.00614 0.00021 1299s
9000000 0.90773 0.76982 0.01018 0.00605 0.00023 1313s
9100000 0.90502 0.77000 0.01022 0.00611 0.00027 1327s
9200000 0.90545 0.77032 0.00980 0.00608 0.00023 1341s
9300000 0.90591 0.77049 0.01007 0.00594 0.00024 1355s
9400000 0.90506 0.77061 0.01023 0.00579 0.00020 1370s
9500000 0.90588 0.77081 0.01013 0.00598 0.00025 1384s
9600000 0.90615 0.77086 0.01028 0.00562 0.00019 1398s
9700000 0.90380 0.77107 0.01050 0.00591 0.00022 1414s
9800000 0.90495 0.77125 0.01059 0.00592 0.00023 1428s
9900000 0.90650 0.77138 0.01020 0.00581 0.00023 1443s
10000000 0.90703 0.77152 0.01013 0.00591 0.00019 1457s
10100000 0.90552 0.77169 0.01011 0.00603 0.00026 1471s
10200000 0.90596 0.77186 0.01008 0.00583 0.00018 1485s
10300000 0.90645 0.77188 0.01009 0.00599 0.00023 1499s
10400000 0.90658 0.77193 0.01010 0.00575 0.00024 1513s
10500000 0.90527 0.77198 0.01027 0.00619 0.00021 1528s
10600000 0.90498 0.77216 0.01014 0.00552 0.00015 1542s
10700000 0.90614 0.77220 0.01012 0.00589 0.00017 1557s
10800000 0.90621 0.77236 0.01049 0.00590 0.00023 1570s
10900000 0.90588 0.77250 0.01061 0.00538 0.00015 1584s
11000000 0.90531 0.77260 0.01061 0.00571 0.00018 1598s
11100000 0.90512 0.77265 0.01028 0.00597 0.00017 1612s
11200000 0.90615 0.77272 0.01065 0.00581 0.00020 1626s
11300000 0.90587 0.77277 0.01036 0.00630 0.00020 1640s
11400000 0.90668 0.77280 0.01015 0.00587 0.00015 1654s
11500000 0.90451 0.77285 0.01040 0.00596 0.00017 1668s
11600000 0.90500 0.77290 0.01011 0.00575 0.00018 1682s
11700000 0.90588 0.77299 0.00986 0.00563 0.00019 1696s
11800000 0.90526 0.77302 0.01005 0.00566 0.00017 1710s
11900000 0.90542 0.77316 0.01001 0.00570 0.00019 1725s
