# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.173575 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.99538 nan nan 0s
100000 1.00000 1.00000 0.43294 1.10659 0.04120 15s
200000 1.00000 1.00000 0.43803 0.62553 0.01496 31s
300000 1.00000 1.00000 0.42789 0.65171 0.02235 47s
400000 1.00000 1.00000 0.43147 0.60576 0.02330 63s
500000 1.00000 1.00000 0.46061 0.66350 0.02926 80s
600000 1.00000 1.00000 0.40040 0.60005 0.01480 96s
700000 1.00000 1.00000 0.42638 0.58512 0.02420 114s
800000 1.00000 1.00000 0.43212 0.59419 0.03121 130s
900000 1.00000 1.00000 0.44114 0.61999 0.02754 146s
1000000 1.00000 1.00000 0.42619 0.62468 0.02063 161s
1100000 1.00000 1.00000 0.45481 0.62544 0.01591 177s
1200000 1.00000 1.00000 0.44540 0.63204 0.01562 193s
1300000 1.00000 1.00000 0.45507 0.65438 0.01655 210s
1400000 1.00000 1.00000 0.40720 0.62456 0.02266 227s
1500000 1.00000 1.00000 0.42272 0.62616 0.01269 245s
1600000 1.00000 1.00000 0.45425 0.63309 0.02232 263s
1700000 1.00000 1.00000 0.43008 0.63814 0.02071 279s
1800000 1.00000 1.00000 0.41306 0.59633 0.02238 295s
1900000 1.00000 1.00000 0.39557 0.60749 0.01357 316s
2000000 1.00000 1.00000 0.41904 0.57898 0.01884 333s
2100000 1.00000 1.00000 0.43281 0.58344 0.01851 350s
2200000 1.00000 1.00000 0.46862 0.68631 0.02247 368s
2300000 1.00000 1.00000 0.42177 0.63472 0.02830 387s
2400000 1.00000 1.00000 0.43054 0.61384 0.02141 404s
2500000 1.00000 1.00000 0.42651 0.59404 0.01846 421s
2600000 1.00000 1.00000 0.41994 0.63072 0.02252 439s
2700000 1.00000 1.00000 0.40712 0.61931 0.02652 456s
2800000 1.00000 1.00000 0.42933 0.59868 0.02265 472s
2900000 1.00000 1.00000 0.43689 0.60214 0.03067 489s
3000000 1.00000 1.00000 0.41552 0.61542 0.02091 506s
3100000 1.00000 1.00000 0.41718 0.59333 0.01488 524s
3200000 1.00000 1.00000 0.39070 0.58919 0.02003 544s
3300000 1.00000 1.00000 0.40442 0.53552 0.01436 560s
3400000 1.00000 1.00000 0.43641 0.61406 0.02244 577s
3500000 1.00000 1.00000 0.42556 0.62438 0.02803 595s
3600000 1.00000 1.00000 0.41227 0.58696 0.01943 613s
3700000 1.00000 1.00000 0.42901 0.59690 0.01701 629s
3800000 1.00000 1.00000 0.44661 0.60845 0.02352 645s
3900000 1.00000 1.00000 0.43757 0.62082 0.01885 661s
4000000 1.00000 1.00000 0.44294 0.62297 0.02528 677s
4100000 1.00000 1.00000 0.41844 0.62512 0.02214 693s
4200000 1.00000 1.00000 0.43730 0.58635 0.02099 709s
4300000 1.00000 1.00000 0.42253 0.61028 0.01867 725s
4400000 1.00000 1.00000 0.41086 0.57746 0.01489 742s
4500000 1.00000 1.00000 0.43830 0.64566 0.02328 760s
4600000 1.00000 1.00000 0.40821 0.59618 0.02194 776s
4700000 1.00000 1.00000 0.39294 0.58673 0.02218 792s
4800000 1.00000 1.00000 0.42699 0.57399 0.02553 809s
4900000 1.00000 1.00000 0.41926 0.59721 0.01491 825s
5000000 1.00000 1.00000 0.43588 0.63329 0.01848 842s
5100000 1.00000 1.00000 0.40940 0.60736 0.02702 858s
5200000 1.00000 1.00000 0.43225 0.64421 0.01997 875s
5300000 1.00000 1.00000 0.42458 0.57392 0.02147 896s
5400000 1.00000 1.00000 0.39986 0.56555 0.02060 912s
5500000 1.00000 1.00000 0.42896 0.59263 0.02160 932s
5600000 1.00000 1.00000 0.41344 0.55645 0.02275 949s
5700000 1.00000 1.00000 0.41934 0.58163 0.01908 966s
5800000 1.00000 1.00000 0.46878 0.64523 0.02359 983s
5900000 1.00000 1.00000 0.39598 0.63403 0.02292 1002s
6000000 1.00000 1.00000 0.42737 0.60523 0.01138 1019s
6100000 1.00000 1.00000 0.43001 0.59743 0.01573 1036s
6200000 1.00000 1.00000 0.42140 0.61119 0.01311 1054s
6300000 1.00000 1.00000 0.42720 0.61649 0.02597 1071s
6400000 1.00000 1.00000 0.44025 0.59715 0.02478 1089s
6500000 1.00000 1.00000 0.42364 0.59664 0.02525 1106s
6600000 1.00000 1.00000 0.41276 0.55442 0.01901 1125s
6700000 1.00000 1.00000 0.44058 0.60220 0.02400 1141s
6800000 1.00000 1.00000 0.42812 0.63483 0.02063 1162s
