# GitHub version: commit 77b4, run at 2018-06-05T03:01:01.999950 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.509206
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.77001 0.27815 nan nan 0s
100000 0.49013 0.99679 0.37474 1.23640 0.36463 15s
200000 0.59688 0.99753 0.36655 0.56984 0.05407 30s
300000 0.65482 0.99797 0.41070 0.88710 0.21693 46s
400000 0.71929 0.99827 0.33677 0.73755 0.15977 62s
500000 0.75625 0.99833 0.33625 0.58259 0.10558 77s
600000 0.77843 0.99846 0.39327 0.56400 0.08993 90s
700000 0.80985 0.99845 0.33564 0.60085 0.08846 105s
800000 0.81025 0.99829 0.33360 0.51075 0.07409 119s
900000 0.81776 0.99849 0.33999 0.53251 0.08440 135s
1000000 0.82701 0.99844 0.42451 0.54167 0.06141 151s
1100000 0.82661 0.99844 0.36972 0.64973 0.09195 167s
1200000 0.83805 0.99851 0.33016 0.57951 0.09270 180s
1300000 0.83279 0.99853 0.38093 0.60376 0.09250 193s
1400000 0.83815 0.99844 0.33621 0.58147 0.10277 207s
1500000 0.83538 0.99846 0.29935 0.53468 0.09606 220s
1600000 0.83742 0.99848 0.36652 0.56385 0.10694 234s
1700000 0.84566 0.99851 0.33426 0.55572 0.08387 249s
1800000 0.84001 0.99854 0.30042 0.50338 0.07682 262s
1900000 0.83445 0.99843 0.30617 0.47092 0.07466 275s
2000000 0.82855 0.99858 0.34256 0.56413 0.10326 289s
2100000 0.84167 0.99859 0.32235 0.55545 0.10176 304s
2200000 0.84680 0.99843 0.35868 0.56680 0.09815 318s
2300000 0.84988 0.99852 0.32812 0.56442 0.10506 331s
2400000 0.84174 0.99856 0.38474 0.60783 0.09509 346s
2500000 0.83515 0.99845 0.33655 0.54177 0.08039 359s
2600000 0.83631 0.99848 0.29668 0.54017 0.09607 375s
2700000 0.84153 0.99849 0.31986 0.55992 0.11210 390s
2800000 0.84258 0.99853 0.36258 0.57239 0.09819 402s
2900000 0.82635 0.99833 0.31920 0.53516 0.08280 415s
3000000 0.83284 0.99844 0.33050 0.51648 0.09311 429s
3100000 0.83564 0.99839 0.30780 0.52729 0.08422 443s
3200000 0.83814 0.99848 0.31704 0.54006 0.08998 455s
3300000 0.84178 0.99841 0.32955 0.52754 0.09577 468s
3400000 0.83666 0.99852 0.33919 0.54266 0.09668 481s
3500000 0.83762 0.99834 0.31988 0.53280 0.07897 497s
3600000 0.84191 0.99861 0.34685 0.53789 0.07508 511s
3700000 0.84454 0.99857 0.30610 0.54607 0.10019 525s
3800000 0.83907 0.99842 0.30574 0.49813 0.08512 541s
3900000 0.83785 0.99842 0.30905 0.47965 0.06807 557s
4000000 0.83313 0.99845 0.36078 0.55378 0.09084 572s
4100000 0.83636 0.99857 0.29778 0.49258 0.07696 587s
4200000 0.84371 0.99847 0.34178 0.54351 0.08840 601s
4300000 0.82815 0.99850 0.34884 0.57229 0.09937 614s
4400000 0.82418 0.99851 0.30677 0.54463 0.08693 628s
4500000 0.82977 0.99853 0.36663 0.54416 0.08188 641s
4600000 0.83461 0.99849 0.33490 0.54634 0.07353 654s
4700000 0.82941 0.99843 0.34176 0.50424 0.05361 668s
4800000 0.83507 0.99851 0.34223 0.50676 0.06130 681s
4900000 0.83263 0.99837 0.35970 0.59934 0.09902 694s
5000000 0.82315 0.99845 0.31313 0.52731 0.07691 708s
