# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.460170 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.419686
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42741 0.39153 nan nan 0s
100000 0.64504 0.96814 0.07734 1.69103 0.51975 16s
200000 0.77825 0.98427 0.03175 0.25981 0.07875 32s
300000 0.84274 0.98997 0.04298 0.08499 0.02379 48s
400000 0.87534 0.99320 0.02727 0.06708 0.01991 64s
500000 0.88602 0.99494 0.01718 0.03588 0.01067 80s
600000 0.88811 0.99600 0.00868 0.02022 0.00547 95s
700000 0.88902 0.99658 0.00713 0.00977 0.00289 111s
800000 0.88808 0.99693 0.00369 0.00740 0.00180 127s
900000 0.89116 0.99707 0.00290 0.00427 0.00112 143s
1000000 0.89525 0.99703 0.00242 0.00337 0.00078 158s
1100000 0.89785 0.99734 0.00262 0.00221 0.00031 174s
1200000 0.89763 0.99758 0.00279 0.00202 0.00020 190s
1300000 0.89855 0.99772 0.00292 0.00178 0.00019 206s
1400000 0.89875 0.99783 0.00299 0.00202 0.00019 222s
1500000 0.89936 0.99792 0.00288 0.00179 0.00024 238s
1600000 0.89830 0.99798 0.00266 0.00231 0.00020 254s
1700000 0.89766 0.99801 0.00250 0.00179 0.00019 270s
1800000 0.89664 0.99802 0.00284 0.00227 0.00015 285s
1900000 0.89798 0.99806 0.00281 0.00207 0.00012 301s
2000000 0.89954 0.99805 0.00282 0.00206 0.00020 317s
2100000 0.89793 0.99808 0.00306 0.00208 0.00019 333s
2200000 0.89756 0.99809 0.00303 0.00215 0.00032 349s
2300000 0.89773 0.99811 0.00285 0.00232 0.00019 365s
2400000 0.89788 0.99811 0.00323 0.00198 0.00028 381s
2500000 0.89671 0.99811 0.00334 0.00180 0.00017 396s
2600000 0.89861 0.99813 0.00295 0.00201 0.00011 412s
2700000 0.89938 0.99814 0.00286 0.00188 0.00018 428s
2800000 0.90012 0.99813 0.00291 0.00226 0.00013 444s
2900000 0.89745 0.99812 0.00297 0.00178 0.00021 460s
3000000 0.89868 0.99813 0.00306 0.00229 0.00031 476s
3100000 0.89922 0.99812 0.00326 0.00184 0.00021 492s
3200000 0.89888 0.99813 0.00286 0.00200 0.00013 508s
