# GitHub version: commit 77b4, run at 2018-06-05T04:43:08.964770 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.965499
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52143 0.69234 nan nan 0s
100000 0.72979 1.00000 1.19137 1.93098 0.24473 15s
200000 0.73893 1.00000 1.28917 1.64400 0.05936 30s
300000 0.73924 1.00000 1.07756 1.75303 0.04433 45s
400000 0.73836 1.00000 1.18660 1.60449 0.05890 60s
500000 0.73639 1.00000 1.10632 1.78625 0.08089 75s
600000 0.73878 1.00000 1.08312 1.61936 0.04392 89s
700000 0.73689 1.00000 1.22937 1.59633 0.04570 104s
800000 0.73886 1.00000 1.17845 1.73966 0.06862 119s
900000 0.73997 1.00000 1.20361 1.68760 0.06751 134s
1000000 0.73993 1.00000 1.17570 1.75220 0.06577 150s
1100000 0.73798 1.00000 1.15877 1.67820 0.05395 165s
1200000 0.73926 1.00000 1.25681 1.74329 0.06120 180s
1300000 0.74172 1.00000 1.24102 1.74537 0.03614 196s
1400000 0.73915 1.00000 1.13813 1.80033 0.05244 211s
1500000 0.74020 1.00000 1.20492 1.73715 0.03497 227s
1600000 0.74075 1.00000 1.16387 1.80465 0.05269 242s
1700000 0.73701 1.00000 1.26264 1.76098 0.06170 257s
1800000 0.73757 1.00000 1.17918 1.70978 0.06007 272s
1900000 0.74095 1.00000 1.15703 1.57058 0.02971 287s
2000000 0.73574 1.00000 1.14191 1.69733 0.04115 302s
2100000 0.74155 1.00000 1.10680 1.57361 0.04722 317s
2200000 0.73724 1.00000 1.19647 1.68796 0.03823 332s
2300000 0.73710 1.00000 1.12546 1.71491 0.03891 347s
2400000 0.74133 1.00000 1.13134 1.62083 0.03819 362s
2500000 0.74042 1.00000 1.24359 1.75174 0.04724 377s
2600000 0.73865 1.00000 1.15967 1.65876 0.05217 392s
2700000 0.74004 1.00000 1.19525 1.69844 0.02358 408s
2800000 0.74032 1.00000 1.17101 1.63794 0.05060 423s
2900000 0.74219 1.00000 1.13514 1.53530 0.02765 438s
3000000 0.74158 1.00000 1.10755 1.58894 0.06017 453s
3100000 0.74042 1.00000 1.09968 1.46090 0.05792 468s
3200000 0.73843 1.00000 1.15127 1.51846 0.06160 483s
3300000 0.73735 1.00000 1.34675 1.90735 0.07867 498s
3400000 0.74000 1.00000 1.12497 1.73860 0.06355 513s
3500000 0.73754 1.00000 1.23792 1.68648 0.03830 528s
3600000 0.73860 1.00000 1.16707 1.74483 0.02842 543s
3700000 0.73885 1.00000 1.09421 1.65163 0.03808 558s
3800000 0.73831 1.00000 1.20901 1.58016 0.04238 573s
3900000 0.73886 1.00000 1.21389 1.76068 0.07846 588s
4000000 0.73785 1.00000 1.11818 1.79827 0.09987 603s
4100000 0.73865 1.00000 1.14025 1.66995 0.03929 618s
4200000 0.73761 1.00000 1.25380 1.72672 0.04630 633s
4300000 0.73998 1.00000 1.13235 1.73137 0.05758 648s
4400000 0.73808 1.00000 1.07514 1.59808 0.06124 663s
4500000 0.73976 1.00000 1.14961 1.71583 0.07076 678s
4600000 0.73983 1.00000 1.25131 1.64316 0.03558 693s
4700000 0.73933 1.00000 1.24779 1.89148 0.04466 708s
4800000 0.74189 1.00000 1.13092 1.67057 0.03045 723s
4900000 0.73989 1.00000 1.13816 1.56860 0.03582 738s
5000000 0.73774 1.00000 1.18408 1.65369 0.05721 753s
5100000 0.74100 1.00000 1.16360 1.71117 0.02886 768s
5200000 0.74016 1.00000 1.10056 1.59692 0.06582 783s
5300000 0.74015 1.00000 1.15399 1.56017 0.05323 798s
5400000 0.73920 1.00000 1.14564 1.58896 0.05314 813s
5500000 0.74104 1.00000 1.20798 1.74173 0.05801 828s
5600000 0.73967 1.00000 1.26632 1.78048 0.05118 843s
5700000 0.74005 1.00000 1.17633 1.84770 0.06707 858s
