# GitHub version: commit 77b4, run at 2018-06-05T04:33:41.070837 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.52841 nan nan 0s
100000 1.00000 1.00000 0.76573 0.94662 0.07671 15s
200000 1.00000 1.00000 0.77251 1.18683 0.08866 30s
300000 1.00000 1.00000 0.63355 0.95532 0.08681 45s
400000 1.00000 1.00000 0.72444 1.05567 0.11629 61s
500000 1.00000 1.00000 0.69153 1.07985 0.08005 76s
600000 1.00000 1.00000 0.73302 0.94601 0.06451 91s
700000 1.00000 1.00000 0.69173 1.00838 0.07832 106s
800000 1.00000 1.00000 0.79732 1.12616 0.08151 121s
900000 1.00000 1.00000 0.69846 1.11502 0.11001 136s
1000000 1.00000 1.00000 0.71165 1.01383 0.09891 151s
1100000 1.00000 1.00000 0.67179 1.01901 0.12649 166s
1200000 1.00000 1.00000 0.74926 1.02421 0.09248 181s
1300000 1.00000 1.00000 0.88210 1.21188 0.05155 196s
1400000 1.00000 1.00000 0.80358 1.10303 0.07362 211s
1500000 1.00000 1.00000 0.83853 1.22052 0.07812 227s
1600000 1.00000 1.00000 0.66475 1.16631 0.09667 242s
1700000 1.00000 1.00000 0.78499 1.15970 0.13445 256s
1800000 1.00000 1.00000 0.74650 1.04152 0.11113 271s
1900000 1.00000 1.00000 0.76325 1.03921 0.11141 286s
2000000 1.00000 1.00000 0.64554 1.05160 0.07824 301s
2100000 1.00000 1.00000 0.74283 0.91317 0.07209 316s
2200000 1.00000 1.00000 0.72862 1.03945 0.10100 332s
2300000 1.00000 1.00000 0.80214 1.13630 0.11614 347s
2400000 1.00000 1.00000 0.65691 1.09866 0.07854 365s
2500000 1.00000 1.00000 0.71552 0.95022 0.07326 383s
2600000 1.00000 1.00000 0.78427 1.10837 0.08631 400s
2700000 1.00000 1.00000 0.76913 1.13766 0.09383 416s
2800000 1.00000 1.00000 0.74175 1.00518 0.05191 433s
2900000 1.00000 1.00000 0.68448 1.08730 0.12500 448s
3000000 1.00000 1.00000 0.75963 1.00310 0.06904 463s
3100000 1.00000 1.00000 0.64626 0.98376 0.08924 478s
3200000 1.00000 1.00000 0.69987 0.99514 0.10580 493s
3300000 1.00000 1.00000 0.60501 1.04185 0.12803 507s
3400000 1.00000 1.00000 0.75577 0.90553 0.07180 522s
3500000 1.00000 1.00000 0.68515 1.04635 0.10364 537s
3600000 1.00000 1.00000 0.76691 1.16228 0.12533 551s
3700000 1.00000 1.00000 0.85267 1.25230 0.13586 566s
3800000 1.00000 1.00000 0.65846 1.21344 0.13608 581s
