# GitHub version: commit 77b4, run at 2018-06-05T05:27:21.338444 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.000249
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33387 0.14564 nan nan 0s
100000 0.61535 0.87613 0.56226 0.74592 0.14710 15s
200000 0.61209 0.90228 0.59496 0.93251 0.11330 31s
300000 0.61742 0.90050 0.63965 0.94216 0.11103 46s
400000 0.61560 0.91264 0.61170 0.92287 0.10211 62s
500000 0.62021 0.90518 0.63507 0.95893 0.10266 77s
600000 0.62031 0.89320 0.64953 1.02195 0.10670 93s
700000 0.61730 0.91266 0.59343 0.93307 0.09736 109s
800000 0.62107 0.91300 0.55619 0.89810 0.09225 126s
900000 0.61641 0.91308 0.61170 0.88264 0.08332 142s
1000000 0.61102 0.92716 0.60614 0.90714 0.08059 159s
1100000 0.60718 0.91743 0.60238 0.91882 0.10707 176s
1200000 0.60596 0.92709 0.56405 0.93022 0.11294 192s
1300000 0.60691 0.91049 0.61516 0.90176 0.09419 210s
1400000 0.61019 0.90757 0.59624 0.86605 0.08140 227s
1500000 0.60756 0.92506 0.62104 0.86230 0.09398 243s
1600000 0.60809 0.90638 0.60101 0.94065 0.08659 260s
1700000 0.60679 0.93764 0.62459 0.95772 0.10930 277s
1800000 0.60055 0.93534 0.55670 0.89683 0.09823 294s
1900000 0.59948 0.92479 0.59814 0.86228 0.11437 312s
2000000 0.60477 0.93413 0.57552 0.88488 0.11077 330s
2100000 0.59904 0.92563 0.59548 0.89775 0.08745 348s
2200000 0.59886 0.93634 0.61314 0.92817 0.11322 368s
2300000 0.60356 0.93052 0.57296 0.85917 0.08419 387s
2400000 0.60142 0.93276 0.61635 0.86543 0.09923 406s
2500000 0.60258 0.94670 0.57482 0.87675 0.08836 425s
2600000 0.60281 0.94373 0.57278 0.79774 0.06735 444s
2700000 0.59862 0.95430 0.57793 0.86130 0.09973 461s
2800000 0.59906 0.96472 0.58789 0.90531 0.10608 478s
2900000 0.59602 0.96605 0.59621 0.88921 0.08465 494s
3000000 0.59822 0.96905 0.61325 0.92568 0.10565 511s
3100000 0.59615 0.96942 0.57887 0.86823 0.09671 527s
3200000 0.59557 0.96554 0.58949 0.84677 0.08726 544s
3300000 0.59711 0.96536 0.62130 0.94318 0.12779 560s
3400000 0.59910 0.97360 0.55353 0.85371 0.06652 577s
3500000 0.59569 0.97470 0.63064 0.92263 0.11364 594s
3600000 0.59789 0.96240 0.57291 0.88055 0.08626 611s
3700000 0.60050 0.96699 0.52997 0.80651 0.08431 628s
3800000 0.60258 0.97442 0.55886 0.84781 0.09584 644s
3900000 0.59968 0.97200 0.55445 0.83953 0.09772 661s
4000000 0.60410 0.96892 0.55653 0.81280 0.09028 678s
4100000 0.60239 0.96853 0.54272 0.86107 0.09073 696s
4200000 0.60278 0.96214 0.60298 0.82918 0.08707 714s
4300000 0.60149 0.96908 0.58483 0.88203 0.09513 730s
4400000 0.60243 0.96943 0.59479 0.89405 0.08271 747s
4500000 0.60009 0.96878 0.57190 0.88067 0.09489 764s
4600000 0.59976 0.97110 0.54546 0.85667 0.12416 780s
4700000 0.60314 0.96516 0.58494 0.83882 0.07421 797s
4800000 0.60023 0.97066 0.56687 0.84643 0.08984 814s
4900000 0.59926 0.96875 0.60755 0.90145 0.10234 830s
5000000 0.60100 0.97166 0.55650 0.85747 0.11033 847s
5100000 0.59940 0.96807 0.55178 0.83618 0.10489 864s
5200000 0.59767 0.97105 0.60630 0.87363 0.08870 880s
5300000 0.59458 0.96670 0.56793 0.92772 0.11461 897s
5400000 0.60016 0.97018 0.61097 0.91806 0.08694 913s
5500000 0.59750 0.97810 0.59028 0.95742 0.09896 931s
5600000 0.60059 0.97009 0.62116 0.90329 0.09077 949s
5700000 0.59686 0.96322 0.56662 0.87700 0.09005 967s
5800000 0.59784 0.96860 0.60306 0.93173 0.08678 984s
5900000 0.59635 0.97652 0.65413 0.94041 0.09096 1000s
6000000 0.59869 0.97166 0.55811 0.93278 0.11048 1017s
6100000 0.60005 0.97200 0.60697 0.89237 0.10223 1034s
6200000 0.59731 0.96386 0.58726 0.92863 0.11094 1050s
6300000 0.59901 0.97094 0.64594 0.97227 0.12993 1067s
6400000 0.60080 0.97712 0.57499 0.92608 0.11658 1083s
6500000 0.59811 0.96539 0.60918 0.85579 0.07890 1100s
6600000 0.59863 0.96280 0.58001 0.86340 0.08702 1117s
6700000 0.59525 0.96854 0.59502 0.88013 0.08615 1133s
6800000 0.59645 0.96542 0.64474 0.88194 0.10567 1150s
6900000 0.59657 0.96837 0.61440 0.95417 0.10983 1167s
7000000 0.59751 0.96579 0.53855 0.93950 0.10107 1183s
7100000 0.59522 0.97065 0.57789 0.85466 0.10502 1200s
7200000 0.60014 0.96920 0.60065 0.88827 0.09415 1217s
7300000 0.59844 0.97817 0.60591 0.93177 0.06916 1233s
7400000 0.59892 0.97011 0.65205 0.92559 0.08314 1250s
7500000 0.59695 0.96669 0.60802 0.96529 0.08993 1267s
7600000 0.59750 0.96904 0.58768 0.86750 0.09320 1283s
7700000 0.59769 0.97094 0.61493 0.87390 0.08108 1300s
7800000 0.59627 0.96510 0.60040 0.87378 0.10962 1317s
7900000 0.59763 0.97571 0.60418 0.91173 0.10132 1333s
8000000 0.59944 0.96855 0.57793 0.92997 0.11659 1350s
8100000 0.60045 0.96972 0.58085 0.91728 0.12151 1367s
8200000 0.59642 0.97365 0.57905 0.84286 0.09604 1383s
8300000 0.59913 0.97290 0.57335 0.87332 0.10711 1400s
8400000 0.60159 0.97131 0.59961 0.88705 0.09133 1417s
8500000 0.60483 0.96034 0.60413 0.89021 0.09584 1433s
8600000 0.60300 0.97307 0.54349 0.84057 0.11001 1450s
8700000 0.60365 0.96483 0.61524 0.88192 0.10355 1467s
8800000 0.60228 0.96950 0.58337 0.85995 0.08390 1483s
8900000 0.60276 0.96752 0.60956 0.86275 0.07218 1500s
9000000 0.60136 0.97036 0.60896 0.91074 0.08495 1517s
9100000 0.60048 0.97982 0.57420 0.88480 0.09480 1533s
9200000 0.60202 0.97202 0.57789 0.91533 0.10969 1550s
9300000 0.60044 0.97272 0.54341 0.88850 0.09921 1567s
9400000 0.60018 0.97602 0.57328 0.88636 0.11877 1583s
9500000 0.59604 0.96987 0.58290 0.89942 0.10211 1600s
9600000 0.59820 0.97798 0.59567 0.89007 0.12468 1617s
9700000 0.59656 0.96901 0.61003 0.90425 0.08439 1633s
9800000 0.59704 0.96835 0.57619 0.89024 0.07189 1650s
9900000 0.59813 0.96391 0.61290 0.90930 0.09237 1667s
10000000 0.59666 0.97680 0.58577 0.93049 0.09659 1683s
10100000 0.59572 0.96789 0.59431 0.91393 0.11075 1700s
10200000 0.59727 0.98228 0.62270 0.87014 0.10056 1717s
10300000 0.59832 0.96928 0.65669 0.95262 0.08605 1733s
10400000 0.59765 0.97013 0.58132 0.93985 0.07222 1750s
10500000 0.59737 0.97220 0.64300 0.92902 0.10606 1767s
10600000 0.59638 0.97087 0.57910 0.93207 0.06878 1783s
10700000 0.59834 0.97563 0.57435 0.78582 0.06242 1800s
10800000 0.60093 0.97500 0.55825 0.85180 0.08477 1817s
10900000 0.59789 0.97221 0.58334 0.82940 0.10286 1834s
11000000 0.59775 0.97556 0.58835 0.90416 0.08705 1850s
11100000 0.59719 0.96879 0.56133 0.83206 0.07949 1867s
11200000 0.59661 0.97303 0.56862 0.86238 0.10320 1884s
11300000 0.59543 0.97329 0.57881 0.91355 0.11899 1900s
11400000 0.59554 0.97435 0.62136 0.87884 0.09184 1917s
11500000 0.59379 0.96675 0.59301 0.85979 0.09745 1934s
11600000 0.59416 0.96908 0.56247 0.86147 0.10049 1951s
11700000 0.59565 0.97797 0.61088 0.89678 0.08446 1967s
11800000 0.59522 0.97580 0.65459 0.93851 0.08771 1984s
11900000 0.59600 0.97627 0.58840 0.92423 0.07667 2001s
12000000 0.59410 0.97105 0.63238 0.95020 0.09767 2017s
12100000 0.59857 0.97193 0.54373 0.90651 0.12399 2034s
12200000 0.59900 0.96166 0.61113 0.88330 0.11106 2050s
12300000 0.59627 0.97557 0.64594 0.92439 0.11956 2066s
12400000 0.59634 0.97576 0.64628 0.91830 0.10544 2082s
12500000 0.59892 0.97373 0.61178 0.99160 0.09965 2097s
12600000 0.59366 0.97397 0.59655 0.92977 0.11092 2114s
12700000 0.59619 0.97516 0.64038 0.91304 0.09403 2131s
12800000 0.59822 0.97672 0.65574 0.97059 0.09031 2147s
12900000 0.59583 0.96647 0.55850 0.93548 0.11442 2162s
13000000 0.59850 0.97760 0.64743 0.84628 0.08628 2178s
13100000 0.59661 0.97499 0.57952 0.98181 0.12812 2194s
13200000 0.59911 0.97557 0.58168 0.87872 0.12309 2210s
13300000 0.59865 0.98279 0.59783 0.94868 0.09598 2225s
13400000 0.59776 0.97582 0.63587 0.88684 0.09565 2241s
13500000 0.59422 0.98341 0.61359 0.97760 0.11476 2258s
13600000 0.59735 0.97532 0.59122 0.92641 0.09935 2274s
13700000 0.59453 0.97503 0.62340 0.88351 0.09809 2290s
13800000 0.59673 0.97839 0.61566 0.95401 0.09884 2305s
13900000 0.59532 0.96703 0.59570 0.93024 0.09385 2321s
14000000 0.59960 0.98217 0.64146 0.88117 0.07406 2338s
14100000 0.59630 0.97929 0.63890 0.94883 0.11873 2354s
14200000 0.59764 0.97775 0.58905 0.93474 0.11427 2371s
14300000 0.59572 0.97355 0.57076 0.86771 0.10402 2387s
14400000 0.59735 0.97687 0.57293 0.87366 0.11037 2404s
14500000 0.59512 0.97871 0.60183 0.88247 0.10582 2420s
14600000 0.59748 0.97045 0.55464 0.86302 0.10389 2436s
14700000 0.60021 0.97432 0.57534 0.86172 0.09303 2451s
14800000 0.60123 0.97344 0.58626 0.88284 0.09860 2467s
14900000 0.59949 0.98308 0.60136 0.84798 0.07517 2483s
15000000 0.60046 0.97679 0.58429 0.91515 0.09950 2498s
15100000 0.60081 0.97167 0.57425 0.85984 0.09302 2514s
15200000 0.60219 0.97981 0.54772 0.88030 0.11043 2530s
15300000 0.59951 0.97833 0.57054 0.88509 0.09392 2546s
15400000 0.59741 0.97150 0.59537 0.87154 0.05167 2562s
15500000 0.60250 0.97553 0.58043 0.85192 0.09180 2578s
15600000 0.60171 0.97173 0.63567 0.90626 0.08825 2593s
15700000 0.60055 0.97152 0.64353 0.97789 0.10737 2609s
