# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.613032 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.871609
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20289 0.25429 nan nan 0s
100000 0.70628 0.23296 0.15538 0.23530 0.02627 15s
200000 0.69476 0.31669 0.14262 0.24501 0.03875 30s
300000 0.70411 0.38485 0.13919 0.20382 0.03180 45s
400000 0.71321 0.43545 0.14461 0.18255 0.02765 59s
500000 0.73181 0.47523 0.14985 0.16079 0.02353 74s
600000 0.74552 0.50632 0.16532 0.15450 0.02130 88s
700000 0.75862 0.53186 0.16333 0.14351 0.01965 103s
800000 0.77215 0.55267 0.17147 0.13667 0.01730 117s
900000 0.78073 0.56988 0.17721 0.12354 0.01663 131s
1000000 0.78840 0.58437 0.17566 0.11916 0.01535 146s
1100000 0.80208 0.59660 0.19152 0.12348 0.01510 160s
1200000 0.80865 0.60797 0.19890 0.12174 0.01515 176s
1300000 0.81335 0.61781 0.19858 0.11796 0.01407 191s
1400000 0.82008 0.62716 0.20031 0.12238 0.01426 206s
1500000 0.82250 0.63563 0.20990 0.10111 0.01130 222s
1600000 0.82856 0.64366 0.20051 0.11191 0.01397 236s
1700000 0.83524 0.65073 0.17680 0.11752 0.01448 251s
1800000 0.83858 0.65704 0.18516 0.08398 0.01026 266s
1900000 0.84118 0.66267 0.18621 0.10283 0.01270 282s
2000000 0.84323 0.66781 0.18865 0.09078 0.01130 297s
2100000 0.84573 0.67241 0.18077 0.09948 0.01306 312s
2200000 0.85470 0.67706 0.17652 0.07407 0.00909 327s
2300000 0.85718 0.68188 0.17509 0.07919 0.01076 342s
2400000 0.86205 0.68631 0.18273 0.06060 0.00718 357s
2500000 0.86121 0.69027 0.17981 0.06686 0.00827 371s
2600000 0.86530 0.69402 0.18055 0.07439 0.00920 386s
2700000 0.86838 0.69779 0.17917 0.07239 0.00897 400s
2800000 0.87110 0.70150 0.17982 0.06354 0.00823 415s
2900000 0.87359 0.70498 0.18002 0.05855 0.00697 430s
3000000 0.87698 0.70846 0.17419 0.05161 0.00593 444s
3100000 0.88033 0.71188 0.16468 0.05491 0.00624 460s
3200000 0.88160 0.71533 0.16238 0.04967 0.00487 474s
3300000 0.88210 0.71882 0.15851 0.05339 0.00653 489s
3400000 0.88404 0.72224 0.15787 0.05325 0.00622 505s
3500000 0.88438 0.72558 0.15952 0.04046 0.00449 521s
3600000 0.88488 0.72863 0.16053 0.04494 0.00565 536s
3700000 0.88569 0.73184 0.15094 0.04333 0.00482 552s
3800000 0.88725 0.73490 0.14775 0.04319 0.00487 566s
3900000 0.88936 0.73764 0.14579 0.04080 0.00462 582s
4000000 0.89215 0.74026 0.14095 0.03459 0.00401 597s
4100000 0.89609 0.74303 0.13592 0.02922 0.00305 613s
4200000 0.89847 0.74583 0.13264 0.03718 0.00396 628s
4300000 0.90238 0.74861 0.12528 0.03922 0.00441 643s
4400000 0.90384 0.75154 0.12325 0.03423 0.00361 659s
4500000 0.90470 0.75452 0.11763 0.03065 0.00302 674s
4600000 0.90539 0.75748 0.11055 0.03449 0.00393 688s
4700000 0.90701 0.76023 0.10952 0.02766 0.00297 702s
4800000 0.90600 0.76287 0.10758 0.02664 0.00300 717s
4900000 0.90698 0.76551 0.10423 0.02698 0.00249 732s
5000000 0.90960 0.76801 0.10060 0.02578 0.00237 747s
5100000 0.90842 0.77030 0.10275 0.02373 0.00193 761s
5200000 0.91017 0.77286 0.09589 0.02923 0.00287 775s
5300000 0.91122 0.77512 0.09348 0.03004 0.00226 790s
5400000 0.91192 0.77728 0.09328 0.02210 0.00183 804s
5500000 0.91186 0.77964 0.08654 0.02582 0.00241 818s
5600000 0.91200 0.78204 0.08554 0.02324 0.00227 833s
5700000 0.91128 0.78432 0.08598 0.02135 0.00195 848s
5800000 0.91372 0.78644 0.08530 0.01868 0.00148 863s
5900000 0.91253 0.78875 0.08353 0.02372 0.00169 878s
6000000 0.91320 0.79095 0.08275 0.01955 0.00143 893s
6100000 0.91293 0.79289 0.08361 0.01797 0.00143 909s
6200000 0.91530 0.79492 0.08493 0.01803 0.00177 923s
6300000 0.91453 0.79692 0.08408 0.01788 0.00139 938s
