# GitHub version: commit 77b4, run at 2018-06-05T05:38:54.134398 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.151321
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07989 0.08584 nan nan 0s
100000 0.61368 0.40094 0.40964 0.63335 0.15007 17s
200000 0.60222 0.50534 0.37638 0.70539 0.14143 32s
300000 0.59838 0.53341 0.35990 0.57210 0.10377 47s
400000 0.58929 0.54834 0.38329 0.61698 0.08398 62s
500000 0.59256 0.57739 0.39530 0.65985 0.10597 78s
600000 0.58414 0.62192 0.31840 0.57103 0.09518 93s
700000 0.58042 0.61969 0.33823 0.51562 0.08326 108s
800000 0.58062 0.60780 0.36073 0.61292 0.09149 123s
900000 0.57897 0.66541 0.29875 0.60038 0.12309 139s
1000000 0.57676 0.68756 0.29120 0.55205 0.12057 154s
1100000 0.57419 0.66721 0.27011 0.50387 0.09748 169s
1200000 0.57389 0.69327 0.29730 0.42918 0.05973 184s
1300000 0.57217 0.71102 0.23473 0.54675 0.12414 200s
1400000 0.57260 0.69687 0.30561 0.44272 0.05834 215s
1500000 0.57008 0.69981 0.31949 0.56254 0.08321 233s
1600000 0.57132 0.70649 0.28027 0.48007 0.04921 248s
1700000 0.57322 0.70156 0.29246 0.46512 0.06495 265s
1800000 0.57354 0.71214 0.28141 0.46436 0.07147 280s
1900000 0.56726 0.71974 0.25125 0.42947 0.04756 295s
2000000 0.57236 0.70237 0.30498 0.40686 0.06663 311s
2100000 0.57013 0.71152 0.23858 0.44258 0.05945 326s
2200000 0.56780 0.72824 0.27316 0.43644 0.07586 342s
2300000 0.56640 0.70100 0.25507 0.42529 0.06002 357s
2400000 0.56693 0.71871 0.29307 0.50792 0.09965 372s
2500000 0.57024 0.72994 0.27741 0.40412 0.03364 387s
2600000 0.56837 0.72117 0.28620 0.41662 0.06481 402s
2700000 0.56773 0.71232 0.28496 0.53946 0.12015 418s
2800000 0.56791 0.75016 0.25541 0.45150 0.07430 433s
2900000 0.56484 0.74036 0.28458 0.41826 0.05342 448s
3000000 0.56524 0.73999 0.32442 0.49211 0.07786 463s
3100000 0.56508 0.73662 0.26667 0.51401 0.08578 480s
3200000 0.56838 0.73725 0.25284 0.39413 0.06559 495s
3300000 0.56565 0.73151 0.29184 0.44083 0.04202 511s
3400000 0.56708 0.75479 0.22441 0.46294 0.09588 526s
3500000 0.56631 0.74884 0.25221 0.46522 0.10147 541s
3600000 0.56679 0.76695 0.22446 0.38965 0.06084 557s
3700000 0.56786 0.72864 0.26736 0.37609 0.05837 572s
3800000 0.56741 0.72089 0.25549 0.51382 0.10185 587s
3900000 0.56792 0.73307 0.22357 0.56210 0.14327 603s
4000000 0.56749 0.75623 0.25866 0.37647 0.06590 618s
4100000 0.56911 0.75009 0.27519 0.44819 0.07259 634s
4200000 0.56670 0.75038 0.24092 0.39569 0.04746 649s
4300000 0.56468 0.76777 0.24125 0.43119 0.08135 664s
4400000 0.56652 0.74536 0.22908 0.38526 0.08025 680s
4500000 0.56455 0.74367 0.22714 0.40439 0.07450 695s
4600000 0.56622 0.76156 0.26691 0.45826 0.08879 710s
4700000 0.56744 0.74914 0.26498 0.46541 0.06094 726s
4800000 0.56570 0.74056 0.23430 0.47066 0.09272 741s
4900000 0.56792 0.74448 0.27607 0.38950 0.05415 757s
5000000 0.56510 0.74551 0.27643 0.44080 0.06714 772s
5100000 0.56709 0.74311 0.24288 0.44397 0.08142 788s
