# GitHub version: commit 77b4, run at 2018-06-05T03:05:11.427869 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56690 nan nan 0s
100000 1.00000 1.00000 0.61536 0.80706 0.03132 15s
200000 1.00000 1.00000 0.65070 0.86740 0.03529 30s
300000 1.00000 1.00000 0.58569 0.84372 0.02898 45s
400000 1.00000 1.00000 0.62248 0.83996 0.02572 60s
500000 1.00000 1.00000 0.63621 0.85477 0.03213 74s
600000 1.00000 1.00000 0.63010 0.83879 0.02427 89s
700000 1.00000 1.00000 0.61487 0.84325 0.03355 105s
800000 1.00000 1.00000 0.61588 0.82758 0.02538 118s
900000 1.00000 1.00000 0.62167 0.83684 0.03049 130s
1000000 1.00000 1.00000 0.65749 0.86495 0.03306 141s
1100000 1.00000 1.00000 0.62843 0.87534 0.02507 152s
1200000 1.00000 1.00000 0.60624 0.81686 0.02962 163s
1300000 1.00000 1.00000 0.61977 0.82155 0.02920 174s
1400000 1.00000 1.00000 0.64351 0.88323 0.03458 184s
1500000 1.00000 1.00000 0.62554 0.86768 0.02847 195s
1600000 1.00000 1.00000 0.61599 0.86826 0.03027 206s
1700000 1.00000 1.00000 0.60981 0.84051 0.02472 217s
1800000 1.00000 1.00000 0.61650 0.84831 0.03295 227s
1900000 1.00000 1.00000 0.61974 0.83629 0.02314 238s
2000000 1.00000 1.00000 0.64643 0.84554 0.02679 249s
2100000 1.00000 1.00000 0.63182 0.86489 0.02629 260s
2200000 1.00000 1.00000 0.64424 0.85603 0.02455 270s
2300000 1.00000 1.00000 0.62478 0.90309 0.03011 281s
2400000 1.00000 1.00000 0.64087 0.87854 0.03617 292s
2500000 1.00000 1.00000 0.63446 0.88680 0.02846 302s
2600000 1.00000 1.00000 0.61084 0.84642 0.02483 313s
2700000 1.00000 1.00000 0.64964 0.87518 0.02803 324s
2800000 1.00000 1.00000 0.60173 0.84048 0.03270 335s
2900000 1.00000 1.00000 0.57935 0.81099 0.02639 345s
3000000 1.00000 1.00000 0.67453 0.82558 0.02695 356s
3100000 1.00000 1.00000 0.62025 0.88458 0.02858 367s
3200000 1.00000 1.00000 0.63033 0.85143 0.02889 377s
3300000 1.00000 1.00000 0.63160 0.87428 0.02969 388s
3400000 1.00000 1.00000 0.61815 0.84423 0.02954 399s
3500000 1.00000 1.00000 0.64095 0.87445 0.02661 410s
3600000 1.00000 1.00000 0.62577 0.84964 0.01867 420s
3700000 1.00000 1.00000 0.61957 0.87222 0.02787 431s
3800000 1.00000 1.00000 0.65022 0.86083 0.03195 442s
3900000 1.00000 1.00000 0.65618 0.87735 0.02859 453s
4000000 1.00000 1.00000 0.61639 0.87058 0.02654 463s
4100000 1.00000 1.00000 0.64406 0.85332 0.02246 474s
4200000 1.00000 1.00000 0.65187 0.87977 0.02256 485s
4300000 1.00000 1.00000 0.60153 0.85263 0.02730 495s
4400000 1.00000 1.00000 0.64642 0.87732 0.03176 506s
4500000 1.00000 1.00000 0.61545 0.87035 0.03345 517s
4600000 1.00000 1.00000 0.67078 0.88082 0.03556 528s
4700000 1.00000 1.00000 0.64167 0.87205 0.03015 538s
4800000 1.00000 1.00000 0.62014 0.83106 0.02721 549s
4900000 1.00000 1.00000 0.64537 0.81835 0.02215 560s
5000000 1.00000 1.00000 0.62432 0.86632 0.03305 571s
5100000 1.00000 1.00000 0.63752 0.87264 0.02819 581s
5200000 1.00000 1.00000 0.63383 0.86705 0.02537 592s
5300000 1.00000 1.00000 0.62788 0.89375 0.02389 603s
5400000 1.00000 1.00000 0.64546 0.85949 0.02958 614s
5500000 1.00000 1.00000 0.63244 0.86390 0.02457 624s
5600000 1.00000 1.00000 0.65640 0.86051 0.02260 635s
5700000 1.00000 1.00000 0.60580 0.87724 0.02849 646s
5800000 1.00000 1.00000 0.62370 0.84061 0.02882 656s
5900000 1.00000 1.00000 0.61772 0.83533 0.01943 667s
6000000 1.00000 1.00000 0.62894 0.86202 0.02689 678s
6100000 1.00000 1.00000 0.65344 0.86965 0.02639 688s
6200000 1.00000 1.00000 0.60728 0.86315 0.02534 699s
6300000 1.00000 1.00000 0.61514 0.81801 0.02874 710s
6400000 1.00000 1.00000 0.67218 0.89071 0.02755 721s
6500000 1.00000 1.00000 0.60654 0.88978 0.02771 731s
6600000 1.00000 1.00000 0.63459 0.85352 0.02394 742s
6700000 1.00000 1.00000 0.62684 0.85752 0.02269 753s
6800000 1.00000 1.00000 0.59362 0.84610 0.02409 763s
6900000 1.00000 1.00000 0.59247 0.79518 0.02859 774s
7000000 1.00000 1.00000 0.64884 0.81025 0.01945 785s
7100000 1.00000 1.00000 0.59432 0.85199 0.03113 796s
7200000 1.00000 1.00000 0.57958 0.77012 0.02862 806s
7300000 1.00000 1.00000 0.64686 0.84299 0.02452 817s
7400000 1.00000 1.00000 0.60027 0.87894 0.02253 828s
7500000 1.00000 1.00000 0.61884 0.82323 0.02745 838s
7600000 1.00000 1.00000 0.63639 0.86225 0.02710 849s
7700000 1.00000 1.00000 0.61558 0.83410 0.02675 860s
7800000 1.00000 1.00000 0.63305 0.84966 0.02623 871s
7900000 1.00000 1.00000 0.62392 0.88529 0.03077 881s
8000000 1.00000 1.00000 0.62850 0.86761 0.02877 892s
8100000 1.00000 1.00000 0.61763 0.87779 0.03405 903s
8200000 1.00000 1.00000 0.64437 0.85619 0.02533 913s
8300000 1.00000 1.00000 0.65752 0.89203 0.02772 924s
8400000 1.00000 1.00000 0.65585 0.90645 0.03472 935s
8500000 1.00000 1.00000 0.59151 0.84273 0.03032 946s
8600000 1.00000 1.00000 0.62545 0.83821 0.02885 956s
8700000 1.00000 1.00000 0.62597 0.85821 0.02718 967s
8800000 1.00000 1.00000 0.64943 0.88907 0.03028 978s
8900000 1.00000 1.00000 0.62584 0.86889 0.02864 989s
9000000 1.00000 1.00000 0.61101 0.82024 0.03561 999s
9100000 1.00000 1.00000 0.61262 0.84805 0.03320 1010s
9200000 1.00000 1.00000 0.61715 0.84317 0.03085 1021s
9300000 1.00000 1.00000 0.59921 0.83507 0.02543 1031s
9400000 1.00000 1.00000 0.60692 0.81587 0.02731 1042s
