# GitHub version: commit 77b4, run at 2018-06-05T05:32:09.838785 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.940797
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.61775 0.35486 nan nan 0s
100000 0.73598 0.73432 1.20280 1.32846 0.08380 15s
200000 0.73925 0.82041 1.21312 1.75189 0.06921 30s
300000 0.74546 0.83678 1.16657 1.67721 0.06872 45s
400000 0.74998 0.84255 1.22435 1.74780 0.07698 60s
500000 0.75043 0.84084 1.19508 1.74890 0.06793 76s
600000 0.75313 0.85530 1.17041 1.69779 0.06495 91s
700000 0.75251 0.84665 1.19368 1.68447 0.07328 106s
800000 0.75497 0.85752 1.20291 1.77621 0.06933 121s
900000 0.75525 0.86264 1.22926 1.75862 0.06413 136s
1000000 0.75546 0.85224 1.19842 1.77271 0.06312 152s
1100000 0.75733 0.85288 1.29678 1.75595 0.05903 167s
1200000 0.75491 0.86234 1.18758 1.78632 0.05682 182s
1300000 0.75542 0.85914 1.23533 1.75329 0.06232 198s
1400000 0.75632 0.86154 1.18937 1.72332 0.06598 214s
1500000 0.75586 0.85843 1.18988 1.68736 0.06513 230s
1600000 0.75537 0.85264 1.20020 1.71199 0.05458 245s
1700000 0.75643 0.86166 1.24981 1.74776 0.05627 261s
1800000 0.75698 0.86414 1.21442 1.73355 0.05197 278s
1900000 0.75478 0.86712 1.17695 1.71996 0.05647 294s
2000000 0.75501 0.86380 1.16752 1.67188 0.06151 310s
2100000 0.75616 0.85717 1.21362 1.71139 0.06323 326s
2200000 0.75831 0.85928 1.25923 1.81496 0.06942 341s
2300000 0.75831 0.86501 1.19014 1.75524 0.07366 357s
2400000 0.75794 0.86165 1.20817 1.71957 0.05891 373s
2500000 0.75912 0.86461 1.19951 1.75541 0.06310 388s
2600000 0.75922 0.84933 1.21267 1.73331 0.06023 404s
2700000 0.75557 0.86074 1.22529 1.80981 0.06223 420s
2800000 0.75585 0.86107 1.23649 1.80095 0.06220 436s
2900000 0.75573 0.86374 1.17286 1.73984 0.06600 452s
3000000 0.75856 0.86949 1.19402 1.70784 0.05889 467s
3100000 0.75626 0.86350 1.17370 1.68555 0.05574 485s
3200000 0.75912 0.86450 1.24404 1.77071 0.05894 501s
3300000 0.75636 0.85448 1.25412 1.79136 0.06345 517s
3400000 0.75997 0.86456 1.19092 1.82864 0.07260 534s
3500000 0.75899 0.86480 1.21899 1.71522 0.07533 550s
3600000 0.75806 0.86175 1.16413 1.75504 0.06320 566s
3700000 0.76006 0.86196 1.20941 1.67879 0.06117 582s
3800000 0.75798 0.86423 1.19400 1.73498 0.07433 598s
3900000 0.75739 0.85538 1.18752 1.74013 0.05210 614s
4000000 0.75760 0.85971 1.21307 1.71732 0.05695 630s
4100000 0.75844 0.86727 1.22367 1.76278 0.06595 646s
4200000 0.76205 0.86822 1.15501 1.72376 0.06288 661s
4300000 0.76133 0.86641 1.18285 1.69647 0.05620 678s
4400000 0.76182 0.86815 1.15354 1.68527 0.07250 694s
4500000 0.75934 0.86512 1.14620 1.66751 0.06517 710s
4600000 0.76634 0.85474 1.18901 1.68922 0.05362 726s
4700000 0.76576 0.86107 1.20154 1.74430 0.05286 741s
4800000 0.76165 0.85693 1.17797 1.73496 0.05604 758s
4900000 0.76304 0.85486 1.26091 1.76257 0.05996 774s
5000000 0.76437 0.85646 1.20703 1.80508 0.06545 790s
5100000 0.76002 0.86493 1.18983 1.76956 0.06841 805s
5200000 0.76113 0.86157 1.22791 1.76279 0.06620 821s
5300000 0.76241 0.85150 1.25978 1.77892 0.06336 837s
5400000 0.76342 0.86850 1.21201 1.81596 0.05991 852s
5500000 0.76262 0.85827 1.28837 1.79395 0.07813 868s
5600000 0.76527 0.85786 1.21963 1.81439 0.06487 884s
5700000 0.76331 0.84356 1.19676 1.77597 0.05884 899s
