# GitHub version: commit 77b4, run at 2018-06-05T03:49:24.544537 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.509062
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05983 0.05797 nan nan 0s
100000 0.80053 0.08313 0.07748 0.10023 0.02152 13s
200000 0.67481 0.16328 0.11723 0.16578 0.04093 28s
300000 0.60784 0.27393 0.13646 0.20681 0.05699 43s
400000 0.59628 0.36059 0.12985 0.22048 0.06164 58s
500000 0.61530 0.42349 0.10696 0.17334 0.04663 74s
600000 0.63345 0.46010 0.09915 0.10824 0.02583 89s
700000 0.64875 0.48062 0.09839 0.07383 0.01581 105s
800000 0.64850 0.49758 0.09791 0.05926 0.01268 122s
900000 0.65130 0.51208 0.09827 0.05607 0.00875 139s
1000000 0.65039 0.52633 0.08707 0.04688 0.00949 155s
1100000 0.65091 0.54117 0.07393 0.05240 0.01015 172s
1200000 0.63564 0.55539 0.07063 0.04003 0.00737 189s
1300000 0.62633 0.57420 0.07430 0.04144 0.00840 206s
1400000 0.62516 0.58576 0.07275 0.03289 0.00602 222s
1500000 0.61478 0.59976 0.07031 0.03415 0.00632 239s
1600000 0.60306 0.61514 0.07136 0.03049 0.00607 256s
1700000 0.60052 0.63252 0.07321 0.03532 0.00617 273s
1800000 0.59781 0.64723 0.07613 0.03216 0.00596 289s
1900000 0.59695 0.66296 0.07878 0.03101 0.00573 306s
2000000 0.60139 0.67710 0.08085 0.03687 0.00725 323s
2100000 0.59807 0.69114 0.07880 0.03166 0.00588 340s
2200000 0.59884 0.70540 0.07552 0.03167 0.00615 356s
2300000 0.59605 0.71763 0.07306 0.02679 0.00519 373s
2400000 0.60040 0.72910 0.06874 0.02907 0.00496 390s
2500000 0.60386 0.73830 0.06409 0.02639 0.00456 407s
2600000 0.60262 0.74476 0.06265 0.02385 0.00346 423s
2700000 0.59400 0.75280 0.06099 0.02097 0.00347 440s
2800000 0.60237 0.75903 0.05731 0.02184 0.00368 457s
2900000 0.60579 0.76577 0.05115 0.02147 0.00308 473s
3000000 0.60921 0.77071 0.04460 0.02135 0.00443 490s
3100000 0.60517 0.77438 0.04109 0.02055 0.00430 507s
3200000 0.60613 0.78073 0.03737 0.01887 0.00403 523s
3300000 0.61145 0.78536 0.03566 0.01528 0.00289 539s
3400000 0.61887 0.78951 0.03285 0.01489 0.00216 556s
3500000 0.61756 0.79342 0.02891 0.01368 0.00210 572s
3600000 0.62429 0.79636 0.02879 0.01133 0.00167 588s
3700000 0.62054 0.79846 0.02635 0.01379 0.00159 605s
3800000 0.61582 0.80041 0.02718 0.01048 0.00113 622s
3900000 0.62057 0.80212 0.02744 0.01072 0.00137 639s
4000000 0.61960 0.80314 0.02660 0.01002 0.00115 656s
4100000 0.61596 0.80608 0.02641 0.01082 0.00158 671s
4200000 0.61267 0.80754 0.02721 0.01056 0.00106 687s
4300000 0.61315 0.80847 0.02652 0.00994 0.00105 704s
4400000 0.61360 0.81157 0.02628 0.01009 0.00134 720s
4500000 0.61460 0.81336 0.02621 0.01038 0.00129 736s
4600000 0.61839 0.81524 0.02695 0.01015 0.00118 753s
4700000 0.61471 0.81803 0.02693 0.01039 0.00142 769s
4800000 0.62213 0.82000 0.02760 0.01054 0.00133 786s
4900000 0.61489 0.82158 0.02839 0.01078 0.00121 803s
5000000 0.61037 0.82446 0.02970 0.01107 0.00123 820s
5100000 0.61114 0.82780 0.02932 0.01054 0.00130 836s
5200000 0.61353 0.82976 0.03032 0.01107 0.00139 852s
5300000 0.61615 0.83272 0.03077 0.01089 0.00130 869s
5400000 0.61030 0.83545 0.03048 0.01128 0.00189 886s
5500000 0.61199 0.83914 0.02935 0.01124 0.00171 902s
5600000 0.60942 0.83991 0.02916 0.01068 0.00165 919s
5700000 0.60749 0.84284 0.02983 0.01202 0.00147 936s
5800000 0.61200 0.84689 0.02943 0.01134 0.00162 953s
5900000 0.60562 0.84743 0.02971 0.01069 0.00132 970s
6000000 0.60162 0.85009 0.03013 0.01058 0.00151 986s
6100000 0.60896 0.85304 0.03000 0.00946 0.00102 1003s
6200000 0.60923 0.85413 0.03116 0.01018 0.00131 1020s
6300000 0.61097 0.85482 0.03062 0.00973 0.00077 1036s
6400000 0.60929 0.85713 0.03009 0.01066 0.00151 1052s
6500000 0.60700 0.85822 0.03001 0.01053 0.00147 1069s
6600000 0.60460 0.85780 0.03113 0.00879 0.00117 1086s
6700000 0.60202 0.85970 0.03160 0.01063 0.00161 1102s
6800000 0.59929 0.86040 0.03104 0.01079 0.00176 1119s
6900000 0.60564 0.86365 0.02973 0.01059 0.00153 1134s
7000000 0.60825 0.86249 0.03076 0.00879 0.00092 1151s
7100000 0.61375 0.86439 0.03037 0.00854 0.00115 1167s
7200000 0.61431 0.86562 0.02968 0.00952 0.00164 1184s
