# GitHub version: commit 77b4, run at 2018-06-05T03:02:15.388386 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55158 nan nan 0s
100000 1.00000 1.00000 0.66229 0.81898 0.03443 15s
200000 1.00000 1.00000 0.66005 0.89889 0.02918 31s
300000 1.00000 1.00000 0.61212 0.84775 0.02723 46s
400000 1.00000 1.00000 0.61794 0.81979 0.02820 62s
500000 1.00000 1.00000 0.62572 0.83031 0.02704 77s
600000 1.00000 1.00000 0.63875 0.85813 0.02249 90s
700000 1.00000 1.00000 0.63899 0.89131 0.03152 103s
800000 1.00000 1.00000 0.60331 0.87549 0.02382 114s
900000 1.00000 1.00000 0.63593 0.84445 0.02876 126s
1000000 1.00000 1.00000 0.62608 0.85300 0.02749 138s
1100000 1.00000 1.00000 0.62286 0.82976 0.02834 149s
1200000 1.00000 1.00000 0.59461 0.83374 0.02371 160s
1300000 1.00000 1.00000 0.63675 0.85083 0.02289 171s
1400000 1.00000 1.00000 0.62558 0.87794 0.03080 182s
1500000 1.00000 1.00000 0.62256 0.86450 0.02697 193s
1600000 1.00000 1.00000 0.63078 0.89050 0.02748 204s
1700000 1.00000 1.00000 0.64612 0.87592 0.02830 215s
1800000 1.00000 1.00000 0.61827 0.87631 0.03088 226s
1900000 1.00000 1.00000 0.63789 0.87828 0.02312 237s
2000000 1.00000 1.00000 0.62640 0.84881 0.02115 247s
2100000 1.00000 1.00000 0.60131 0.84184 0.03243 258s
2200000 1.00000 1.00000 0.60572 0.81347 0.02798 269s
2300000 1.00000 1.00000 0.63917 0.82421 0.02328 280s
2400000 1.00000 1.00000 0.64782 0.86515 0.02571 291s
2500000 1.00000 1.00000 0.58261 0.85246 0.02595 302s
2600000 1.00000 1.00000 0.63901 0.83546 0.02681 313s
2700000 1.00000 1.00000 0.63825 0.85139 0.02555 324s
2800000 1.00000 1.00000 0.65864 0.88827 0.02486 334s
2900000 1.00000 1.00000 0.63372 0.89872 0.02674 345s
3000000 1.00000 1.00000 0.61984 0.83725 0.03018 356s
3100000 1.00000 1.00000 0.65886 0.88259 0.02665 367s
3200000 1.00000 1.00000 0.62796 0.89109 0.02574 378s
3300000 1.00000 1.00000 0.59715 0.84159 0.03260 389s
