# GitHub version: commit 77b4, run at 2018-06-05T03:02:54.657542 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000068
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99998 0.57810 nan nan 0s
100000 0.99865 0.99999 0.45057 0.78390 0.07572 15s
200000 0.99895 0.99999 0.38651 0.61190 0.06043 29s
300000 0.99872 0.99999 0.40968 0.62830 0.06924 44s
400000 0.99880 0.99999 0.39932 0.57822 0.04942 59s
500000 0.99885 0.99999 0.35655 0.57969 0.06026 71s
600000 0.99899 0.99999 0.44350 0.62637 0.07154 82s
700000 0.99905 0.99999 0.40894 0.54058 0.04250 93s
800000 0.99879 0.99999 0.40160 0.58741 0.02573 104s
900000 0.99873 0.99999 0.46941 0.59993 0.05000 115s
1000000 0.99886 0.99999 0.43042 0.64769 0.07110 125s
1100000 0.99892 0.99999 0.39026 0.61493 0.07077 136s
1200000 0.99881 0.99999 0.39611 0.59784 0.07326 147s
1300000 0.99879 0.99999 0.35420 0.56768 0.04460 158s
1400000 0.99890 0.99999 0.41593 0.56682 0.07882 168s
1500000 0.99883 0.99999 0.39225 0.64794 0.05371 179s
1600000 0.99878 0.99999 0.36208 0.56431 0.06062 190s
1700000 0.99903 0.99999 0.40283 0.59594 0.05020 200s
1800000 0.99900 0.99999 0.39538 0.53968 0.05681 211s
1900000 0.99898 0.99999 0.42437 0.60077 0.05240 222s
2000000 0.99871 0.99999 0.42301 0.60429 0.04661 232s
2100000 0.99880 0.99999 0.36805 0.62273 0.06975 243s
2200000 0.99891 0.99999 0.42685 0.62206 0.07617 254s
2300000 0.99874 0.99999 0.37333 0.66395 0.07930 264s
2400000 0.99897 0.99999 0.38546 0.59327 0.07168 275s
2500000 0.99882 0.99999 0.37978 0.55090 0.05818 286s
2600000 0.99856 0.99999 0.47984 0.67180 0.07322 296s
2700000 0.99889 0.99999 0.38436 0.69607 0.09523 307s
2800000 0.99892 0.99999 0.40391 0.56717 0.06987 318s
2900000 0.99897 0.99999 0.43006 0.63559 0.06518 328s
3000000 0.99885 0.99999 0.33606 0.56685 0.05693 339s
3100000 0.99887 0.99999 0.40318 0.52891 0.04987 350s
3200000 0.99903 0.99999 0.38249 0.53290 0.04500 361s
3300000 0.99898 0.99999 0.37825 0.51689 0.03461 371s
3400000 0.99906 0.99999 0.41270 0.56289 0.07849 382s
3500000 0.99895 0.99999 0.38091 0.62855 0.08642 393s
3600000 0.99885 0.99999 0.43606 0.70043 0.09331 404s
3700000 0.99863 0.99999 0.33709 0.63633 0.09304 414s
3800000 0.99886 0.99999 0.41413 0.59666 0.10846 425s
3900000 0.99883 0.99999 0.38411 0.57017 0.08467 436s
4000000 0.99903 0.99999 0.37695 0.56246 0.05503 446s
4100000 0.99888 0.99999 0.38228 0.57610 0.06410 457s
4200000 0.99891 0.99999 0.44059 0.63335 0.07479 468s
4300000 0.99896 0.99999 0.43441 0.60552 0.05446 479s
4400000 0.99876 0.99999 0.40008 0.65123 0.06346 490s
4500000 0.99881 0.99999 0.38867 0.61691 0.05405 500s
4600000 0.99884 0.99999 0.45371 0.60952 0.03579 511s
4700000 0.99891 0.99999 0.39657 0.63062 0.05208 522s
4800000 0.99882 0.99999 0.43678 0.59563 0.05499 532s
4900000 0.99889 0.99999 0.45316 0.70137 0.05548 543s
5000000 0.99864 0.99999 0.42790 0.65279 0.04922 554s
5100000 0.99904 0.99999 0.44334 0.59975 0.05900 564s
5200000 0.99894 0.99999 0.36132 0.56735 0.05936 575s
5300000 0.99886 0.99999 0.37245 0.52475 0.06407 586s
5400000 0.99903 0.99999 0.40664 0.59053 0.02571 597s
5500000 0.99890 0.99999 0.39765 0.60868 0.05985 607s
5600000 0.99883 0.99999 0.40465 0.64329 0.07216 618s
5700000 0.99899 0.99999 0.35955 0.62276 0.05396 629s
5800000 0.99876 0.99999 0.36993 0.56423 0.06998 639s
5900000 0.99900 0.99999 0.40965 0.62957 0.07631 650s
6000000 0.99878 0.99999 0.40984 0.67274 0.08509 661s
6100000 0.99886 0.99999 0.33636 0.58151 0.07400 671s
6200000 0.99899 0.99999 0.35549 0.52562 0.05459 682s
6300000 0.99876 0.99999 0.43856 0.59043 0.03173 693s
6400000 0.99890 0.99999 0.38960 0.64621 0.06954 703s
6500000 0.99892 0.99999 0.43051 0.61654 0.06579 714s
6600000 0.99881 0.99999 0.44738 0.67627 0.06115 724s
6700000 0.99847 0.99999 0.39864 0.61515 0.04270 735s
6800000 0.99897 0.99999 0.35941 0.55228 0.07185 746s
6900000 0.99889 0.99999 0.41380 0.56589 0.07613 756s
7000000 0.99887 0.99999 0.39842 0.66966 0.08060 767s
7100000 0.99885 0.99999 0.51530 0.66433 0.05706 778s
7200000 0.99887 0.99999 0.44484 0.73026 0.08427 788s
7300000 0.99886 0.99999 0.36936 0.58123 0.06916 799s
7400000 0.99873 0.99999 0.41966 0.60017 0.06480 810s
7500000 0.99864 0.99999 0.44332 0.62867 0.04210 821s
7600000 0.99875 0.99999 0.37209 0.59552 0.05322 831s
7700000 0.99886 0.99999 0.45691 0.60897 0.05330 842s
7800000 0.99868 0.99999 0.38568 0.61423 0.06300 853s
7900000 0.99879 0.99999 0.47326 0.59920 0.04853 863s
8000000 0.99879 0.99999 0.39700 0.64140 0.07243 874s
8100000 0.99871 0.99999 0.42006 0.60723 0.06656 885s
8200000 0.99885 0.99999 0.38928 0.62175 0.06679 895s
8300000 0.99873 0.99999 0.40621 0.62269 0.06849 906s
8400000 0.99890 0.99999 0.38647 0.67365 0.07774 917s
8500000 0.99901 0.99999 0.38304 0.56877 0.05825 927s
8600000 0.99873 0.99999 0.41425 0.63255 0.04818 938s
8700000 0.99877 0.99999 0.45773 0.68486 0.03497 949s
8800000 0.99877 0.99999 0.41922 0.68437 0.05866 960s
8900000 0.99888 0.99999 0.47497 0.58743 0.06084 970s
9000000 0.99885 0.99999 0.44472 0.63782 0.04005 981s
9100000 0.99877 0.99999 0.37421 0.63944 0.05929 992s
9200000 0.99866 0.99999 0.40037 0.57457 0.06091 1002s
9300000 0.99888 0.99999 0.34982 0.59656 0.08158 1013s
9400000 0.99874 0.99999 0.46287 0.67758 0.11204 1024s
