# GitHub version: commit 77b4, run at 2018-06-05T03:04:57.082635 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000620
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99986 0.98021 nan nan 0s
100000 0.98811 0.99992 0.76407 1.27550 0.04521 14s
200000 0.98952 0.99992 0.75210 1.16112 0.04050 28s
300000 0.98999 0.99992 0.71825 1.08558 0.03630 43s
400000 0.98925 0.99992 0.73790 1.10094 0.03312 58s
500000 0.98880 0.99992 0.76826 1.10867 0.05161 71s
600000 0.99019 0.99992 0.72299 1.14350 0.04677 85s
700000 0.98902 0.99992 0.70740 1.05726 0.04531 98s
800000 0.99004 0.99992 0.69181 1.00763 0.04549 111s
900000 0.99004 0.99992 0.70694 0.98082 0.03931 124s
1000000 0.98955 0.99992 0.67852 1.01742 0.03057 136s
1100000 0.98910 0.99992 0.72430 1.03859 0.05190 148s
1200000 0.98980 0.99992 0.73102 0.98290 0.03815 160s
1300000 0.98984 0.99992 0.64896 0.99793 0.02622 171s
1400000 0.98905 0.99992 0.73746 0.97100 0.03049 182s
1500000 0.98962 0.99992 0.67285 1.07184 0.03032 193s
1600000 0.98960 0.99992 0.73270 1.01771 0.03033 204s
1700000 0.98890 0.99992 0.69855 1.01907 0.03845 215s
1800000 0.98937 0.99992 0.68210 1.03379 0.05566 226s
1900000 0.98884 0.99992 0.76436 1.08364 0.04480 237s
2000000 0.98963 0.99992 0.72125 1.15397 0.03658 248s
2100000 0.98979 0.99992 0.68196 1.02280 0.03723 259s
2200000 0.98992 0.99992 0.74930 1.02720 0.02116 270s
2300000 0.99010 0.99992 0.75879 1.05620 0.03884 280s
2400000 0.98870 0.99992 0.69737 1.02219 0.04593 291s
2500000 0.99014 0.99992 0.71359 1.01753 0.04385 302s
2600000 0.98952 0.99992 0.73884 1.00331 0.03542 313s
2700000 0.98907 0.99992 0.77067 1.03422 0.02696 324s
2800000 0.99016 0.99992 0.72901 1.07310 0.02180 335s
2900000 0.99020 0.99992 0.70316 1.00826 0.04019 346s
3000000 0.98967 0.99992 0.69366 0.94367 0.02707 357s
3100000 0.98948 0.99992 0.73624 1.00767 0.04522 368s
3200000 0.98901 0.99992 0.78477 1.15042 0.05567 379s
3300000 0.98946 0.99992 0.71749 1.03437 0.02699 389s
3400000 0.98981 0.99992 0.70323 1.03637 0.03903 400s
3500000 0.98992 0.99992 0.70736 1.05090 0.03120 411s
3600000 0.98891 0.99992 0.68809 0.99485 0.03435 422s
3700000 0.98922 0.99992 0.76298 1.06095 0.02984 433s
3800000 0.98922 0.99992 0.70847 1.00785 0.04032 444s
3900000 0.98933 0.99992 0.67779 1.00651 0.02070 455s
4000000 0.98912 0.99992 0.69651 1.02173 0.04233 466s
4100000 0.98907 0.99992 0.76500 1.02724 0.04305 477s
4200000 0.98958 0.99992 0.71288 1.09260 0.05260 487s
4300000 0.98942 0.99992 0.77036 1.01482 0.03058 498s
4400000 0.98918 0.99992 0.69736 1.06133 0.05655 509s
4500000 0.98995 0.99992 0.73249 1.08315 0.06485 520s
4600000 0.99026 0.99992 0.71870 1.08672 0.04670 531s
4700000 0.98994 0.99992 0.74653 1.02752 0.02913 542s
4800000 0.99002 0.99992 0.74277 1.01492 0.03234 553s
4900000 0.98977 0.99992 0.75698 1.11301 0.04101 564s
5000000 0.98990 0.99992 0.76720 1.06117 0.04879 575s
5100000 0.98926 0.99992 0.73312 1.03540 0.03818 586s
5200000 0.98976 0.99992 0.69056 1.04581 0.04341 596s
5300000 0.98980 0.99992 0.73033 1.03416 0.03451 607s
5400000 0.98939 0.99992 0.69991 1.01868 0.05042 618s
5500000 0.98948 0.99992 0.72348 1.00651 0.03216 629s
5600000 0.98982 0.99992 0.75357 1.11292 0.03311 640s
5700000 0.98919 0.99992 0.66129 1.05862 0.04689 651s
5800000 0.98938 0.99992 0.72666 1.02105 0.04376 662s
5900000 0.98933 0.99992 0.73004 1.03019 0.02778 673s
6000000 0.98942 0.99992 0.74756 1.03955 0.02307 683s
6100000 0.98908 0.99992 0.69581 1.07228 0.01757 694s
6200000 0.98972 0.99992 0.72816 0.99058 0.04117 705s
6300000 0.98955 0.99992 0.67588 1.02312 0.04659 716s
6400000 0.98981 0.99992 0.67320 0.97893 0.02920 727s
6500000 0.98949 0.99992 0.76986 1.00445 0.02675 738s
6600000 0.98999 0.99992 0.66556 1.02322 0.04006 749s
6700000 0.98978 0.99992 0.71702 0.97100 0.03392 760s
6800000 0.98959 0.99992 0.81127 1.10273 0.04091 771s
6900000 0.99000 0.99992 0.69161 1.05013 0.03812 781s
7000000 0.98887 0.99992 0.71131 1.03293 0.03551 792s
7100000 0.98893 0.99992 0.75214 1.04260 0.02915 803s
7200000 0.98942 0.99992 0.68375 1.08386 0.04700 814s
7300000 0.98881 0.99992 0.67995 0.98067 0.02331 825s
7400000 0.99029 0.99992 0.74536 1.04911 0.03450 836s
7500000 0.98972 0.99992 0.74247 1.08497 0.02011 847s
7600000 0.98948 0.99992 0.76981 1.06444 0.03691 858s
7700000 0.98978 0.99992 0.70540 1.10604 0.04017 869s
7800000 0.98976 0.99992 0.68521 1.00927 0.03122 880s
