# GitHub version: commit 77b4, run at 2018-06-05T03:49:59.243589 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.084842
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06925 0.33189 nan nan 0s
100000 0.65473 0.07388 0.36497 0.29522 0.01920 14s
200000 0.55418 0.11043 0.42552 0.44548 0.04584 29s
300000 0.44874 0.19122 0.47932 0.51323 0.05708 45s
400000 0.40335 0.27325 0.47969 0.46725 0.05306 61s
500000 0.40470 0.35001 0.40331 0.42396 0.04657 77s
600000 0.42705 0.42447 0.31597 0.36696 0.03801 93s
700000 0.45054 0.48862 0.26327 0.29077 0.03380 109s
800000 0.48056 0.53877 0.21637 0.21582 0.02385 125s
900000 0.51776 0.57255 0.18026 0.14621 0.01534 141s
1000000 0.54403 0.59506 0.15031 0.10932 0.01150 157s
1100000 0.56092 0.60971 0.11716 0.09129 0.00867 174s
1200000 0.57921 0.61730 0.10147 0.05732 0.00461 190s
1300000 0.59884 0.62203 0.09110 0.04458 0.00316 206s
1400000 0.61010 0.62494 0.08929 0.03852 0.00222 222s
1500000 0.61231 0.62699 0.08887 0.03618 0.00204 239s
1600000 0.61936 0.62851 0.08911 0.03141 0.00139 255s
1700000 0.62065 0.62986 0.09266 0.03349 0.00186 271s
1800000 0.62205 0.63135 0.09197 0.03285 0.00237 288s
1900000 0.62487 0.63335 0.09105 0.03781 0.00320 304s
2000000 0.62219 0.63538 0.08708 0.03836 0.00373 320s
2100000 0.62041 0.63746 0.08521 0.03525 0.00341 336s
2200000 0.61986 0.63959 0.07684 0.03490 0.00332 353s
2300000 0.62198 0.64146 0.07054 0.02689 0.00222 369s
2400000 0.62579 0.64326 0.06649 0.02485 0.00185 385s
2500000 0.62260 0.64488 0.06158 0.02304 0.00162 402s
2600000 0.62805 0.64651 0.05771 0.02186 0.00140 418s
2700000 0.62823 0.64746 0.05496 0.01982 0.00113 434s
2800000 0.62601 0.64819 0.05251 0.01656 0.00081 450s
2900000 0.62841 0.64876 0.04938 0.01623 0.00070 466s
3000000 0.62864 0.64943 0.04760 0.01531 0.00064 482s
3100000 0.63334 0.65001 0.04556 0.01479 0.00064 499s
3200000 0.63409 0.65032 0.04360 0.01477 0.00047 515s
3300000 0.63264 0.65065 0.04229 0.01433 0.00042 531s
3400000 0.63236 0.65093 0.04030 0.01423 0.00040 548s
3500000 0.63239 0.65127 0.03909 0.01356 0.00032 564s
3600000 0.63244 0.65124 0.03875 0.01259 0.00024 580s
3700000 0.62976 0.65139 0.03824 0.01322 0.00033 596s
3800000 0.62918 0.65139 0.03745 0.01287 0.00026 613s
3900000 0.63504 0.65165 0.03708 0.01308 0.00029 629s
4000000 0.63369 0.65171 0.03710 0.01253 0.00025 645s
4100000 0.63317 0.65181 0.03678 0.01267 0.00029 661s
4200000 0.63264 0.65166 0.03684 0.01252 0.00032 678s
4300000 0.63366 0.65167 0.03672 0.01235 0.00026 694s
4400000 0.63577 0.65178 0.03668 0.01220 0.00022 710s
4500000 0.63555 0.65186 0.03627 0.01246 0.00031 727s
4600000 0.63436 0.65170 0.03609 0.01200 0.00023 743s
4700000 0.63476 0.65171 0.03610 0.01227 0.00026 759s
4800000 0.63389 0.65182 0.03618 0.01241 0.00028 776s
4900000 0.63485 0.65201 0.03659 0.01254 0.00033 792s
5000000 0.63619 0.65178 0.03696 0.01301 0.00032 808s
5100000 0.63438 0.65180 0.03685 0.01238 0.00024 825s
5200000 0.63308 0.65177 0.03676 0.01206 0.00027 840s
5300000 0.63133 0.65178 0.03689 0.01260 0.00024 856s
5400000 0.63558 0.65191 0.03693 0.01221 0.00024 872s
5500000 0.63411 0.65185 0.03684 0.01259 0.00021 888s
5600000 0.63345 0.65182 0.03752 0.01298 0.00028 904s
5700000 0.63391 0.65204 0.03766 0.01303 0.00024 920s
5800000 0.63308 0.65197 0.03718 0.01187 0.00025 936s
5900000 0.63155 0.65207 0.03762 0.01248 0.00021 953s
6000000 0.63386 0.65218 0.03739 0.01185 0.00023 969s
6100000 0.63288 0.65228 0.03760 0.01218 0.00024 985s
6200000 0.63136 0.65230 0.03791 0.01207 0.00028 1001s
