# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.837683 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.021884
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99002 0.31543 nan nan 0s
100000 0.87928 0.99565 0.15292 0.37523 0.04419 16s
200000 0.87863 0.99567 0.16113 0.23370 0.03527 32s
300000 0.87678 0.99568 0.14340 0.24767 0.03633 48s
400000 0.86542 0.99588 0.15204 0.24527 0.03906 64s
500000 0.86716 0.99588 0.15902 0.24728 0.03738 80s
600000 0.86651 0.99586 0.16312 0.23450 0.02656 96s
700000 0.86378 0.99582 0.15283 0.26120 0.03687 112s
800000 0.87182 0.99586 0.14272 0.22738 0.02465 128s
900000 0.86208 0.99592 0.15570 0.24399 0.03704 144s
1000000 0.84788 0.99603 0.15682 0.24354 0.02830 160s
1100000 0.85168 0.99603 0.16075 0.24075 0.02983 176s
1200000 0.85204 0.99604 0.15046 0.24649 0.03303 193s
1300000 0.85707 0.99604 0.15849 0.23707 0.02656 209s
1400000 0.85925 0.99609 0.15034 0.24047 0.03427 225s
1500000 0.85983 0.99603 0.16452 0.23574 0.02967 241s
1600000 0.85826 0.99604 0.16457 0.25553 0.03324 258s
1700000 0.86102 0.99604 0.14308 0.24577 0.03107 274s
1800000 0.85488 0.99604 0.16309 0.26347 0.04144 290s
1900000 0.84194 0.99625 0.14328 0.24547 0.04232 307s
2000000 0.84147 0.99623 0.15222 0.24865 0.03998 323s
2100000 0.84267 0.99625 0.15237 0.23840 0.03329 339s
2200000 0.84259 0.99624 0.15364 0.23787 0.02798 355s
2300000 0.84364 0.99628 0.14671 0.22560 0.03059 372s
2400000 0.84440 0.99624 0.15187 0.23848 0.03289 388s
2500000 0.84373 0.99623 0.16543 0.25731 0.03128 404s
2600000 0.84433 0.99624 0.16188 0.25045 0.02894 420s
2700000 0.84371 0.99623 0.14877 0.23802 0.02776 437s
2800000 0.84766 0.99624 0.15189 0.25179 0.03600 453s
2900000 0.84760 0.99625 0.16315 0.24932 0.03432 469s
3000000 0.84703 0.99626 0.15134 0.25525 0.04014 486s
3100000 0.84785 0.99626 0.15757 0.21619 0.02865 502s
3200000 0.84609 0.99629 0.14084 0.24073 0.03876 518s
3300000 0.84595 0.99628 0.14868 0.22978 0.03458 534s
3400000 0.84816 0.99627 0.15881 0.23937 0.02757 550s
3500000 0.84655 0.99627 0.15279 0.24717 0.02900 566s
3600000 0.84634 0.99628 0.15802 0.25032 0.03178 582s
3700000 0.84469 0.99631 0.14910 0.23454 0.03739 598s
3800000 0.84721 0.99631 0.14052 0.23484 0.03492 614s
3900000 0.84732 0.99626 0.16316 0.23083 0.02547 630s
4000000 0.84765 0.99630 0.14763 0.26380 0.03478 646s
4100000 0.84430 0.99628 0.15162 0.23827 0.03680 663s
4200000 0.84441 0.99627 0.16492 0.25890 0.04267 687s
4300000 0.84599 0.99632 0.14490 0.23545 0.03373 707s
4400000 0.84493 0.99631 0.14866 0.24291 0.03245 725s
4500000 0.84536 0.99631 0.15266 0.23263 0.03504 741s
4600000 0.84543 0.99631 0.14650 0.23318 0.03467 757s
4700000 0.84741 0.99631 0.14927 0.22528 0.02972 773s
4800000 0.84734 0.99631 0.15755 0.25512 0.03695 789s
4900000 0.84959 0.99634 0.16180 0.24808 0.03468 805s
5000000 0.84866 0.99634 0.15443 0.24224 0.02838 821s
5100000 0.84510 0.99636 0.14547 0.23157 0.03208 837s
5200000 0.84896 0.99634 0.14963 0.23205 0.03209 854s
5300000 0.85001 0.99637 0.14875 0.23606 0.03313 870s
5400000 0.84878 0.99634 0.15574 0.24249 0.03368 886s
5500000 0.84882 0.99636 0.14524 0.24388 0.03523 902s
5600000 0.84736 0.99636 0.15695 0.24474 0.03145 918s
5700000 0.84932 0.99638 0.15503 0.24754 0.02859 934s
5800000 0.85120 0.99637 0.15921 0.23512 0.02860 950s
5900000 0.84852 0.99638 0.15709 0.24725 0.03185 966s
6000000 0.85304 0.99639 0.14102 0.23478 0.03235 982s
6100000 0.84767 0.99642 0.14579 0.22814 0.03173 998s
6200000 0.85447 0.99638 0.15570 0.24096 0.02917 1014s
6300000 0.85075 0.99637 0.15396 0.24422 0.03022 1030s
6400000 0.84868 0.99639 0.15023 0.22006 0.02994 1046s
6500000 0.85400 0.99641 0.14406 0.22254 0.03052 1063s
6600000 0.84747 0.99636 0.16166 0.24056 0.03494 1078s
6700000 0.85028 0.99639 0.15837 0.25733 0.03041 1094s
6800000 0.85053 0.99641 0.14513 0.22556 0.02687 1111s
6900000 0.85046 0.99640 0.15088 0.22605 0.03124 1127s
7000000 0.85395 0.99640 0.14641 0.23392 0.03514 1143s
7100000 0.84746 0.99641 0.14656 0.24324 0.03829 1159s
7200000 0.85069 0.99640 0.16468 0.24326 0.03794 1175s
7300000 0.84980 0.99641 0.16081 0.25156 0.03353 1191s
7400000 0.85440 0.99644 0.14496 0.23720 0.02929 1207s
7500000 0.85458 0.99642 0.16160 0.23816 0.03015 1223s
7600000 0.85189 0.99641 0.16510 0.24438 0.03545 1239s
7700000 0.85141 0.99645 0.15437 0.24461 0.03281 1255s
7800000 0.85388 0.99644 0.15693 0.22959 0.03266 1271s
7900000 0.85250 0.99644 0.14111 0.24304 0.03524 1287s
8000000 0.85508 0.99644 0.14585 0.23225 0.02998 1303s
8100000 0.85069 0.99645 0.16030 0.25765 0.04100 1319s
8200000 0.85294 0.99647 0.14420 0.24037 0.03160 1335s
