# GitHub version: commit 77b4, run at 2018-06-05T03:03:01.551186 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.29824 nan nan 0s
100000 1.00000 1.00000 0.35190 0.48043 0.05414 13s
200000 1.00000 1.00000 0.33358 0.52125 0.04826 26s
300000 1.00000 1.00000 0.38243 0.53609 0.04913 39s
400000 1.00000 1.00000 0.33628 0.54184 0.06094 51s
500000 1.00000 1.00000 0.40297 0.52757 0.04957 63s
600000 0.99999 1.00000 0.38547 0.60603 0.04254 75s
700000 1.00000 1.00000 0.36002 0.53681 0.04704 87s
800000 0.99999 1.00000 0.33711 0.50604 0.05172 100s
900000 1.00000 1.00000 0.37987 0.53763 0.06160 112s
1000000 1.00000 1.00000 0.35214 0.55731 0.05023 124s
1100000 1.00000 1.00000 0.37775 0.54691 0.05605 135s
1200000 1.00000 1.00000 0.33233 0.55557 0.05168 146s
1300000 1.00000 1.00000 0.33235 0.49210 0.05074 157s
1400000 0.99999 1.00000 0.34286 0.48821 0.05036 168s
1500000 0.99999 1.00000 0.36292 0.51517 0.04620 179s
1600000 0.99999 1.00000 0.35960 0.52909 0.05824 190s
1700000 1.00000 1.00000 0.33050 0.51789 0.06322 201s
1800000 1.00000 1.00000 0.36868 0.52146 0.04474 212s
1900000 1.00000 1.00000 0.34744 0.52558 0.03561 223s
2000000 1.00000 1.00000 0.34387 0.51989 0.04212 234s
2100000 1.00000 1.00000 0.37713 0.51730 0.04969 245s
2200000 1.00000 1.00000 0.36640 0.56316 0.05523 256s
2300000 0.99999 1.00000 0.34069 0.55800 0.06204 268s
2400000 1.00000 1.00000 0.33938 0.49175 0.04367 279s
2500000 1.00000 1.00000 0.37617 0.51656 0.04336 290s
2600000 0.99999 1.00000 0.34309 0.55136 0.06206 301s
2700000 1.00000 1.00000 0.38218 0.54619 0.05364 312s
2800000 1.00000 1.00000 0.33534 0.53407 0.05104 323s
2900000 1.00000 1.00000 0.36476 0.51984 0.05072 334s
3000000 0.99999 1.00000 0.36086 0.56446 0.05710 345s
3100000 0.99999 1.00000 0.34146 0.52884 0.04065 356s
3200000 0.99999 1.00000 0.35636 0.51641 0.04375 367s
3300000 1.00000 1.00000 0.31798 0.50586 0.05293 378s
3400000 1.00000 1.00000 0.35910 0.51569 0.03985 389s
3500000 1.00000 1.00000 0.36900 0.54262 0.05801 400s
3600000 0.99999 1.00000 0.36425 0.53157 0.04760 411s
