# GitHub version: commit 77b4, run at 2018-06-05T05:24:10.346947 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.029823
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98943 0.58336 nan nan 0s
100000 0.90965 0.95723 1.25595 1.39649 0.04520 15s
200000 0.93868 0.98160 1.33971 1.87510 0.05796 31s
300000 0.94693 0.97232 1.30485 1.92767 0.07301 48s
400000 0.94938 0.97809 1.29440 1.81303 0.06429 64s
500000 0.94936 0.98041 1.23034 1.82485 0.05492 79s
600000 0.95018 0.98065 1.31051 1.82026 0.06154 94s
700000 0.94835 0.97781 1.23514 1.85256 0.06472 109s
800000 0.95026 0.97654 1.30970 1.83851 0.07631 124s
900000 0.94856 0.98253 1.22288 1.83025 0.08301 139s
1000000 0.94841 0.97647 1.28928 1.84728 0.05640 154s
1100000 0.94934 0.97986 1.26399 1.76747 0.05806 171s
1200000 0.94945 0.97565 1.29678 1.84490 0.06299 186s
1300000 0.94812 0.98339 1.27470 1.87346 0.07845 201s
1400000 0.94992 0.97910 1.24945 1.81517 0.06235 216s
1500000 0.94963 0.97785 1.25552 1.85026 0.06376 231s
1600000 0.94868 0.98184 1.28967 1.83807 0.04933 246s
1700000 0.94938 0.97406 1.27123 1.85871 0.05503 261s
1800000 0.94992 0.97854 1.32178 1.86921 0.06633 276s
1900000 0.94862 0.97946 1.30484 1.92232 0.06551 291s
2000000 0.94806 0.97965 1.28321 1.89175 0.05106 306s
2100000 0.94942 0.97047 1.29493 1.79586 0.04589 321s
2200000 0.94978 0.98167 1.20170 1.77912 0.04993 336s
2300000 0.94906 0.97606 1.23543 1.75766 0.05933 351s
2400000 0.94977 0.97701 1.26956 1.81683 0.07228 366s
2500000 0.94860 0.97962 1.34581 1.94140 0.05732 381s
2600000 0.95089 0.97554 1.27702 1.89419 0.06198 396s
2700000 0.94874 0.98160 1.27349 1.82495 0.06549 411s
2800000 0.95088 0.97511 1.25395 1.81463 0.04922 426s
2900000 0.94884 0.98205 1.26028 1.84231 0.06033 442s
3000000 0.94978 0.97499 1.30745 1.80106 0.06758 457s
3100000 0.95031 0.97628 1.24601 1.81337 0.05374 473s
3200000 0.95055 0.97622 1.23245 1.79794 0.08498 487s
3300000 0.95078 0.98402 1.26915 1.82693 0.05984 502s
3400000 0.94935 0.98169 1.25878 1.82285 0.06454 518s
3500000 0.95315 0.98060 1.19601 1.79638 0.08303 533s
3600000 0.94976 0.98181 1.26703 1.79616 0.05994 548s
3700000 0.95033 0.97926 1.28778 1.88137 0.05441 564s
3800000 0.95143 0.97774 1.30190 1.87814 0.06044 579s
3900000 0.95091 0.97986 1.25863 1.72534 0.05167 594s
4000000 0.94956 0.97521 1.35836 1.89298 0.05432 609s
4100000 0.95180 0.97782 1.25661 1.88785 0.06337 625s
4200000 0.95122 0.97445 1.31122 1.85113 0.06448 640s
4300000 0.95062 0.97618 1.25735 1.74452 0.05856 655s
4400000 0.95150 0.97934 1.32700 1.85850 0.05285 670s
4500000 0.95264 0.97894 1.29005 1.86774 0.07049 687s
4600000 0.95221 0.97670 1.28436 1.84875 0.07577 702s
4700000 0.95144 0.97875 1.27125 1.89122 0.07219 717s
4800000 0.95170 0.97661 1.21393 1.77796 0.06917 733s
4900000 0.95228 0.97432 1.25141 1.81204 0.06504 748s
5000000 0.95224 0.97906 1.35450 1.88632 0.05913 763s
5100000 0.95027 0.97877 1.28818 1.83604 0.06331 779s
5200000 0.95030 0.97693 1.27960 1.85662 0.06873 794s
