# GitHub version: commit 77b4, run at 2018-06-05T03:50:08.568874 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.836413
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08541 0.21393 nan nan 0s
100000 0.72592 0.08662 0.23677 0.14630 0.00489 14s
200000 0.69895 0.09050 0.24982 0.15122 0.00721 29s
300000 0.65880 0.10077 0.27784 0.17932 0.01113 44s
400000 0.60297 0.12172 0.30805 0.19081 0.01480 59s
500000 0.54698 0.15430 0.34809 0.21476 0.01817 75s
600000 0.50532 0.19809 0.40892 0.25975 0.02282 91s
700000 0.47333 0.25066 0.46760 0.29642 0.02815 106s
800000 0.44830 0.30304 0.51281 0.27929 0.02598 122s
900000 0.43083 0.35575 0.52907 0.28835 0.02694 138s
1000000 0.42398 0.40671 0.54348 0.27451 0.02520 154s
1100000 0.42551 0.45183 0.55217 0.25109 0.02281 171s
1200000 0.43399 0.49055 0.54209 0.21967 0.01972 187s
1300000 0.43689 0.52253 0.54312 0.19470 0.01628 202s
1400000 0.44924 0.55021 0.54187 0.19199 0.01521 218s
1500000 0.45165 0.57313 0.53797 0.18465 0.01422 234s
1600000 0.45806 0.59368 0.53784 0.17743 0.01429 250s
1700000 0.45992 0.61440 0.52381 0.16856 0.01373 265s
1800000 0.46473 0.63490 0.49176 0.17198 0.01595 281s
1900000 0.47437 0.65504 0.45247 0.16746 0.01461 297s
2000000 0.48056 0.67246 0.43595 0.15499 0.01263 313s
2100000 0.49087 0.69059 0.39969 0.15249 0.01403 329s
2200000 0.49037 0.70691 0.36548 0.14948 0.01260 345s
2300000 0.49414 0.72162 0.34488 0.11531 0.00952 362s
2400000 0.50013 0.73500 0.32507 0.10609 0.00773 377s
2500000 0.50226 0.74764 0.30989 0.09236 0.00646 392s
2600000 0.51147 0.75974 0.29179 0.09901 0.00661 408s
2700000 0.51687 0.76985 0.28320 0.08568 0.00601 424s
2800000 0.51885 0.77869 0.28068 0.08011 0.00508 441s
2900000 0.51879 0.78615 0.27876 0.06592 0.00459 457s
3000000 0.52564 0.79363 0.27388 0.06785 0.00457 473s
3100000 0.52881 0.80046 0.26322 0.07107 0.00517 489s
3200000 0.53155 0.80650 0.25373 0.06527 0.00507 505s
3300000 0.53061 0.81200 0.24550 0.06057 0.00479 522s
3400000 0.53456 0.81709 0.23843 0.05758 0.00475 538s
3500000 0.53621 0.82257 0.22716 0.06168 0.00495 554s
3600000 0.53733 0.82737 0.21526 0.05953 0.00503 571s
3700000 0.53585 0.83237 0.20506 0.04848 0.00393 586s
3800000 0.53796 0.83771 0.19406 0.04624 0.00376 603s
3900000 0.54292 0.84216 0.18606 0.04080 0.00312 619s
4000000 0.54523 0.84674 0.17152 0.04420 0.00321 635s
4100000 0.54575 0.85117 0.16165 0.03727 0.00285 651s
4200000 0.55303 0.85503 0.15160 0.03645 0.00245 667s
4300000 0.55316 0.85861 0.14220 0.03526 0.00227 683s
4400000 0.55614 0.86210 0.13768 0.02944 0.00166 699s
4500000 0.55529 0.86551 0.13008 0.03249 0.00197 715s
4600000 0.55553 0.86864 0.12643 0.02956 0.00173 732s
4700000 0.55697 0.87131 0.12239 0.02849 0.00156 748s
4800000 0.55820 0.87379 0.12011 0.02424 0.00136 765s
4900000 0.55576 0.87596 0.12035 0.02237 0.00135 781s
5000000 0.55912 0.87776 0.12066 0.01997 0.00107 798s
5100000 0.56096 0.87935 0.11866 0.02304 0.00133 815s
5200000 0.55996 0.88133 0.11625 0.02275 0.00162 831s
5300000 0.55772 0.88294 0.11304 0.02030 0.00115 848s
5400000 0.55726 0.88441 0.11168 0.02004 0.00120 865s
5500000 0.55737 0.88605 0.11145 0.02101 0.00105 881s
5600000 0.56398 0.88794 0.10947 0.01903 0.00122 897s
5700000 0.56693 0.88974 0.10661 0.01636 0.00101 914s
5800000 0.57029 0.89101 0.10469 0.01890 0.00094 930s
5900000 0.57204 0.89235 0.10266 0.01596 0.00081 946s
6000000 0.56709 0.89348 0.10091 0.01696 0.00102 962s
6100000 0.57109 0.89461 0.09887 0.01574 0.00079 979s
6200000 0.56891 0.89519 0.09857 0.01457 0.00050 995s
6300000 0.57015 0.89601 0.09666 0.01680 0.00093 1011s
6400000 0.57229 0.89753 0.09371 0.01784 0.00099 1027s
6500000 0.57214 0.89824 0.09340 0.01220 0.00056 1044s
6600000 0.57407 0.89891 0.09150 0.01387 0.00059 1060s
6700000 0.57020 0.89957 0.09106 0.01469 0.00073 1076s
6800000 0.57042 0.90047 0.08848 0.01591 0.00091 1092s
6900000 0.57072 0.90122 0.08617 0.01297 0.00065 1108s
7000000 0.57683 0.90223 0.08528 0.01311 0.00076 1125s
7100000 0.57541 0.90278 0.08503 0.01228 0.00047 1141s
7200000 0.57399 0.90320 0.08477 0.01301 0.00065 1157s
7300000 0.57263 0.90373 0.08347 0.01136 0.00051 1173s
7400000 0.57410 0.90443 0.08189 0.01203 0.00061 1190s
7500000 0.57629 0.90524 0.07987 0.01300 0.00058 1206s
7600000 0.57456 0.90565 0.07855 0.01060 0.00046 1222s
7700000 0.57579 0.90625 0.07740 0.01102 0.00040 1238s
7800000 0.57560 0.90686 0.07541 0.01249 0.00043 1255s
7900000 0.57747 0.90732 0.07362 0.01043 0.00042 1271s
8000000 0.57729 0.90785 0.07193 0.01093 0.00043 1287s
8100000 0.57485 0.90828 0.07098 0.01062 0.00042 1303s
8200000 0.57861 0.90884 0.06955 0.00945 0.00036 1320s
8300000 0.58040 0.90945 0.06566 0.01256 0.00063 1336s
8400000 0.58125 0.90971 0.06388 0.01051 0.00047 1352s
8500000 0.57449 0.90996 0.06162 0.01020 0.00032 1368s
8600000 0.57971 0.91060 0.05978 0.00951 0.00029 1385s
8700000 0.58100 0.91084 0.05807 0.01127 0.00043 1401s
8800000 0.57710 0.91116 0.05692 0.00965 0.00040 1417s
8900000 0.58131 0.91150 0.05554 0.00984 0.00035 1433s
9000000 0.57998 0.91221 0.05227 0.01005 0.00043 1449s
9100000 0.58282 0.91240 0.05098 0.00929 0.00028 1465s
9200000 0.57939 0.91256 0.04965 0.00871 0.00029 1481s
9300000 0.58102 0.91299 0.04919 0.00914 0.00027 1497s
