# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.684910 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.466092
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37916 0.46108 nan nan 0s
100000 0.57894 0.40625 0.29969 0.35108 0.02486 15s
200000 0.57138 0.51767 0.24241 0.41126 0.04928 30s
300000 0.56699 0.63437 0.23550 0.34748 0.04235 45s
400000 0.57933 0.71925 0.24363 0.30102 0.03513 60s
500000 0.59999 0.78242 0.25708 0.27680 0.03071 76s
600000 0.61871 0.83237 0.27531 0.24793 0.02593 91s
700000 0.64677 0.87258 0.29216 0.23107 0.02362 106s
800000 0.66721 0.90402 0.30044 0.21361 0.02057 121s
900000 0.68821 0.92770 0.32957 0.20689 0.01762 136s
1000000 0.69768 0.94527 0.33521 0.19900 0.01526 152s
1100000 0.70726 0.95864 0.35487 0.20889 0.01635 167s
1200000 0.71453 0.96839 0.36687 0.19447 0.01331 183s
1300000 0.72217 0.97576 0.39717 0.19466 0.01248 198s
1400000 0.73369 0.98123 0.40768 0.19303 0.01163 213s
1500000 0.74391 0.98533 0.41201 0.21738 0.00828 229s
1600000 0.75273 0.98855 0.44564 0.21764 0.00917 244s
1700000 0.76065 0.99103 0.45040 0.21013 0.01000 259s
1800000 0.76730 0.99293 0.45494 0.20200 0.00655 275s
1900000 0.77299 0.99447 0.46161 0.20891 0.00448 290s
2000000 0.77834 0.99565 0.44260 0.23678 0.00457 305s
2100000 0.77848 0.99654 0.46090 0.24945 0.00393 321s
2200000 0.78035 0.99713 0.49354 0.24715 0.01069 336s
2300000 0.78158 0.99755 0.49932 0.28108 0.01177 352s
2400000 0.78633 0.99782 0.49828 0.27988 0.01193 367s
2500000 0.79138 0.99796 0.51263 0.30105 0.01362 382s
2600000 0.79296 0.99806 0.52234 0.32008 0.01672 398s
2700000 0.79699 0.99810 0.52115 0.30700 0.01549 413s
2800000 0.79860 0.99815 0.52676 0.30739 0.01163 428s
2900000 0.80382 0.99815 0.53580 0.28973 0.01136 444s
3000000 0.80575 0.99814 0.56383 0.35891 0.02020 459s
3100000 0.81285 0.99813 0.55750 0.29728 0.01334 474s
3200000 0.81930 0.99820 0.52919 0.34265 0.01066 490s
3300000 0.82496 0.99836 0.51842 0.32678 0.01355 505s
3400000 0.82726 0.99851 0.52629 0.28529 0.00842 520s
3500000 0.82789 0.99866 0.51197 0.29188 0.00689 536s
3600000 0.83254 0.99882 0.47916 0.31144 0.00625 551s
3700000 0.83254 0.99896 0.47721 0.28352 0.00822 566s
3800000 0.83485 0.99904 0.45875 0.29436 0.00632 581s
3900000 0.83700 0.99911 0.46040 0.30205 0.00619 597s
4000000 0.83490 0.99920 0.46071 0.29624 0.00511 612s
4100000 0.83378 0.99940 0.48102 0.33777 0.00802 627s
4200000 0.83307 0.99951 0.47540 0.30526 0.01132 643s
4300000 0.83374 0.99958 0.48742 0.30311 0.01010 658s
4400000 0.83350 0.99965 0.48676 0.31363 0.00907 673s
4500000 0.83468 0.99971 0.49960 0.31667 0.00722 688s
4600000 0.83298 0.99974 0.47432 0.31552 0.00534 704s
4700000 0.83361 0.99968 0.46285 0.30068 0.00822 719s
4800000 0.83370 0.99958 0.48670 0.30227 0.00502 734s
4900000 0.83403 0.99965 0.49786 0.31919 0.01016 750s
5000000 0.83659 0.99976 0.50331 0.29586 0.01138 765s
5100000 0.83794 0.99979 0.50193 0.31803 0.00671 780s
5200000 0.83899 0.99981 0.47383 0.28488 0.00592 795s
5300000 0.83823 0.99984 0.47692 0.29345 0.00399 811s
5400000 0.83897 0.99986 0.46495 0.29927 0.00633 826s
5500000 0.83707 0.99988 0.44600 0.30411 0.00431 841s
5600000 0.83780 0.99988 0.44763 0.31240 0.00576 857s
5700000 0.83730 0.99988 0.43455 0.28737 0.00664 872s
5800000 0.83897 0.99990 0.40956 0.30712 0.00401 887s
5900000 0.83680 0.99991 0.41096 0.30119 0.00587 902s
6000000 0.83768 0.99990 0.46032 0.29425 0.00402 918s
6100000 0.83802 0.99991 0.42560 0.30512 0.00774 933s
6200000 0.83720 0.99990 0.43790 0.33135 0.00743 948s
6300000 0.83849 0.99991 0.44079 0.26263 0.00497 963s
6400000 0.83766 0.99990 0.45022 0.29475 0.00402 979s
6500000 0.83925 0.99990 0.44891 0.30722 0.00754 994s
6600000 0.83752 0.99991 0.46018 0.29107 0.00547 1009s
6700000 0.83999 0.99991 0.46969 0.28308 0.00260 1025s
6800000 0.83668 0.99991 0.45198 0.31353 0.00435 1040s
6900000 0.84072 0.99990 0.47137 0.31827 0.00587 1055s
7000000 0.83609 0.99990 0.48652 0.30352 0.00548 1070s
7100000 0.83627 0.99989 0.50454 0.29659 0.00427 1086s
7200000 0.83807 0.99990 0.48989 0.28868 0.00361 1101s
7300000 0.83804 0.99990 0.48029 0.27663 0.00603 1116s
7400000 0.83746 0.99990 0.47459 0.29418 0.00684 1132s
7500000 0.83870 0.99990 0.47990 0.29055 0.00683 1147s
7600000 0.83604 0.99990 0.47409 0.28609 0.00314 1162s
7700000 0.83709 0.99990 0.45965 0.32067 0.00882 1177s
7800000 0.83628 0.99990 0.43144 0.31758 0.00848 1193s
7900000 0.83768 0.99991 0.43127 0.28892 0.00377 1208s
8000000 0.83637 0.99991 0.46844 0.29283 0.00498 1223s
8100000 0.83576 0.99991 0.44933 0.31997 0.00573 1239s
8200000 0.83796 0.99991 0.43264 0.28525 0.00441 1254s
8300000 0.83981 0.99991 0.46035 0.28812 0.00454 1269s
8400000 0.83673 0.99991 0.44973 0.29936 0.00600 1284s
8500000 0.83907 0.99991 0.46210 0.28371 0.00319 1300s
8600000 0.83739 0.99992 0.47911 0.28202 0.00343 1315s
8700000 0.83879 0.99991 0.48951 0.30565 0.00486 1330s
8800000 0.83707 0.99991 0.48166 0.28462 0.00555 1346s
8900000 0.83757 0.99991 0.44700 0.30815 0.00945 1361s
9000000 0.83760 0.99991 0.44091 0.30670 0.00625 1376s
9100000 0.83645 0.99990 0.42301 0.29610 0.00892 1391s
9200000 0.83725 0.99990 0.40471 0.28092 0.00306 1407s
9300000 0.83670 0.99990 0.46283 0.30023 0.00518 1422s
9400000 0.83859 0.99990 0.44153 0.28608 0.00613 1437s
9500000 0.83757 0.99991 0.42713 0.31703 0.00665 1453s
9600000 0.83718 0.99991 0.43903 0.31194 0.00401 1468s
9700000 0.83628 0.99990 0.48996 0.27821 0.00639 1483s
9800000 0.83664 0.99990 0.49556 0.32203 0.00794 1498s
9900000 0.83878 0.99991 0.47892 0.29389 0.00838 1514s
10000000 0.83726 0.99990 0.45515 0.31543 0.00410 1529s
10100000 0.83808 0.99991 0.44881 0.28652 0.00597 1544s
10200000 0.83834 0.99990 0.45971 0.29448 0.00477 1560s
10300000 0.83690 0.99989 0.47138 0.32117 0.00816 1575s
10400000 0.83808 0.99990 0.47401 0.31247 0.00494 1590s
10500000 0.83752 0.99990 0.45432 0.28201 0.00529 1606s
10600000 0.84094 0.99990 0.48812 0.30200 0.00446 1621s
10700000 0.83746 0.99990 0.44412 0.28321 0.00513 1636s
10800000 0.83926 0.99991 0.48260 0.29142 0.00633 1652s
10900000 0.83910 0.99991 0.46652 0.29009 0.00548 1667s
11000000 0.83751 0.99991 0.46126 0.29592 0.00494 1682s
11100000 0.83705 0.99990 0.45561 0.30699 0.00676 1698s
11200000 0.83879 0.99991 0.42620 0.29382 0.00614 1713s
11300000 0.83799 0.99991 0.44025 0.30483 0.01003 1728s
11400000 0.83806 0.99990 0.43153 0.31520 0.00845 1744s
11500000 0.83757 0.99990 0.44818 0.30921 0.00545 1759s
11600000 0.83889 0.99990 0.46301 0.31530 0.00471 1774s
11700000 0.83797 0.99991 0.44958 0.30653 0.00447 1789s
11800000 0.83829 0.99990 0.44957 0.29896 0.00417 1805s
11900000 0.83871 0.99991 0.45809 0.26926 0.00825 1820s
12000000 0.83692 0.99990 0.46362 0.29053 0.00552 1835s
12100000 0.83963 0.99990 0.45455 0.28252 0.00483 1850s
12200000 0.83625 0.99989 0.44178 0.29074 0.00633 1866s
12300000 0.83808 0.99990 0.45844 0.28180 0.00357 1881s
12400000 0.83860 0.99990 0.44042 0.28470 0.00327 1896s
12500000 0.84051 0.99990 0.42436 0.29577 0.00759 1912s
12600000 0.83977 0.99991 0.43710 0.28942 0.00339 1927s
12700000 0.83915 0.99991 0.44445 0.29800 0.00838 1942s
12800000 0.83839 0.99991 0.43535 0.30587 0.00741 1957s
12900000 0.83812 0.99990 0.44315 0.29109 0.00293 1973s
13000000 0.83829 0.99990 0.45152 0.29386 0.00616 1988s
13100000 0.83571 0.99990 0.44402 0.28301 0.00501 2003s
13200000 0.83635 0.99990 0.41983 0.30732 0.00668 2019s
13300000 0.83719 0.99990 0.43997 0.30053 0.00553 2034s
13400000 0.83861 0.99991 0.42247 0.29344 0.00594 2049s
13500000 0.83590 0.99991 0.43936 0.29458 0.00499 2065s
13600000 0.83796 0.99991 0.43280 0.30694 0.00693 2080s
13700000 0.83908 0.99992 0.40690 0.28832 0.00313 2095s
13800000 0.83850 0.99991 0.40498 0.31353 0.00530 2111s
13900000 0.83686 0.99990 0.40913 0.29288 0.00623 2126s
14000000 0.83597 0.99990 0.43963 0.30360 0.00334 2141s
14100000 0.83861 0.99991 0.45492 0.29296 0.00827 2157s
14200000 0.83888 0.99991 0.45674 0.30304 0.00553 2172s
14300000 0.83674 0.99991 0.47017 0.28416 0.00411 2187s
14400000 0.83664 0.99991 0.45030 0.29826 0.00386 2202s
14500000 0.83934 0.99991 0.45680 0.29756 0.00478 2218s
14600000 0.83688 0.99991 0.45793 0.29141 0.00565 2233s
14700000 0.83862 0.99991 0.47140 0.28195 0.00278 2248s
14800000 0.83617 0.99990 0.48708 0.29923 0.00408 2264s
14900000 0.83727 0.99990 0.48629 0.28222 0.00427 2279s
15000000 0.83784 0.99990 0.51045 0.31037 0.00620 2294s
15100000 0.83684 0.99990 0.49132 0.29482 0.00337 2309s
15200000 0.83932 0.99990 0.47519 0.31601 0.00623 2325s
15300000 0.83621 0.99991 0.45472 0.29557 0.00562 2340s
15400000 0.83745 0.99991 0.44497 0.31775 0.00904 2355s
15500000 0.83678 0.99991 0.45440 0.31038 0.01002 2371s
15600000 0.83667 0.99991 0.46358 0.30412 0.00805 2386s
15700000 0.83740 0.99992 0.46524 0.29048 0.00551 2401s
15800000 0.83753 0.99991 0.47182 0.28861 0.00496 2416s
15900000 0.83842 0.99991 0.46416 0.28508 0.00796 2432s
16000000 0.84066 0.99991 0.45216 0.30916 0.00819 2447s
16100000 0.83893 0.99991 0.45594 0.30914 0.00610 2462s
16200000 0.83735 0.99991 0.43770 0.29076 0.00560 2478s
16300000 0.83638 0.99990 0.44630 0.28467 0.00447 2493s
16400000 0.83800 0.99990 0.44437 0.28715 0.00339 2508s
16500000 0.83810 0.99990 0.44985 0.29988 0.00647 2523s
16600000 0.83820 0.99991 0.45622 0.33351 0.00495 2539s
16700000 0.83883 0.99991 0.47447 0.31657 0.00635 2554s
16800000 0.83781 0.99991 0.48846 0.29928 0.00482 2569s
16900000 0.83657 0.99991 0.47835 0.31371 0.00547 2585s
17000000 0.83887 0.99991 0.50280 0.29754 0.00867 2600s
17100000 0.83616 0.99991 0.47940 0.30343 0.00500 2615s
17200000 0.83600 0.99991 0.46405 0.28966 0.00470 2631s
17300000 0.83486 0.99992 0.45206 0.28605 0.00318 2646s
17400000 0.83672 0.99992 0.43198 0.29056 0.00269 2661s
17500000 0.83841 0.99991 0.44700 0.28499 0.00337 2676s
17600000 0.83837 0.99991 0.43404 0.28756 0.00422 2692s
17700000 0.83605 0.99991 0.44033 0.30669 0.00628 2707s
17800000 0.83941 0.99991 0.44393 0.29440 0.00732 2722s
17900000 0.83759 0.99990 0.47597 0.28170 0.00336 2737s
18000000 0.83768 0.99990 0.45726 0.29284 0.00397 2753s
18100000 0.83779 0.99991 0.45174 0.31056 0.00595 2768s
18200000 0.83897 0.99991 0.42595 0.28112 0.00661 2783s
18300000 0.83560 0.99991 0.42690 0.29565 0.00469 2799s
