# GitHub version: commit 77b4, run at 2018-06-05T04:45:06.721383 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.006905
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99746 0.57631 nan nan 0s
100000 0.90817 0.90542 1.60409 1.71985 0.03698 15s
200000 0.91433 0.91060 1.67513 2.35672 0.04452 31s
300000 0.91995 0.92252 1.64416 2.35986 0.04662 46s
400000 0.92448 0.92909 1.69516 2.38109 0.04907 62s
500000 0.92999 0.93965 1.65877 2.36127 0.04760 77s
600000 0.93600 0.94634 1.67185 2.37164 0.04734 92s
700000 0.94375 0.95081 1.61404 2.36881 0.04616 108s
800000 0.94832 0.95993 1.68865 2.29843 0.05377 123s
900000 0.95252 0.96704 1.68910 2.44988 0.05132 138s
1000000 0.95654 0.96806 1.68370 2.38347 0.05045 154s
1100000 0.95768 0.97471 1.63755 2.37171 0.04907 169s
1200000 0.96024 0.97461 1.62433 2.32455 0.04085 185s
1300000 0.96057 0.97275 1.65474 2.36033 0.04721 200s
1400000 0.96187 0.97142 1.67258 2.36000 0.05415 216s
1500000 0.96385 0.97645 1.66193 2.40412 0.05332 231s
1600000 0.96383 0.97870 1.67737 2.38484 0.05251 247s
1700000 0.96490 0.97564 1.64737 2.40236 0.04754 262s
1800000 0.96353 0.98207 1.68643 2.36100 0.04790 277s
1900000 0.96354 0.97632 1.67922 2.39642 0.04859 293s
2000000 0.96407 0.98434 1.63368 2.37575 0.05353 308s
2100000 0.96503 0.97699 1.71869 2.41623 0.05312 324s
2200000 0.96548 0.98407 1.62670 2.38191 0.05259 340s
2300000 0.96545 0.98221 1.64119 2.34841 0.04479 355s
2400000 0.96509 0.98162 1.65182 2.35718 0.04501 371s
2500000 0.96569 0.97865 1.67280 2.33246 0.04238 386s
2600000 0.96567 0.98306 1.70594 2.38717 0.04564 401s
2700000 0.96471 0.97908 1.66918 2.38050 0.05348 417s
2800000 0.96482 0.98083 1.64261 2.36932 0.04278 432s
2900000 0.96570 0.98364 1.65817 2.34779 0.04259 447s
3000000 0.96482 0.98017 1.67615 2.36006 0.05145 462s
3100000 0.96467 0.97804 1.70265 2.40803 0.05705 477s
3200000 0.96567 0.98607 1.63636 2.39337 0.05221 492s
3300000 0.96497 0.98410 1.65158 2.33459 0.04759 507s
3400000 0.96479 0.97682 1.65170 2.33618 0.04637 523s
3500000 0.96529 0.97945 1.63675 2.36726 0.04665 538s
3600000 0.96518 0.98323 1.65737 2.36837 0.04919 554s
3700000 0.96506 0.97952 1.63091 2.38317 0.04981 570s
3800000 0.96464 0.98238 1.67083 2.33070 0.04944 585s
3900000 0.96588 0.98301 1.61833 2.34290 0.04686 601s
4000000 0.96531 0.98399 1.64499 2.33182 0.05638 616s
4100000 0.96450 0.97895 1.69179 2.38352 0.05247 631s
4200000 0.96508 0.97700 1.67857 2.39227 0.03884 647s
4300000 0.96485 0.98041 1.64847 2.35389 0.03760 662s
4400000 0.96542 0.98618 1.61533 2.33193 0.04896 677s
4500000 0.96597 0.98348 1.69095 2.40803 0.05095 693s
4600000 0.96575 0.98033 1.69669 2.42778 0.05184 708s
4700000 0.96570 0.98339 1.63602 2.38480 0.04812 724s
4800000 0.96443 0.98420 1.67014 2.39480 0.05399 739s
4900000 0.96471 0.98200 1.61769 2.34853 0.05092 755s
5000000 0.96581 0.98118 1.62135 2.32915 0.05364 770s
5100000 0.96455 0.98121 1.71901 2.35667 0.05033 785s
5200000 0.96589 0.97931 1.70047 2.44451 0.05569 800s
5300000 0.96594 0.98332 1.65333 2.43331 0.06099 816s
5400000 0.96534 0.98185 1.59432 2.32367 0.05058 831s
5500000 0.96494 0.98029 1.66204 2.36287 0.05659 846s
5600000 0.96624 0.97915 1.65668 2.37340 0.04747 861s
5700000 0.96476 0.98027 1.64896 2.37218 0.04600 876s
5800000 0.96546 0.97996 1.64547 2.42226 0.04375 892s
5900000 0.96662 0.98240 1.65728 2.37087 0.04129 907s
6000000 0.96555 0.98058 1.64051 2.29388 0.04168 922s
6100000 0.96575 0.97955 1.70565 2.42072 0.05446 938s
6200000 0.96448 0.98151 1.67277 2.39856 0.05001 953s
6300000 0.96628 0.98185 1.62182 2.34880 0.04472 968s
6400000 0.96609 0.98372 1.70768 2.38513 0.04603 984s
6500000 0.96550 0.97933 1.67392 2.43506 0.04925 999s
6600000 0.96526 0.97949 1.72968 2.48482 0.05792 1015s
6700000 0.96570 0.98237 1.64047 2.40878 0.05197 1030s
6800000 0.96562 0.98401 1.70071 2.37244 0.05502 1046s
6900000 0.96566 0.98510 1.66087 2.38184 0.05443 1061s
7000000 0.96563 0.97969 1.65984 2.41072 0.05096 1076s
7100000 0.96472 0.98155 1.67233 2.43207 0.05375 1092s
7200000 0.96594 0.98231 1.68942 2.39836 0.04839 1108s
7300000 0.96602 0.98092 1.63833 2.39106 0.05349 1123s
7400000 0.96515 0.98472 1.66412 2.30429 0.05297 1139s
7500000 0.96497 0.97777 1.70500 2.46192 0.04690 1155s
7600000 0.96638 0.98171 1.64049 2.38239 0.03719 1170s
7700000 0.96557 0.98192 1.61727 2.33052 0.04518 1186s
7800000 0.96656 0.98109 1.70009 2.36202 0.05444 1202s
7900000 0.96552 0.98153 1.66242 2.41357 0.06124 1218s
8000000 0.96579 0.97947 1.63671 2.41366 0.05485 1234s
8100000 0.96531 0.98384 1.65995 2.35491 0.04425 1249s
8200000 0.96498 0.98088 1.63978 2.34685 0.04512 1265s
8300000 0.96596 0.98240 1.72905 2.41152 0.05319 1281s
8400000 0.96548 0.98089 1.62689 2.39123 0.04895 1296s
8500000 0.96559 0.97993 1.62363 2.36186 0.04593 1312s
8600000 0.96642 0.98228 1.66377 2.37156 0.05342 1330s
8700000 0.96508 0.98164 1.65342 2.36110 0.04417 1346s
8800000 0.96569 0.98295 1.68373 2.39901 0.04560 1361s
